date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2022-11-02,20159.50390625,-0.0160304240158549,0,hold,-1,-0.015902620594443806,0,0.015902620594443806,0.015902620594443806,5.9584862350073935e-05,-0.99994041513765,1.0709790124892435,-0.9999443641176389
2022-11-03,20209.98828125,0.0025011164907872,0,hold,-1,0.0025042468919260763,0,-0.0025042468919260763,-0.0025042468919260763,5.943564714372792e-05,-0.9999405643528563,1.0709790124892435,-0.9999445034436244
2022-11-04,21147.23046875,0.0453319982476706,0,hold,-1,0.0463751969796804,0,-0.0463751969796804,-0.0463751969796804,5.667930729982276e-05,-0.9999433206927002,1.0709790124892435,-0.999947077107358
2022-11-05,21282.69140625,0.0063851825197118,0,hold,-1,0.006405611254872046,0,-0.006405611254872046,-0.006405611254872046,5.6316241691064664e-05,-0.9999436837583089,1.0709790124892435,-0.9999474161108347
2022-11-06,20926.486328125,-0.0168784872680532,0,hold,-1,-0.01673684363155281,0,0.01673684363155281,0.01673684363155281,5.725879782216476e-05,-0.9999427412021779,1.0709790124892435,-0.9999465360225043
2022-11-07,20602.81640625,-0.0155878598652272,0,hold,-1,-0.015466997985227438,0,0.015466997985227438,0.015466997985227438,5.814441953271672e-05,-0.9999418555804673,1.0709790124892435,-0.999945709095272
2022-11-08,18541.271484375,-0.1054286468114609,1,buy,0,-0.10006131594948431,1,-0.0,-0.0,5.814441953271672e-05,-0.9999418555804673,1.0709790124892435,-0.999945709095272
2022-11-09,15880.7802734375,-0.1548895481701471,1,buy,1,-0.14349022466876316,1,-0.14349022466876316,-0.14349022466876316,4.9801263710732375e-05,-0.9999501987362893,1.0709790124892435,-0.9999534993093889
2022-11-10,17586.771484375,0.1020374090112842,0,hold,1,0.10742489862358795,0,0.10742489862358795,0.10742489862358795,5.515115941618437e-05,-0.9999448488405838,1.0709790124892435,-0.9999485039774141
2022-11-11,17034.29296875,-0.0319184536013011,0,hold,1,-0.03141443647663533,0,-0.03141443647663533,-0.03141443647663533,5.341861682209186e-05,-0.9999465813831779,1.0709790124892435,-0.9999501216959444
2022-11-12,16799.185546875,-0.0138981397473809,0,hold,1,-0.013802006476365758,0,-0.013802006476365758,-0.013802006476365758,5.2681332726754846e-05,-0.9999473186672733,1.0709790124892435,-0.99995081011662
2022-11-13,16353.365234375,-0.0268967049846987,0,hold,1,-0.026538209918333333,0,-0.026538209918333333,-0.026538209918333333,5.128326446007466e-05,-0.99994871673554,1.0709790124892435,-0.9999521155280711
2022-11-14,16618.19921875,0.016064732404599,0,hold,1,0.016194463988263186,0,0.016194463988263186,0.016194463988263186,5.211376943957391e-05,-0.9999478862305604,1.0709790124892435,-0.9999513400647148
2022-11-15,16884.61328125,0.0159043171795154,0,hold,1,0.016031463998783302,0,0.016031463998783302,0.016031463998783302,5.294922945818533e-05,-0.9999470507705418,1.0709790124892435,-0.999950559974714
2022-11-16,16669.439453125,-0.012825680370738,0,hold,1,-0.0127437818409466,0,-0.0127437818409466,-0.0127437818409466,5.2274456029324e-05,-0.9999477255439707,1.0709790124892435,-0.9999511900276105
2022-11-17,16687.517578125,0.0010839194206494,0,hold,1,0.0010845070736082985,0,0.0010845070736082985,0.0010845070736082985,5.233114804665683e-05,-0.9999476688519533,1.0709790124892435,-0.9999511370928502
2022-11-18,16697.77734375,0.0006146278457023,0,hold,1,0.0006148167681003791,0,0.0006148167681003791,0.0006148167681003791,5.2363322113969856e-05,-0.999947636677886,1.0709790124892435,-0.9999511070511156
2022-11-19,16711.546875,0.0008242927596795,0,hold,1,0.0008246325823211276,0,0.0008246325823211276,0.0008246325823211276,5.240650261550361e-05,-0.9999475934973845,1.0709790124892435,-0.9999510667323969
2022-11-20,16291.83203125,-0.0254360302944207,0,hold,1,-0.025115259939095247,0,-0.025115259939095247,-0.025115259939095247,5.109029967981636e-05,-0.9999489097003201,1.0709790124892435,-0.9999522957041324
2022-11-21,15787.2841796875,-0.0314590625870741,0,hold,1,-0.030969374751391165,0,-0.030969374751391165,-0.030969374751391165,4.950806504287125e-05,-0.9999504919349571,1.0709790124892435,-0.9999537730763484
2022-11-22,16189.76953125,0.0251747150803918,0,hold,1,0.025494274188105903,0,0.025494274188105903,0.025494274188105903,5.077023722759679e-05,-0.9999492297627725,1.0709790124892435,-0.9999525945544819
2022-11-23,16610.70703125,0.0256679569857375,0,hold,1,0.02600021570334854,0,0.02600021570334854,0.02600021570334854,5.2090274346824485e-05,-0.9999479097256532,1.0709790124892435,-0.9999513620026729
2022-11-24,16604.46484375,-0.0003758636322568,0,hold,1,-0.0003757930043709612,0,-0.0003757930043709612,-0.0003757930043709612,5.207069918612918e-05,-0.9999479293008139,1.0709790124892435,-0.999951380280492
2022-11-25,16521.841796875,-0.004988374895103,0,hold,1,-0.004975953615638518,0,-0.004975953615638518,-0.004975953615638518,5.1811597802245134e-05,-0.9999481884021978,1.0709790124892435,-0.9999516222099611
2022-11-26,16464.28125,-0.0034899891216231,0,hold,1,-0.0034839061881034583,0,-0.0034839061881034583,-0.0034839061881034583,5.1631091056046364e-05,-0.999948368908944,1.0709790124892435,-0.9999517907536432
2022-11-27,16444.626953125,-0.0011944668045808,0,hold,1,-0.0011937537130568554,0,-0.0011937537130568554,-0.0011937537130568554,5.156945624938903e-05,-0.9999484305437506,1.0709790124892435,-0.9999518483036101
2022-11-28,16217.322265625,-0.0139188482409715,-1,sell,0,-0.013822428939733733,1,-0.0,-0.0,5.156945624938903e-05,-0.9999484305437506,1.0709790124892435,-0.9999518483036101
2022-11-29,16444.982421875,0.013940464110346,-1,sell,-1,0.014038085481754337,1,-0.014038085481754337,-0.014038085481754337,5.084551981431252e-05,-0.9999491544801857,1.0709790124892435,-0.99995252426124
2022-11-30,17168.56640625,0.0430597665839438,0,hold,-1,0.044000289316970864,0,-0.044000289316970864,-0.044000289316970864,4.860830223201099e-05,-0.999951391697768,1.0709790124892435,-0.999954613207481
2022-12-01,16967.1328125,-0.0118020685953673,0,hold,-1,-0.011732697360023692,0,0.011732697360023692,0.011732697360023692,4.9178608731283746e-05,-0.9999508213912687,1.0709790124892435,-0.9999540806979803
2022-12-02,17088.66015625,0.0071369860458051,0,hold,-1,0.007162515027905547,0,-0.007162515027905547,-0.007162515027905547,4.882636620719444e-05,-0.9999511736337928,1.0709790124892435,-0.9999544095956711
2022-12-03,16908.236328125,-0.0106142348677962,0,hold,-1,-0.010558102652595158,0,0.010558102652595158,0.010558102652595158,4.93418799937632e-05,-0.9999506581200063,1.0709790124892435,-0.9999539282475022
2022-12-04,17130.486328125,0.0130588424633657,0,hold,-1,0.013144481522908036,0,-0.013144481522908036,-0.013144481522908036,4.869330656387964e-05,-0.9999513066934361,1.0709790124892435,-0.9999545338368017
2022-12-05,16974.826171875,-0.0091282692171541,0,hold,-1,-0.00908673304822849,0,0.00908673304822849,0.00908673304822849,4.9135769641861164e-05,-0.9999508642303582,1.0709790124892435,-0.9999541206979139
2022-12-06,17089.50390625,0.0067330352508194,0,hold,-1,0.006755753090715411,0,-0.006755753090715411,-0.006755753090715411,4.880382051423848e-05,-0.9999511961794858,1.0709790124892435,-0.9999544306471507
2022-12-07,16848.126953125,-0.0142249778324377,0,hold,-1,-0.01412428087141393,0,0.01412428087141393,0.01412428087141393,4.949313938277966e-05,-0.9999505068606173,1.0709790124892435,-0.999953787012812
2022-12-08,17233.474609375,0.0226142000810396,0,hold,-1,0.022871839541696026,0,-0.022871839541696026,-0.022871839541696026,4.8361140240401926e-05,-0.9999516388597596,1.0709790124892435,-0.9999548439888397
2022-12-09,17133.15234375,-0.0058383705058885,0,hold,-1,-0.005821360340788395,0,0.005821360340788395,0.005821360340788395,4.864266786423271e-05,-0.9999513573321358,1.0709790124892435,-0.9999545811194271
2022-12-10,17128.724609375,-0.0002584642053152,0,hold,-1,-0.00025843080632004245,0,0.00025843080632004245,0.00025843080632004245,4.8655238628110416e-05,-0.9999513447613719,1.0709790124892435,-0.9999545693817893
2022-12-11,17104.193359375,-0.0014331967973886,0,hold,-1,-0.0014321702613265819,0,0.0014321702613265819,0.0014321702613265819,4.8724921213931346e-05,-0.9999512750787861,1.0709790124892435,-0.999954504317409
2022-12-12,17206.4375,0.0059599279123048,0,hold,-1,0.005977723618808328,0,-0.005977723618808328,-0.005977723618808328,4.8433657101566256e-05,-0.9999515663428984,1.0709790124892435,-0.9999547762780253
2022-12-13,17781.318359375,0.0328647887307288,0,hold,-1,0.033410801008343594,0,-0.033410801008343594,-0.033410801008343594,4.681544982203948e-05,-0.999953184550178,1.0709790124892435,-0.999956287238801
2022-12-14,17815.650390625,0.0019289306421712,0,hold,-1,0.0019307922256450727,0,-0.0019307922256450727,-0.0019307922256450727,4.672505891548301e-05,-0.9999532749410845,1.0709790124892435,-0.9999563716390605
2022-12-15,17364.865234375,-0.0256283810210243,0,hold,-1,-0.02530276169357326,0,0.02530276169357326,0.02530276169357326,4.7907331946339645e-05,-0.9999520926680536,1.0709790124892435,-0.9999552677210406
2022-12-16,16647.484375,-0.0421898089814994,0,hold,-1,-0.04131220425223303,0,0.04131220425223303,0.04131220425223303,4.988648942888635e-05,-0.9999501135105711,1.0709790124892435,-0.9999534197319956
2022-12-17,16795.091796875,0.008827572352892,1,buy,0,0.008866650272798315,1,0.0,0.0,4.988648942888635e-05,-0.9999501135105711,1.0709790124892435,-0.9999534197319956
2022-12-18,16757.9765625,-0.0022123311713591,0,hold,0,-0.0022098857704312413,0,-0.0,-0.0,4.988648942888635e-05,-0.9999501135105711,1.0709790124892435,-0.9999534197319956
2022-12-19,16439.6796875,-0.0191764518948535,0,hold,0,-0.01899375344110854,0,-0.0,-0.0,4.988648942888635e-05,-0.9999501135105711,1.0709790124892435,-0.9999534197319956
2022-12-20,16906.3046875,0.0279887050824722,0,hold,0,0.028384068842582266,0,0.0,0.0,4.988648942888635e-05,-0.9999501135105711,1.0709790124892435,-0.9999534197319956
2022-12-21,16817.53515625,-0.0052645094201766,0,hold,0,-0.005250676176186131,0,-0.0,-0.0,4.988648942888635e-05,-0.9999501135105711,1.0709790124892435,-0.9999534197319956
2022-12-22,16830.341796875,0.0007612154110786,0,hold,0,0.0007615052090579333,0,0.0,0.0,4.988648942888635e-05,-0.9999501135105711,1.0709790124892435,-0.9999534197319956
2022-12-23,16796.953125,-0.0019858084288219,0,hold,0,-0.001983838015767403,0,-0.0,-0.0,4.988648942888635e-05,-0.9999501135105711,1.0709790124892435,-0.9999534197319956
2022-12-24,16847.755859375,0.0030199561547248,0,hold,0,0.003024520816182319,0,0.0,0.0,4.988648942888635e-05,-0.9999501135105711,1.0709790124892435,-0.9999534197319956
2022-12-25,16841.986328125,-0.0003425096739709,0,hold,0,-0.000342451024228807,0,-0.0,-0.0,4.988648942888635e-05,-0.9999501135105711,1.0709790124892435,-0.9999534197319956
2022-12-26,16919.8046875,0.0046098559846715,0,hold,0,0.004620497716771643,0,0.0,0.0,4.988648942888635e-05,-0.9999501135105711,1.0709790124892435,-0.9999534197319956
2022-12-27,16717.173828125,-0.0120482468683785,0,hold,0,-0.011975957353969946,0,-0.0,-0.0,4.988648942888635e-05,-0.9999501135105711,1.0709790124892435,-0.9999534197319956
2022-12-28,16552.572265625,-0.0098950503002502,1,buy,1,-0.009846255365429935,1,-0.009846255365429935,-0.009846255365429935,4.9395294314684715e-05,-0.9999506047056853,1.0709790124892435,-0.9999538783732094
2022-12-29,16642.341796875,0.0054086448255194,0,hold,1,0.0054232979508825885,0,0.0054232979508825885,0.0054232979508825885,4.966317971312479e-05,-0.9999503368202869,1.0709790124892435,-0.9999536282418853
2022-12-30,16602.5859375,-0.0023916958787596,0,hold,1,-0.002388838052975517,0,-0.002388838052975517,-0.002388838052975517,4.954454241959431e-05,-0.9999504554575804,1.0709790124892435,-0.9999537390165056
2022-12-31,16547.49609375,-0.0033236656495581,0,hold,1,-0.0033181483870876605,0,-0.0033181483870876605,-0.0033181483870876605,4.9380146276075736e-05,-0.9999506198537239,1.0709790124892435,-0.9999538925173134
2023-01-01,16625.080078125,0.0046776063115772,0,hold,1,0.0046885633896178724,0,0.0046885633896178724,0.0046885633896178724,4.9611668222079723e-05,-0.999950388331778,1.0709790124892435,-0.9999536763394581
2023-01-02,16688.470703125,0.0038057006847047,0,hold,1,0.0038129515588565255,0,0.0038129515588565255,0.0038129515588565255,4.9800835109764575e-05,-0.9999501991648903,1.0709790124892435,-0.9999534997095844
2023-01-03,16679.857421875,-0.0005162548994983,0,hold,1,-0.000516121662866742,0,-0.000516121662866742,-0.000516121662866742,4.977513181993557e-05,-0.9999502248681801,1.0709790124892435,-0.9999535237093916
2023-01-04,16863.23828125,0.0109341539620353,0,hold,1,0.010994150293785143,0,0.010994150293785143,0.010994150293785143,5.032236710005691e-05,-0.9999496776329,1.0709790124892435,-0.9999530127420676
2023-01-05,16836.736328125,-0.0015728177184386,-1,sell,0,-0.0015715814888571655,1,-0.0,-0.0,5.032236710005691e-05,-0.9999496776329,1.0709790124892435,-0.9999530127420676
2023-01-06,16951.96875,0.0068207922355531,0,hold,0,0.006844106816741524,0,0.0,0.0,5.032236710005691e-05,-0.9999496776329,1.0709790124892435,-0.9999530127420676
2023-01-07,16955.078125,0.0001834058283035,0,hold,0,0.00018342264818071996,0,0.0,0.0,5.032236710005691e-05,-0.9999496776329,1.0709790124892435,-0.9999530127420676
2023-01-08,17091.14453125,0.007993082349021,-1,sell,-1,0.008025112314249405,1,-0.008025112314249405,-0.008025112314249405,4.9918524452160064e-05,-0.9999500814755479,1.0709790124892435,-0.9999533898200899
2023-01-09,17196.5546875,0.0061485891873065,0,hold,-1,0.006167530562816603,0,-0.006167530562816603,-0.006167530562816603,4.9610650426950656e-05,-0.999950389349573,1.0709790124892435,-0.9999536772897989
2023-01-10,17446.29296875,0.0144181338708873,0,hold,-1,0.014522576515372032,0,-0.014522576515372032,-0.014522576515372032,4.889017596014789e-05,-0.9999511098240399,1.0709790124892435,-0.9999543500149023
2023-01-11,17934.896484375,0.0276211504977311,0,hold,-1,0.02800615102017323,0,-0.02800615102017323,-0.02800615102017323,4.7520950308805144e-05,-0.9999524790496912,1.0709790124892435,-0.999955628495279
2023-01-12,18869.587890625,0.0508031804901875,0,hold,-1,0.052115795988246116,0,-0.052115795988246116,-0.052115795988246116,4.5044358157343875e-05,-0.9999549556418427,1.0709790124892435,-0.9999579409515666
2023-01-13,19909.57421875,0.0536492128036686,0,hold,-1,0.05511441660269112,0,-0.05511441660269112,-0.05511441660269112,4.25617646362592e-05,-0.9999574382353638,1.0709790124892435,-0.999960259011484
2023-01-14,20976.298828125,0.052192440560842,0,hold,-1,0.05357847423830919,0,-0.05357847423830919,-0.05357847423830919,4.028137022615841e-05,-0.9999597186297738,1.0709790124892435,-0.9999623882730133
2023-01-15,20880.798828125,-0.0045631527773636,0,hold,-1,-0.004552757413617381,0,0.004552757413617381,0.004552757413617381,4.046476153308622e-05,-0.9999595352384669,1.0709790124892435,-0.9999622170359445
2023-01-16,21169.6328125,0.0137377199522769,0,hold,-1,0.013832516023570829,0,-0.013832516023570829,-0.013832516023570829,3.9905032070789836e-05,-0.9999600949679293,1.0709790124892435,-0.9999627396694002
2023-01-17,21161.51953125,-0.0003833243793347,0,hold,-1,-0.00038325091993141047,0,0.00038325091993141047,0.00038325091993141047,3.992032571104085e-05,-0.9999600796742889,1.0709790124892435,-0.9999627253893443
2023-01-18,20688.78125,-0.0225928311533006,0,hold,-1,-0.022339524368838015,0,0.022339524368838015,0.022339524368838015,4.08121268000746e-05,-0.9999591878731999,1.0709790124892435,-0.9999618926922711
2023-01-19,21086.79296875,0.0190553341028979,0,hold,-1,0.019238045679950355,0,-0.019238045679950355,-0.019238045679950355,4.0026981240398836e-05,-0.9999599730187596,1.0709790124892435,-0.9999626258023979
2023-01-20,22676.552734375,0.0726845526110478,0,hold,-1,0.07539125404137925,0,-0.07539125404137925,-0.07539125404137925,3.7009296929194405e-05,-0.9999629907030708,1.0709790124892435,-0.999965443490024
2023-01-21,22777.625,0.0044472229944531,0,hold,-1,0.004457126566322689,0,-0.004457126566322689,-0.004457126566322689,3.684434180865037e-05,-0.9999631556581914,1.0709790124892435,-0.9999655975127626
2023-01-22,22720.416015625,-0.0025147902304318,0,hold,-1,-0.002511630794474806,0,0.002511630794474806,0.002511630794474806,3.693688119213913e-05,-0.9999630631188079,1.0709790124892435,-0.9999655111064163
2023-01-23,22934.431640625,0.0093754421985692,0,hold,-1,0.009419529327844067,0,-0.009419529327844067,-0.009419529327844067,3.658895315647068e-05,-0.9999634110468435,1.0709790124892435,-0.9999658359755609
2023-01-24,22636.46875,-0.0130770792009061,0,hold,-1,-0.012991945703908492,0,0.012991945703908492,0.012991945703908492,3.70643148492424e-05,-0.9999629356851507,1.0709790124892435,-0.9999653921184103
2023-01-25,23117.859375,0.0210431847013235,0,hold,-1,0.021266153759075257,0,-0.021266153759075257,-0.021266153759075257,3.627609943068363e-05,-0.9999637239005693,1.0709790124892435,-0.9999661280949415
2023-01-26,23032.77734375,-0.0036871485938446,0,hold,-1,-0.003680359408276712,0,0.003680359408276712,0.003680359408276712,3.640960851451893e-05,-0.9999635903914855,1.0709790124892435,-0.9999660034341571
2023-01-27,23078.728515625,0.001993046474165,0,hold,-1,0.0019950339114214177,0,-0.0019950339114214177,-0.0019950339114214177,3.6336970110830886e-05,-0.9999636630298891,1.0709790124892435,-0.9999660712584588
2023-01-28,23031.08984375,-0.0020663143130933,0,hold,-1,-0.0020641809553220147,0,0.0020641809553220147,0.0020641809553220147,3.641197619250777e-05,-0.9999635880238075,1.0709790124892435,-0.9999660012233966
2023-01-29,23774.56640625,0.0317713353850442,0,hold,-1,0.03228143207915801,0,-0.03228143207915801,-0.03228143207915801,3.5236545456181415e-05,-0.9999647634545438,1.0709790124892435,-0.9999670987525944
2023-01-30,22840.138671875,-0.0400969146659518,0,hold,-1,-0.03930367092328346,0,0.03930367092328346,0.03930367092328346,3.662147104326449e-05,-0.9999633785289568,1.0709790124892435,-0.9999658056127934
2023-01-31,23139.283203125,0.0130122885395141,1,buy,0,0.013097316769725253,1,0.0,0.0,3.662147104326449e-05,-0.9999633785289568,1.0709790124892435,-0.9999658056127934
2023-02-01,23723.76953125,0.0249457345900039,0,hold,0,0.025259482888651652,0,0.0,0.0,3.662147104326449e-05,-0.9999633785289568,1.0709790124892435,-0.9999658056127934
2023-02-02,23471.87109375,-0.0106747498773682,1,buy,1,-0.01061797692681965,1,-0.01061797692681965,-0.01061797692681965,3.623262510870091e-05,-0.9999637673748913,1.0709790124892435,-0.9999661686880077
2023-02-03,23449.322265625,-0.0009611362476715,0,hold,1,-0.0009606745041729203,0,-0.0009606745041729203,-0.0009606745041729203,3.619781734953972e-05,-0.9999638021826505,1.0709790124892435,-0.9999662011888866
2023-02-04,23331.84765625,-0.0050223137428644,0,hold,1,-0.005009723012217249,0,-0.005009723012217249,-0.005009723012217249,3.601647631097169e-05,-0.999963983523689,1.0709790124892435,-0.9999663705115684
2023-02-05,22955.666015625,-0.0162544882312758,0,hold,1,-0.01612309690031044,0,-0.01612309690031044,-0.01612309690031044,3.543577917340216e-05,-0.9999645642208266,1.0709790124892435,-0.9999669127230691
2023-02-06,22760.109375,-0.0085553764212852,0,hold,1,-0.008518883333286542,0,-0.008518883333286542,-0.008518883333286542,3.513390590479984e-05,-0.9999648660940952,1.0709790124892435,-0.999967194589721
2023-02-07,23264.291015625,0.0219101957149328,0,hold,1,0.022151986720186922,0,0.022151986720186922,0.022151986720186922,3.5912191721831266e-05,-0.9999640878082782,1.0709790124892435,-0.9999664678847082
2023-02-08,22939.3984375,-0.0140637224840059,0,hold,1,-0.013965290320121615,0,-0.013965290320121615,-0.013965290320121615,3.5410667538404024e-05,-0.9999645893324616,1.0709790124892435,-0.9999669361704333
2023-02-09,21819.0390625,-0.0500729479211171,0,hold,1,-0.04883996317743455,0,-0.04883996317743455,-0.04883996317743455,3.3681211839739996e-05,-0.9999663187881602,1.0709790124892435,-0.9999685510066519
2023-02-10,21651.18359375,-0.0077228177249046,0,hold,1,-0.007693073387383564,0,-0.007693073387383564,-0.007693073387383564,3.342209980528086e-05,-0.9999665779001947,1.0709790124892435,-0.9999687929460657
2023-02-11,21870.875,0.010095720621826,0,hold,1,0.010146854341645195,0,0.010146854341645195,0.010146854341645195,3.3761228983796975e-05,-0.9999662387710162,1.0709790124892435,-0.999968476292635
2023-02-12,21788.203125,-0.0037871607629455,0,hold,1,-0.003779998514005456,0,-0.003779998514005456,-0.003779998514005456,3.3633611588407225e-05,-0.9999663663884116,1.0709790124892435,-0.999968595452202
2023-02-13,21808.1015625,0.0009128497942385,0,hold,1,0.0009132665684197239,0,0.0009132665684197239,0.0009132665684197239,3.3664328041446134e-05,-0.9999663356719586,1.0709790124892435,-0.9999685667714784
2023-02-14,22220.8046875,0.0187474660501362,0,hold,1,0.018924303145655852,0,0.018924303145655852,0.018924303145655852,3.430140199049726e-05,-0.9999656985980095,1.0709790124892435,-0.999967971919533
2023-02-15,24307.841796875,0.0897700078631962,0,hold,1,0.09392266116037784,0,0.09392266116037784,0.09392266116037784,3.752308094697665e-05,-0.999962476919053,1.0709790124892435,-0.9999649637569836
2023-02-16,23623.474609375,-0.0285581014815657,0,hold,1,-0.028154173176657027,0,-0.028154173176657027,-0.028154173176657027,3.6466649627873745e-05,-0.9999635333503721,1.0709790124892435,-0.999965950173437
2023-02-17,24565.6015625,0.0391062494261006,0,hold,1,0.03988096453648349,0,0.03988096453648349,0.03988096453648349,3.7920974788447345e-05,-0.9999620790252115,1.0709790124892435,-0.9999645922335114
2023-02-18,24641.27734375,0.0030758236488141,0,hold,1,0.0030805588480080637,0,0.0030805588480080637,0.0030805588480080637,3.8037792582856986e-05,-0.9999619622074172,1.0709790124892435,-0.9999644831578031
2023-02-19,24327.642578125,-0.0128097190944396,-1,sell,0,-0.012728023845912761,1,-0.0,-0.0,3.8037792582856986e-05,-0.9999619622074172,1.0709790124892435,-0.9999644831578031
2023-02-20,24829.1484375,0.0204050447443161,0,hold,0,0.020614650916729094,0,0.0,0.0,3.8037792582856986e-05,-0.9999619622074172,1.0709790124892435,-0.9999644831578031
2023-02-21,24436.353515625,-0.0159463815377237,0,hold,0,-0.01581991113645098,0,-0.0,-0.0,3.8037792582856986e-05,-0.9999619622074172,1.0709790124892435,-0.9999644831578031
2023-02-22,24188.84375,-0.0101803968810031,0,hold,0,-0.01012875204423358,0,-0.0,-0.0,3.8037792582856986e-05,-0.9999619622074172,1.0709790124892435,-0.9999644831578031
2023-02-23,23947.4921875,-0.0100279167620181,0,hold,0,-0.00997780485063493,0,-0.0,-0.0,3.8037792582856986e-05,-0.9999619622074172,1.0709790124892435,-0.9999644831578031
2023-02-24,23198.126953125,-0.0317920674064435,0,hold,0,-0.03129201289670536,0,-0.0,-0.0,3.8037792582856986e-05,-0.9999619622074172,1.0709790124892435,-0.9999644831578031
2023-02-25,23175.375,-0.0009812480831641,0,hold,0,-0.0009807668166905703,0,-0.0,-0.0,3.8037792582856986e-05,-0.9999619622074172,1.0709790124892435,-0.9999644831578031
2023-02-26,23561.212890625,0.0165115458338692,0,hold,0,0.016648614774302573,0,0.0,0.0,3.8037792582856986e-05,-0.9999619622074172,1.0709790124892435,-0.9999644831578031
2023-02-27,23522.87109375,-0.0016286524916948,0,hold,0,-0.0016273269569350157,0,-0.0,-0.0,3.8037792582856986e-05,-0.9999619622074172,1.0709790124892435,-0.9999644831578031
2023-02-28,23147.353515625,-0.016092730875103,0,hold,0,-0.01596393470118429,0,-0.0,-0.0,3.8037792582856986e-05,-0.9999619622074172,1.0709790124892435,-0.9999644831578031
2023-03-01,23646.55078125,0.0213368049391636,-1,sell,-1,0.02156606219747892,1,-0.02156606219747892,-0.02156606219747892,3.721746718216029e-05,-0.9999627825328178,1.0709790124892435,-0.9999652491162309
2023-03-02,23475.466796875,-0.0072613502094817,0,hold,-1,-0.007235050302163204,0,0.007235050302163204,0.007235050302163204,3.748673742934233e-05,-0.9999625132625707,1.0709790124892435,-0.9999649976918388
2023-03-03,22362.6796875,-0.0485624257297713,1,buy,0,-0.047402129167592566,1,-0.0,-0.0,3.748673742934233e-05,-0.9999625132625707,1.0709790124892435,-0.9999649976918388
2023-03-04,22353.349609375,-0.0004173035221196,0,hold,0,-0.0004172164631153219,0,-0.0,-0.0,3.748673742934233e-05,-0.9999625132625707,1.0709790124892435,-0.9999649976918388
2023-03-05,22435.513671875,0.0036689546753233,0,hold,0,0.0036756935285233716,0,0.0,0.0,3.748673742934233e-05,-0.9999625132625707,1.0709790124892435,-0.9999649976918388
2023-03-06,22429.7578125,-0.0002565841781915,0,hold,0,-0.00025655126328649747,0,-0.0,-0.0,3.748673742934233e-05,-0.9999625132625707,1.0709790124892435,-0.9999649976918388
2023-03-07,22219.76953125,-0.0094061389660416,1,buy,1,-0.00936203961743065,1,-0.00936203961743065,-0.00936203961743065,3.7135785108400603e-05,-0.9999628642148916,1.0709790124892435,-0.9999653253848345
2023-03-08,21718.080078125,-0.022837315061132,0,hold,1,-0.022578517406286358,0,-0.022578517406286358,-0.022578517406286358,3.629731413793447e-05,-0.9999637026858621,1.0709790124892435,-0.9999661082862366
2023-03-09,20363.021484375,-0.0644245133285333,0,hold,1,-0.06239311158608585,0,-0.06239311158608585,-0.06239311158608585,3.403261176665111e-05,-0.9999659673882334,1.0709790124892435,-0.9999682228957153
2023-03-10,20187.244140625,-0.0086696568831137,0,hold,1,-0.008632183779056501,0,-0.008632183779056501,-0.008632183779056501,3.37388360074001e-05,-0.9999662611639926,1.0709790124892435,-0.9999684972015194
2023-03-11,20632.41015625,0.0218122212441108,0,hold,1,0.022051846825845045,0,0.022051846825845045,0.022051846825845045,3.4482839651117596e-05,-0.9999655171603489,1.0709790124892435,-0.9999678025066328
2023-03-12,22163.94921875,0.07160391184533,0,hold,1,0.07422977009964415,0,0.07422977009964415,0.07422977009964415,3.704249291080295e-05,-0.9999629575070892,1.0709790124892435,-0.9999654124941023
2023-03-13,24197.533203125,0.0877836343684854,-1,sell,0,0.09175187888693825,1,0.0,0.0,3.704249291080295e-05,-0.9999629575070892,1.0709790124892435,-0.9999654124941023
2023-03-14,24746.07421875,0.0224161647975057,0,hold,0,0.022669294883089997,0,0.0,0.0,3.704249291080295e-05,-0.9999629575070892,1.0709790124892435,-0.9999654124941023
2023-03-15,24375.9609375,-0.0150694198256179,0,hold,0,-0.014956444322371198,0,-0.0,-0.0,3.704249291080295e-05,-0.9999629575070892,1.0709790124892435,-0.9999654124941023
2023-03-16,25052.7890625,0.0273877219696504,-1,sell,-1,0.027766213062754286,1,-0.027766213062754286,-0.027766213062754286,3.601396316026603e-05,-0.9999639860368398,1.0709790124892435,-0.9999663728581604
2023-03-17,27423.9296875,0.0904308173547872,0,hold,-1,0.0946457745317153,0,-0.0946457745317153,-0.0946457745317153,3.260539372300599e-05,-0.999967394606277,1.0709790124892435,-0.9999695555250451
2023-03-18,26965.87890625,-0.0168436559149467,0,hold,-1,-0.01670259464889101,0,0.01670259464889101,0.01670259464889101,3.3149988397728854e-05,-0.9999668500116022,1.0709790124892435,-0.9999690470233206
2023-03-19,28038.67578125,0.0390125123969635,0,hold,-1,0.039783493752593824,0,-0.039783493752593824,-0.039783493752593824,3.183116604140925e-05,-0.9999681688339586,1.0709790124892435,-0.9999702784408749
2023-03-20,27767.236328125,-0.0097280586770752,0,hold,-1,-0.00968089417783835,0,0.00968089417783835,0.00968089417783835,3.213932019141333e-05,-0.9999678606798086,1.0709790124892435,-0.9999699907096062
