date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2021-08-14,47096.9453125,-0.0146777437579731,0,hold,1,-0.01457055076832292,0,-0.01457055076832292,-0.01457055076832292,142.50600078745836,141.50600078745836,144.61309320374778,-0.01457055076832292
2021-08-15,47047.00390625,-0.0010609584864258,0,hold,1,-0.0010603958689597848,0,-0.0010603958689597848,-0.0010603958689597848,142.35488801292135,141.35488801292135,144.61309320374778,-0.01561549608543955
2021-08-16,46004.484375,-0.0224083069211652,0,hold,1,-0.02215910567498447,0,-0.02215910567498447,-0.02215910567498447,139.20043100609246,138.20043100609246,144.61309320374778,-0.03742857633249941
2021-08-17,44695.359375,-0.0288691990345873,0,hold,1,-0.028456465011732934,0,-0.028456465011732934,-0.028456465011732934,135.23927881154944,134.23927881154944,144.61309320374778,-0.0648199563713876
2021-08-18,44801.1875,0.002364966650012,0,hold,1,0.002367765389513554,0,0.002367765389513554,0.002367765389513554,135.5594936952222,134.5594936952222,144.61309320374778,-0.06260566943112011
2021-08-19,46717.578125,0.0418858533323493,0,hold,1,0.04277544261522093,0,0.04277544261522093,0.04277544261522093,141.35811103873056,140.35811103873056,144.61309320374778,-0.02250821203603759
2021-08-20,49339.17578125,0.0545979069838532,1,buy,1,0.056115872471717454,1,0.056115872471717454,0.056115872471717454,149.29054477062283,148.29054477062283,149.29054477062283,0.0
2021-08-21,48905.4921875,-0.008828701235467,0,hold,1,-0.008789842693618932,0,-0.008789842693618932,-0.008789842693618932,147.97830436644438,146.97830436644438,149.29054477062283,-0.008789842693618932
2021-08-22,49321.65234375,0.0084734753972637,0,hold,1,0.00850947690403503,0,0.00850947690403503,0.00850947690403503,149.2375223297489,148.2375223297489,149.29054477062283,-0.0003551627529753132
2021-08-23,49546.1484375,0.0045413466832814,1,buy,1,0.004551674225862445,1,0.004551674225862445,0.004551674225862445,149.9168029136688,148.9168029136688,149.9168029136688,0.0
2021-08-24,47706.1171875,-0.0378448943309496,0,hold,1,-0.037137725293038826,0,-0.037137725293038826,-0.037137725293038826,144.34923387025032,143.34923387025032,149.9168029136688,-0.037137725293038826
2021-08-25,48960.7890625,0.0259601219504294,0,hold,1,0.02630002081428562,0,0.02630002081428562,0.02630002081428562,148.14562172556407,147.14562172556407,149.9168029136688,-0.011814427426955376
2021-08-26,46942.21875,-0.0421022974523753,0,hold,1,-0.04122830434622349,0,-0.04122830434622349,-0.04122830434622349,142.037828945502,141.037828945502,149.9168029136688,-0.05255564296354409
2021-08-27,49058.66796875,0.0440994303022667,0,hold,1,0.04508626296557394,0,0.04508626296557394,0.04508626296557394,148.44178385239812,147.44178385239812,149.9168029136688,-0.009838917536949321
2021-08-28,48902.40234375,-0.0031903644385737,0,hold,1,-0.003185280633781984,0,-0.003185280633781984,-0.003185280633781984,147.96895511304902,146.96895511304902,149.9168029136688,-0.012992858457243517
2021-08-29,48829.83203125,-0.0014850847584068,0,hold,1,-0.0014839825657210204,0,-0.0014839825657210204,-0.0014839825657210204,147.7493717633933,146.7493717633933,149.9168029136688,-0.01445755984753505
2021-08-30,47054.984375,-0.0370246399472771,0,hold,1,-0.0363476092875793,0,-0.0363476092875793,-0.0363476092875793,142.3790353260522,141.3790353260522,149.9168029136688,-0.050279671398524295
2021-08-31,47166.6875,0.0023710718587319,0,hold,1,0.0023738850726162664,0,0.0023738850726162664,0.0023738850726162664,142.71702679266622,141.71702679266622,149.9168029136688,-0.048025144487297
2021-09-01,48847.02734375,0.0350056537880171,0,hold,1,0.03562556399047523,0,0.03562556399047523,0.03562556399047523,147.80140136319872,146.80140136319872,149.9168029136688,-0.014110503354905712
2021-09-02,49327.72265625,0.0097927247881714,0,hold,1,0.009840830417728652,0,0.009840830417728652,0.009840830417728652,149.2558898895166,148.2558898895166,149.9168029136688,-0.004408532007801558
2021-09-03,50025.375,0.0140441280061874,1,buy,1,0.014143210068944922,1,0.014143210068944922,0.014143210068944922,151.36684729425133,150.36684729425133,151.36684729425133,0.0
2021-09-04,49944.625,-0.0016154849967335,0,hold,1,-0.0016141808032423821,0,-0.0016141808032423821,-0.0016141808032423821,151.1225138351016,150.1225138351016,151.36684729425133,-0.0016141808032424931
2021-09-05,51753.41015625,0.0355754350166731,1,buy,1,0.03621581213694158,1,0.03621581213694158,0.03621581213694158,156.595538405816,155.595538405816,156.595538405816,0.0
2021-09-06,52633.53515625,0.0168631403802205,1,buy,1,0.017006125728580734,1,0.017006125728580734,0.017006125728580734,159.2586218204801,158.2586218204801,159.2586218204801,0.0
2021-09-07,46811.12890625,-0.1172324952972985,0,hold,1,-0.1106216071695616,0,-0.1106216071695616,-0.1106216071695616,141.64117711908918,140.64117711908918,159.2586218204801,-0.1106216071695616
2021-09-08,46091.390625,-0.015494793572991,-1,sell,-1,-0.015375366885328479,1,0.015375366885328479,0.015375366885328479,143.81896218336496,142.81896218336496,159.2586218204801,-0.09694708807990993
2021-09-09,46391.421875,0.0064883905339532,0,hold,-1,0.006509485739778498,0,-0.006509485739778498,-0.006509485739778498,142.8827746999226,141.8827746999226,159.2586218204801,-0.10282549813231912
2021-09-10,44883.91015625,-0.0330351866444658,-1,sell,-1,-0.032495484247323514,1,0.032495484247323514,0.032495484247323514,147.52581965439782,146.52581965439782,159.2586218204801,-0.07367137823977754
2021-09-11,45201.45703125,0.0070499394103558,0,hold,-1,0.0070748487352050304,0,-0.0070748487352050304,-0.0070748487352050304,146.48209679580583,145.48209679580583,159.2586218204801,-0.08022501311782204
2021-09-12,46063.26953125,0.0188865545282388,0,hold,-1,0.019066033632592516,0,-0.019066033632592516,-0.019066033632592516,143.68926421172432,142.68926421172432,159.2586218204801,-0.09776147395213497
2021-09-13,44963.07421875,-0.0241742960521183,0,hold,-1,-0.023884438158555232,0,0.023884438158555232,0.023884438158555232,147.12120155683755,146.12120155683755,159.2586218204801,-0.07621201367247876
2021-09-14,47092.4921875,0.0462720067779093,0,hold,-1,0.0473592610325122,0,-0.0473592610325122,-0.0473592610325122,140.15365016889044,139.15365016889044,159.2586218204801,-0.11996193005566269
2021-09-15,48176.34765625,0.0227546013145089,0,hold,-1,0.023015462091804384,0,-0.023015462091804384,-0.023015462091804384,136.92794914640032,135.92794914640032,159.2586218204801,-0.14021641289381126
2021-09-16,47783.359375,-0.0081907394359386,0,hold,-1,-0.008157286726135138,0,0.008157286726135138,0.008157286726135138,138.04490968840915,137.04490968840915,159.2586218204801,-0.13320291165136122
2021-09-17,47267.51953125,-0.0108540797092783,0,hold,-1,-0.010795386730801604,0,0.010795386730801604,0.010795386730801604,139.5351578747141,138.5351578747141,159.2586218204801,-0.12384550186550491
2021-09-18,48278.36328125,0.0211601261540239,0,hold,-1,0.021385589090024082,0,-0.021385589090024082,-0.021385589090024082,136.5511163247938,135.5511163247938,159.2586218204801,-0.1425825819419856
2021-09-19,47260.21875,-0.0213145947025636,0,hold,-1,-0.021089044077959085,0,0.021089044077959085,0.021089044077959085,139.4308488358619,138.4308488358619,159.2586218204801,-0.12450046821935024
2021-09-20,42843.80078125,-0.0981079383699562,-1,sell,-1,-0.09344895316951951,1,0.09344895316951951,0.09344895316951951,152.46051569911072,151.46051569911072,159.2586218204801,-0.042685953474044025
2021-09-21,40693.67578125,-0.0514882678633267,-1,sell,-1,-0.050185206746199196,1,0.050185206746199196,0.050185206746199196,160.11177820010275,159.11177820010275,160.11177820010275,0.0
2021-09-22,43574.5078125,0.068399601996783,0,hold,-1,0.07079311406361999,0,-0.07079311406361999,-0.07079311406361999,148.77696682305384,147.77696682305384,160.11177820010275,-0.0707931140636201
2021-09-23,44895.09765625,0.0298563090232246,0,hold,-1,0.0303064775724482,0,-0.0303064775724482,-0.0303064775724482,144.2680610147341,143.2680610147341,160.11177820010275,-0.09895410171241537
2021-09-24,42839.75,-0.0468621952898752,0,hold,-1,-0.04578111561282838,0,0.04578111561282838,0.04578111561282838,150.87281379528824,149.87281379528824,160.11177820010275,-0.05770321527044653
2021-09-25,42716.59375,-0.0028789527384096,0,hold,-1,-0.002874812528084303,0,0.002874812528084303,0.002874812528084303,151.30654485053424,150.30654485053424,160.11177820010275,-0.05499428866853262
2021-09-26,43208.5390625,0.0114506820444979,0,hold,-1,0.011516492054097771,0,-0.011516492054097771,-0.011516492054097771,149.56402422903008,148.56402422903008,160.11177820010275,-0.06587743943415836
2021-09-27,42235.73046875,-0.0227715828295698,0,hold,-1,-0.02251426719942695,0,0.02251426719942695,0.02251426719942695,152.93134863394403,151.93134863394403,160.11177820010275,-0.04484635450856611
2021-09-28,41034.54296875,-0.0288523329477418,0,hold,-1,-0.02844007873591181,0,0.02844007873591181,0.02844007873591181,157.28072823028256,156.28072823028256,160.11177820010275,-0.017681709625896658
2021-09-29,41564.36328125,0.0128289248145723,0,hold,-1,0.012911568502261384,0,-0.012911568502261384,-0.012911568502261384,155.24998733365172,154.24998733365172,160.11177820010275,-0.030364979523086144
2021-09-30,43790.89453125,0.0521827601181641,0,hold,-1,0.05356827518164842,0,-0.05356827518164842,-0.05356827518164842,146.93351329021522,145.93351329021522,160.11177820010275,-0.08230665512575686
2021-10-01,48116.94140625,0.0942084189312797,0,hold,-1,0.09878873042688929,0,-0.09878873042688929,-0.09878873042688929,132.4181380551124,131.4181380551124,160.11177820010275,-0.17296441558708875
2021-10-02,47711.48828125,-0.0084621139211411,0,hold,-1,-0.008426411013467638,0,0.008426411013467638,0.008426411013467638,133.53394771200288,132.53394771200288,160.11177820010275,-0.16599547383006208
2021-10-03,48199.953125,0.0101858351791364,0,hold,-1,0.010237887379882071,0,-0.010237887379882071,-0.010237887379882071,132.16684219393633,131.16684219393633,160.11177820010275,-0.1745339182433019
2021-10-04,49112.90234375,0.0187637285934272,1,buy,1,0.018940873580984396,1,0.018940873580984396,0.018940873580984396,134.6701976435296,133.6701976435296,160.11177820010275,-0.15889886954335763
2021-10-05,51514.8125,0.0477476105346845,1,buy,1,0.048905889117254686,1,0.048905889117254686,0.048905889117254686,141.25636339688285,140.25636339688285,160.11177820010275,-0.11776407092084751
2021-10-06,55361.44921875,0.0720141013773107,1,buy,1,0.0746704982911468,1,0.0746704982911468,0.0746704982911468,151.8040464385234,150.8040464385234,160.11177820010275,-0.05188707448615437
2021-10-07,53805.984375,-0.028498794333346,0,hold,1,-0.02809653406297008,0,-0.02809653406297008,-0.02809653406297008,147.53887887686673,146.53887887686673,160.11177820010275,-0.0785257615933963
2021-10-08,53967.84765625,0.0030037607441677,0,hold,1,0.0030082765538104184,0,0.0030082765538104184,0.0030082765538104184,147.9827166269675,146.9827166269675,160.11177820010275,-0.0757537122470574
2021-10-09,54968.22265625,0.0183667929108159,0,hold,1,0.01853649985027972,0,0.01853649985027972,0.01853649985027972,150.72579823156727,149.72579823156727,160.11177820010275,-0.058621421072503344
2021-10-10,54771.578125,-0.0035838363168748,0,hold,1,-0.003577422040362044,0,-0.003577422040362044,-0.003577422040362044,150.18658843892248,149.18658843892248,160.11177820010275,-0.06198912954908331
2021-10-11,57484.7890625,0.0483489627075724,1,buy,1,0.04953684064585273,1,0.04953684064585273,0.04953684064585273,157.62635753756567,156.62635753756567,160.11177820010275,-0.015523034535478542
2021-10-12,56041.05859375,-0.0254357635060853,0,hold,1,-0.025114999851183484,0,-0.025114999851183484,-0.025114999851183484,153.66757159146712,152.66757159146712,160.11177820010275,-0.04024817337661357
2021-10-13,57401.09765625,0.0239788148164835,0,hold,1,0.02426861834211813,0,0.02426861834211813,0.02426861834211813,157.39687123798055,156.39687123798055,160.11177820010275,-0.01695632259313984
2021-10-14,57321.5234375,-0.0013872457018979,0,hold,1,-0.001386283921372633,0,-0.001386283921372633,-0.001386283921372633,157.17867448610897,156.17867448610897,160.11177820010275,-0.01831910023713601
2021-10-15,61593.94921875,0.0718874583745788,1,buy,1,0.07453440740995654,1,0.07453440740995654,0.07453440740995654,168.89389384641356,167.89389384641356,168.89389384641356,0.0
2021-10-16,60892.1796875,-0.0114588846325883,0,hold,1,-0.01139348166745524,0,-0.01139348166745524,-0.01139348166745524,166.96960436312932,165.96960436312932,168.89389384641356,-0.01139348166745524
2021-10-17,61553.6171875,0.0108038650675407,0,hold,1,0.01086243756414218,0,0.01086243756414218,0.01086243756414218,168.78330126563333,167.78330126563333,168.89389384641356,-0.0006548050865640143
2021-10-18,62026.078125,0.0076462923492901,1,buy,1,0.007675599893030238,1,0.007675599893030238,0.007675599893030238,170.0788143547731,169.0788143547731,170.0788143547731,0.0
2021-10-19,64261.9921875,0.0354134436604997,1,buy,1,0.036047967727284025,1,0.036047967727284025,0.036047967727284025,176.20980996572868,175.20980996572868,176.20980996572868,0.0
2021-10-20,65992.8359375,0.0265778345420356,1,buy,1,0.026934175102288238,1,0.026934175102288238,0.026934175102288238,180.95587584208656,179.95587584208656,180.95587584208656,0.0
2021-10-21,62210.171875,-0.0590276683907291,0,hold,1,-0.057319313661295834,0,-0.057319313661295834,-0.057319313661295834,170.5836092358395,169.5836092358395,180.95587584208656,-0.05731931366129572
2021-10-22,60692.265625,-0.0247022510827047,0,hold,1,-0.024399647264276236,0,-0.024399647264276236,-0.024399647264276236,166.42142934141788,165.42142934141788,180.95587584208656,-0.08032038989080603
2021-10-23,61393.6171875,0.0114896048885762,0,hold,1,0.011555863919028075,0,0.011555863919028075,0.011555863919028075,168.34457273209745,167.34457273209745,180.95587584208656,-0.06969269746727935
2021-10-24,60930.8359375,-0.0075664913448872,0,hold,1,-0.007537937512081094,0,-0.007537937512081094,-0.007537937512081094,167.0756018623449,166.0756018623449,180.95587584208656,-0.07670529578080376
2021-10-25,63039.82421875,0.0340272733340042,0,hold,1,0.0346128236844363,0,0.0346128236844363,0.0346128236844363,172.85856021157733,171.85856021157733,180.95587584208656,-0.04474745897489096
2021-10-26,60363.79296875,-0.0433771861010622,0,hold,1,-0.04244985266320056,0,-0.04244985266320056,-0.04244985266320056,165.5207397990229,164.5207397990229,180.95587584208656,-0.08529778859755477
2021-10-27,58482.38671875,-0.0316638438636827,0,hold,1,-0.03116779376295975,0,-0.03116779376295975,-0.03116779376295975,160.36182351747442,159.36182351747442,180.95587584208656,-0.11380703847706941
2021-10-28,60622.13671875,0.0359344915880241,0,hold,1,0.03658793903693369,0,0.03658793903693369,0.03658793903693369,166.22913214018328,165.22913214018328,180.95587584208656,-0.0813830644259087
2021-10-29,62227.96484375,0.0261443755051536,0,hold,1,0.02648913766352501,0,0.02648913766352501,0.02648913766352501,170.6323985051329,169.6323985051329,180.95587584208656,-0.05704969395944115
2021-10-30,61888.83203125,-0.0054647503804892,0,hold,1,-0.005449845794435637,0,-0.005449845794435637,-0.005449845794435637,169.70247824574523,168.70247824574523,180.95587584208656,-0.0621886277191781
2021-10-31,61318.95703125,-0.0092506986493592,0,hold,1,-0.009208042570786446,0,-0.009208042570786446,-0.009208042570786446,168.13985060169045,167.13985060169045,180.95587584208656,-0.07082403475850751
2021-11-01,61004.40625,-0.0051429500650193,0,hold,1,-0.005129747739996526,0,-0.005129747739996526,-0.005129747739996526,167.2773355830631,166.2773355830631,180.95587584208656,-0.0755904730662641
2021-11-02,63226.40234375,0.0357758773484733,0,hold,1,0.03642353446805324,0,0.03642353446805324,0.03642353446805324,173.3701673813969,172.3701673813969,180.95587584208656,-0.04192021079939634
2021-11-03,62970.046875,-0.0040628056171501,0,hold,1,-0.004054563588107407,0,-0.004054563588107407,-0.004054563588107407,172.6672270134682,171.6672270134682,180.95587584208656,-0.04580480622719074
2021-11-04,61452.23046875,-0.024399034254609,0,hold,1,-0.024103783966732184,0,-0.024103783966732184,-0.024103783966732184,168.50529347540086,167.50529347540086,180.95587584208656,-0.06880452103998469
2021-11-05,61125.67578125,-0.0053281291879679,0,hold,1,-0.005313959884109654,0,-0.005313959884109654,-0.005313959884109654,167.60986310561245,166.60986310561245,180.95587584208656,-0.07375285645944252
2021-11-06,61527.48046875,0.0065519084409485,0,hold,1,0.006573419146120196,0,0.006573419146120196,0.006573419146120196,168.71163298882948,167.71163298882948,180.95587584208656,-0.06766424575205376
2021-11-07,63326.98828125,0.0288276815397843,0,hold,1,0.029247220896912562,0,0.029247220896912562,0.029247220896912562,173.64597938673262,172.64597938673262,180.95587584208656,-0.040396015997474444
2021-11-08,67566.828125,0.0648055609615583,1,buy,1,0.06695154718111462,1,0.06695154718111462,0.06695154718111462,185.2718463684543,184.2718463684543,185.2718463684543,0.0
2021-11-09,66971.828125,-0.0088450991822014,0,hold,1,-0.008806096371717143,0,-0.008806096371717143,-0.008806096371717143,183.64032463436772,182.64032463436772,185.2718463684543,-0.008806096371717143
2021-11-10,64995.23046875,-0.0299581654204453,0,hold,1,-0.029513867421399387,0,-0.029513867421399387,-0.029513867421399387,178.22038843988625,177.22038843988625,185.2718463684543,-0.038060061832301595
2021-11-11,64949.9609375,-0.0006967481072823,0,hold,1,-0.0006965054346836919,0,-0.0006965054346836919,-0.0006965054346836919,178.09625697076643,177.09625697076643,185.2718463684543,-0.03873005822707465
2021-11-12,64155.94140625,-0.0123004375187129,0,hold,1,-0.01222509636324598,0,-0.01222509636324598,-0.01222509636324598,175.9190130673654,174.9190130673654,185.2718463684543,-0.05048167589634056
2021-11-13,64469.52734375,0.0048759637082755,0,hold,1,0.0048878705639170406,0,0.0048878705639170406,0.0048878705639170406,176.7788824329707,175.7788824329707,185.2718463684543,-0.045840553230054426
2021-11-14,65466.83984375,0.0153510846380695,0,hold,1,0.015469517787564335,0,0.015469517787564335,0.015469517787564335,179.5135664992333,178.5135664992333,185.2718463684543,-0.031080166696074274
2021-11-15,63557.87109375,-0.029592905846716,0,hold,1,-0.02915932332393234,0,-0.02915932332393234,-0.02915932332393234,174.27907237264992,173.27907237264992,185.2718463684543,-0.05933321339035402
2021-11-16,60161.24609375,-0.0549224542515835,0,hold,1,-0.05344145330150951,0,-0.05344145330150951,-0.05344145330150951,164.96534546501655,163.96534546501655,185.2718463684543,-0.10960381353923443
2021-11-17,60368.01171875,0.0034309649222336,0,hold,1,0.003436857419438999,0,0.003436857419438999,0.003436857419438999,165.5323078365283,164.5323078365283,185.2718463684543,-0.10654364879955658
2021-11-18,56942.13671875,-0.0584237504033088,-1,sell,-1,-0.05674983989800575,1,0.05674983989800575,0.05674983989800575,174.9262398041987,173.9262398041987,185.2718463684543,-0.05584014391307501
2021-11-19,58119.578125,0.0204669730463056,0,hold,-1,0.020677857806173483,0,-0.020677857806173483,-0.020677857806173483,171.30913989095887,170.30913989095887,185.2718463684543,-0.07536334716353765
2021-11-20,59697.1953125,0.0267824596180407,0,hold,-1,0.027144333086984274,0,-0.027144333086984274,-0.027144333086984274,166.6590675369139,165.6590675369139,185.2718463684543,-0.10046199245256482
2021-11-21,58730.4765625,-0.0163262556388543,0,hold,-1,-0.01619370466132397,0,0.01619370466132397,0.01619370466132397,169.35789525573833,168.35789525573833,185.2718463684543,-0.08589513962670581
2021-11-22,56289.2890625,-0.0424545144774485,-1,sell,-1,-0.041565940596482776,1,0.041565940596482776,0.041565940596482776,176.3974154694837,175.3974154694837,185.2718463684543,-0.04789951130147341
2021-11-23,57569.07421875,0.0224812481032128,0,hold,-1,0.022735855747423095,0,-0.022735855747423095,-0.022735855747423095,172.38686927715125,171.38686927715125,185.2718463684543,-0.06954633066957416
2021-11-24,56280.42578125,-0.0226387199646387,-1,sell,-1,-0.02238438701660228,1,0.02238438701660228,0.02238438701660228,176.2456436756314,175.2456436756314,185.2718463684543,-0.04871869563426423
2021-11-25,57274.6796875,0.0175118381607803,0,hold,-1,0.017666069374003168,0,-0.017666069374003168,-0.017666069374003168,173.13207590759185,172.13207590759185,185.2718463684543,-0.06552409715138163
2021-11-26,53569.765625,-0.0668738010212821,-1,sell,-1,-0.06468677053655503,1,0.06468677053655503,0.06468677053655503,184.3314307743437,183.3314307743437,185.2718463684543,-0.0050758688518729445
2021-11-27,54815.078125,0.0229804696074226,0,hold,-1,0.02324655494514305,0,-0.02324655494514305,-0.02324655494514305,180.0463600407311,179.0463600407311,185.2718463684543,-0.02820442733285644
2021-11-28,57248.45703125,0.0434353862778879,0,hold,-1,0.044392510044424904,0,-0.044392510044424904,-0.044392510044424904,172.05365019416078,171.05365019416078,185.2718463684543,-0.0713448720536104
2021-11-29,57806.56640625,0.0097016842182239,0,hold,-1,0.009748898117819094,0,-0.009748898117819094,-0.009748898117819094,170.376316687619,169.376316687619,185.2718463684543,-0.08039823628255005
2021-11-30,57005.42578125,-0.0139559224210751,0,hold,-1,-0.013858989986877734,0,0.013858989986877734,0.013858989986877734,172.73756035459382,171.73756035459382,185.2718463684543,-0.06765348464727483
2021-12-01,57229.828125,0.003928780734843,0,hold,-1,0.003936508510805847,0,-0.003936508510805847,-0.003936508510805847,172.05757747812214,171.05757747812214,185.2718463684543,-0.0713236746399809
2021-12-02,56477.81640625,-0.0132273021087431,0,hold,-1,-0.013140205787574133,0,0.013140205787574133,0.013140205787574133,174.31844945349613,173.31844945349613,185.2718463684543,-0.05912067661470222
2021-12-03,53598.24609375,-0.0523315856653418,0,hold,-1,-0.05098586481791345,0,0.05098586481791345,0.05098586481791345,183.20622635260037,182.20622635260037,185.2718463684543,-0.011149130622609471
2021-12-04,49200.703125,-0.0856084308551644,-1,sell,-1,-0.08204639683653359,1,0.08204639683653359,0.08204639683653359,198.2376371028496,197.2376371028496,198.2376371028496,0.0
2021-12-05,49368.84765625,0.0034116964724478,0,hold,-1,0.003417522933012007,0,-0.003417522933012007,-0.003417522933012007,197.5601554318645,196.5601554318645,198.2376371028496,-0.003417522933011896
2021-12-06,50582.625,0.0242885268514288,0,hold,-1,0.02458589579002135,0,-0.02458589579002135,-0.02458589579002135,192.70296203815627,191.70296203815627,198.2376371028496,-0.0279193958603422
2021-12-07,50700.0859375,0.0023194677368668,0,hold,-1,0.002322159783127109,0,-0.002322159783127109,-0.002322159783127109,192.2554749696218,191.2554749696218,198.2376371028496,-0.030176722345233276
2021-12-08,50504.796875,-0.0038592862213869,0,hold,-1,-0.00385184874717448,0,0.00385184874717448,0.00385184874717448,192.99601398002093,191.99601398002093,198.2376371028496,-0.02644110976821823
2021-12-09,47672.12109375,-0.0577215558084765,-1,sell,-1,-0.05608726213196957,1,0.05608726213196957,0.05608726213196957,203.82063200654366,202.82063200654366,203.82063200654366,0.0
2021-12-10,47243.3046875,-0.0090358194216153,-1,sell,-1,-0.00899511908452133,1,0.00899511908452133,0.00899511908452133,205.65402286332494,204.65402286332494,205.65402286332494,0.0
2021-12-11,49362.5078125,0.0438802407167251,0,hold,-1,0.044857216044006165,0,-0.044857216044006165,-0.044857216044006165,196.4289559294258,195.4289559294258,205.65402286332494,-0.044857216044006165
2021-12-12,50098.3359375,0.0147966078381643,0,hold,-1,0.014906619570362878,0,-0.014906619570362878,-0.014906619570362878,193.50086421078228,192.50086421078228,205.65402286332494,-0.05909516615981536
2021-12-13,46737.48046875,-0.0694413703081753,-1,sell,-1,-0.0670851717099511,1,0.0670851717099511,0.0670851717099511,206.48190291238657,205.48190291238657,206.48190291238657,0.0
2021-12-14,46612.6328125,-0.0026748276204264,-1,sell,-1,-0.00267125345649466,1,0.00267125345649466,0.00267125345649466,207.0334684092449,206.0334684092449,207.0334684092449,0.0
2021-12-15,48896.72265625,0.0478387780999812,0,hold,-1,0.04900151967252708,0,-0.04900151967252708,-0.04900151967252708,196.8885138341178,195.8885138341178,207.0334684092449,-0.04900151967252697
2021-12-16,47665.42578125,-0.025504064198459,0,hold,-1,-0.025181582897818466,0,0.025181582897818466,0.025181582897818466,201.8464782668599,200.8464782668599,207.0334684092449,-0.025053872604461458
2021-12-17,46202.14453125,-0.0311800932560396,-1,sell,-1,-0.030699007215741814,1,0.030699007215741814,0.030699007215741814,208.04296475964628,207.04296475964628,208.04296475964628,0.0
2021-12-18,46848.77734375,0.0138986956563083,0,hold,-1,0.013995731563123393,0,-0.013995731563123393,-0.013995731563123393,205.13125127127392,204.13125127127392,208.04296475964628,-0.013995731563123393
2021-12-19,46707.015625,-0.003030530184136,0,hold,-1,-0.0030259427628138713,0,0.0030259427628138713,0.0030259427628138713,205.7519666964852,204.7519666964852,208.04296475964628,-0.011012139082943184
2021-12-20,46880.27734375,0.003702680378992,0,hold,-1,0.003709543768351198,0,-0.003709543768351198,-0.003709543768351198,204.98872077060025,203.98872077060025,208.04296475964628,-0.01468083283938304
2021-12-21,48936.61328125,0.0429287928874669,0,hold,-1,0.04386356169401262,0,-0.04386356169401262,-0.04386356169401262,195.9971853705023,194.9971853705023,208.04296475964628,-0.05790044091642588
2021-12-22,48628.51171875,-0.0063158344064891,0,hold,-1,-0.006295931447672265,0,0.006295931447672265,0.006295931447672265,197.2311702135317,196.2311702135317,208.04296475964628,-0.051969046675553465
2021-12-23,50784.5390625,0.0433819393295863,0,hold,-1,0.04433669194360079,0,-0.04433669194360079,-0.04433669194360079,188.48659257809845,187.48659257809845,208.04296475964628,-0.09400160300609761
2021-12-24,50822.1953125,0.0007412156675569,1,buy,1,0.0007414904357732066,1,0.0007414904357732066,0.0007414904357732066,188.6263535837666,187.6263535837666,208.04296475964628,-0.0933298138599008
2021-12-25,50429.859375,-0.0077497271989944,0,hold,1,-0.007719775485643066,0,-0.007719775485643066,-0.007719775485643066,187.1702004834244,186.1702004834244,208.04296475964628,-0.10032910413642859
2021-12-26,50809.515625,0.0075002049298359,0,hold,1,0.0075284019171428795,0,0.0075284019171428795,0.0075284019171428795,188.57929297957583,187.57929297957583,208.04296475964628,-0.0935560200392116
2021-12-27,50640.41796875,-0.0033336209666935,0,hold,1,-0.003328070621613999,0,-0.003328070621613999,-0.003328070621613999,187.95168777476576,186.95168777476576,208.04296475964628,-0.09657272961905794
2021-12-28,47588.85546875,-0.0621514265119765,0,hold,1,-0.06025942562091624,0,-0.06025942562091624,-0.06025942562091624,176.6258270249766,175.6258270249766,208.04296475964628,-0.15101273802248572
2021-12-29,46444.7109375,-0.0243360119563418,0,hold,1,-0.02404227880624954,0,-0.02404227880624954,-0.02404227880624954,172.3793396472577,171.3793396472577,208.04296475964628,-0.1714243264779035
2021-12-30,47178.125,0.0156677387131325,0,hold,1,0.01579112126431248,0,0.01579112126431248,0.01579112126431248,175.10140270308966,174.10140270308966,208.04296475964628,-0.1583401875406567
2021-12-31,46306.4453125,-0.0186491727568651,0,hold,1,-0.018476352917798256,0,-0.018476352917798256,-0.018476352917798256,171.86616739034585,170.86616739034585,208.04296475964628,-0.1738909912723835
2022-01-01,47686.8125,0.0293737331477697,0,hold,1,0.029809396471367267,0,0.029809396471367267,0.029809396471367267,176.98939411409904,175.98939411409904,208.04296475964628,-0.1492651803026538
2022-01-02,47345.21875,-0.0071890544000217,0,hold,1,-0.007163274962024402,0,-0.007163274962024402,-0.007163274962024402,175.72157041869764,174.72157041869764,208.04296475964628,-0.15535922773591415
2022-01-03,46458.1171875,-0.0189146366957637,0,hold,1,-0.0187368774698079,0,-0.0187368774698079,-0.0187368774698079,172.42909688496027,171.42909688496027,208.04296475964628,-0.17118515839183024
2022-01-04,45897.57421875,-0.012138934663861,-1,sell,-1,-0.012065555013512697,1,0.012065555013512697,0.012065555013512697,174.50954963935607,173.50954963935607,208.04296475964628,-0.1611850473243911
2022-01-05,43569.00390625,-0.0520662884548127,-1,sell,-1,-0.050734060615097554,1,0.050734060615097554,0.050734060615097554,183.36312770867255,182.36312770867255,208.04296475964628,-0.11862855867049649
2022-01-06,43160.9296875,-0.0094102973035897,-1,sell,-1,-0.009366159015892994,1,0.009366159015892994,0.009366159015892994,185.08053592044345,184.08053592044345,208.04296475964628,-0.11037349359893767
2022-01-07,41557.90234375,-0.0378479886503751,-1,sell,-1,-0.03714070469186992,1,0.03714070469186992,0.03714070469186992,191.95455744927767,190.95455744927767,208.04296475964628,-0.07733213823863583
