date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2022-04-05,45555.9921875,-0.023144860605896,0,hold,-1,-0.02287907280900814,0,0.02287907280900814,0.02287907280900814,0.10255405291228425,-0.8974459470877157,1.185071627462559,-0.913461726248674
2022-04-06,43206.73828125,-0.0529457051005748,1,buy,0,-0.05156849392240015,1,-0.0,-0.0,0.10255405291228425,-0.8974459470877157,1.185071627462559,-0.913461726248674
2022-04-07,43503.84765625,0.0068529242315328,0,hold,0,0.006876459247305178,0,0.0,0.0,0.10255405291228425,-0.8974459470877157,1.185071627462559,-0.913461726248674
2022-04-08,42287.6640625,-0.0283539722589372,0,hold,0,-0.02795577079433975,0,-0.0,-0.0,0.10255405291228425,-0.8974459470877157,1.185071627462559,-0.913461726248674
2022-04-09,42782.13671875,0.0116252352899325,0,hold,0,0.011693070951357853,0,0.0,0.0,0.10255405291228425,-0.8974459470877157,1.185071627462559,-0.913461726248674
2022-04-10,42207.671875,-0.0135186465773171,0,hold,0,-0.013427680050824398,0,-0.0,-0.0,0.10255405291228425,-0.8974459470877157,1.185071627462559,-0.913461726248674
2022-04-11,39521.90234375,-0.0657469945548489,1,buy,1,-0.06363225953812457,1,-0.06363225953812457,-0.06363225953812457,0.09602830680068322,-0.9039716931993168,1.185071627462559,-0.9189683521439997
2022-04-12,40127.18359375,0.0151989918017609,0,hold,1,0.015315083892861292,0,0.015315083892861292,0.015315083892861292,0.0974989883754251,-0.9025010116245749,1.185071627462559,-0.9177273456591083
2022-04-13,41166.73046875,0.0255764174954905,0,hold,1,0.025906300465151855,0,0.025906300465151855,0.025906300465151855,0.10002482646332721,-0.8999751735366728,1.185071627462559,-0.9155959655556876
2022-04-14,39935.515625,-0.0303643733545408,0,hold,1,-0.029908006531745968,0,-0.029908006531745968,-0.029908006531745968,0.09703328330012526,-0.9029667166998747,1.185071627462559,-0.9181203219691538
2022-04-15,40553.46484375,0.0153551792271288,0,hold,1,0.015473675726454417,0,0.015473675726454417,0.015473675726454417,0.09853474486058458,-0.9014652551394154,1.185071627462559,-0.916853342382718
2022-04-16,40424.484375,-0.0031855728397045,0,hold,1,-0.0031805042860567623,0,-0.0031805042860567623,-0.0031805042860567623,0.09822135468222998,-0.9017786453177701,1.185071627462559,-0.9171177906836411
2022-04-17,39716.953125,-0.0176575228819421,0,hold,1,-0.017502542356175654,0,-0.017502542356175654,-0.017502542356175654,0.0965022312616233,-0.9034977687383767,1.185071627462559,-0.918568440062774
2022-04-18,40826.21484375,0.0275462683643856,0,hold,1,0.027929174608607443,0,0.027929174608607443,0.027929174608607443,0.0991974589286494,-0.9008025410713506,1.185071627462559,-0.916294123806636
2022-04-19,41502.75,0.0164352943392353,0,hold,1,0.016571096753378534,0,0.016571096753378534,0.016571096753378534,0.10084126961824534,-0.8991587303817546,1.185071627462559,-0.9149070256334094
2022-04-20,41374.37890625,-0.0030978678462107,-1,sell,0,-0.003093074404708074,1,-0.0,-0.0,0.10084126961824534,-0.8991587303817546,1.185071627462559,-0.9149070256334094
2022-04-21,40527.36328125,-0.0206844397083194,0,hold,0,-0.020471984048854197,0,-0.0,-0.0,0.10084126961824534,-0.8991587303817546,1.185071627462559,-0.9149070256334094
2022-04-22,39740.3203125,-0.0196110852519189,0,hold,0,-0.019420038833716236,0,-0.0,-0.0,0.10084126961824534,-0.8991587303817546,1.185071627462559,-0.9149070256334094
2022-04-23,39486.73046875,-0.0064016193275786,0,hold,0,-0.0063811726165236005,0,-0.0,-0.0,0.10084126961824534,-0.8991587303817546,1.185071627462559,-0.9149070256334094
2022-04-24,39469.29296875,-0.0004417015833454,0,hold,0,-0.0004416040475622163,0,-0.0,-0.0,0.10084126961824534,-0.8991587303817546,1.185071627462559,-0.9149070256334094
2022-04-25,40458.30859375,0.0247490500760968,0,hold,0,0.025057850055308917,0,0.0,0.0,0.10084126961824534,-0.8991587303817546,1.185071627462559,-0.9149070256334094
2022-04-26,38117.4609375,-0.0595995569885474,0,hold,0,-0.057858267871623625,0,-0.0,-0.0,0.10084126961824534,-0.8991587303817546,1.185071627462559,-0.9149070256334094
2022-04-27,39241.12109375,0.0290527349945201,0,hold,0,0.029478882606909007,0,0.0,0.0,0.10084126961824534,-0.8991587303817546,1.185071627462559,-0.9149070256334094
2022-04-28,39773.828125,0.0134839067215247,0,hold,0,0.013575224570606004,0,0.0,0.0,0.10084126961824534,-0.8991587303817546,1.185071627462559,-0.9149070256334094
2022-04-29,38609.82421875,-0.029702353660829,0,hold,0,-0.02926557389929385,0,-0.0,-0.0,0.10084126961824534,-0.8991587303817546,1.185071627462559,-0.9149070256334094
2022-04-30,37714.875,-0.0234521785579196,0,hold,0,-0.023179313474195662,0,-0.0,-0.0,0.10084126961824534,-0.8991587303817546,1.185071627462559,-0.9149070256334094
2022-05-01,38469.09375,0.0198005802004018,0,hold,0,0.019997911964443782,0,0.0,0.0,0.10084126961824534,-0.8991587303817546,1.185071627462559,-0.9149070256334094
2022-05-02,38529.328125,0.0015645616058173,0,hold,0,0.001565786170879102,0,0.0,0.0,0.10084126961824534,-0.8991587303817546,1.185071627462559,-0.9149070256334094
2022-05-03,37750.453125,-0.0204222418409001,0,hold,0,-0.020215120218891713,0,-0.0,-0.0,0.10084126961824534,-0.8991587303817546,1.185071627462559,-0.9149070256334094
2022-05-04,39698.37109375,0.0503126775329916,0,hold,0,0.051599856624237495,0,0.0,0.0,0.10084126961824534,-0.8991587303817546,1.185071627462559,-0.9149070256334094
2022-05-05,36575.140625,-0.0819413647290767,0,hold,0,-0.07867402068901796,0,-0.0,-0.0,0.10084126961824534,-0.8991587303817546,1.185071627462559,-0.9149070256334094
2022-05-06,36040.921875,-0.0147137801076371,0,hold,0,-0.014606061408683924,0,-0.0,-0.0,0.10084126961824534,-0.8991587303817546,1.185071627462559,-0.9149070256334094
2022-05-07,35501.953125,-0.0150672990569396,0,hold,0,-0.014954355270636377,0,-0.0,-0.0,0.10084126961824534,-0.8991587303817546,1.185071627462559,-0.9149070256334094
2022-05-08,34059.265625,-0.0414855987869971,0,hold,0,-0.040636848764922684,0,-0.0,-0.0,0.10084126961824534,-0.8991587303817546,1.185071627462559,-0.9149070256334094
2022-05-09,30296.953125,-0.1170549632581505,0,hold,0,-0.11046369999353145,0,-0.0,-0.0,0.10084126961824534,-0.8991587303817546,1.185071627462559,-0.9149070256334094
2022-05-10,31022.90625,0.0236786923864829,1,buy,1,0.02396125848050934,1,0.02396125848050934,0.02396125848050934,0.10325755334507085,-0.8967424466549292,1.185071627462559,-0.9128680908797362
2022-05-11,28936.35546875,-0.0696270636865209,0,hold,1,-0.06725839173272163,0,-0.06725839173272163,-0.06725839173272163,0.09631261637282568,-0.9036873836271744,1.185071627462559,-0.9187284429557667
2022-05-12,29047.751953125,0.0038423156405122,0,hold,1,0.003849706798608521,0,0.003849706798608521,0.003849706798608521,0.09668339170686792,-0.9033166082931321,1.185071627462559,-0.9184155712900801
2022-05-13,29283.103515625,0.008069582993285,0,hold,1,0.008102229834508146,0,0.008102229834508146,0.008102229834508146,0.09746674276765674,-0.9025332572323432,1.185071627462559,-0.9177545554977553
2022-05-14,30101.265625,0.0275565403508554,0,hold,1,0.027939733537411415,0,0.027939733537411415,0.027939733537411415,0.10018993758934448,-0.8998100624106555,1.185071627462559,-0.9154566396936966
2022-05-15,31305.11328125,0.0392142296088775,0,hold,1,0.03999325713567892,0,0.03999325713567892,0.03999325713567892,0.10419685952576276,-0.8958031404742373,1.185071627462559,-0.9120754753458522
2022-05-16,29862.91796875,-0.0471639388259309,0,hold,1,-0.046069001557128786,0,-0.046069001557128786,-0.046069001557128786,0.09939661424202247,-0.9006033857579775,1.185071627462559,-0.916126070409054
2022-05-17,30425.857421875,0.0186753109718678,0,hold,1,0.018850785235190015,0,0.018850785235190015,0.018850785235190015,0.10127031847020386,-0.8987296815297962,1.185071627462559,-0.9145449809755036
2022-05-18,28720.271484375,-0.0576896230339538,-1,sell,0,-0.05605711989808215,1,-0.0,-0.0,0.10127031847020386,-0.8987296815297962,1.185071627462559,-0.9145449809755036
2022-05-19,30314.333984375,0.054017472510896,1,buy,1,0.05550304428240649,1,0.05550304428240649,0.05550304428240649,0.106891129440749,-0.893108870559251,1.185071627462559,-0.9098019672704332
2022-05-20,29200.740234375,-0.0374266099996021,-1,sell,0,-0.036734890846488066,1,-0.0,-0.0,0.106891129440749,-0.893108870559251,1.185071627462559,-0.9098019672704332
2022-05-21,29432.2265625,0.0078961561565265,0,hold,0,0.007927413013061102,0,0.0,0.0,0.106891129440749,-0.893108870559251,1.185071627462559,-0.9098019672704332
2022-05-22,30323.72265625,0.0298401165357857,0,hold,0,0.030289794482822652,0,0.0,0.0,0.106891129440749,-0.893108870559251,1.185071627462559,-0.9098019672704332
2022-05-23,29098.91015625,-0.041229610336667,0,hold,0,-0.04039123144227663,0,-0.0,-0.0,0.106891129440749,-0.893108870559251,1.185071627462559,-0.9098019672704332
2022-05-24,29655.5859375,0.0189497817670692,0,hold,0,0.019130468401079792,0,0.0,0.0,0.106891129440749,-0.893108870559251,1.185071627462559,-0.9098019672704332
2022-05-25,29562.361328125,-0.0031485281301596,0,hold,0,-0.003143576713387941,0,-0.0,-0.0,0.106891129440749,-0.893108870559251,1.185071627462559,-0.9098019672704332
2022-05-26,29267.224609375,-0.0100336995448721,0,hold,0,-0.009983529917456657,0,-0.0,-0.0,0.106891129440749,-0.893108870559251,1.185071627462559,-0.9098019672704332
2022-05-27,28627.57421875,-0.0220978890225637,0,hold,0,-0.02185551924250806,0,-0.0,-0.0,0.106891129440749,-0.893108870559251,1.185071627462559,-0.9098019672704332
2022-05-28,28814.900390625,0.0065222411539163,0,hold,0,0.006543557286537771,0,0.0,0.0,0.106891129440749,-0.893108870559251,1.185071627462559,-0.9098019672704332
2022-05-29,29445.95703125,0.0216639901789586,0,hold,0,0.02190035821988534,0,0.0,0.0,0.106891129440749,-0.893108870559251,1.185071627462559,-0.9098019672704332
2022-05-30,31726.390625,0.0745922281639197,0,hold,0,0.07744470968730455,0,0.0,0.0,0.106891129440749,-0.893108870559251,1.185071627462559,-0.9098019672704332
2022-05-31,31792.310546875,0.0020756074770069,0,hold,0,0.0020777630413166825,0,0.0,0.0,0.106891129440749,-0.893108870559251,1.185071627462559,-0.9098019672704332
2022-06-01,29799.080078125,-0.0647469306708352,0,hold,0,-0.06269536357891181,0,-0.0,-0.0,0.106891129440749,-0.893108870559251,1.185071627462559,-0.9098019672704332
2022-06-02,30467.48828125,0.0221826339109845,0,hold,0,0.02243049790035867,0,0.0,0.0,0.106891129440749,-0.893108870559251,1.185071627462559,-0.9098019672704332
2022-06-03,29704.390625,-0.0253652897101915,0,hold,0,-0.02504629358369581,0,-0.0,-0.0,0.106891129440749,-0.893108870559251,1.185071627462559,-0.9098019672704332
2022-06-04,29832.9140625,0.0043174153689046,0,hold,0,0.004326748833952898,0,0.0,0.0,0.106891129440749,-0.893108870559251,1.185071627462559,-0.9098019672704332
2022-06-05,29906.662109375,0.0024689858570859,0,hold,0,0.00247203631266113,0,0.0,0.0,0.106891129440749,-0.893108870559251,1.185071627462559,-0.9098019672704332
2022-06-06,31370.671875,0.0477921711289665,0,hold,0,0.048952630028413324,0,0.0,0.0,0.106891129440749,-0.893108870559251,1.185071627462559,-0.9098019672704332
2022-06-07,31155.478515625,-0.0068833346588699,0,hold,0,-0.006859698773187373,0,-0.0,-0.0,0.106891129440749,-0.893108870559251,1.185071627462559,-0.9098019672704332
2022-06-08,30214.35546875,-0.0306729469834307,0,hold,0,-0.03020730515832104,0,-0.0,-0.0,0.106891129440749,-0.893108870559251,1.185071627462559,-0.9098019672704332
2022-06-09,30111.998046875,-0.0033934595457949,0,hold,0,-0.003387708269364409,0,-0.0,-0.0,0.106891129440749,-0.893108870559251,1.185071627462559,-0.9098019672704332
2022-06-10,29083.8046875,-0.0347422192378,0,hold,0,-0.03414563715680452,0,-0.0,-0.0,0.106891129440749,-0.893108870559251,1.185071627462559,-0.9098019672704332
2022-06-11,28360.810546875,-0.0251731974103023,0,hold,0,-0.024858994495164377,0,-0.0,-0.0,0.106891129440749,-0.893108870559251,1.185071627462559,-0.9098019672704332
2022-06-12,26762.6484375,-0.0580010815188194,0,hold,0,-0.056351073137826724,0,-0.0,-0.0,0.106891129440749,-0.893108870559251,1.185071627462559,-0.9098019672704332
2022-06-13,22487.388671875,-0.1740525517766704,0,hold,0,-0.15974726027617203,0,-0.0,-0.0,0.106891129440749,-0.893108870559251,1.185071627462559,-0.9098019672704332
2022-06-14,22206.79296875,-0.0125564169410573,1,buy,1,-0.012477914053041661,1,-0.012477914053041661,-0.012477914053041661,0.10555735111455478,-0.8944426488854452,1.185071627462559,-0.9109274505705861
2022-06-15,22572.83984375,0.0163491750838634,0,hold,1,0.01648355417709846,0,0.01648355417709846,0.01648355417709846,0.10729731143044255,-0.8927026885695575,1.185071627462559,-0.9094592183763741
2022-06-16,20381.650390625,-0.1021124013301035,0,hold,1,-0.09707194434960298,0,-0.09707194434960298,-0.09707194434960298,0.09688175278640461,-0.9031182472135953,1.185071627462559,-0.9182481880915122
2022-06-17,20471.482421875,0.0043978108825623,0,hold,1,0.004407495444594733,0,0.004407495444594733,0.004407495444594733,0.09730875867047505,-0.9026912413295249,1.185071627462559,-0.9178878673529383
2022-06-18,19017.642578125,-0.0736657112248889,0,hold,1,-0.07101780974085614,0,-0.07101780974085614,-0.07101780974085614,0.09039810376109636,-0.9096018962389036,1.185071627462559,-0.9237192911666832
2022-06-19,20553.271484375,0.07765301952407,0,hold,1,0.0807475952890373,0,0.0807475952890373,0.0807475952890373,0.09769753325849377,-0.9023024667415063,1.185071627462559,-0.9175598073614496
2022-06-20,20599.537109375,0.0022484805325769,0,hold,1,0.002251010260589048,0,0.002251010260589048,0.002251010260589048,0.09791745140829287,-0.9020825485917071,1.185071627462559,-0.9173742336419353
2022-06-21,20710.59765625,0.0053769282080973,0,hold,1,0.0053914098304885805,0,0.0053914098304885805,0.0053914098304885805,0.09844536451839193,-0.9015546354816081,1.185071627462559,-0.9169287642729408
2022-06-22,19987.029296875,-0.0355620053246316,0,hold,1,-0.034937106663198714,0,-0.034937106663198714,-0.034937106663198714,0.09500596831771539,-0.9049940316822846,1.185071627462559,-0.9198310328961807
2022-06-23,21085.876953125,0.0535199496525523,0,hold,1,0.05497803800296652,0,0.05497803800296652,0.05497803800296652,0.10022921005439538,-0.8997707899456047,1.185071627462559,-0.9154235003760884
2022-06-24,21231.65625,0.0068898096137616,0,hold,1,0.006913598955313738,0,0.006913598955313738,0.006913598955313738,0.10092215461631937,-0.8990778453836806,1.185071627462559,-0.9148387723766445
2022-06-25,21502.337890625,0.0126683810466247,0,hold,1,0.012748964915301864,0,0.012748964915301864,0.012748964915301864,0.1022088076246995,-0.8977911923753005,1.185071627462559,-0.9137530548735303
2022-06-26,21027.294921875,-0.0223403163672973,0,hold,1,-0.02209261947079333,0,-0.02209261947079333,-0.02209261947079333,0.0999507473312835,-0.9000492526687165,1.185071627462559,-0.9156584758127277
2022-06-27,20735.478515625,-0.0139751808447968,0,hold,1,-0.013877981325425726,0,-0.013877981325425726,-0.013877981325425726,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-06-28,20280.634765625,-0.0221796927954195,-1,sell,0,-0.02193553187871977,1,-0.0,-0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-06-29,20104.0234375,-0.0087465122598882,0,hold,0,-0.008708372798288844,0,-0.0,-0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-06-30,19784.7265625,-0.016009711756282,0,hold,0,-0.01588223750298734,0,-0.0,-0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-01,19269.3671875,-0.026393611667962,0,hold,0,-0.02604834458398897,0,-0.0,-0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-02,19242.255859375,-0.0014079558563739,0,hold,0,-0.0014069651515379311,0,-0.0,-0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-03,19297.076171875,0.0028449039765122,0,hold,0,0.002848954556089245,0,0.0,0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-04,20231.26171875,0.0472754271830075,0,hold,0,0.04841073013105235,0,0.0,0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-05,20190.115234375,-0.0020358781263047,0,hold,0,-0.0020338071321012174,0,-0.0,-0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-06,20548.24609375,0.0175824492578839,0,hold,0,0.017737930428710857,0,0.0,0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-07,21637.587890625,0.0516563933886174,0,hold,0,0.053013857820514154,0,0.0,0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-08,21731.1171875,0.0043132227124235,0,hold,0,0.004322538045727464,0,0.0,0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-09,21592.20703125,-0.0064127411638449,0,hold,0,-0.006392223420980114,0,-0.0,-0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-10,20860.44921875,-0.0344774797250263,0,hold,0,-0.03388990349346599,0,-0.0,-0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-11,19970.556640625,-0.0435959633947673,0,hold,0,-0.04265931997884009,0,-0.0,-0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-12,19323.9140625,-0.0329156213890198,0,hold,0,-0.03237979740682695,0,-0.0,-0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-13,20212.07421875,0.0449367599448216,0,hold,0,0.04596171114078618,0,0.0,0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-14,20569.919921875,0.0175496512632417,0,hold,0,0.017704551212910147,0,0.0,0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-15,20836.328125,0.0128681970428928,0,hold,0,0.012951348577769028,0,0.0,0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-16,21190.31640625,0.01684629629197,0,hold,0,0.01698899533192111,0,0.0,0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-17,20779.34375,-0.0195848997097472,0,hold,0,-0.01939436147960416,0,-0.0,-0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-18,22485.689453125,0.0789196782301286,0,hold,0,0.08211740099467768,0,0.0,0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-19,23389.43359375,0.0394052820034178,0,hold,0,0.0401919693193753,0,0.0,0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-20,23231.732421875,-0.0067652436363693,0,hold,0,-0.006742410894342465,0,-0.0,-0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-21,23164.62890625,-0.0028926217700481,0,hold,0,-0.0028884421706671937,0,-0.0,-0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-22,22714.978515625,-0.0196019457648818,0,hold,0,-0.01941107679491816,0,-0.0,-0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-23,22465.478515625,-0.011044710597189,0,hold,0,-0.010983941711781742,0,-0.0,-0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-24,22609.1640625,0.0063754707902582,0,hold,0,0.006395837363315726,0,0.0,0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-25,21361.701171875,-0.0567556597820324,0,hold,0,-0.05517510011323534,0,-0.0,-0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-26,21239.75390625,-0.0057250438268413,0,hold,0,-0.005708686992848544,0,-0.0,-0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-27,22930.548828125,0.0765954215493611,0,hold,0,0.0796052030234431,0,0.0,0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-28,23843.88671875,0.0390578308920142,0,hold,0,0.0398306162434614,0,0.0,0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-29,23804.6328125,-0.0016476446914401,0,hold,0,-0.0016462880701044735,0,-0.0,-0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-30,23656.20703125,-0.0062546834661819,0,hold,0,-0.006235163651508224,0,-0.0,-0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-07-31,23336.896484375,-0.0135898860596065,0,hold,0,-0.013497960448739299,0,-0.0,-0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-08-01,23314.19921875,-0.0009730647082914,0,hold,0,-0.0009725914343493569,0,-0.0,-0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-08-02,22978.1171875,-0.0145202470826133,0,hold,0,-0.014415336683737068,0,-0.0,-0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-08-03,22846.5078125,-0.005744061707541,0,hold,0,-0.0057275961266136655,0,-0.0,-0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-08-04,22630.95703125,-0.0094795255685209,0,hold,0,-0.009434736504108754,0,-0.0,-0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-08-05,23289.314453125,0.0286758990881604,0,hold,0,0.029091011085651708,0,0.0,0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-08-06,22961.279296875,-0.0141853598130545,0,hold,0,-0.014085221654344782,0,-0.0,-0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-08-07,23175.890625,0.0093032527300449,0,hold,0,0.009346662498644243,0,0.0,0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-08-08,23809.486328125,0.0269715453445785,0,hold,0,0.02733856978257987,0,0.0,0.0,0.0985636327263576,-0.9014363672736424,1.185071627462559,-0.9168289659103567
2022-08-09,23164.318359375,-0.0274709934963751,-1,sell,-1,-0.02709709734425869,1,0.02709709734425869,0.02709709734425869,0.10123442107694748,-0.8987655789230525,1.185071627462559,-0.914575272303407
2022-08-10,23947.642578125,0.0332567950538816,1,buy,0,0.033815983988709775,1,0.0,0.0,0.10123442107694748,-0.8987655789230525,1.185071627462559,-0.914575272303407
2022-08-11,23957.529296875,0.0004127620673678,0,hold,0,0.00041284726535173455,0,0.0,0.0,0.10123442107694748,-0.8987655789230525,1.185071627462559,-0.914575272303407
2022-08-12,24402.818359375,0.0184159820568986,0,hold,0,0.018586602023192844,0,0.0,0.0,0.10123442107694748,-0.8987655789230525,1.185071627462559,-0.914575272303407
2022-08-13,24424.068359375,0.000870422128859,0,hold,0,0.0008708010561344626,0,0.0,0.0,0.10123442107694748,-0.8987655789230525,1.185071627462559,-0.914575272303407
2022-08-14,24319.333984375,-0.0042973830773317,0,hold,0,-0.004288162539464846,0,-0.0,-0.0,0.10123442107694748,-0.8987655789230525,1.185071627462559,-0.914575272303407
2022-08-15,24136.97265625,-0.0075268711844549,0,hold,0,-0.007498615226969818,0,-0.0,-0.0,0.10123442107694748,-0.8987655789230525,1.185071627462559,-0.914575272303407
2022-08-16,23883.291015625,-0.0105657062741354,0,hold,0,-0.010510085263709001,0,-0.0,-0.0,0.10123442107694748,-0.8987655789230525,1.185071627462559,-0.914575272303407
2022-08-17,23335.998046875,-0.0231819448838646,0,hold,0,-0.02291530796119967,0,-0.0,-0.0,0.10123442107694748,-0.8987655789230525,1.185071627462559,-0.914575272303407
2022-08-18,23212.73828125,-0.0052959570307789,0,hold,0,-0.005281958173694035,0,-0.0,-0.0,0.10123442107694748,-0.8987655789230525,1.185071627462559,-0.914575272303407
2022-08-19,20877.552734375,-0.1060266419016861,0,hold,0,-0.10059931398792521,0,-0.0,-0.0,0.10123442107694748,-0.8987655789230525,1.185071627462559,-0.914575272303407
2022-08-20,21166.060546875,0.0137244313026617,0,hold,0,0.013819043648011897,0,0.0,0.0,0.10123442107694748,-0.8987655789230525,1.185071627462559,-0.914575272303407
2022-08-21,21534.12109375,0.0172397235125559,0,hold,0,0.01738918520335342,0,0.0,0.0,0.10123442107694748,-0.8987655789230525,1.185071627462559,-0.914575272303407
2022-08-22,21398.908203125,-0.0062988025716225,0,hold,0,-0.006279006699941081,0,-0.0,-0.0,0.10123442107694748,-0.8987655789230525,1.185071627462559,-0.914575272303407
2022-08-23,21528.087890625,0.0060185938546632,0,hold,0,0.006036741981122917,0,0.0,0.0,0.10123442107694748,-0.8987655789230525,1.185071627462559,-0.914575272303407
2022-08-24,21395.01953125,-0.0062003332785291,0,hold,0,-0.006181150878381003,0,-0.0,-0.0,0.10123442107694748,-0.8987655789230525,1.185071627462559,-0.914575272303407
2022-08-25,21600.904296875,0.0095770166529556,1,buy,1,0.009623023027591993,1,0.009623023027591993,0.009623023027591993,0.10220860224215589,-0.8977913977578441,1.185071627462559,-0.9137532281816568
2022-08-26,20260.01953125,-0.0640857165596632,0,hold,1,-0.06207539958496022,0,-0.06207539958496022,-0.06207539958496022,0.0958639624169538,-0.9041360375830462,1.185071627462559,-0.9191070310051934
2022-08-27,20041.73828125,-0.0108324498139265,0,hold,1,-0.010773990107132536,0,-0.010773990107132536,-0.010773990107132536,0.09483112503424301,-0.9051688749657569,1.185071627462559,-0.9199785710528801
2022-08-28,19616.814453125,-0.0214299343072556,0,hold,1,-0.021201944769558057,0,-0.021201944769558057,-0.021201944769558057,0.09282052075883195,-0.907179479241168,1.185071627462559,-0.921675180969798
2022-08-29,20297.994140625,0.034134991629983,0,hold,1,0.03472427641744291,0,0.03472427641744291,0.03472427641744291,0.09604364617887262,-0.9039563538211274,1.185071627462559,-0.918955408303447
2022-08-30,19796.80859375,-0.0250013277835669,0,hold,1,-0.024691382971281484,0,-0.024691382971281484,-0.024691382971281484,0.09367219572911183,-0.9063278042708882,1.185071627462559,-0.9209565113547777
2022-08-31,20049.763671875,0.0126966241687939,0,hold,1,0.012777568511970205,0,0.012777568511970205,0.012777568511970205,0.09486909862770723,-0.9051309013722928,1.185071627462559,-0.9199465277631883
2022-09-01,20127.140625,0.0038518173635346,0,hold,1,0.0038592451457939436,0,0.0038592451457939436,0.0038592451457939436,0.09523522173607206,-0.904764778263928,1.185071627462559,-0.9196375817890544
2022-09-02,19969.771484375,-0.0078494796911592,0,hold,1,-0.007818752974256604,0,-0.007818752974256604,-0.007818752974256604,0.09449060106286916,-0.9055093989371308,1.185071627462559,-0.9202659156854597
2022-09-03,19832.087890625,-0.0069184779354978,-1,sell,0,-0.006894600364241943,1,-0.0,-0.0,0.09449060106286916,-0.9055093989371308,1.185071627462559,-0.9202659156854597
2022-09-04,19986.712890625,0.0077664708222695,0,hold,0,0.007796708085036963,0,0.0,0.0,0.09449060106286916,-0.9055093989371308,1.185071627462559,-0.9202659156854597
2022-09-05,19812.37109375,-0.008761151996171,0,hold,0,-0.008722884940063236,0,-0.0,-0.0,0.09449060106286916,-0.9055093989371308,1.185071627462559,-0.9202659156854597
