date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2021-12-25,50429.859375,-0.0077497271989944,0,hold,1,-0.007719775485643066,0,-0.007719775485643066,-0.007719775485643066,12.130664553823083,11.130664553823083,12.869184211008562,-0.05738667230777028
2021-12-26,50809.515625,0.0075002049298359,0,hold,1,0.0075284019171428795,0,0.0075284019171428795,0.0075284019171428795,12.221989072106302,11.221989072106302,12.869184211008562,-0.05029030032444759
2021-12-27,50640.41796875,-0.0033336209666935,0,hold,1,-0.003328070621613999,0,-0.003328070621613999,-0.003328070621613999,12.181313429337738,11.181313429337738,12.869184211008562,-0.05345100127499969
2021-12-28,47588.85546875,-0.0621514265119765,0,hold,1,-0.06025942562091624,0,-0.06025942562091624,-0.06025942562091624,11.447274478777492,10.447274478777492,12.869184211008562,-0.11048950026022153
2021-12-29,46444.7109375,-0.0243360119563418,0,hold,1,-0.02404227880624954,0,-0.02404227880624954,-0.02404227880624954,11.172055914187059,10.172055914187059,12.869184211008562,-0.13187535969605169
2021-12-30,47178.125,0.0156677387131325,0,hold,1,0.01579112126431248,0,0.01579112126431248,0.01579112126431248,11.348475203899666,10.348475203899666,12.869184211008562,-0.11816669822847448
2021-12-31,46306.4453125,-0.0186491727568651,0,hold,1,-0.018476352917798256,0,-0.018476352917798256,-0.018476352917798256,11.138796770953533,10.138796770953533,12.869184211008562,-0.13445976152667238
2022-01-01,47686.8125,0.0293737331477697,0,hold,1,0.029809396471367267,0,0.029809396471367267,0.029809396471367267,11.470837580112873,10.470837580112873,12.869184211008562,-0.10865852939609921
2022-01-02,47345.21875,-0.0071890544000217,0,hold,1,-0.007163274962024402,0,-0.007163274962024402,-0.007163274962024402,11.388668816481802,10.388668816481802,12.869184211008562,-0.11504345343509004
2022-01-03,46458.1171875,-0.0189146366957637,0,hold,1,-0.0187368774698079,0,-0.0187368774698079,-0.0187368774698079,11.17528072432316,10.17528072432316,12.869184211008562,-0.1316247758141812
2022-01-04,45897.57421875,-0.012138934663861,0,hold,1,-0.012065555013512697,0,-0.012065555013512697,-0.012065555013512697,11.040444759952392,10.040444759952392,12.869184211008562,-0.14210220485396652
2022-01-05,43569.00390625,-0.0520662884548127,0,hold,1,-0.050734060615097554,0,-0.050734060615097554,-0.050734060615097554,10.48031816628333,9.48031816628333,12.869184211008562,-0.18562684359446402
2022-01-06,43160.9296875,-0.0094102973035897,-1,sell,0,-0.009366159015892994,1,-0.0,-0.0,10.48031816628333,9.48031816628333,12.869184211008562,-0.18562684359446402
2022-01-07,41557.90234375,-0.0378479886503751,0,hold,0,-0.03714070469186992,0,-0.0,-0.0,10.48031816628333,9.48031816628333,12.869184211008562,-0.18562684359446402
2022-01-08,41733.94140625,0.0042270483325967,0,hold,0,0.004235994902819673,0,0.0,0.0,10.48031816628333,9.48031816628333,12.869184211008562,-0.18562684359446402
2022-01-09,41911.6015625,0.0042479352061129,0,hold,0,0.004256970472081845,0,0.0,0.0,10.48031816628333,9.48031816628333,12.869184211008562,-0.18562684359446402
2022-01-10,41821.26171875,-0.0021578117662012,0,hold,0,-0.0021554853640055605,0,-0.0,-0.0,10.48031816628333,9.48031816628333,12.869184211008562,-0.18562684359446402
2022-01-11,42735.85546875,0.0216334106374393,0,hold,0,0.021869109453241498,0,0.0,0.0,10.48031816628333,9.48031816628333,12.869184211008562,-0.18562684359446402
2022-01-12,43949.1015625,0.0279939072519118,0,hold,0,0.028389418684672707,0,0.0,0.0,10.48031816628333,9.48031816628333,12.869184211008562,-0.18562684359446402
2022-01-13,42591.5703125,-0.03137582795207,0,hold,0,-0.030888714484173407,0,-0.0,-0.0,10.48031816628333,9.48031816628333,12.869184211008562,-0.18562684359446402
2022-01-14,43099.69921875,0.0118596646958226,0,hold,0,0.011930269358978673,0,0.0,0.0,10.48031816628333,9.48031816628333,12.869184211008562,-0.18562684359446402
2022-01-15,43177.3984375,0.0018011556222094,0,hold,0,0.001802778677309158,0,0.0,0.0,10.48031816628333,9.48031816628333,12.869184211008562,-0.18562684359446402
2022-01-16,43113.87890625,-0.0014722123644015,1,buy,1,-0.0014711291913973579,1,-0.0014711291913973579,-0.0014711291913973579,10.46490026429378,9.46490026429378,12.869184211008562,-0.18682489171754257
2022-01-17,42250.55078125,-0.0202275716990488,0,hold,1,-0.020024366790964976,0,-0.020024366790964976,-0.020024366790964976,10.255347262970695,9.255347262970695,12.869184211008562,-0.20310820835107313
2022-01-18,42375.6328125,0.002956109256612,0,hold,1,0.0029604828561313745,0,0.0029604828561313745,0.0029604828561313745,10.285708042726393,9.285708042726393,12.869184211008562,-0.20074902386370475
2022-01-19,41744.328125,-0.0150099104428706,0,hold,1,-0.014897823244158781,0,-0.014897823244158781,-0.014897823244158781,10.132473382364832,9.132473382364832,12.869184211008562,-0.21265612363390463
2022-01-20,40680.41796875,-0.0258167430956038,0,hold,1,-0.02548634039729203,0,-0.02548634039729203,-0.02548634039729203,9.87423371667538,8.87423371667538,12.869184211008562,-0.23272263767669443
2022-01-21,36457.31640625,-0.1096046829154399,0,hold,1,-0.10381165615712484,0,-0.10381165615712484,-0.10381165615712484,8.849173161264787,7.849173161264787,12.869184211008562,-0.31237497139134707
2022-01-22,35030.25,-0.0399301888396467,-1,sell,0,-0.039143484680769114,1,-0.0,-0.0,8.849173161264787,7.849173161264787,12.869184211008562,-0.31237497139134707
2022-01-23,36276.8046875,0.0349665737811815,0,hold,0,0.03558509252717301,0,0.0,0.0,8.849173161264787,7.849173161264787,12.869184211008562,-0.31237497139134707
2022-01-24,36654.328125,0.0103529671066989,0,hold,0,0.010406744495611076,0,0.0,0.0,8.849173161264787,7.849173161264787,12.869184211008562,-0.31237497139134707
2022-01-25,36954.00390625,0.0081424868269511,0,hold,0,0.008175727030871549,0,0.0,0.0,8.849173161264787,7.849173161264787,12.869184211008562,-0.31237497139134707
2022-01-26,36852.12109375,-0.0027608244495656,0,hold,0,-0.002757016878562668,0,-0.0,-0.0,8.849173161264787,7.849173161264787,12.869184211008562,-0.31237497139134707
2022-01-27,37138.234375,0.0077338378907859,0,hold,0,0.007763821260712289,0,0.0,0.0,8.849173161264787,7.849173161264787,12.869184211008562,-0.31237497139134707
2022-01-28,37784.33203125,0.0172475050904149,0,hold,0,0.017397102127314046,0,0.0,0.0,8.849173161264787,7.849173161264787,12.869184211008562,-0.31237497139134707
2022-01-29,38138.1796875,0.0093213517392097,0,hold,0,0.00936493083845824,0,0.0,0.0,8.849173161264787,7.849173161264787,12.869184211008562,-0.31237497139134707
2022-01-30,37917.6015625,-0.005800446457155,0,hold,0,-0.005783656346668664,0,-0.0,-0.0,8.849173161264787,7.849173161264787,12.869184211008562,-0.31237497139134707
2022-01-31,38483.125,0.0148044080663926,1,buy,1,0.01491453610450133,1,0.01491453610450133,0.01491453610450133,8.981154473873454,7.981154473873454,12.869184211008562,-0.30211936307580467
2022-02-01,38743.2734375,0.0067373185026341,0,hold,1,0.00676006528835682,0,0.00676006528835682,0.00676006528835682,9.041867664481657,8.041867664481657,12.869184211008562,-0.297401644406717
2022-02-02,36952.984375,-0.0473107399591228,0,hold,1,-0.046209029430310355,0,-0.046209029430310355,-0.046209029430310355,8.624051735468653,7.624051735468653,12.869184211008562,-0.32986803249801466
2022-02-03,37154.6015625,0.0054412158319915,0,hold,1,0.005456046132945147,0,0.005456046132945147,0.005456046132945147,8.671104959590275,7.671104959590275,12.869184211008562,-0.32621176156816256
2022-02-04,41500.875,0.1106268834574471,0,hold,1,0.116978066100073,0,0.116978066100073,0.116978066100073,9.685434048713898,8.685434048713898,12.869184211008562,-0.24739331647543128
2022-02-05,41441.1640625,-0.0014398234837348,0,hold,1,-0.001438787435204647,0,-0.001438787435204647,-0.001438787435204647,9.671498767900104,8.671498767900104,12.869184211008562,-0.24847615751533758
2022-02-06,42412.43359375,0.0231668765175786,0,hold,1,0.023437312952531153,0,0.023437312952531153,0.023437312952531153,9.898172711243399,8.898172711243399,12.869184211008562,-0.23086245802773575
2022-02-07,43840.28515625,0.0331115827095373,0,hold,1,0.033665872045371525,0,0.033665872045371525,0.033665872045371525,10.231403327223108,9.231403327223108,12.869184211008562,-0.20496877195440588
2022-02-08,44118.4453125,0.0063248089653385,0,hold,1,0.0063448528050995545,0,0.0063448528050995545,0.0063448528050995545,10.296320075323944,9.296320075323944,12.869184211008562,-0.19992441583699905
2022-02-09,44338.796875,0.0049821136819973,0,hold,1,0.004994545046617338,0,0.004994545046617338,0.004994545046617338,10.34774550975454,9.34774550975454,12.869184211008562,-0.19592840229119823
2022-02-10,43565.11328125,-0.0176033937813889,0,hold,1,-0.01744935921313273,0,-0.01744935921313273,-0.01744935921313273,10.167183981308753,9.167183981308753,12.869184211008562,-0.20995893643269659
2022-02-11,42407.9375,-0.0269211260551718,0,hold,1,-0.026561982607033352,0,-0.026561982607033352,-0.026561982607033352,9.897123417234722,8.897123417234722,12.869184211008562,-0.23094399342201344
2022-02-12,42244.46875,-0.0038621218328664,0,hold,1,-0.0038546734323026133,0,-0.0038546734323026133,-0.0038546734323026133,9.858973238542088,8.858973238542088,12.869184211008562,-0.23390845317852227
2022-02-13,42197.515625,-0.0011120802095432,0,hold,1,-0.001111462077505676,0,-0.001111462077505676,-0.001111462077505676,9.848015363664306,8.848015363664306,12.869184211008562,-0.2347599348807119
2022-02-14,42586.91796875,0.009185768314632,0,hold,1,0.009228086961576842,0,0.009228086961576842,0.009228086961576842,9.938893705839146,8.938893705839146,12.869184211008562,-0.22769823301330838
2022-02-15,44575.203125,0.0456306044872406,0,hold,1,0.04668769779745485,0,0.04668769779745485,0.04668769779745485,10.40291777161839,9.40291777161839,12.869184211008562,-0.19164124150779338
2022-02-16,43961.859375,-0.0138552950498985,0,hold,1,-0.013759752216496501,0,-0.013759752216496501,-0.013759752216496501,10.259776200752333,9.259776200752333,12.869184211008562,-0.20276405772668082
2022-02-17,40538.01171875,-0.0810823307191044,0,hold,1,-0.07788223029977337,0,-0.07788223029977337,-0.07788223029977337,9.460721947861206,8.460721947861206,12.869184211008562,-0.26485457098606824
2022-02-18,40030.9765625,-0.0125865264237605,0,hold,1,-0.012507647384577658,0,-0.012507647384577658,-0.012507647384577658,9.342390573733823,8.342390573733823,12.869184211008562,-0.27404951078855866
2022-02-19,40122.15625,0.0022751381918922,0,hold,1,0.0022777282826873524,0,0.0022777282826873524,0.0022777282826873524,9.363670000971528,8.363670000971528,12.869184211008562,-0.2723959928274511
2022-02-20,38431.37890625,-0.0430544217465252,0,hold,1,-0.04214073972532317,0,-0.04214073972532317,-0.04214073972532317,8.96907802058677,7.969078020586769,12.869184211008562,-0.3030577639168117
2022-02-21,37075.28125,-0.0359238109483543,-1,sell,0,-0.03528620868790788,1,-0.0,-0.0,8.96907802058677,7.969078020586769,12.869184211008562,-0.3030577639168117
2022-02-22,38286.02734375,0.0321345343415065,0,hold,0,0.03265642371222732,0,0.0,0.0,8.96907802058677,7.969078020586769,12.869184211008562,-0.3030577639168117
2022-02-23,37296.5703125,-0.0261836346154203,0,hold,0,-0.025843815613622922,0,-0.0,-0.0,8.96907802058677,7.969078020586769,12.869184211008562,-0.3030577639168117
2022-02-24,38332.609375,0.0273995799515498,0,hold,0,0.027778400368163814,0,0.0,0.0,8.96907802058677,7.969078020586769,12.869184211008562,-0.3030577639168117
2022-02-25,39214.21875,0.0227384505953059,0,hold,0,0.022998939789759643,0,0.0,0.0,8.96907802058677,7.969078020586769,12.869184211008562,-0.3030577639168117
2022-02-26,39105.1484375,-0.0027852723260769,0,hold,0,-0.002781397053842838,0,-0.0,-0.0,8.96907802058677,7.969078020586769,12.869184211008562,-0.3030577639168117
2022-02-27,37709.78515625,-0.0363345179244269,0,hold,0,-0.03568234201898368,0,-0.0,-0.0,8.96907802058677,7.969078020586769,12.869184211008562,-0.3030577639168117
2022-02-28,43193.234375,0.1357642573033216,0,hold,0,0.1454118392886461,0,0.0,0.0,8.96907802058677,7.969078020586769,12.869184211008562,-0.3030577639168117
2022-03-01,44354.63671875,0.0265333803325247,0,hold,0,0.026888524570001016,0,0.0,0.0,8.96907802058677,7.969078020586769,12.869184211008562,-0.3030577639168117
2022-03-02,43924.1171875,-0.0097537159354072,1,buy,1,-0.009706302725009275,1,-0.009706302725009275,-0.009706302725009275,8.882021434154726,7.882021434154726,12.869184211008562,-0.30982249624208
2022-03-03,42451.7890625,-0.0340944786524133,0,hold,1,-0.03351981142193561,0,-0.03351981142193561,-0.03351981142193561,8.584297750636269,7.584297750636269,12.869184211008562,-0.3329571160157079
2022-03-04,39137.60546875,-0.0812852755652355,0,hold,1,-0.07806935036049167,0,-0.07806935036049167,-0.07806935036049167,7.9141272019430655,6.9141272019430655,12.869184211008562,-0.3850327206309503
2022-03-05,39400.5859375,0.0066969062286334,0,hold,1,0.00671938064683042,0,0.00671938064683042,0.00671938064683042,7.967305235100356,6.967305235100356,12.869184211008562,-0.380900521395524
2022-03-06,38419.984375,-0.025202937052357,0,hold,1,-0.024887994408395286,0,-0.024887994408395286,-0.024887994408395286,7.769014986959199,6.769014986959199,12.869184211008562,-0.39630866575727264
2022-03-07,38062.0390625,-0.0093603152707349,-1,sell,0,-0.009316643885282638,1,-0.0,-0.0,7.769014986959199,6.769014986959199,12.869184211008562,-0.39630866575727264
2022-03-08,38737.26953125,0.0175847382159609,0,hold,0,0.017740259990833174,0,0.0,0.0,7.769014986959199,6.769014986959199,12.869184211008562,-0.39630866575727264
2022-03-09,41982.92578125,0.0804608330138584,0,hold,0,0.08378639716414904,0,0.0,0.0,7.769014986959199,6.769014986959199,12.869184211008562,-0.39630866575727264
2022-03-10,39437.4609375,-0.0625468568005302,0,hold,0,-0.060630954045771346,0,-0.0,-0.0,7.769014986959199,6.769014986959199,12.869184211008562,-0.39630866575727264
2022-03-11,38794.97265625,-0.0164254822906464,0,hold,0,-0.016291319622939393,0,-0.0,-0.0,7.769014986959199,6.769014986959199,12.869184211008562,-0.39630866575727264
2022-03-12,38904.01171875,0.0028067068046672,0,hold,0,0.002810649293818468,0,0.0,0.0,7.769014986959199,6.769014986959199,12.869184211008562,-0.39630866575727264
2022-03-13,37849.6640625,-0.0274752699749848,0,hold,0,-0.027101257933814904,0,-0.0,-0.0,7.769014986959199,6.769014986959199,12.869184211008562,-0.39630866575727264
2022-03-14,39666.75390625,0.0468912994095342,0,hold,0,0.0480080837903738,0,0.0,0.0,7.769014986959199,6.769014986959199,12.869184211008562,-0.39630866575727264
2022-03-15,39338.78515625,-0.0083024718981781,0,hold,0,-0.008268101563720931,0,-0.0,-0.0,7.769014986959199,6.769014986959199,12.869184211008562,-0.39630866575727264
2022-03-16,41143.9296875,0.0448654676742004,0,hold,0,0.04588714481344902,0,0.0,0.0,7.769014986959199,6.769014986959199,12.869184211008562,-0.39630866575727264
2022-03-17,40951.37890625,-0.0046909168777941,1,buy,1,-0.00467993171076464,1,-0.00467993171076464,-0.00467993171076464,7.732656527360323,6.732656527360323,12.869184211008562,-0.3991338999759091
2022-03-18,41801.15625,0.0205385179749362,0,hold,1,0.020750884742987363,0,0.020750884742987363,0.020750884742987363,7.8931159917166855,6.8931159917166855,12.869184211008562,-0.3866653967883409
2022-03-19,42190.65234375,0.0092746874320122,0,hold,1,0.009317830622209256,0,0.009317830622209256,0.009317830622209256,7.966662709608953,6.966662709608953,12.869184211008562,-0.3809504488408747
2022-03-20,41247.82421875,-0.0226003228859662,0,hold,1,-0.022346848712323064,0,-0.022346848712323064,-0.022346848712323064,7.788632903295216,6.788632903295216,12.869184211008562,-0.3947842555060591
2022-03-21,41077.99609375,-0.0041257618874666,0,hold,1,-0.004117262624553253,0,-0.004117262624553253,-0.004117262624553253,7.756565056146113,6.756565056146113,12.869184211008562,-0.39727608767065525
2022-03-22,42358.80859375,0.0307037913099736,0,hold,1,0.031180014163224357,0,0.031180014163224357,0.031180014163224357,7.99841486445472,6.99841486445472,12.869184211008562,-0.3784831475477123
2022-03-23,42892.95703125,0.012531246090632,0,hold,1,0.012610091153007819,0,0.012610091153007819,0.012610091153007819,8.099275604975066,7.099275604975066,12.869184211008562,-0.3706457633851584
2022-03-24,43960.93359375,0.024593725965785,0,hold,1,0.024898646221148013,0,0.024898646221148013,0.024898646221148013,8.300936602910914,7.300936602910914,12.869184211008562,-0.3549756948999049
2022-03-25,44348.73046875,0.0087827164076656,0,hold,1,0.008821397620525806,0,0.008821397620525806,0.008821397620525806,8.374162465307968,7.374162465307968,12.869184211008562,-0.3492856790297135
2022-03-26,44500.828125,0.0034237154855725,0,hold,1,0.003429583093865096,0,0.003429583093865096,0.003429583093865096,8.402882351324267,7.402882351324267,12.869184211008562,-0.34705400019557797
2022-03-27,46820.4921875,0.0508131757923822,0,hold,1,0.052126312256127294,0,0.052126312256127294,0.052126312256127294,8.840893620620898,7.840893620620898,12.869184211008562,-0.31301833312338345
2022-03-28,47128.00390625,0.0065464127633699,0,hold,1,0.0065678873583499,0,0.0065678873583499,0.0065678873583499,8.898959614068291,7.898959614068291,12.869184211008562,-0.30850631491808633
2022-03-29,47465.73046875,0.0071405997391902,0,hold,1,0.0071661546110000085,0,0.0071661546110000085,0.0071661546110000085,8.96273093453975,7.962730934539749,12.869184211008562,-0.3035509642582591
2022-03-30,47062.6640625,-0.0085279952347302,0,hold,1,-0.008491735032190584,0,-0.008491735032190584,-0.008491735032190584,8.886621798278819,7.886621798278819,12.869184211008562,-0.3094650249332027
2022-03-31,45538.67578125,-0.0329180095425831,0,hold,1,-0.03238210822970233,0,-0.03238210822970233,-0.03238210822970233,8.598854249410522,7.598854249410522,12.869184211008562,-0.33182600323221056
2022-04-01,46281.64453125,0.0161834540100177,0,hold,1,0.016315115388267687,0,0.016315115388267687,0.016315115388267687,8.73914554869655,7.73914554869655,12.869184211008562,-0.32092466737550407
2022-04-02,45868.94921875,-0.0089570355406702,0,hold,1,-0.008917040798352427,0,-0.008917040798352427,-0.008917040798352427,8.661218231296083,7.661218231296083,12.869184211008562,-0.3269800098216715
2022-04-03,46453.56640625,0.0126648412430469,0,hold,1,0.012745379989237415,0,0.012745379989237415,0.012745379989237415,8.771608748823661,7.771608748823661,12.869184211008562,-0.3184021143064959
2022-04-04,46622.67578125,0.0036337857461326,0,hold,1,0.003640395949819908,0,0.003640395949819908,0.003640395949819908,8.803540877786284,7.8035408777862845,12.869184211008562,-0.31592082812401145
2022-04-05,45555.9921875,-0.023144860605896,0,hold,1,-0.02287907280900814,0,-0.02287907280900814,-0.02287907280900814,8.602124025066333,7.602124025066333,12.869184211008562,-0.3315719253044882
2022-04-06,43206.73828125,-0.0529457051005748,0,hold,1,-0.05156849392240015,0,-0.05156849392240015,-0.05156849392240015,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-04-07,43503.84765625,0.0068529242315328,-1,sell,0,0.006876459247305178,1,0.0,0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-04-08,42287.6640625,-0.0283539722589372,0,hold,0,-0.02795577079433975,0,-0.0,-0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-04-09,42782.13671875,0.0116252352899325,0,hold,0,0.011693070951357853,0,0.0,0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-04-10,42207.671875,-0.0135186465773171,0,hold,0,-0.013427680050824398,0,-0.0,-0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-04-11,39521.90234375,-0.0657469945548489,0,hold,0,-0.06363225953812457,0,-0.0,-0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-04-12,40127.18359375,0.0151989918017609,0,hold,0,0.015315083892861292,0,0.0,0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-04-13,41166.73046875,0.0255764174954905,0,hold,0,0.025906300465151855,0,0.0,0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-04-14,39935.515625,-0.0303643733545408,0,hold,0,-0.029908006531745968,0,-0.0,-0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-04-15,40553.46484375,0.0153551792271288,0,hold,0,0.015473675726454417,0,0.0,0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-04-16,40424.484375,-0.0031855728397045,0,hold,0,-0.0031805042860567623,0,-0.0,-0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-04-17,39716.953125,-0.0176575228819421,0,hold,0,-0.017502542356175654,0,-0.0,-0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-04-18,40826.21484375,0.0275462683643856,0,hold,0,0.027929174608607443,0,0.0,0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-04-19,41502.75,0.0164352943392353,0,hold,0,0.016571096753378534,0,0.0,0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-04-20,41374.37890625,-0.0030978678462107,0,hold,0,-0.003093074404708074,0,-0.0,-0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-04-21,40527.36328125,-0.0206844397083194,0,hold,0,-0.020471984048854197,0,-0.0,-0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-04-22,39740.3203125,-0.0196110852519189,0,hold,0,-0.019420038833716236,0,-0.0,-0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-04-23,39486.73046875,-0.0064016193275786,0,hold,0,-0.0063811726165236005,0,-0.0,-0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-04-24,39469.29296875,-0.0004417015833454,0,hold,0,-0.0004416040475622163,0,-0.0,-0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-04-25,40458.30859375,0.0247490500760968,0,hold,0,0.025057850055308917,0,0.0,0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-04-26,38117.4609375,-0.0595995569885474,0,hold,0,-0.057858267871623625,0,-0.0,-0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-04-27,39241.12109375,0.0290527349945201,0,hold,0,0.029478882606909007,0,0.0,0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-04-28,39773.828125,0.0134839067215247,0,hold,0,0.013575224570606004,0,0.0,0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-04-29,38609.82421875,-0.029702353660829,0,hold,0,-0.02926557389929385,0,-0.0,-0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-04-30,37714.875,-0.0234521785579196,0,hold,0,-0.023179313474195662,0,-0.0,-0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-05-01,38469.09375,0.0198005802004018,0,hold,0,0.019997911964443782,0,0.0,0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-05-02,38529.328125,0.0015645616058173,0,hold,0,0.001565786170879102,0,0.0,0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-05-03,37750.453125,-0.0204222418409001,0,hold,0,-0.020215120218891713,0,-0.0,-0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-05-04,39698.37109375,0.0503126775329916,0,hold,0,0.051599856624237495,0,0.0,0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-05-05,36575.140625,-0.0819413647290767,0,hold,0,-0.07867402068901796,0,-0.0,-0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-05-06,36040.921875,-0.0147137801076371,0,hold,0,-0.014606061408683924,0,-0.0,-0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-05-07,35501.953125,-0.0150672990569396,0,hold,0,-0.014954355270636377,0,-0.0,-0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-05-08,34059.265625,-0.0414855987869971,0,hold,0,-0.040636848764922684,0,-0.0,-0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-05-09,30296.953125,-0.1170549632581505,0,hold,0,-0.11046369999353145,0,-0.0,-0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-05-10,31022.90625,0.0236786923864829,0,hold,0,0.02396125848050934,0,0.0,0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-05-11,28936.35546875,-0.0696270636865209,0,hold,0,-0.06725839173272163,0,-0.0,-0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-05-12,29047.751953125,0.0038423156405122,0,hold,0,0.003849706798608521,0,0.0,0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-05-13,29283.103515625,0.008069582993285,0,hold,0,0.008102229834508146,0,0.0,0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-05-14,30101.265625,0.0275565403508554,0,hold,0,0.027939733537411415,0,0.0,0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-05-15,31305.11328125,0.0392142296088775,0,hold,0,0.03999325713567892,0,0.0,0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-05-16,29862.91796875,-0.0471639388259309,0,hold,0,-0.046069001557128786,0,-0.0,-0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-05-17,30425.857421875,0.0186753109718678,0,hold,0,0.018850785235190015,0,0.0,0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-05-18,28720.271484375,-0.0576896230339538,0,hold,0,-0.05605711989808215,0,-0.0,-0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-05-19,30314.333984375,0.054017472510896,0,hold,0,0.05550304428240649,0,0.0,0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-05-20,29200.740234375,-0.0374266099996021,0,hold,0,-0.036734890846488066,0,-0.0,-0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-05-21,29432.2265625,0.0078961561565265,0,hold,0,0.007927413013061102,0,0.0,0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-05-22,30323.72265625,0.0298401165357857,0,hold,0,0.030289794482822652,0,0.0,0.0,8.158525444559967,7.158525444559967,12.869184211008562,-0.3660417544119854
2022-05-23,29098.91015625,-0.041229610336667,1,buy,1,-0.04039123144227663,1,-0.04039123144227663,-0.04039123144227663,7.828992555101042,6.828992555101042,12.869184211008562,-0.3916481086342706
2022-05-24,29655.5859375,0.0189497817670692,0,hold,1,0.019130468401079792,0,0.019130468401079792,0.019130468401079792,7.978764849788692,6.978764849788692,12.869184211008562,-0.38001005199976123
2022-05-25,29562.361328125,-0.0031485281301596,0,hold,1,-0.003143576713387941,0,-0.003143576713387941,-0.003143576713387941,7.953682990405298,6.953682990405298,12.869184211008562,-0.3819590379628294
2022-05-26,29267.224609375,-0.0100336995448721,0,hold,1,-0.009983529917456657,0,-0.009983529917456657,-0.009983529917456657,7.8742771583166205,6.8742771583166205,12.869184211008562,-0.38812926839754125
2022-05-27,28627.57421875,-0.0220978890225637,0,hold,1,-0.02185551924250806,0,-0.02185551924250806,-0.02185551924250806,7.70218074236219,6.70218074236219,12.869184211008562,-0.4015020209460063
2022-05-28,28814.900390625,0.0065222411539163,0,hold,1,0.006543557286537771,0,0.006543557286537771,0.006543557286537771,7.7525804032811045,6.7525804032811045,12.869184211008562,-0.3975857151341894
