date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2022-01-01,47686.8125,0.0293737331477697,0,hold,0,0.029809396471367267,0,0.0,0.0,0.0005373934785887569,-0.9994626065214113,1.0004765386955277,-0.9994628624882205
2022-01-02,47345.21875,-0.0071890544000217,0,hold,0,-0.007163274962024402,0,-0.0,-0.0,0.0005373934785887569,-0.9994626065214113,1.0004765386955277,-0.9994628624882205
2022-01-03,46458.1171875,-0.0189146366957637,0,hold,0,-0.0187368774698079,0,-0.0,-0.0,0.0005373934785887569,-0.9994626065214113,1.0004765386955277,-0.9994628624882205
2022-01-04,45897.57421875,-0.012138934663861,0,hold,0,-0.012065555013512697,0,-0.0,-0.0,0.0005373934785887569,-0.9994626065214113,1.0004765386955277,-0.9994628624882205
2022-01-05,43569.00390625,-0.0520662884548127,1,buy,1,-0.050734060615097554,1,-0.050734060615097554,-0.050734060615097554,0.0005101293252718768,-0.9994898706747282,1.0004765386955277,-0.9994901136553017
2022-01-06,43160.9296875,-0.0094102973035897,0,hold,1,-0.009366159015892994,0,-0.009366159015892994,-0.009366159015892994,0.0005053513728927102,-0.9994946486271072,1.0004765386955277,-0.9994948893318861
2022-01-07,41557.90234375,-0.0378479886503751,0,hold,1,-0.03714070469186992,0,-0.03714070469186992,-0.03714070469186992,0.00048658226678647106,-0.9995134177332136,1.0004765386955277,-0.9995136494980473
2022-01-08,41733.94140625,0.0042270483325967,0,hold,1,0.004235994902819673,0,0.004235994902819673,0.004235994902819673,0.000488643426788381,-0.9995113565732117,1.0004765386955277,-0.9995115893198
2022-01-09,41911.6015625,0.0042479352061129,0,hold,1,0.004256970472081845,0,0.004256970472081845,0.004256970472081845,0.000490723567427596,-0.9995092764325724,1.0004765386955277,-0.9995095101699562
2022-01-10,41821.26171875,-0.0021578117662012,0,hold,1,-0.0021554853640055605,0,-0.0021554853640055605,-0.0021554853640055605,0.0004896658199602332,-0.9995103341800398,1.0004765386955277,-0.999510567413606
2022-01-11,42735.85546875,0.0216334106374393,0,hold,1,0.021869109453241498,0,0.021869109453241498,0.021869109453241498,0.0005003743753724547,-0.9994996256246276,1.0004765386955277,-0.9994998639588042
2022-01-12,43949.1015625,0.0279939072519118,0,hold,1,0.028389418684672707,0,0.028389418684672707,0.028389418684672707,0.0005145797130139849,-0.9994854202869861,1.0004765386955277,-0.9994856653873314
2022-01-13,42591.5703125,-0.03137582795207,0,hold,1,-0.030888714484173407,0,-0.030888714484173407,-0.030888714484173407,0.0004986850071793481,-0.9995013149928207,1.0004765386955277,-0.9995015525223314
2022-01-14,43099.69921875,0.0118596646958226,0,hold,1,0.011930269358978673,0,0.011930269358978673,0.011930269358978673,0.0005046344536402819,-0.9994953655463598,1.0004765386955277,-0.9994956059096616
2022-01-15,43177.3984375,0.0018011556222094,0,hold,1,0.001802778677309158,0,0.001802778677309158,0.001802778677309158,0.0005055441978731402,-0.9994944558021268,1.0004765386955277,-0.9994946965987506
2022-01-16,43113.87890625,-0.0014722123644015,0,hold,1,-0.0014711291913973579,0,-0.0014711291913973579,-0.0014711291913973579,0.0005048004770461075,-0.9994951995229538,1.0004765386955277,-0.9994954399653346
2022-01-17,42250.55078125,-0.0202275716990488,0,hold,1,-0.020024366790964976,0,-0.020024366790964976,-0.020024366790964976,0.0004946921671374822,-0.9995053078328625,1.0004765386955277,-0.9995055434605369
2022-01-18,42375.6328125,0.002956109256612,0,hold,1,0.0029604828561313745,0,0.0029604828561313745,0.0029604828561313745,0.0004961566948173551,-0.9995038433051826,1.0004765386955277,-0.9995040796304286
2022-01-19,41744.328125,-0.0150099104428706,0,hold,1,-0.014897823244158781,0,-0.014897823244158781,-0.014897823244158781,0.0004887650400765601,-0.9995112349599234,1.0004765386955277,-0.9995114677644377
2022-01-20,40680.41796875,-0.0258167430956038,0,hold,1,-0.02548634039729203,0,-0.02548634039729203,-0.02548634039729203,0.0004763082078908728,-0.9995236917921091,1.0004765386955277,-0.9995239186632883
2022-01-21,36457.31640625,-0.1096046829154399,0,hold,1,-0.10381165615712484,0,-0.10381165615712484,-0.10381165615712484,0.00042686186398848916,-0.9995731381360116,1.0004765386955277,-0.9995733414553178
2022-01-22,35030.25,-0.0399301888396467,0,hold,1,-0.039143484680769114,0,-0.039143484680769114,-0.039143484680769114,0.0004101530031546512,-0.9995898469968454,1.0004765386955277,-0.9995900423575255
2022-01-23,36276.8046875,0.0349665737811815,0,hold,1,0.03558509252717301,0,0.03558509252717301,0.03558509252717301,0.0004247483357222073,-0.9995752516642777,1.0004765386955277,-0.9995754539768859
2022-01-24,36654.328125,0.0103529671066989,0,hold,1,0.010406744495611076,0,0.010406744495611076,0.010406744495611076,0.0004291685831270044,-0.999570831416873,1.0004765386955277,-0.9995710358348967
2022-01-25,36954.00390625,0.0081424868269511,0,hold,1,0.008175727030871549,0,0.008175727030871549,0.008175727030871549,0.00043267734831287666,-0.9995673226516871,1.0004765386955277,-0.9995675287409768
2022-01-26,36852.12109375,-0.0027608244495656,0,hold,1,-0.002757016878562668,0,-0.002757016878562668,-0.002757016878562668,0.00043148444956060634,-0.9995685155504394,1.0004765386955277,-0.9995687210715374
2022-01-27,37138.234375,0.0077338378907859,0,hold,1,0.007763821260712289,0,0.007763821260712289,0.007763821260712289,0.00043483441770377174,-0.9995651655822962,1.0004765386955277,-0.9995653726990232
2022-01-28,37784.33203125,0.0172475050904149,0,hold,1,0.017397102127314046,0,0.017397102127314046,0.017397102127314046,0.0004423992764770354,-0.999557600723523,1.0004765386955277,-0.9995578114434809
2022-01-29,38138.1796875,0.0093213517392097,0,hold,1,0.00936493083845824,0,0.00936493083845824,0.00936493083845824,0.0004465423151042268,-0.9995534576848958,1.0004765386955277,-0.9995536703782315
2022-01-30,37917.6015625,-0.005800446457155,0,hold,1,-0.005783656346668664,0,-0.005783656346668664,-0.005783656346668664,0.0004439596678094181,-0.9995560403321906,1.0004765386955277,-0.9995562517953811
2022-01-31,38483.125,0.0148044080663926,0,hold,1,0.01491453610450133,0,0.01491453610450133,0.01491453610450133,0.00045058112030390413,-0.9995494188796961,1.0004765386955277,-0.9995496334967621
2022-02-01,38743.2734375,0.0067373185026341,0,hold,1,0.00676006528835682,0,0.00676006528835682,0.00676006528835682,0.0004536270780948595,-0.9995463729219052,1.0004765386955277,-0.9995465889897965
2022-02-02,36952.984375,-0.0473107399591228,0,hold,1,-0.046209029430310355,0,-0.046209029430310355,-0.046209029430310355,0.00043266541109278844,-0.9995673345889072,1.0004765386955277,-0.999567540672511
2022-02-03,37154.6015625,0.0054412158319915,0,hold,1,0.005456046132945147,0,0.005456046132945147,0.005456046132945147,0.00043502605353584034,-0.9995649739464642,1.0004765386955277,-0.9995651811544696
2022-02-04,41500.875,0.1106268834574471,-1,sell,0,0.116978066100073,1,0.0,0.0,0.00043502605353584034,-0.9995649739464642,1.0004765386955277,-0.9995651811544696
2022-02-05,41441.1640625,-0.0014398234837348,0,hold,0,-0.001438787435204647,0,-0.0,-0.0,0.00043502605353584034,-0.9995649739464642,1.0004765386955277,-0.9995651811544696
2022-02-06,42412.43359375,0.0231668765175786,0,hold,0,0.023437312952531153,0,0.0,0.0,0.00043502605353584034,-0.9995649739464642,1.0004765386955277,-0.9995651811544696
2022-02-07,43840.28515625,0.0331115827095373,-1,sell,-1,0.033665872045371525,1,-0.033665872045371525,-0.033665872045371525,0.0004203805220810998,-0.9995796194779188,1.0004765386955277,-0.9995798197100861
2022-02-08,44118.4453125,0.0063248089653385,0,hold,-1,0.0063448528050995545,0,-0.0063448528050995545,-0.0063448528050995545,0.0004177132695463643,-0.9995822867304537,1.0004765386955277,-0.9995824856921772
2022-02-09,44338.796875,0.0049821136819973,0,hold,-1,0.004994545046617338,0,-0.004994545046617338,-0.004994545046617338,0.0004156269818050452,-0.9995843730181949,1.0004765386955277,-0.9995845709861952
2022-02-10,43565.11328125,-0.0176033937813889,0,hold,-1,-0.01744935921313273,0,0.01744935921313273,0.01744935921313273,0.00042287940630923157,-0.9995771205936907,1.0004765386955277,-0.9995773220161058
2022-02-11,42407.9375,-0.0269211260551718,0,hold,-1,-0.026561982607033352,0,0.026561982607033352,0.026561982607033352,0.00043411192174448997,-0.9995658880782555,1.0004765386955277,-0.9995660948508492
2022-02-12,42244.46875,-0.0038621218328664,0,hold,-1,-0.0038546734323026133,0,0.0038546734323026133,0.0038546734323026133,0.0004357852814358843,-0.9995642147185642,1.0004765386955277,-0.9995644222881988
2022-02-13,42197.515625,-0.0011120802095432,0,hold,-1,-0.001111462077505676,0,0.001111462077505676,0.001111462077505676,0.00043626964025013544,-0.9995637303597499,1.0004765386955277,-0.9995639381600903
2022-02-14,42586.91796875,0.009185768314632,0,hold,-1,0.009228086961576842,0,-0.009228086961576842,-0.009228086961576842,0.00043224370607121133,-0.9995677562939288,1.0004765386955277,-0.9995679621766695
2022-02-15,44575.203125,0.0456306044872406,0,hold,-1,0.04668769779745485,0,-0.04668769779745485,-0.04668769779745485,0.00041206324254730673,-0.9995879367574527,1.0004765386955277,-0.9995881330280023
2022-02-16,43961.859375,-0.0138552950498985,0,hold,-1,-0.013759752216496501,0,0.013759752216496501,0.013759752216496501,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-02-17,40538.01171875,-0.0810823307191044,1,buy,0,-0.07788223029977337,1,-0.0,-0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-02-18,40030.9765625,-0.0125865264237605,0,hold,0,-0.012507647384577658,0,-0.0,-0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-02-19,40122.15625,0.0022751381918922,0,hold,0,0.0022777282826873524,0,0.0,0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-02-20,38431.37890625,-0.0430544217465252,0,hold,0,-0.04214073972532317,0,-0.0,-0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-02-21,37075.28125,-0.0359238109483543,0,hold,0,-0.03528620868790788,0,-0.0,-0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-02-22,38286.02734375,0.0321345343415065,0,hold,0,0.03265642371222732,0,0.0,0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-02-23,37296.5703125,-0.0261836346154203,0,hold,0,-0.025843815613622922,0,-0.0,-0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-02-24,38332.609375,0.0273995799515498,0,hold,0,0.027778400368163814,0,0.0,0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-02-25,39214.21875,0.0227384505953059,0,hold,0,0.022998939789759643,0,0.0,0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-02-26,39105.1484375,-0.0027852723260769,0,hold,0,-0.002781397053842838,0,-0.0,-0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-02-27,37709.78515625,-0.0363345179244269,0,hold,0,-0.03568234201898368,0,-0.0,-0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-02-28,43193.234375,0.1357642573033216,0,hold,0,0.1454118392886461,0,0.0,0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-03-01,44354.63671875,0.0265333803325247,0,hold,0,0.026888524570001016,0,0.0,0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-03-02,43924.1171875,-0.0097537159354072,0,hold,0,-0.009706302725009275,0,-0.0,-0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-03-03,42451.7890625,-0.0340944786524133,0,hold,0,-0.03351981142193561,0,-0.0,-0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-03-04,39137.60546875,-0.0812852755652355,0,hold,0,-0.07806935036049167,0,-0.0,-0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-03-05,39400.5859375,0.0066969062286334,0,hold,0,0.00671938064683042,0,0.0,0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-03-06,38419.984375,-0.025202937052357,0,hold,0,-0.024887994408395286,0,-0.0,-0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-03-07,38062.0390625,-0.0093603152707349,0,hold,0,-0.009316643885282638,0,-0.0,-0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-03-08,38737.26953125,0.0175847382159609,0,hold,0,0.017740259990833174,0,0.0,0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-03-09,41982.92578125,0.0804608330138584,0,hold,0,0.08378639716414904,0,0.0,0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-03-10,39437.4609375,-0.0625468568005302,0,hold,0,-0.060630954045771346,0,-0.0,-0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-03-11,38794.97265625,-0.0164254822906464,0,hold,0,-0.016291319622939393,0,-0.0,-0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-03-12,38904.01171875,0.0028067068046672,0,hold,0,0.002810649293818468,0,0.0,0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-03-13,37849.6640625,-0.0274752699749848,0,hold,0,-0.027101257933814904,0,-0.0,-0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-03-14,39666.75390625,0.0468912994095342,0,hold,0,0.0480080837903738,0,0.0,0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-03-15,39338.78515625,-0.0083024718981781,0,hold,0,-0.008268101563720931,0,-0.0,-0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-03-16,41143.9296875,0.0448654676742004,0,hold,0,0.04588714481344902,0,0.0,0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-03-17,40951.37890625,-0.0046909168777941,0,hold,0,-0.00467993171076464,0,-0.0,-0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-03-18,41801.15625,0.0205385179749362,0,hold,0,0.020750884742987363,0,0.0,0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-03-19,42190.65234375,0.0092746874320122,0,hold,0,0.009317830622209256,0,0.0,0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-03-20,41247.82421875,-0.0226003228859662,0,hold,0,-0.022346848712323064,0,-0.0,-0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-03-21,41077.99609375,-0.0041257618874666,0,hold,0,-0.004117262624553253,0,-0.0,-0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-03-22,42358.80859375,0.0307037913099736,0,hold,0,0.031180014163224357,0,0.0,0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-03-23,42892.95703125,0.012531246090632,0,hold,0,0.012610091153007819,0,0.0,0.0,0.0004177331306622838,-0.9995822668693377,1.0004765386955277,-0.9995824658405215
2022-03-24,43960.93359375,0.024593725965785,-1,sell,-1,0.024898646221148013,1,-0.024898646221148013,-0.024898646221148013,0.000407332141227071,-0.9995926678587729,1.0004765386955277,-0.9995928618758435
2022-03-25,44348.73046875,0.0087827164076656,0,hold,-1,0.008821397620525806,0,-0.008821397620525806,-0.008821397620525806,0.0004037389024456868,-0.9995962610975543,1.0004765386955277,-0.9995964534031232
2022-03-26,44500.828125,0.0034237154855725,0,hold,-1,0.003429583093865096,0,-0.003429583093865096,-0.003429583093865096,0.00040235424633152343,-0.9995976457536685,1.0004765386955277,-0.9995978373997094
2022-03-27,46820.4921875,0.0508131757923822,0,hold,-1,0.052126312256127294,0,-0.052126312256127294,-0.052126312256127294,0.0003813810032496677,-0.9996186189967503,1.0004765386955277,-0.9996188006529899
2022-03-28,47128.00390625,0.0065464127633699,0,hold,-1,0.0065678873583499,0,-0.0065678873583499,-0.0065678873583499,0.0003788761357797094,-0.9996211238642203,1.0004765386955277,-0.9996213043273622
2022-03-29,47465.73046875,0.0071405997391902,0,hold,-1,0.0071661546110000085,0,-0.0071661546110000085,-0.0071661546110000085,0.0003761610508122938,-0.9996238389491877,1.0004765386955277,-0.9996240181191027
2022-03-30,47062.6640625,-0.0085279952347302,0,hold,-1,-0.008491735032190584,0,0.008491735032190584,0.008491735032190584,0.0003793553107852221,-0.9996206446892147,1.0004765386955277,-0.9996208253805933
2022-03-31,45538.67578125,-0.0329180095425831,0,hold,-1,-0.03238210822970233,0,0.03238210822970233,0.03238210822970233,0.00039163963551658147,-0.9996083603644834,1.0004765386955277,-0.9996085469070297
2022-04-01,46281.64453125,0.0161834540100177,0,hold,-1,0.016315115388267687,0,-0.016315115388267687,-0.016315115388267687,0.00038524998967250936,-0.9996147500103275,1.0004765386955277,-0.9996149335094106
2022-04-02,45868.94921875,-0.0089570355406702,0,hold,-1,-0.008917040798352427,0,0.008917040798352427,0.008917040798352427,0.00038868527954798404,-0.9996113147204521,1.0004765386955277,-0.999611499855804
2022-04-03,46453.56640625,0.0126648412430469,0,hold,-1,0.012745379989237415,0,-0.012745379989237415,-0.012745379989237415,0.00038373133796392204,-0.9996162686620361,1.0004765386955277,-0.9996164514377676
2022-04-04,46622.67578125,0.0036337857461326,0,hold,-1,0.003640395949819908,0,-0.003640395949819908,-0.003640395949819908,0.0003823344039553792,-0.9996176655960446,1.0004765386955277,-0.9996178477064
2022-04-05,45555.9921875,-0.023144860605896,0,hold,-1,-0.02287907280900814,0,0.02287907280900814,0.02287907280900814,0.0003910818606208631,-0.9996089181393791,1.0004765386955277,-0.9996091044162507
2022-04-06,43206.73828125,-0.0529457051005748,1,buy,0,-0.05156849392240015,1,-0.0,-0.0,0.0003910818606208631,-0.9996089181393791,1.0004765386955277,-0.9996091044162507
2022-04-07,43503.84765625,0.0068529242315328,0,hold,0,0.006876459247305178,0,0.0,0.0,0.0003910818606208631,-0.9996089181393791,1.0004765386955277,-0.9996091044162507
2022-04-08,42287.6640625,-0.0283539722589372,0,hold,0,-0.02795577079433975,0,-0.0,-0.0,0.0003910818606208631,-0.9996089181393791,1.0004765386955277,-0.9996091044162507
2022-04-09,42782.13671875,0.0116252352899325,0,hold,0,0.011693070951357853,0,0.0,0.0,0.0003910818606208631,-0.9996089181393791,1.0004765386955277,-0.9996091044162507
2022-04-10,42207.671875,-0.0135186465773171,0,hold,0,-0.013427680050824398,0,-0.0,-0.0,0.0003910818606208631,-0.9996089181393791,1.0004765386955277,-0.9996091044162507
2022-04-11,39521.90234375,-0.0657469945548489,1,buy,1,-0.06363225953812457,1,-0.06363225953812457,-0.06363225953812457,0.00036619643816518366,-0.9996338035618348,1.0004765386955277,-0.9996339779854881
2022-04-12,40127.18359375,0.0151989918017609,0,hold,1,0.015315083892861292,0,0.015315083892861292,0.015315083892861292,0.00037180476733695043,-0.999628195232663,1.0004765386955277,-0.9996283723276292
2022-04-13,41166.73046875,0.0255764174954905,0,hold,1,0.025906300465151855,0,0.025906300465151855,0.025906300465151855,0.00038143685335395735,-0.999618563146646,1.0004765386955277,-0.9996187448294876
2022-04-14,39935.515625,-0.0303643733545408,0,hold,1,-0.029908006531745968,0,-0.029908006531745968,-0.029908006531745968,0.00037002883745239855,-0.9996299711625476,1.0004765386955277,-0.9996301474116176
2022-04-15,40553.46484375,0.0153551792271288,0,hold,1,0.015473675726454417,0,0.015473675726454417,0.015473675726454417,0.0003757545436925739,-0.9996242454563075,1.0004765386955277,-0.9996244244325984
2022-04-16,40424.484375,-0.0031855728397045,0,hold,1,-0.0031805042860567623,0,-0.0031805042860567623,-0.0031805042860567623,0.00037455945475585434,-0.9996254405452442,1.0004765386955277,-0.9996256189523003
2022-04-17,39716.953125,-0.0176575228819421,0,hold,1,-0.017502542356175654,0,-0.017502542356175654,-0.017502542356175654,0.0003680037120340839,-0.999631996287966,1.0004765386955277,-0.999632171572445
2022-04-18,40826.21484375,0.0275462683643856,0,hold,1,0.027929174608607443,0,0.027929174608607443,0.027929174608607443,0.00037828175196409955,-0.9996217182480359,1.0004765386955277,-0.9996218984280658
2022-04-19,41502.75,0.0164352943392353,0,hold,1,0.016571096753378534,0,0.016571096753378534,0.016571096753378534,0.0003845502954759342,-0.9996154497045241,1.0004765386955277,-0.9996156328703346
2022-04-20,41374.37890625,-0.0030978678462107,0,hold,1,-0.003093074404708074,0,-0.003093074404708074,-0.003093074404708074,0.00038336085279967464,-0.9996166391472003,1.0004765386955277,-0.9996168217464654
2022-04-21,40527.36328125,-0.0206844397083194,0,hold,1,-0.020471984048854197,0,-0.020471984048854197,-0.020471984048854197,0.0003755126955362046,-0.9996244873044638,1.0004765386955277,-0.9996246661655597
2022-04-22,39740.3203125,-0.0196110852519189,0,hold,1,-0.019420038833716236,0,-0.019420038833716236,-0.019420038833716236,0.000368220224406338,-0.9996317797755937,1.0004765386955277,-0.9996319551632001
2022-04-23,39486.73046875,-0.0064016193275786,0,hold,1,-0.0063811726165236005,0,-0.0063811726165236005,-0.0063811726165236005,0.0003658705475935061,-0.9996341294524065,1.0004765386955277,-0.9996343037208343
2022-04-24,39469.29296875,-0.0004417015833454,0,hold,1,-0.0004416040475622163,0,-0.0004416040475622163,-0.0004416040475622163,0.000365708977678805,-0.9996342910223212,1.0004765386955277,-0.9996344652137914
2022-04-25,40458.30859375,0.0247490500760968,0,hold,1,0.025057850055308917,0,0.025057850055308917,0.025057850055308917,0.00037487285840536084,-0.9996251271415947,1.0004765386955277,-0.9996253056979286
2022-04-26,38117.4609375,-0.0595995569885474,0,hold,1,-0.057858267871623625,0,-0.057858267871623625,-0.057858267871623625,0.00035318336414594226,-0.9996468166358541,1.0004765386955277,-0.9996469848612278
2022-04-27,39241.12109375,0.0290527349945201,0,hold,1,0.029478882606909007,0,0.029478882606909007,0.029478882606909007,0.0003635948150763137,-0.9996364051849237,1.0004765386955277,-0.9996365783693935
2022-04-28,39773.828125,0.0134839067215247,0,hold,1,0.013575224570606004,0,0.013575224570606004,0.013575224570606004,0.00036853069634368264,-0.9996314693036563,1.0004765386955277,-0.9996316448391441
2022-04-29,38609.82421875,-0.029702353660829,0,hold,1,-0.02926557389929385,0,-0.02926557389929385,-0.02926557389929385,0.00035774543401567835,-0.9996422545659843,1.0004765386955277,-0.9996424249643254
2022-04-30,37714.875,-0.0234521785579196,0,hold,1,-0.023179313474195662,0,-0.023179313474195662,-0.023179313474195662,0.00034945314045666675,-0.9996505468595434,1.0004765386955277,-0.9996507133081678
2022-05-01,38469.09375,0.0198005802004018,0,hold,1,0.019997911964443782,0,0.019997911964443782,0.019997911964443782,0.0003564414735952176,-0.9996435585264047,1.0004765386955277,-0.9996437283036542
2022-05-02,38529.328125,0.0015645616058173,0,hold,1,0.001565786170879102,0,0.001565786170879102,0.001565786170879102,0.0003569995847253008,-0.9996430004152747,1.0004765386955277,-0.999643170458359
2022-05-03,37750.453125,-0.0204222418409001,0,hold,1,-0.020215120218891713,0,-0.020215120218891713,-0.020215120218891713,0.0003497827952019844,-0.999650217204798,1.0004765386955277,-0.9996503838104409
2022-05-04,39698.37109375,0.0503126775329916,-1,sell,0,0.051599856624237495,1,0.0,0.0,0.0003497827952019844,-0.999650217204798,1.0004765386955277,-0.9996503838104409
2022-05-05,36575.140625,-0.0819413647290767,1,buy,1,-0.07867402068901796,1,-0.07867402068901796,-0.07867402068901796,0.00032226397633560095,-0.9996777360236644,1.0004765386955277,-0.9996778895217715
2022-05-06,36040.921875,-0.0147137801076371,0,hold,1,-0.014606061408683924,0,-0.014606061408683924,-0.014606061408683924,0.0003175569689074365,-0.9996824430310925,1.0004765386955277,-0.9996825942871969
2022-05-07,35501.953125,-0.0150672990569396,0,hold,1,-0.014954355270636377,0,-0.014954355270636377,-0.014954355270636377,0.0003128081091757283,-0.9996871918908242,1.0004765386955277,-0.9996873408849911
2022-05-08,34059.265625,-0.0414855987869971,0,hold,1,-0.040636848764922684,0,-0.040636848764922684,-0.040636848764922684,0.0003000965733507128,-0.9996999034266493,1.0004765386955277,-0.9997000463661627
2022-05-09,30296.953125,-0.1170549632581505,0,hold,1,-0.11046369999353145,0,-0.11046369999353145,-0.11046369999353145,0.00026694679550301286,-0.999733053204497,1.0004765386955277,-0.9997331803543829
2022-05-10,31022.90625,0.0236786923864829,0,hold,1,0.02396125848050934,0,0.02396125848050934,0.02396125848050934,0.0002733431766706042,-0.9997266568233294,1.0004765386955277,-0.9997267870198865
2022-05-11,28936.35546875,-0.0696270636865209,0,hold,1,-0.06725839173272163,0,-0.06725839173272163,-0.06725839173272163,0.00025495855421662616,-0.9997450414457834,1.0004765386955277,-0.9997451628855295
2022-05-12,29047.751953125,0.0038423156405122,0,hold,1,0.003849706798608521,0,0.003849706798608521,0.003849706798608521,0.0002559400698961573,-0.9997440599301038,1.0004765386955277,-0.9997441818373574
2022-05-13,29283.103515625,0.008069582993285,0,hold,1,0.008102229834508146,0,0.008102229834508146,0.008102229834508146,0.00025801375516631606,-0.9997419862448337,1.0004765386955277,-0.9997421091398078
2022-05-14,30101.265625,0.0275565403508554,0,hold,1,0.027939733537411415,0,0.027939733537411415,0.027939733537411415,0.00026522259073464985,-0.9997347774092653,1.0004765386955277,-0.9997349037378923
2022-05-15,31305.11328125,0.0392142296088775,0,hold,1,0.03999325713567892,0,0.03999325713567892,0.03999325713567892,0.0002758297060040916,-0.999724170293996,1.0004765386955277,-0.9997243016749161
2022-05-16,29862.91796875,-0.0471639388259309,0,hold,1,-0.046069001557128786,0,-0.046069001557128786,-0.046069001557128786,0.00026312250684868674,-0.9997368774931513,1.0004765386955277,-0.9997370028214837
2022-05-17,30425.857421875,0.0186753109718678,0,hold,1,0.018850785235190015,0,0.018850785235190015,0.018850785235190015,0.0002680825727158361,-0.9997319174272842,1.0004765386955277,-0.9997320451181541
2022-05-18,28720.271484375,-0.0576896230339538,0,hold,1,-0.05605711989808215,0,-0.05605711989808215,-0.05605711989808215,0.00025305463579451817,-0.9997469453642055,1.0004765386955277,-0.999747065897093
2022-05-19,30314.333984375,0.054017472510896,0,hold,1,0.05550304428240649,0,0.05550304428240649,0.05550304428240649,0.00026709993845088956,-0.9997329000615491,1.0004765386955277,-0.9997330272843787
2022-05-20,29200.740234375,-0.0374266099996021,0,hold,1,-0.036734890846488066,0,-0.036734890846488066,-0.036734890846488066,0.00025728805136679243,-0.9997427119486332,1.0004765386955277,-0.9997428344979461
2022-05-21,29432.2265625,0.0078961561565265,0,hold,1,0.007927413013061102,0,0.007927413013061102,0.007927413013061102,0.00025932768001330267,-0.9997406723199866,1.0004765386955277,-0.9997407958407986
2022-05-22,30323.72265625,0.0298401165357857,0,hold,1,0.030289794482822652,0,0.030289794482822652,0.030289794482822652,0.0002671826621446128,-0.9997328173378554,1.0004765386955277,-0.9997329446000873
2022-05-23,29098.91015625,-0.041229610336667,0,hold,1,-0.04039123144227663,0,-0.04039123144227663,-0.04039123144227663,0.00025639082540056615,-0.9997436091745995,1.0004765386955277,-0.999743731296553
2022-05-24,29655.5859375,0.0189497817670692,0,hold,1,0.019130468401079792,0,0.019130468401079792,0.019130468401079792,0.00026129570198421846,-0.9997387042980158,1.0004765386955277,-0.9997388287562196
