date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2021-08-09,3167.856201171875,0.0498756830141801,0,hold,-1,0.0511404136452529,0,-0.0511404136452529,-0.0511404136452529,2.4480172347703996e-05,-0.9999755198276523,1.0,-0.9999755198276523
2021-08-10,3141.691162109375,-0.0082938402842835,0,hold,-1,-0.008259541279942217,0,0.008259541279942217,0.008259541279942217,2.4682367341749956e-05,-0.9999753176326582,1.0,-0.9999753176326582
2021-08-11,3164.2451171875,0.0071532759773377,0,hold,-1,0.007178921769949609,0,-0.007178921769949609,-0.007178921769949609,2.4505174557506375e-05,-0.9999754948254425,1.0,-0.9999754948254425
2021-08-12,3043.414306640625,-0.0389345052037417,0,hold,-1,-0.03818629912409377,0,0.03818629912409377,0.03818629912409377,2.5440936483247446e-05,-0.9999745590635167,1.0,-0.9999745590635167
2021-08-13,3322.211669921875,0.0876507144106246,0,hold,-1,0.09160677291715547,0,-0.09160677291715547,-0.09160677291715547,2.311037439202682e-05,-0.9999768896256079,1.0,-0.9999768896256079
2021-08-14,3265.443359375,-0.017235181729072,0,hold,-1,-0.017087505609842735,0,0.017087505609842735,0.017087505609842735,2.3505273044096145e-05,-0.9999764947269559,1.0,-0.9999764947269559
2021-08-15,3310.504150390625,0.0137049440384367,0,hold,-1,0.013799287280931383,0,-0.013799287280931383,-0.013799287280931383,2.318091702874393e-05,-0.9999768190829712,1.0,-0.9999768190829712
2021-08-16,3156.509521484375,-0.0476336537970587,0,hold,-1,-0.04651697201106941,0,0.04651697201106941,0.04651697201106941,2.4259223097360934e-05,-0.9999757407769027,1.0,-0.9999757407769027
2021-08-17,3014.845947265625,-0.0459181018505405,0,hold,-1,-0.04487981843695865,0,0.04487981843695865,0.04487981843695865,2.5347972625392166e-05,-0.9999746520273746,1.0,-0.9999746520273746
2021-08-18,3020.08984375,0.0017378470909151,0,hold,-1,0.0017393580222999638,0,-0.0017393580222999638,-0.0017393580222999638,2.530388342585715e-05,-0.9999746961165742,1.0,-0.9999746961165742
2021-08-19,3182.7021484375,0.0524439876567426,0,hold,-1,0.05384353217968729,0,-0.05384353217968729,-0.05384353217968729,2.3941432964345955e-05,-0.9999760585670356,1.0,-0.9999760585670356
2021-08-20,3286.935302734375,0.0322250435310774,0,hold,-1,0.03274989283808627,0,-0.03274989283808627,-0.03274989283808627,2.31573536003734e-05,-0.9999768426463996,1.0,-0.9999768426463996
2021-08-21,3226.083984375,-0.0186865987597976,0,hold,-1,-0.01851308673728791,0,0.01851308673728791,0.01851308673728791,2.3586067696183163e-05,-0.9999764139323039,1.0,-0.9999764139323039
2021-08-22,3242.115478515625,0.0049570292505447,0,hold,-1,0.004969335646024975,0,-0.004969335646024975,-0.004969335646024975,2.3468860609230963e-05,-0.9999765311393908,1.0,-0.9999765311393908
2021-08-23,3319.25732421875,0.0235150181709729,0,hold,-1,0.023793676139643116,0,-0.023793676139643116,-0.023793676139643116,2.2910450140528495e-05,-0.9999770895498594,1.0,-0.9999770895498594
2021-08-24,3172.456298828125,-0.0452349148634463,0,hold,-1,-0.04422706980850821,0,0.04422706980850821,0.04422706980850821,2.3923712218237994e-05,-0.9999760762877817,1.0,-0.9999760762877817
2021-08-25,3224.915283203125,0.0164005356120259,0,hold,-1,0.01653576265002532,0,-0.01653576265002532,-0.01653576265002532,2.35281153912897e-05,-0.9999764718846087,1.0,-0.9999764718846087
2021-08-26,3100.325439453125,-0.0393995946786939,1,buy,0,-0.03863352454525626,1,-0.0,-0.0,2.35281153912897e-05,-0.9999764718846087,1.0,-0.9999764718846087
2021-08-27,3270.600830078125,0.0534666216662867,0,hold,0,0.05492177964873113,0,0.0,0.0,2.35281153912897e-05,-0.9999764718846087,1.0,-0.9999764718846087
2021-08-28,3244.4033203125,-0.0080422515045357,0,hold,0,-0.008009999118418598,0,-0.0,-0.0,2.35281153912897e-05,-0.9999764718846087,1.0,-0.9999764718846087
2021-08-29,3227.002685546875,-0.0053777113304463,0,hold,0,-0.005363277326429605,0,-0.0,-0.0,2.35281153912897e-05,-0.9999764718846087,1.0,-0.9999764718846087
2021-08-30,3224.374267578125,-0.0008148394159196,0,hold,0,-0.0008145075244350153,0,-0.0,-0.0,2.35281153912897e-05,-0.9999764718846087,1.0,-0.9999764718846087
2021-08-31,3433.732666015625,0.062909004428756,-1,sell,-1,0.0649299309148601,1,-0.0649299309148601,-0.0649299309148601,2.2000436484376403e-05,-0.9999779995635156,1.0,-0.9999779995635156
2021-09-01,3834.828125,0.1104767060502939,0,hold,-1,0.11681033382537342,0,-0.11681033382537342,-0.11681033382537342,1.943055815433247e-05,-0.9999805694418457,1.0,-0.9999805694418457
2021-09-02,3790.989990234375,-0.0114974202159431,0,hold,-1,-0.011431577462321041,0,0.011431577462321041,0.011431577462321041,1.9652680085009857e-05,-0.999980347319915,1.0,-0.999980347319915
2021-09-03,3940.61474609375,0.0387095419379765,0,hold,-1,0.039468517786860335,0,-0.039468517786860335,-0.039468517786860335,1.887701793151517e-05,-0.9999811229820685,1.0,-0.9999811229820685
2021-09-04,3887.828369140625,-0.0134859961819771,0,hold,-1,-0.013395467548673934,0,0.013395467548673934,0.013395467548673934,1.9129884412632518e-05,-0.9999808701155873,1.0,-0.9999808701155873
2021-09-05,3952.133544921875,0.0164048291616595,0,hold,-1,0.016540127206146282,0,-0.016540127206146282,-0.016540127206146282,1.88134736910087e-05,-0.999981186526309,1.0,-0.999981186526309
2021-09-06,3928.37939453125,-0.0060285980155047,0,hold,-1,-0.0060104624807395535,0,0.0060104624807395535,0.0060104624807395535,1.8926551368760888e-05,-0.9999810734486312,1.0,-0.9999810734486312
2021-09-07,3426.394287109375,-0.1367184930285307,1,buy,0,-0.1277842736169259,1,-0.0,-0.0,1.8926551368760888e-05,-0.9999810734486312,1.0,-0.9999810734486312
2021-09-08,3497.315185546875,0.0204871042857564,0,hold,0,0.02069840552335589,0,0.0,0.0,1.8926551368760888e-05,-0.9999810734486312,1.0,-0.9999810734486312
2021-09-09,3427.340087890625,-0.0202111085335126,0,hold,0,-0.020008233157088995,0,-0.0,-0.0,1.8926551368760888e-05,-0.9999810734486312,1.0,-0.9999810734486312
2021-09-10,3211.505859375,-0.0650445335422018,0,hold,0,-0.06297426662682348,0,-0.0,-0.0,1.8926551368760888e-05,-0.9999810734486312,1.0,-0.9999810734486312
2021-09-11,3270.278076171875,0.0181350776663139,0,hold,0,0.01830051675767863,0,0.0,0.0,1.8926551368760888e-05,-0.9999810734486312,1.0,-0.9999810734486312
2021-09-12,3410.134521484375,0.0418767197547241,0,hold,0,0.04276591838826538,0,0.0,0.0,1.8926551368760888e-05,-0.9999810734486312,1.0,-0.9999810734486312
2021-09-13,3285.51171875,-0.0372293254748526,0,hold,0,-0.036544834800279036,0,-0.0,-0.0,1.8926551368760888e-05,-0.9999810734486312,1.0,-0.9999810734486312
2021-09-14,3429.169677734375,0.0427957412522014,0,hold,0,0.043724683179346746,0,0.0,0.0,1.8926551368760888e-05,-0.9999810734486312,1.0,-0.9999810734486312
2021-09-15,3615.28271484375,0.0528519031849951,0,hold,0,0.054273499009923176,0,0.0,0.0,1.8926551368760888e-05,-0.9999810734486312,1.0,-0.9999810734486312
2021-09-16,3571.294921875,-0.0122418053576544,0,hold,0,-0.012167179288121388,0,-0.0,-0.0,1.8926551368760888e-05,-0.9999810734486312,1.0,-0.9999810734486312
2021-09-17,3398.538818359375,-0.049582673294619,0,hold,0,-0.04837351921216426,0,-0.0,-0.0,1.8926551368760888e-05,-0.9999810734486312,1.0,-0.9999810734486312
2021-09-18,3432.018310546875,0.0098029369093618,0,hold,0,0.009851143087328929,0,0.0,0.0,1.8926551368760888e-05,-0.9999810734486312,1.0,-0.9999810734486312
2021-09-19,3329.447998046875,-0.030341992953112,0,hold,0,-0.029886295240556526,0,-0.0,-0.0,1.8926551368760888e-05,-0.9999810734486312,1.0,-0.9999810734486312
2021-09-20,2958.993408203125,-0.1179573781947198,1,buy,1,-0.11126606874805267,1,-0.11126606874805267,-0.11126606874805267,1.682066840300079e-05,-0.999983179331597,1.0,-0.999983179331597
2021-09-21,2764.43115234375,-0.0680142634171645,0,hold,1,-0.06575285207462656,0,-0.06575285207462656,-0.06575285207462656,1.5714661481701932e-05,-0.9999842853385184,1.0,-0.9999842853385184
2021-09-22,3077.867919921875,0.1074022412020276,0,hold,1,0.11338201253895797,0,0.11338201253895797,0.11338201253895797,1.749642142686574e-05,-0.9999825035785731,1.0,-0.9999825035785731
2021-09-23,3155.523681640625,0.0249173434019467,0,hold,1,0.0252303749670717,0,0.0252303749670717,0.0252303749670717,1.793786270004747e-05,-0.9999820621372999,1.0,-0.9999820621372999
2021-09-24,2931.669189453125,-0.0735825168405753,0,hold,1,-0.07094052042452526,0,-0.07094052042452526,-0.07094052042452526,1.6665341384802423e-05,-0.9999833346586152,1.0,-0.9999833346586152
2021-09-25,2925.565673828125,-0.0020840953032145,0,hold,1,-0.002081925084507441,0,-0.002081925084507441,-0.002081925084507441,1.6630645392531523e-05,-0.9999833693546075,1.0,-0.9999833693546075
2021-09-26,3062.265380859375,0.0456671078568888,0,hold,1,0.046725906122755845,0,0.046725906122755845,0.046725906122755845,1.7407727367903794e-05,-0.9999825922726321,1.0,-0.9999825922726321
2021-09-27,2934.138916015625,-0.0427409370326099,0,hold,1,-0.04184041841853481,0,-0.04184041841853481,-0.04184041841853481,1.667938077111492e-05,-0.9999833206192289,1.0,-0.9999833206192289
2021-09-28,2807.296630859375,-0.0441920583712646,0,hold,1,-0.04322981589722885,0,-0.04322981589722885,-0.04322981589722885,1.5958334211099844e-05,-0.9999840416657889,1.0,-0.9999840416657889
2021-09-29,2853.143310546875,0.0161993352963057,0,hold,1,0.01633125590773976,0,0.01633125590773976,0.01633125590773976,1.6218953850962553e-05,-0.999983781046149,1.0,-0.999983781046149
2021-09-30,3001.678955078125,0.0507504813172919,0,hold,1,0.0520603518169509,0,0.0520603518169509,0.0520603518169509,1.7063318294546555e-05,-0.9999829366817055,1.0,-0.9999829366817055
2021-10-01,3307.51611328125,0.0970257049212551,-1,sell,0,0.10188869721917504,1,0.0,0.0,1.7063318294546555e-05,-0.9999829366817055,1.0,-0.9999829366817055
2021-10-02,3391.6943359375,0.0251321119077734,0,hold,0,0.02545058580916182,0,0.0,0.0,1.7063318294546555e-05,-0.9999829366817055,1.0,-0.9999829366817055
2021-10-03,3418.358642578125,0.0078309061577296,0,hold,0,0.00786164789618482,0,0.0,0.0,1.7063318294546555e-05,-0.9999829366817055,1.0,-0.9999829366817055
2021-10-04,3380.089111328125,-0.0112584333553155,0,hold,0,-0.01119529436534994,0,-0.0,-0.0,1.7063318294546555e-05,-0.9999829366817055,1.0,-0.9999829366817055
2021-10-05,3518.5185546875,0.0401379624301596,0,hold,0,0.040954376881792376,0,0.0,0.0,1.7063318294546555e-05,-0.9999829366817055,1.0,-0.9999829366817055
2021-10-06,3580.56201171875,0.0174797387293159,0,hold,0,0.01763340339603814,0,0.0,0.0,1.7063318294546555e-05,-0.9999829366817055,1.0,-0.9999829366817055
2021-10-07,3587.974853515625,0.0020681610706543,0,hold,0,0.0020703011908782543,0,0.0,0.0,1.7063318294546555e-05,-0.9999829366817055,1.0,-0.9999829366817055
2021-10-08,3563.75927734375,-0.0067719711811867,0,hold,0,-0.00674909305681104,0,-0.0,-0.0,1.7063318294546555e-05,-0.9999829366817055,1.0,-0.9999829366817055
2021-10-09,3575.716796875,0.0033496941757835,0,hold,0,0.003355310670748457,0,0.0,0.0,1.7063318294546555e-05,-0.9999829366817055,1.0,-0.9999829366817055
2021-10-10,3425.852783203125,-0.0428152301519798,0,hold,0,-0.041911600438504726,0,-0.0,-0.0,1.7063318294546555e-05,-0.9999829366817055,1.0,-0.9999829366817055
2021-10-11,3545.35400390625,0.0342875865381833,0,hold,0,0.03488218212091221,0,0.0,0.0,1.7063318294546555e-05,-0.9999829366817055,1.0,-0.9999829366817055
2021-10-12,3492.5732421875,-0.0149992318497639,0,hold,0,-0.014887303682677766,0,-0.0,-0.0,1.7063318294546555e-05,-0.9999829366817055,1.0,-0.9999829366817055
2021-10-13,3606.20166015625,0.03201626351487,0,hold,0,0.03253429780547168,0,0.0,0.0,1.7063318294546555e-05,-0.9999829366817055,1.0,-0.9999829366817055
2021-10-14,3786.01416015625,0.0486587461948006,0,hold,0,0.049862020193349066,0,0.0,0.0,1.7063318294546555e-05,-0.9999829366817055,1.0,-0.9999829366817055
2021-10-15,3862.634765625,0.0200357394753993,0,hold,0,0.020237802139014605,0,0.0,0.0,1.7063318294546555e-05,-0.9999829366817055,1.0,-0.9999829366817055
2021-10-16,3830.382080078125,-0.0083849743634975,0,hold,0,-0.008349918515181298,0,-0.0,-0.0,1.7063318294546555e-05,-0.9999829366817055,1.0,-0.9999829366817055
2021-10-17,3847.1044921875,0.0043562273659929,0,hold,0,0.004365729517258554,0,0.0,0.0,1.7063318294546555e-05,-0.9999829366817055,1.0,-0.9999829366817055
2021-10-18,3748.76025390625,-0.0258955990302861,0,hold,0,-0.02556318355297138,0,-0.0,-0.0,1.7063318294546555e-05,-0.9999829366817055,1.0,-0.9999829366817055
2021-10-19,3877.65087890625,0.0338043403352395,0,hold,0,0.03438220005285597,0,0.0,0.0,1.7063318294546555e-05,-0.9999829366817055,1.0,-0.9999829366817055
2021-10-20,4155.9921875,0.0693216667235517,-1,sell,-1,0.0717809099596558,1,-0.0717809099596558,-0.0717809099596558,1.5838497780432762e-05,-0.9999841615022196,1.0,-0.9999841615022196
2021-10-21,4054.32275390625,-0.0247675348703638,0,hold,-1,-0.02446333607159845,0,0.02446333607159845,0.02446333607159845,1.6225960274504754e-05,-0.9999837740397255,1.0,-0.9999837740397255
2021-10-22,3970.181884765625,-0.0209717501004732,0,hold,-1,-0.02075337220243678,0,0.02075337220243678,0.02075337220243678,1.6562703667423505e-05,-0.9999834372963325,1.0,-0.9999834372963325
2021-10-23,4171.66357421875,0.049502986465353,0,hold,-1,0.050748730234816186,0,-0.050748730234816186,-0.050748730234816186,1.5722167487046228e-05,-0.999984277832513,1.0,-0.999984277832513
2021-10-24,4087.903076171875,-0.020282751648381,0,hold,-1,-0.02007844030485162,0,0.02007844030485162,0.02007844030485162,1.6037844088397762e-05,-0.9999839621559116,1.0,-0.9999839621559116
2021-10-25,4217.876953125,0.0312997665092726,0,hold,-1,0.031794755044642464,0,-0.031794755044642464,-0.031794755044642464,1.5527924764162987e-05,-0.9999844720752359,1.0,-0.9999844720752359
2021-10-26,4131.10205078125,-0.0207876980180544,0,hold,-1,-0.02057312323429894,0,0.02057312323429894,0.02057312323429894,1.5847382673909036e-05,-0.9999841526173261,1.0,-0.9999841526173261
2021-10-27,3930.25732421875,-0.0498393111221512,0,hold,-1,-0.04861771122902114,0,0.04861771122902114,0.04861771122902114,1.6617846148484938e-05,-0.9999833821538515,1.0,-0.9999833821538515
2021-10-28,4287.31884765625,0.0869566596858413,0,hold,-1,0.09084940093801008,0,-0.09084940093801008,-0.09084940093801008,1.5108124781015063e-05,-0.999984891875219,1.0,-0.999984891875219
2021-10-29,4414.74658203125,0.0292888727711617,0,hold,-1,0.029722010166018054,0,-0.029722010166018054,-0.029722010166018054,1.4659080942684263e-05,-0.9999853409190573,1.0,-0.9999853409190573
2021-10-30,4325.650390625,-0.0203879246818355,0,hold,-1,-0.020181496208386274,0,0.020181496208386274,0.020181496208386274,1.4954923129147475e-05,-0.9999850450768708,1.0,-0.9999850450768708
2021-10-31,4288.07421875,-0.0087247763174075,0,hold,-1,-0.008686825906328188,0,0.008686825906328188,0.008686825906328188,1.50848339428129e-05,-0.9999849151660571,1.0,-0.9999849151660571
2021-11-01,4324.626953125,0.0084881509552126,0,hold,-1,0.008524277451908313,0,-0.008524277451908313,-0.008524277451908313,1.4956246632968399e-05,-0.999985043753367,1.0,-0.999985043753367
2021-11-02,4584.798828125,0.0584203456042626,0,hold,-1,0.0601605358843722,0,-0.0601605358843722,-0.0601605358843722,1.4056470820710183e-05,-0.9999859435291792,1.0,-0.9999859435291792
2021-11-03,4607.19384765625,0.0048727331782231,0,hold,-1,0.004884624248695513,0,-0.004884624248695513,-0.004884624248695513,1.3987810242488261e-05,-0.9999860121897575,1.0,-0.9999860121897575
2021-11-04,4537.32421875,-0.0152815026624075,0,hold,-1,-0.015165333002385761,0,0.015165333002385761,0.015165333002385761,1.4199940042789777e-05,-0.9999858000599572,1.0,-0.9999858000599572
2021-11-05,4486.2431640625,-0.0113218194457628,0,hold,-1,-0.011257968843489952,0,0.011257968843489952,0.011257968843489952,1.435980252537093e-05,-0.9999856401974746,1.0,-0.9999856401974746
2021-11-06,4521.5810546875,0.007846083816261,0,hold,-1,0.007876944992210255,0,-0.007876944992210255,-0.007876944992210255,1.4246691150779582e-05,-0.9999857533088492,1.0,-0.9999857533088492
2021-11-07,4620.5546875,0.0216530365745464,0,hold,-1,0.021889164788917004,0,-0.021889164788917004,-0.021889164788917004,1.3934842980483361e-05,-0.9999860651570195,1.0,-0.9999860651570195
2021-11-08,4812.08740234375,0.0406162012443695,0,hold,-1,0.04145232072718552,0,-0.04145232072718552,-0.04145232072718552,1.3357211399973396e-05,-0.9999866427886,1.0,-0.9999866427886
2021-11-09,4735.06884765625,-0.0161346946685121,0,hold,-1,-0.01600522772092372,0,0.01600522772092372,0.01600522772092372,1.3570996610146489e-05,-0.9999864290033899,1.0,-0.9999864290033899
2021-11-10,4636.17431640625,-0.021106741316112,0,hold,-1,-0.020885552973311183,0,0.020885552973311183,0.020885552973311183,1.385443437874833e-05,-0.9999861455656213,1.0,-0.9999861455656213
2021-11-11,4730.38427734375,0.0201169163952947,0,hold,-1,0.020320625262970626,0,-0.020320625262970626,-0.020320625262970626,1.3572903609507368e-05,-0.9999864270963905,1.0,-0.9999864270963905
2021-11-12,4667.115234375,-0.0134652837916872,0,hold,-1,-0.013375032398906361,0,0.013375032398906361,0.013375032398906361,1.3754441635031763e-05,-0.999986245558365,1.0,-0.999986245558365
2021-11-13,4651.46044921875,-0.003359912590733,0,hold,-1,-0.0033542744008004943,0,0.0033542744008004943,0.0033542744008004943,1.3800577806505457e-05,-0.9999861994221935,1.0,-0.9999861994221935
2021-11-14,4626.35888671875,-0.0054111042345165,0,hold,-1,-0.005396490580547919,0,0.005396490580547919,0.005396490580547919,1.3875052494644382e-05,-0.9999861249475054,1.0,-0.9999861249475054
2021-11-15,4557.50390625,-0.0149950564803061,0,hold,-1,-0.01488319046462594,0,0.01488319046462594,0.01488319046462594,1.4081557543628859e-05,-0.9999859184424563,1.0,-0.9999859184424563
2021-11-16,4216.365234375,-0.0778016466427818,1,buy,0,-0.07485208546001998,1,-0.0,-0.0,1.4081557543628859e-05,-0.9999859184424563,1.0,-0.9999859184424563
2021-11-17,4287.59375,0.0167522401110088,0,hold,0,0.016893345729229292,0,0.0,0.0,1.4081557543628859e-05,-0.9999859184424563,1.0,-0.9999859184424563
2021-11-18,4000.65087890625,-0.0692686105331816,1,buy,1,-0.06692398763146579,1,-0.06692398763146579,-0.06692398763146579,1.3139163560747268e-05,-0.9999868608364393,1.0,-0.9999868608364393
2021-11-19,4298.306640625,0.0717640730233107,0,hold,1,0.07440183378363852,0,0.07440183378363852,0.07440183378363852,1.4116741424050027e-05,-0.999985883258576,1.0,-0.999985883258576
2021-11-20,4409.93115234375,0.0256379369911101,0,hold,1,0.02596941564469657,0,0.02596941564469657,0.02596941564469657,1.4483344949639887e-05,-0.9999855166550503,1.0,-0.9999855166550503
2021-11-21,4269.73291015625,-0.03230780265397,0,hold,1,-0.031791480942506056,0,-0.031791480942506056,-0.031791480942506056,1.4022897964689668e-05,-0.9999859771020353,1.0,-0.9999859771020353
2021-11-22,4088.457763671875,-0.0433834509222423,0,hold,1,-0.04245585152485365,0,-0.04245585152485365,-0.04245585152485365,1.3427543890752631e-05,-0.9999865724561092,1.0,-0.9999865724561092
2021-11-23,4340.763671875,0.0598824698472244,0,hold,1,0.06171175606728707,0,0.06171175606728707,0.06171175606728707,1.425618120392155e-05,-0.9999857438187961,1.0,-0.9999857438187961
2021-11-24,4239.9814453125,-0.0234914007657185,0,hold,1,-0.023217625786793206,0,-0.023217625786793206,-0.023217625786793206,1.3925186523580184e-05,-0.9999860748134765,1.0,-0.9999860748134765
2021-11-25,4274.7431640625,0.008165128873313,0,hold,1,0.008198554450852713,0,0.008198554450852713,0.008198554450852713,1.4039352923532037e-05,-0.9999859606470765,1.0,-0.9999859606470765
2021-11-26,4030.908935546875,-0.0587321291549916,0,hold,1,-0.05704067335916796,0,-0.05704067335916796,-0.05704067335916796,1.3238538779246767e-05,-0.9999867614612208,1.0,-0.9999867614612208
2021-11-27,4096.912109375,0.0162416530528487,0,hold,1,0.016374265676426303,0,0.016374265676426303,0.016374265676426303,1.3455310130385825e-05,-0.9999865446898696,1.0,-0.9999865446898696
2021-11-28,4294.45361328125,0.0470907868411,0,hold,1,0.048217169085520206,0,0.048217169085520206,0.048217169085520206,1.4104087094040751e-05,-0.999985895912906,1.0,-0.999985895912906
2021-11-29,4445.10498046875,0.0344791535992185,-1,sell,0,0.03508045044929298,1,0.0,0.0,1.4104087094040751e-05,-0.999985895912906,1.0,-0.999985895912906
2021-11-30,4631.47900390625,0.0410727700366452,0,hold,0,0.041927923919998555,0,0.0,0.0,1.4104087094040751e-05,-0.999985895912906,1.0,-0.999985895912906
2021-12-01,4586.990234375,-0.0096521697427494,0,hold,0,-0.009605737064494413,0,-0.0,-0.0,1.4104087094040751e-05,-0.999985895912906,1.0,-0.999985895912906
2021-12-02,4511.30224609375,-0.0166382284365037,0,hold,0,-0.016500577593133392,0,-0.0,-0.0,1.4104087094040751e-05,-0.999985895912906,1.0,-0.999985895912906
2021-12-03,4220.7060546875,-0.0665834326074011,0,hold,0,-0.0644151456839035,0,-0.0,-0.0,1.4104087094040751e-05,-0.999985895912906,1.0,-0.999985895912906
2021-12-04,4119.58740234375,-0.0242494123058416,0,hold,0,-0.023957757548988323,0,-0.0,-0.0,1.4104087094040751e-05,-0.999985895912906,1.0,-0.999985895912906
2021-12-05,4198.32275390625,0.0189320879377268,0,hold,0,0.019112436240023678,0,0.0,0.0,1.4104087094040751e-05,-0.999985895912906,1.0,-0.999985895912906
2021-12-06,4358.7373046875,0.0374973051774108,0,hold,0,0.03820919928845279,0,0.0,0.0,1.4104087094040751e-05,-0.999985895912906,1.0,-0.999985895912906
2021-12-07,4315.0615234375,-0.0100708239269602,0,hold,0,-0.01002028298494384,0,-0.0,-0.0,1.4104087094040751e-05,-0.999985895912906,1.0,-0.999985895912906
2021-12-08,4439.35791015625,0.0283981686841627,0,hold,0,0.028805240908762686,0,0.0,0.0,1.4104087094040751e-05,-0.999985895912906,1.0,-0.999985895912906
2021-12-09,4119.81591796875,-0.0747012688981501,0,hold,0,-0.07197932643737959,0,-0.0,-0.0,1.4104087094040751e-05,-0.999985895912906,1.0,-0.999985895912906
2021-12-10,3908.49609375,-0.0526558130051599,0,hold,0,-0.05129351127002291,0,-0.0,-0.0,1.4104087094040751e-05,-0.999985895912906,1.0,-0.999985895912906
2021-12-11,4084.452392578125,0.0440349968481634,0,hold,0,0.0450189266171952,0,0.0,0.0,1.4104087094040751e-05,-0.999985895912906,1.0,-0.999985895912906
2021-12-12,4134.453125,0.0121673984885353,0,hold,0,0.01224172241858712,0,0.0,0.0,1.4104087094040751e-05,-0.999985895912906,1.0,-0.999985895912906
2021-12-13,3784.226806640625,-0.0885134768667389,1,buy,1,-0.08470922459893049,1,-0.08470922459893049,-0.08470922459893049,1.2909340812628776e-05,-0.9999870906591873,1.0,-0.9999870906591873
2021-12-14,3745.4404296875,-0.0103023729461233,0,hold,1,-0.010249485280602655,0,-0.010249485280602655,-0.010249485280602655,1.2777026713987454e-05,-0.999987222973286,1.0,-0.999987222973286
2021-12-15,4018.388671875,0.0703417796089132,0,hold,1,0.07287480532970947,0,0.07287480532970947,0.07287480532970947,1.3708150048461787e-05,-0.9999862918499516,1.0,-0.9999862918499516
2021-12-16,3962.4697265625,-0.0140134951961796,0,hold,1,-0.013915763227156375,0,-0.013915763227156375,-0.013915763227156375,1.3517390678105062e-05,-0.9999864826093219,1.0,-0.9999864826093219
2021-12-17,3879.486572265625,-0.0211646810464235,0,hold,1,-0.020942280956898096,0,-0.020942280956898096,-0.020942280956898096,1.323430568472003e-05,-0.9999867656943153,1.0,-0.9999867656943153
2021-12-18,3960.860107421875,0.0207583823824795,0,hold,1,0.020975336205050432,0,0.020975336205050432,0.020975336205050432,1.3511899695897442e-05,-0.9999864881003041,1.0,-0.9999864881003041
2021-12-19,3922.592529296875,-0.009708405810989,0,hold,1,-0.009661431377819718,0,-0.009661431377819718,-0.009661431377819718,1.3381355404201546e-05,-0.9999866186445958,1.0,-0.9999866186445958
2021-12-20,3933.844482421875,0.002864392803379,0,hold,1,0.0028684990961875823,0,0.0028684990961875823,0.0028684990961875823,1.3419739810084263e-05,-0.9999865802601899,1.0,-0.9999865802601899
2021-12-21,4020.260009765625,0.0217293920670726,0,hold,1,0.021967194618366825,0,0.021967194618366825,0.021967194618366825,1.371453384622023e-05,-0.9999862854661538,1.0,-0.9999862854661538
2021-12-22,3982.099609375,-0.00953735934552,0,hold,1,-0.009492022978098258,0,-0.009492022978098258,-0.009492022978098258,1.3584355175818002e-05,-0.9999864156448242,1.0,-0.9999864156448242
2021-12-23,4108.015625,0.0311308753731334,-1,sell,0,0.03162050877094025,1,0.0,0.0,1.3584355175818002e-05,-0.9999864156448242,1.0,-0.9999864156448242
2021-12-24,4047.98291015625,-0.014721385436212,0,hold,0,-0.01461355562486455,0,-0.0,-0.0,1.3584355175818002e-05,-0.9999864156448242,1.0,-0.9999864156448242
2021-12-25,4093.281005859375,0.0111281402074255,0,hold,0,0.011190288276532456,0,0.0,0.0,1.3584355175818002e-05,-0.9999864156448242,1.0,-0.9999864156448242
2021-12-26,4067.328125,-0.006360546851384,0,hold,0,-0.0063403613927860425,0,-0.0,-0.0,1.3584355175818002e-05,-0.9999864156448242,1.0,-0.9999864156448242
2021-12-27,4037.547607421875,-0.0073488237417713,0,hold,0,-0.007321887161027885,0,-0.0,-0.0,1.3584355175818002e-05,-0.9999864156448242,1.0,-0.9999864156448242
2021-12-28,3800.89306640625,-0.0604014231957891,0,hold,0,-0.058613436676413055,0,-0.0,-0.0,1.3584355175818002e-05,-0.9999864156448242,1.0,-0.9999864156448242
2021-12-29,3628.53173828125,-0.0464079699549809,1,buy,1,-0.045347586768066606,1,-0.045347586768066606,-0.045347586768066606,1.296833745079436e-05,-0.9999870316625492,1.0,-0.9999870316625492
2021-12-30,3713.85205078125,0.0232415399504062,0,hold,1,0.02351372914831229,0,0.02351372914831229,0.02351372914831229,1.3273271425116254e-05,-0.9999867267285749,1.0,-0.9999867267285749
2021-12-31,3682.6328125,-0.0084416920345198,0,hold,1,-0.008406161003285728,0,-0.008406161003285728,-0.008406161003285728,1.3161694168476415e-05,-0.9999868383058316,1.0,-0.9999868383058316
2022-01-01,3769.697021484375,0.0233666980201213,0,hold,1,0.023641838167751006,0,0.023641838167751006,0.023641838167751006,1.3472860812020967e-05,-0.999986527139188,1.0,-0.999986527139188
2022-01-02,3829.56494140625,0.0157565718419149,0,hold,1,0.01588136117589123,0,0.01588136117589123,0.01588136117589123,1.3686828180649184e-05,-0.9999863131718193,1.0,-0.9999863131718193
2022-01-03,3761.38037109375,-0.0179651944168333,0,hold,1,-0.017804782359288618,0,-0.017804782359288618,-0.017804782359288618,1.3443137183703746e-05,-0.9999865568628163,1.0,-0.9999865568628163
