date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2022-04-07,3233.274658203125,0.0192302835457947,1,buy,0,0.019416376407197067,1,0.0,0.0,0.18141160529596878,-0.8185883947040312,1.3278660844871806,-0.8633810988808939
2022-04-08,3192.073974609375,-0.0128245954071193,0,hold,0,-0.012742710703286475,0,-0.0,-0.0,0.18141160529596878,-0.8185883947040312,1.3278660844871806,-0.8633810988808939
2022-04-09,3261.916259765625,0.0216439781082326,0,hold,0,0.02187990808226714,0,0.0,0.0,0.18141160529596878,-0.8185883947040312,1.3278660844871806,-0.8633810988808939
2022-04-10,3211.866943359375,-0.0154624620606951,0,hold,0,-0.015343531967263346,0,-0.0,-0.0,0.18141160529596878,-0.8185883947040312,1.3278660844871806,-0.8633810988808939
2022-04-11,2981.05224609375,-0.0745760294622567,0,hold,0,-0.07186309437345806,0,-0.0,-0.0,0.18141160529596878,-0.8185883947040312,1.3278660844871806,-0.8633810988808939
2022-04-12,3030.37646484375,0.0164105167191808,0,hold,0,0.016545908853034197,0,0.0,0.0,0.18141160529596878,-0.8185883947040312,1.3278660844871806,-0.8633810988808939
2022-04-13,3118.34423828125,0.0286153104690973,0,hold,0,0.0290286617712483,0,0.0,0.0,0.18141160529596878,-0.8185883947040312,1.3278660844871806,-0.8633810988808939
2022-04-14,3019.909423828125,-0.0320753292684082,0,hold,0,-0.03156637206525337,0,-0.0,-0.0,0.18141160529596878,-0.8185883947040312,1.3278660844871806,-0.8633810988808939
2022-04-15,3040.91650390625,0.0069321127026953,0,hold,0,0.0069561954118133595,0,0.0,0.0,0.18141160529596878,-0.8185883947040312,1.3278660844871806,-0.8633810988808939
2022-04-16,3062.310302734375,0.007010680458268,0,hold,0,0.007035312808044258,0,0.0,0.0,0.18141160529596878,-0.8185883947040312,1.3278660844871806,-0.8633810988808939
2022-04-17,2993.4033203125,-0.0227586576646847,0,hold,0,-0.022501632953508044,0,-0.0,-0.0,0.18141160529596878,-0.8185883947040312,1.3278660844871806,-0.8633810988808939
2022-04-18,3057.606689453125,0.0212215079898092,1,buy,1,0.021448285536718847,1,0.021448285536718847,0.021448285536718847,0.18530257320603125,-0.8146974267939687,1.3278660844871806,-0.8604508576799785
2022-04-19,3104.1064453125,0.0150934123683958,-1,sell,0,0.015207893160284813,1,0.0,0.0,0.18530257320603125,-0.8146974267939687,1.3278660844871806,-0.8604508576799785
2022-04-20,3077.745849609375,-0.008528432651459,0,hold,0,-0.00849216873439762,0,-0.0,-0.0,0.18530257320603125,-0.8146974267939687,1.3278660844871806,-0.8604508576799785
2022-04-21,2987.480712890625,-0.0297670007295413,0,hold,0,-0.029328327006015287,0,-0.0,-0.0,0.18530257320603125,-0.8146974267939687,1.3278660844871806,-0.8604508576799785
2022-04-22,2964.835693359375,-0.0076088457795259,0,hold,0,-0.007579971791462747,0,-0.0,-0.0,0.18530257320603125,-0.8146974267939687,1.3278660844871806,-0.8604508576799785
2022-04-23,2938.114013671875,-0.0090537319628186,0,hold,0,-0.00901287034129783,0,-0.0,-0.0,0.18530257320603125,-0.8146974267939687,1.3278660844871806,-0.8604508576799785
2022-04-24,2922.732666015625,-0.0052488603816371,0,hold,0,-0.005235109183876596,0,-0.0,-0.0,0.18530257320603125,-0.8146974267939687,1.3278660844871806,-0.8604508576799785
2022-04-25,3009.3935546875,0.0292195584369758,0,hold,0,0.029650638144067543,0,0.0,0.0,0.18530257320603125,-0.8146974267939687,1.3278660844871806,-0.8604508576799785
2022-04-26,2808.29833984375,-0.0691598547106716,0,hold,0,-0.06682250466394446,0,-0.0,-0.0,0.18530257320603125,-0.8146974267939687,1.3278660844871806,-0.8604508576799785
2022-04-27,2888.9296875,0.0283073562787742,0,hold,0,0.028711816872254436,0,0.0,0.0,0.18530257320603125,-0.8146974267939687,1.3278660844871806,-0.8604508576799785
2022-04-28,2936.94091796875,0.0164824523764582,0,hold,0,0.01661903738138304,0,0.0,0.0,0.18530257320603125,-0.8146974267939687,1.3278660844871806,-0.8604508576799785
2022-04-29,2815.601806640625,-0.0421925111526522,0,hold,0,-0.041314794787239206,0,-0.0,-0.0,0.18530257320603125,-0.8146974267939687,1.3278660844871806,-0.8604508576799785
2022-04-30,2730.186767578125,-0.0308060045164158,0,hold,0,-0.030336334797430475,0,-0.0,-0.0,0.18530257320603125,-0.8146974267939687,1.3278660844871806,-0.8604508576799785
2022-05-01,2827.756103515625,0.0351134809733128,0,hold,0,0.03573723860073175,0,0.0,0.0,0.18530257320603125,-0.8146974267939687,1.3278660844871806,-0.8604508576799785
2022-05-02,2857.410400390625,0.0104322593890358,0,hold,0,0.010486865128902734,0,0.0,0.0,0.18530257320603125,-0.8146974267939687,1.3278660844871806,-0.8604508576799785
2022-05-03,2783.476318359375,-0.0262151395106234,0,hold,0,-0.02587450581867512,0,-0.0,-0.0,0.18530257320603125,-0.8146974267939687,1.3278660844871806,-0.8604508576799785
2022-05-04,2940.644775390625,0.0549282479219163,0,hold,0,0.05646480841047263,0,0.0,0.0,0.18530257320603125,-0.8146974267939687,1.3278660844871806,-0.8604508576799785
2022-05-05,2749.213134765625,-0.0673141307405492,0,hold,0,-0.0650985260875554,0,-0.0,-0.0,0.18530257320603125,-0.8146974267939687,1.3278660844871806,-0.8604508576799785
2022-05-06,2694.979736328125,-0.0199240525771923,0,hold,0,-0.01972688030319758,0,-0.0,-0.0,0.18530257320603125,-0.8146974267939687,1.3278660844871806,-0.8604508576799785
2022-05-07,2636.093017578125,-0.0220927819304479,0,hold,0,-0.02185052375578611,0,-0.0,-0.0,0.18530257320603125,-0.8146974267939687,1.3278660844871806,-0.8604508576799785
2022-05-08,2517.4599609375,-0.0460474622253657,0,hold,0,-0.04500336515045189,0,-0.0,-0.0,0.18530257320603125,-0.8146974267939687,1.3278660844871806,-0.8604508576799785
2022-05-09,2245.430419921875,-0.1143532145756753,0,hold,0,-0.10805714698013369,0,-0.0,-0.0,0.18530257320603125,-0.8146974267939687,1.3278660844871806,-0.8604508576799785
2022-05-10,2343.510986328125,0.0427529997561935,1,buy,1,0.04368007377831029,1,0.04368007377831029,0.04368007377831029,0.19339660327498143,-0.8066033967250186,1.3278660844871806,-0.85435534084774
2022-05-11,2072.108642578125,-0.1230834696703477,-1,sell,0,-0.11581014355526464,1,-0.0,-0.0,0.19339660327498143,-0.8066033967250186,1.3278660844871806,-0.85435534084774
2022-05-12,1961.7015380859375,-0.0547545283887719,1,buy,1,-0.053282488294059016,1,-0.053282488294059016,-0.053282488294059016,0.18309195102487144,-0.8169080489751286,1.3278660844871806,-0.8621156506941126
2022-05-13,2014.418212890625,0.0265181973041139,0,hold,1,0.026872933410718503,0,0.026872933410718503,0.026872933410718503,0.18801216883280134,-0.8119878311671986,1.3278660844871806,-0.8584102937568352
2022-05-14,2056.27392578125,0.0205651454874667,0,hold,1,0.020778065161833226,0,0.020778065161833226,0.020778065161833226,0.19191869792802688,-0.8080813020719732,1.3278660844871806,-0.8554683336142699
2022-05-15,2145.706787109375,0.0425734314830471,0,hold,1,0.04349267877534668,0,0.04349267877534668,0.04349267877534668,0.20026575620799333,-0.7997342437920066,1.3278660844871806,-0.8491822642752898
2022-05-16,2022.7259521484375,-0.0590229196419662,0,hold,1,-0.057314837096923754,0,-0.057314837096923754,-0.057314837096923754,0.18878755701483996,-0.81121244298516,1.3278660844871806,-0.8578263582296785
2022-05-17,2090.4091796875,0.032913743625919,0,hold,1,0.033461392764142284,0,0.033461392764142284,0.033461392764142284,0.19510465160909643,-0.8048953483909036,1.3278660844871806,-0.8530690301616932
2022-05-18,1916.6561279296875,-0.0867777589145837,0,hold,1,-0.08311915841461581,0,-0.08311915841461581,-0.08311915841461581,0.17888771716457152,-0.8211122828354285,1.3278660844871806,-0.8652818087196966
2022-05-19,2018.336181640625,0.0516914318988702,0,hold,1,0.053050754503766395,0,0.053050754503766395,0.053050754503766395,0.1883778455316084,-0.8116221544683916,1.3278660844871806,-0.8581349070268938
2022-05-20,1961.315673828125,-0.0286579893494737,0,hold,1,-0.02825124393605738,0,-0.02825124393605738,-0.02825124393605738,0.183055937065346,-0.816944062934654,1.3278660844871806,-0.8621427723744884
2022-05-21,1974.518310546875,0.0067089650083052,0,hold,1,0.006731520527228918,0,0.006731520527228918,0.006731520527228918,0.1842881818633325,-0.8157118181366675,1.3278660844871806,-0.8612147836169004
2022-05-22,2043.170166015625,0.0341781293795885,0,hold,1,0.03476891305694485,0,0.03476891305694485,0.03476891305694485,0.19069568163596115,-0.8093043183640388,1.3278660844871806,-0.8563893724948872
2022-05-23,1972.181884765625,-0.0353621190107059,-1,sell,0,-0.03474418451813721,1,-0.0,-0.0,0.19069568163596115,-0.8093043183640388,1.3278660844871806,-0.8563893724948872
2022-05-24,1978.9827880859375,0.0034424837230023,0,hold,0,0.0034484158752532412,0,0.0,0.0,0.19069568163596115,-0.8093043183640388,1.3278660844871806,-0.8563893724948872
2022-05-25,1944.827880859375,-0.0174094892809174,0,hold,0,-0.017258819749310206,0,-0.0,-0.0,0.19069568163596115,-0.8093043183640388,1.3278660844871806,-0.8563893724948872
2022-05-26,1803.913330078125,-0.075215102730858,0,hold,0,-0.07245605236746355,0,-0.0,-0.0,0.19069568163596115,-0.8093043183640388,1.3278660844871806,-0.8563893724948872
2022-05-27,1724.9228515625,-0.0447760515410735,0,hold,0,-0.04378840002928741,0,-0.0,-0.0,0.19069568163596115,-0.8093043183640388,1.3278660844871806,-0.8563893724948872
2022-05-28,1757.9417724609375,0.0189613514961108,0,hold,0,0.019142259532667127,0,0.0,0.0,0.19069568163596115,-0.8093043183640388,1.3278660844871806,-0.8563893724948872
2022-05-29,1812.031005859375,0.0303046416283964,0,hold,0,0.030768501122035552,0,0.0,0.0,0.19069568163596115,-0.8093043183640388,1.3278660844871806,-0.8563893724948872
2022-05-30,1996.4412841796875,0.0969179188362991,0,hold,0,0.10176993535099799,0,0.0,0.0,0.19069568163596115,-0.8093043183640388,1.3278660844871806,-0.8563893724948872
2022-05-31,1942.3280029296875,-0.0274789825530524,0,hold,0,-0.02710486988964189,0,-0.0,-0.0,0.19069568163596115,-0.8093043183640388,1.3278660844871806,-0.8563893724948872
2022-06-01,1823.5693359375,-0.0630915010685851,0,hold,0,-0.061142436711543735,0,-0.0,-0.0,0.19069568163596115,-0.8093043183640388,1.3278660844871806,-0.8563893724948872
2022-06-02,1834.1505126953125,0.005785684367309,0,hold,0,0.00580245376432198,0,0.0,0.0,0.19069568163596115,-0.8093043183640388,1.3278660844871806,-0.8563893724948872
2022-06-03,1775.07861328125,-0.0327367273386029,0,hold,0,-0.03220668042518249,0,-0.0,-0.0,0.19069568163596115,-0.8093043183640388,1.3278660844871806,-0.8563893724948872
2022-06-04,1801.6094970703125,0.0148357192945896,0,hold,0,0.014946314822654516,0,0.0,0.0,0.19069568163596115,-0.8093043183640388,1.3278660844871806,-0.8563893724948872
2022-06-05,1805.2049560546875,0.0019937039856387,0,hold,0,0.0019956927348694364,0,0.0,0.0,0.19069568163596115,-0.8093043183640388,1.3278660844871806,-0.8563893724948872
2022-06-06,1859.2896728515625,0.0295203840683699,0,hold,0,0.029960430041737984,0,0.0,0.0,0.19069568163596115,-0.8093043183640388,1.3278660844871806,-0.8563893724948872
2022-06-07,1814.04833984375,-0.0246335189249546,0,hold,0,-0.024332589842456676,0,-0.0,-0.0,0.19069568163596115,-0.8093043183640388,1.3278660844871806,-0.8563893724948872
2022-06-08,1793.572265625,-0.0113516892921602,0,hold,0,-0.01128750197501005,0,-0.0,-0.0,0.19069568163596115,-0.8093043183640388,1.3278660844871806,-0.8563893724948872
2022-06-09,1789.8260498046875,-0.0020908740002338,0,hold,0,-0.0020886896458599535,0,-0.0,-0.0,0.19069568163596115,-0.8093043183640388,1.3278660844871806,-0.8563893724948872
2022-06-10,1665.042236328125,-0.0722679459757223,0,hold,0,-0.06971840279684127,0,-0.0,-0.0,0.19069568163596115,-0.8093043183640388,1.3278660844871806,-0.8563893724948872
2022-06-11,1529.6634521484375,-0.0848027449824652,0,hold,0,-0.08130651657115606,0,-0.0,-0.0,0.19069568163596115,-0.8093043183640388,1.3278660844871806,-0.8563893724948872
2022-06-12,1445.216552734375,-0.0567885714722578,0,hold,0,-0.05520619538595595,0,-0.0,-0.0,0.19069568163596115,-0.8093043183640388,1.3278660844871806,-0.8563893724948872
2022-06-13,1204.582763671875,-0.1821259210514069,0,hold,0,-0.16650362093294369,0,-0.0,-0.0,0.19069568163596115,-0.8093043183640388,1.3278660844871806,-0.8563893724948872
2022-06-14,1211.662841796875,0.0058604128424744,1,buy,1,0.0058776186564533095,1,0.0058776186564533095,0.0058776186564533095,0.19181651813204975,-0.8081834818679503,1.3278660844871806,-0.8555452839913982
2022-06-15,1233.2064208984375,0.0176239581020083,0,hold,1,0.017780176430609806,0,0.017780176430609806,0.017780176430609806,0.19522704966674287,-0.8047729503332571,1.3278660844871806,-0.8529768536545316
2022-06-16,1067.730712890625,-0.1440820564562429,0,hold,1,-0.13418330070586004,0,-0.13418330070586004,-0.13418330070586004,0.16903083975539243,-0.8309691602446075,1.3278660844871806,-0.8727049047113272
2022-06-17,1086.519287109375,0.0174437048962702,0,hold,1,0.01759673482453694,0,0.01759673482453694,0.01759673482453694,0.17200523061973688,-0.8279947693802632,1.3278660844871806,-0.8704649266750684
2022-06-18,993.6367797851562,-0.0893628239491236,0,hold,1,-0.08548629410097963,0,-0.08548629410097963,-0.08548629410097963,0.15730114088807123,-0.8426988591119288,1.3278660844871806,-0.8815384000497154
2022-06-19,1127.656494140625,0.1265251320232271,0,hold,1,0.13487797259723666,0,0.13487797259723666,0.13487797259723666,0.17851759985828658,-0.8214824001417134,1.3278660844871806,-0.8655605396177961
2022-06-20,1127.6424560546875,-1.244898015539338e-05,0,hold,1,-1.2448902667161477e-05,0,-1.2448902667161477e-05,-1.2448902667161477e-05,0.17851537751006158,-0.8214846224899384,1.3278660844871806,-0.865562213241553
2022-06-21,1124.8245849609375,-0.0025020322273017,0,hold,1,-0.0024989047535589615,0,-0.0024989047535589615,-0.0024989047535589615,0.17806928458461832,-0.8219307154153817,1.3278660844871806,-0.8658981604659416
2022-06-22,1051.421875,-0.0674836842404107,0,hold,1,-0.06525702846678672,0,-0.06525702846678672,-0.06525702846678672,0.16644901221141953,-0.8335509877885805,1.3278660844871806,-0.8746492480258641
2022-06-23,1143.38671875,0.0838512494246007,0,hold,1,0.0874671204172921,0,0.0874671204172921,0.0874671204172921,0.18100782800585508,-0.8189921719941449,1.3278660844871806,-0.8636851787085442
2022-06-24,1226.8447265625,0.0704509462982519,0,hold,1,0.07299193391343572,0,0.07299193391343572,0.07299193391343572,0.194219939425473,-0.805780060574527,1.3278660844871806,-0.8537352962814165
2022-06-25,1243.4468994140625,0.0134416703255067,-1,sell,0,0.013532415710079349,1,0.0,0.0,0.194219939425473,-0.805780060574527,1.3278660844871806,-0.8537352962814165
2022-06-26,1199.8316650390625,-0.0357060130078778,0,hold,0,-0.035076073128295526,0,-0.0,-0.0,0.194219939425473,-0.805780060574527,1.3278660844871806,-0.8537352962814165
2022-06-27,1193.6806640625,-0.0051397391545835,0,hold,0,-0.005126553295592751,0,-0.0,-0.0,0.194219939425473,-0.805780060574527,1.3278660844871806,-0.8537352962814165
2022-06-28,1144.5792236328125,-0.0420044494771346,0,hold,0,-0.04113448588718749,0,-0.0,-0.0,0.194219939425473,-0.805780060574527,1.3278660844871806,-0.8537352962814165
2022-06-29,1098.94384765625,-0.0406874991062935,0,hold,0,-0.03987087571947978,0,-0.0,-0.0,0.194219939425473,-0.805780060574527,1.3278660844871806,-0.8537352962814165
2022-06-30,1067.298828125,-0.0292185831254971,0,hold,0,-0.0287958475755975,0,-0.0,-0.0,0.194219939425473,-0.805780060574527,1.3278660844871806,-0.8537352962814165
2022-07-01,1059.767333984375,-0.0070816091662984,0,hold,0,-0.007056593656957433,0,-0.0,-0.0,0.194219939425473,-0.805780060574527,1.3278660844871806,-0.8537352962814165
2022-07-02,1066.5128173828125,0.0063448892412823,0,hold,0,0.006365060690327828,0,0.0,0.0,0.194219939425473,-0.805780060574527,1.3278660844871806,-0.8537352962814165
2022-07-03,1073.7669677734375,0.0067787195103117,0,hold,0,0.0068017470323764595,0,0.0,0.0,0.194219939425473,-0.805780060574527,1.3278660844871806,-0.8537352962814165
2022-07-04,1151.05908203125,0.0695094629244216,0,hold,0,0.0719822052433643,0,0.0,0.0,0.194219939425473,-0.805780060574527,1.3278660844871806,-0.8537352962814165
2022-07-05,1134.541015625,-0.0144542818407692,0,hold,0,-0.014350320208673328,0,-0.0,-0.0,0.194219939425473,-0.805780060574527,1.3278660844871806,-0.8537352962814165
2022-07-06,1186.9739990234375,0.0451790329800999,0,hold,0,0.046215150158809504,0,0.0,0.0,0.194219939425473,-0.805780060574527,1.3278660844871806,-0.8537352962814165
2022-07-07,1237.5933837890625,0.0417614636560077,0,hold,0,0.04264574018240608,0,0.0,0.0,0.194219939425473,-0.805780060574527,1.3278660844871806,-0.8537352962814165
2022-07-08,1222.5062255859375,-0.012265639403591,0,hold,0,-0.012190723060375164,0,-0.0,-0.0,0.194219939425473,-0.805780060574527,1.3278660844871806,-0.8537352962814165
2022-07-09,1216.978271484375,-0.004532075174142,0,hold,0,-0.00452182081846908,0,-0.0,-0.0,0.194219939425473,-0.805780060574527,1.3278660844871806,-0.8537352962814165
2022-07-10,1168.401611328125,-0.0407342890636578,0,hold,0,-0.03991579906928,0,-0.0,-0.0,0.194219939425473,-0.805780060574527,1.3278660844871806,-0.8537352962814165
2022-07-11,1097.236572265625,-0.0628418587339451,0,hold,0,-0.06090802885970559,0,-0.0,-0.0,0.194219939425473,-0.805780060574527,1.3278660844871806,-0.8537352962814165
2022-07-12,1038.191650390625,-0.0553144098974354,0,hold,0,-0.05381238956798651,0,-0.0,-0.0,0.194219939425473,-0.805780060574527,1.3278660844871806,-0.8537352962814165
2022-07-13,1113.587158203125,0.0701060767569624,0,hold,0,0.07262195547819328,0,0.0,0.0,0.194219939425473,-0.805780060574527,1.3278660844871806,-0.8537352962814165
2022-07-14,1191.5262451171875,0.0676485655237861,0,hold,0,0.0699892112978604,0,0.0,0.0,0.194219939425473,-0.805780060574527,1.3278660844871806,-0.8537352962814165
2022-07-15,1233.129150390625,0.0343199192698795,0,hold,0,0.034915643229785465,0,0.0,0.0,0.194219939425473,-0.805780060574527,1.3278660844871806,-0.8537352962814165
2022-07-16,1352.62646484375,0.0924932683335656,0,hold,0,0.09690575753178088,0,0.0,0.0,0.194219939425473,-0.805780060574527,1.3278660844871806,-0.8537352962814165
2022-07-17,1338.6357421875,-0.0103972393738366,0,hold,0,-0.010343374922703541,0,-0.0,-0.0,0.194219939425473,-0.805780060574527,1.3278660844871806,-0.8537352962814165
2022-07-18,1578.7178955078125,0.164962066589887,0,hold,0,0.17934838115706353,0,0.0,0.0,0.194219939425473,-0.805780060574527,1.3278660844871806,-0.8537352962814165
2022-07-19,1542.9752197265625,-0.0229005456380782,-1,sell,-1,-0.02264031837667424,1,0.02264031837667424,0.02264031837667424,0.1986171406891641,-0.8013828593108359,1.3278660844871806,-0.8504238168219579
2022-07-20,1520.20068359375,-0.0148701586274787,0,hold,-1,-0.014760143806359038,0,0.014760143806359038,0.014760143806359038,0.20154875824814406,-0.7984512417518559,1.3278660844871806,-0.8482160508482436
2022-07-21,1576.74951171875,0.0365231020625538,1,buy,0,0.037198265160175215,1,0.0,0.0,0.20154875824814406,-0.7984512417518559,1.3278660844871806,-0.8482160508482436
2022-07-22,1537.4051513671875,-0.0252694282578821,0,hold,0,-0.02495282862569259,0,-0.0,-0.0,0.20154875824814406,-0.7984512417518559,1.3278660844871806,-0.8482160508482436
2022-07-23,1549.2974853515625,0.007705564304018,0,hold,0,0.00773532856566761,0,0.0,0.0,0.20154875824814406,-0.7984512417518559,1.3278660844871806,-0.8482160508482436
2022-07-24,1599.4766845703125,0.0318749106704672,0,hold,0,0.03238835646038862,0,0.0,0.0,0.20154875824814406,-0.7984512417518559,1.3278660844871806,-0.8482160508482436
2022-07-25,1445.3834228515625,-0.1013018727017073,-1,sell,-1,-0.09633979863866915,1,0.09633979863866915,0.09633979863866915,0.22096592503364407,-0.7790340749663559,1.3278660844871806,-0.8335932157503814
2022-07-26,1441.8067626953125,-0.0024776074702502,1,buy,0,-0.0024745407341075776,1,-0.0,-0.0,0.22096592503364407,-0.7790340749663559,1.3278660844871806,-0.8335932157503814
2022-07-27,1636.232666015625,0.1264994210292679,-1,sell,-1,0.13484879413164408,1,-0.13484879413164408,-0.13484879413164408,0.1911689364986739,-0.808831063501326,1.3278660844871806,-0.8560329699417671
2022-07-28,1725.4681396484375,0.0531019545087028,0,hold,-1,0.054537154456223425,0,-0.054537154456223425,-0.054537154456223425,0.18074312668161374,-0.8192568733183863,1.3278660844871806,-0.8638845220966568
2022-07-29,1727.406982421875,0.0011230310443704,0,hold,-1,0.0011236618798609044,0,-0.0011236618798609044,-0.0011236618798609044,0.18054003252011475,-0.8194599674798853,1.3278660844871806,-0.8640374698704358
2022-07-30,1695.969482421875,-0.0183668866600118,0,hold,-1,-0.018199243328242076,0,0.018199243328242076,0.018199243328242076,0.18382572450243706,-0.8161742754975629,1.3278660844871806,-0.8615630547010844
2022-07-31,1681.517333984375,-0.0085579825640438,1,buy,0,-0.008521467271251915,1,-0.0,-0.0,0.18382572450243706,-0.8161742754975629,1.3278660844871806,-0.8615630547010844
2022-08-01,1635.19580078125,-0.0279340077801791,0,hold,0,-0.027547461014490793,0,-0.0,-0.0,0.18382572450243706,-0.8161742754975629,1.3278660844871806,-0.8615630547010844
2022-08-02,1632.9454345703125,-0.0013771538036708,0,hold,0,-0.0013762059625289647,0,-0.0,-0.0,0.18382572450243706,-0.8161742754975629,1.3278660844871806,-0.8615630547010844
2022-08-03,1618.87451171875,-0.0086542372609666,0,hold,0,-0.008616897144064772,0,-0.0,-0.0,0.18382572450243706,-0.8161742754975629,1.3278660844871806,-0.8615630547010844
2022-08-04,1608.205810546875,-0.0066120077437599,0,hold,0,-0.006590196519029812,0,-0.0,-0.0,0.18382572450243706,-0.8161742754975629,1.3278660844871806,-0.8615630547010844
2022-08-05,1732.254638671875,0.0743046651520902,0,hold,0,0.07713492098552788,0,0.0,0.0,0.18382572450243706,-0.8161742754975629,1.3278660844871806,-0.8615630547010844
2022-08-06,1691.6580810546875,-0.0237146583440093,0,hold,0,-0.023435675512644583,0,-0.0,-0.0,0.18382572450243706,-0.8161742754975629,1.3278660844871806,-0.8615630547010844
2022-08-07,1699.350830078125,0.0045371524651142,0,hold,0,0.00454746092581626,0,0.0,0.0,0.18382572450243706,-0.8161742754975629,1.3278660844871806,-0.8615630547010844
2022-08-08,1775.51611328125,0.0438448352349501,0,hold,0,0.044820223025767714,0,0.0,0.0,0.18382572450243706,-0.8161742754975629,1.3278660844871806,-0.8615630547010844
2022-08-09,1703.0250244140625,-0.0416850528233007,-1,sell,-1,-0.04082817853633558,1,0.04082817853633558,0.04082817853633558,0.1913309940019938,-0.8086690059980062,1.3278660844871806,-0.8559109263823954
2022-08-10,1851.74267578125,0.0837210867227555,1,buy,0,0.08732558197044393,1,0.0,0.0,0.1913309940019938,-0.8086690059980062,1.3278660844871806,-0.8559109263823954
2022-08-11,1881.22412109375,0.0157955105834221,0,hold,0,0.015920919087778707,0,0.0,0.0,0.1913309940019938,-0.8086690059980062,1.3278660844871806,-0.8559109263823954
2022-08-12,1957.2464599609375,0.039615924932988,0,hold,0,0.040411101481618195,0,0.0,0.0,0.1913309940019938,-0.8086690059980062,1.3278660844871806,-0.8559109263823954
2022-08-13,1981.3365478515625,0.0122330230233778,0,hold,0,0.012308152490466462,0,0.0,0.0,0.1913309940019938,-0.8086690059980062,1.3278660844871806,-0.8559109263823954
2022-08-14,1936.802001953125,-0.0227334808668106,-1,sell,-1,-0.02247702236489202,1,0.02247702236489202,0.02247702236489202,0.19563154503327362,-0.8043684549667264,1.3278660844871806,-0.8526722330521559
2022-08-15,1904.2281494140625,-0.0169614047172513,1,buy,0,-0.016818369924346488,1,-0.0,-0.0,0.19563154503327362,-0.8043684549667264,1.3278660844871806,-0.8526722330521559
2022-08-16,1878.139404296875,-0.0137951473423229,0,hold,0,-0.01370043034245405,0,-0.0,-0.0,0.19563154503327362,-0.8043684549667264,1.3278660844871806,-0.8526722330521559
2022-08-17,1832.9996337890625,-0.0243278391513737,0,hold,0,-0.02403430246154259,0,-0.0,-0.0,0.19563154503327362,-0.8043684549667264,1.3278660844871806,-0.8526722330521559
2022-08-18,1847.0078125,0.0076131619705149,0,hold,0,0.007642215771740624,0,0.0,0.0,0.19563154503327362,-0.8043684549667264,1.3278660844871806,-0.8526722330521559
2022-08-19,1612.9873046875,-0.1354790025497318,0,hold,0,-0.12670250024321428,0,-0.0,-0.0,0.19563154503327362,-0.8043684549667264,1.3278660844871806,-0.8526722330521559
2022-08-20,1577.0037841796875,-0.022561220905913,0,hold,0,-0.022308619790894157,0,-0.0,-0.0,0.19563154503327362,-0.8043684549667264,1.3278660844871806,-0.8526722330521559
2022-08-21,1619.3189697265625,0.0264789642136902,0,hold,0,0.02683264680235764,0,0.0,0.0,0.19563154503327362,-0.8043684549667264,1.3278660844871806,-0.8526722330521559
2022-08-22,1622.505859375,0.0019661091163398,0,hold,0,0.0019680431761850414,0,0.0,0.0,0.19563154503327362,-0.8043684549667264,1.3278660844871806,-0.8526722330521559
2022-08-23,1662.7698974609375,0.0245130437941594,0,hold,0,0.024815958508431768,0,0.0,0.0,0.19563154503327362,-0.8043684549667264,1.3278660844871806,-0.8526722330521559
2022-08-24,1657.0592041015625,-0.0034403572095689,0,hold,0,-0.0034344459615821554,0,-0.0,-0.0,0.19563154503327362,-0.8043684549667264,1.3278660844871806,-0.8526722330521559
2022-08-25,1696.45703125,0.0234975095411669,0,hold,0,0.023775751072091955,0,0.0,0.0,0.19563154503327362,-0.8043684549667264,1.3278660844871806,-0.8526722330521559
2022-08-26,1507.7828369140625,-0.1179017251761675,0,hold,0,-0.11121660664574373,0,-0.0,-0.0,0.19563154503327362,-0.8043684549667264,1.3278660844871806,-0.8526722330521559
2022-08-27,1491.39501953125,-0.0109283152010413,1,buy,1,-0.010868818096081423,1,-0.010868818096081423,-0.010868818096081423,0.1935052613564516,-0.8064947386435484,1.3278660844871806,-0.8542735117516139
2022-08-28,1430.54736328125,-0.0416547941044176,0,hold,1,-0.040799154786720804,0,-0.040799154786720804,-0.040799154786720804,0.18561041024632488,-0.8143895897536751,1.3278660844871806,-0.860219029302185
2022-08-29,1553.037353515625,0.0821554538075937,0,hold,1,0.08562456118434225,0,0.08562456118434225,0.08562456118434225,0.20150322017491218,-0.7984967798250878,1.3278660844871806,-0.8482503450242632
2022-08-30,1523.8388671875,-0.0189798748837328,0,hold,1,-0.018800891209749815,0,-0.018800891209749815,-0.018800891209749815,0.1977147800539894,-0.8022852199460107,1.3278660844871806,-0.8511033737785791
2022-08-31,1553.6849365234375,0.0193967663575976,0,hold,1,0.019586105840063928,0,0.019586105840063928,0.019586105840063928,0.2015872426622718,-0.7984127573377282,1.3278660844871806,-0.848187068698178
2022-09-01,1586.1767578125,0.0206970779723057,-1,sell,0,0.020912747832753542,1,0.0,0.0,0.2015872426622718,-0.7984127573377282,1.3278660844871806,-0.848187068698178
2022-09-02,1577.220458984375,-0.0056624711632627,0,hold,0,-0.005646469590486647,0,-0.0,-0.0,0.2015872426622718,-0.7984127573377282,1.3278660844871806,-0.848187068698178
2022-09-03,1556.8726806640625,-0.0129849773541942,0,hold,0,-0.01290103625298844,0,-0.0,-0.0,0.2015872426622718,-0.7984127573377282,1.3278660844871806,-0.848187068698178
