date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2021-02-20,1919.5340576171875,-0.020946070485595,0,hold,-1,-0.02072822520328288,0,0.02072822520328288,0.02072822520328288,3.8515448066148345e-05,-0.9999614845519339,1.0807745383033744,-0.9999643631056236
2021-02-21,1935.60107421875,0.0083354326524352,0,hold,-1,0.00837026909619265,0,-0.00837026909619265,-0.00837026909619265,3.819306340147425e-05,-0.9999618069365985,1.0807745383033744,-0.9999646613960194
2021-02-22,1781.992919921875,-0.082685554983684,1,buy,0,-0.0793594074434344,1,-0.0,-0.0,3.819306340147425e-05,-0.9999618069365985,1.0807745383033744,-0.9999646613960194
2021-02-23,1570.2039794921875,-0.1265268217685559,1,buy,1,-0.11884948478862234,1,-0.11884948478862234,-0.11884948478862234,3.3653837493709844e-05,-0.9999663461625062,1.0807745383033744,-0.9999688613708956
2021-02-24,1626.57568359375,0.0352714632513698,0,hold,1,0.03590087965500732,0,0.03590087965500732,0.03590087965500732,3.48620398635007e-05,-0.9999651379601365,1.0807745383033744,-0.9999677434667195
2021-02-25,1475.7037353515625,-0.0973420126911905,0,hold,1,-0.09275433646521236,0,-0.09275433646521236,-0.09275433646521236,3.162843448813791e-05,-0.9999683715655119,1.0807745383033744,-0.9999707354000607
2021-02-26,1446.03369140625,-0.0203105615316981,0,hold,1,-0.02010569143015961,0,-0.02010569143015961,-0.02010569143015961,3.0992522943900386e-05,-0.9999690074770561,1.0807745383033744,-0.9999713237850768
2021-02-27,1459.97314453125,0.0095936182015569,0,hold,1,0.009639784472410318,0,0.009639784472410318,0.009639784472410318,3.1291284185335816e-05,-0.9999687087158147,1.0807745383033744,-0.9999710473525455
2021-02-28,1416.0489501953125,-0.0305474773733983,0,hold,1,-0.03008561801322729,0,-0.03008561801322729,-0.03008561801322729,3.0349866562192463e-05,-0.9999696501334379,1.0807745383033744,-0.9999719184108372
2021-03-01,1564.7076416015625,0.0998284320416368,0,hold,1,0.10498132242232572,0,0.10498132242232572,0.10498132242232572,3.3536035689232554e-05,-0.9999664639643108,1.0807745383033744,-0.9999689703684712
2021-03-02,1492.6087646484375,-0.0471735582968951,0,hold,1,-0.046078177824534605,0,-0.046078177824534605,-0.046078177824534605,3.1990756273214155e-05,-0.9999680092437268,1.0807745383033744,-0.9999704001573506
2021-03-03,1575.8531494140625,0.0542713700226924,0,hold,1,0.055771067902868676,0,0.055771067902868676,0.055771067902868676,3.3774914913591704e-05,-0.9999662250850864,1.0807745383033744,-0.9999687493425163
2021-03-04,1541.914306640625,-0.0217721070575213,0,hold,1,-0.02153680549869552,0,-0.02153680549869552,-0.02153680549869552,3.304751114036269e-05,-0.9999669524888596,1.0807745383033744,-0.9999694223818483
2021-03-05,1533.2750244140625,-0.0056187141830792,0,hold,1,-0.005602958730816177,0,-0.005602958730816177,-0.005602958730816177,3.286234729928705e-05,-0.9999671376527007,1.0807745383033744,-0.9999695937069808
2021-03-06,1654.7415771484375,0.0762388633509232,0,hold,1,0.07922032955620151,0,0.07922032955620151,0.07922032955620151,3.546571328232692e-05,-0.9999645342867177,1.0807745383033744,-0.9999671849104272
2021-03-07,1723.15380859375,0.0405113715640894,0,hold,1,0.04134315133557287,0,0.04134315133557287,0.04134315133557287,3.69319776337822e-05,-0.9999630680223662,1.0807745383033744,-0.999965828231213
2021-03-08,1834.7279052734375,0.0627399685441136,-1,sell,0,0.06474993475523938,1,0.0,0.0,3.69319776337822e-05,-0.9999630680223662,1.0807745383033744,-0.999965828231213
2021-03-09,1868.048828125,0.0179982887112845,0,hold,0,0.01816123402047265,0,0.0,0.0,3.69319776337822e-05,-0.9999630680223662,1.0807745383033744,-0.999965828231213
2021-03-10,1799.166259765625,-0.0375711101403868,1,buy,1,-0.03687407273423038,1,-0.03687407273423038,-0.03687407273423038,3.557014520429515e-05,-0.9999644298547957,1.0807745383033744,-0.9999670882835007
2021-03-11,1826.1949462890625,0.0149111692813626,0,hold,1,0.015022895397648561,0,0.015022895397648561,0.015022895397648561,3.6104511774978446e-05,-0.9999638954882251,1.0807745383033744,-0.9999665938542264
2021-03-12,1772.1024169921875,-0.0300678899468761,0,hold,1,-0.02962034771084776,0,-0.02962034771084776,-0.02962034771084776,3.503508358227319e-05,-0.9999649649164177,1.0807745383033744,-0.9999675833558799
2021-03-13,1924.6854248046875,0.0825958907877346,-1,sell,0,0.08610281570039335,1,0.0,0.0,3.503508358227319e-05,-0.9999649649164177,1.0807745383033744,-0.9999675833558799
2021-03-14,1854.5643310546875,-0.0371127321901929,-1,sell,-1,-0.036432495849089586,1,0.036432495849089586,0.036432495849089586,3.6311499119456864e-05,-0.9999636885008806,1.0807745383033744,-0.9999664023366275
2021-03-15,1791.7022705078125,-0.0344836494503697,0,hold,-1,-0.03389586410902523,0,0.03389586410902523,0.03389586410902523,3.7542308759204965e-05,-0.9999624576912408,1.0807745383033744,-0.9999652635147954
2021-03-16,1806.9718017578125,0.0084862494248442,0,hold,-1,0.008522359714190797,0,-0.008522359714190797,-0.008522359714190797,3.7222359699457804e-05,-0.9999627776403005,1.0807745383033744,-0.9999655595516176
2021-03-17,1823.4493408203125,0.0090775431077771,0,hold,-1,0.009118868953279069,0,-0.009118868953279069,-0.009118868953279069,3.688293387922663e-05,-0.9999631170661207,1.0807745383033744,-0.9999658736095531
2021-03-18,1782.8551025390625,-0.0225138801159978,0,hold,-1,-0.022262334013067764,0,0.022262334013067764,0.022262334013067764,3.7704034072627874e-05,-0.9999622959659273,1.0807745383033744,-0.9999651138764503
2021-03-19,1817.6241455078125,0.0193141642605926,0,hold,-1,0.019501889367920855,0,-0.019501889367920855,-0.019501889367920855,3.6968734171419164e-05,-0.9999630312658285,1.0807745383033744,-0.9999657942217722
2021-03-20,1812.6346435546875,-0.0027488426499713,0,hold,-1,-0.00274506804140795,0,0.00274506804140795,0.00274506804140795,3.7070215862124436e-05,-0.9999629297841379,1.0807745383033744,-0.9999657003245835
2021-03-21,1788.217041015625,-0.0135623341096788,0,hold,-1,-0.013470780019506856,0,0.013470780019506856,0.013470780019506856,3.7569580585278745e-05,-0.9999624304194147,1.0807745383033744,-0.9999652382812013
2021-03-22,1691.333984375,-0.0557014995401051,0,hold,-1,-0.0541785781135381,0,0.0541785781135381,0.0541785781135381,3.960504704171114e-05,-0.9999603949529583,1.0807745383033744,-0.999963354940704
2021-03-23,1678.650146484375,-0.0075275712237633,0,hold,-1,-0.0074993100167096705,0,0.0074993100167096705,0.0074993100167096705,3.990205756770331e-05,-0.9999600979424323,1.0807745383033744,-0.9999630801280438
2021-03-24,1593.4134521484375,-0.0521114458669693,1,buy,0,-0.050776926040515424,1,-0.0,-0.0,3.990205756770331e-05,-0.9999600979424323,1.0807745383033744,-0.9999630801280438
2021-03-25,1595.3592529296875,0.0012204074750494,0,hold,0,0.0012211524752892,0,0.0,0.0,3.990205756770331e-05,-0.9999600979424323,1.0807745383033744,-0.9999630801280438
2021-03-26,1702.842041015625,0.0651996961901843,0,hold,0,0.06737215325548651,0,0.0,0.0,3.990205756770331e-05,-0.9999600979424323,1.0807745383033744,-0.9999630801280438
2021-03-27,1716.49462890625,0.0079855608029705,1,buy,1,0.008017530435460829,1,0.008017530435460829,0.008017530435460829,4.022197352868988e-05,-0.9999597780264713,1.0807745383033744,-0.9999627841218467
2021-03-28,1691.35595703125,-0.014753656144677,0,hold,1,-0.014645354230451879,0,-0.014645354230451879,-0.014645354230451879,3.963290847851436e-05,-0.9999603670915215,1.0807745383033744,-0.9999633291615653
2021-03-29,1819.6849365234375,0.0731328256330522,0,hold,1,0.07587343099405097,0,0.07587343099405097,0.07587343099405097,4.263999322505245e-05,-0.9999573600067749,1.0807745383033744,-0.9999605468192357
2021-03-30,1846.03369140625,0.0143760126439327,0,hold,1,0.014479844479645232,0,0.014479844479645232,0.014479844479645232,4.325741369556434e-05,-0.9999567425863044,1.0807745383033744,-0.9999599755433141
2021-03-31,1918.362060546875,0.0384323415364562,0,hold,1,0.039180416629085224,0,0.039180416629085224,0.039180416629085224,4.4952257186453245e-05,-0.9999550477428135,1.0807745383033744,-0.9999584073684258
2021-04-01,1977.27685546875,0.0302488440742121,-1,sell,0,0.03071098836529318,1,0.0,0.0,4.4952257186453245e-05,-0.9999550477428135,1.0807745383033744,-0.9999584073684258
2021-04-02,2143.2255859375,0.0805914048136389,0,hold,0,0.08392791834374091,0,0.0,0.0,4.4952257186453245e-05,-0.9999550477428135,1.0807745383033744,-0.9999584073684258
2021-04-03,2028.4224853515625,-0.0550535872287539,0,hold,0,-0.053565570203716883,0,-0.0,-0.0,4.4952257186453245e-05,-0.9999550477428135,1.0807745383033744,-0.9999584073684258
2021-04-04,2093.122802734375,0.0313987246698192,-1,sell,-1,0.031896864607867226,1,-0.031896864607867226,-0.031896864607867226,4.351842112515892e-05,-0.9999564815788748,1.0807745383033744,-0.9999597340429638
2021-04-05,2107.88720703125,0.0070290073345117,0,hold,-1,0.007053768788714887,0,-0.007053768788714887,-0.007053768788714887,4.321145224449212e-05,-0.9999567885477555,1.0807745383033744,-0.9999600180697148
2021-04-06,2118.37890625,0.0049650071672498,0,hold,-1,0.004977353239657756,0,-0.004977353239657756,-0.004977353239657756,4.2996373582672684e-05,-0.9999570036264174,1.0807745383033744,-0.999960217073905
2021-04-07,1971.0772705078125,-0.0720708982040793,0,hold,-1,-0.06953507481952037,0,0.06953507481952037,0.06953507481952037,4.5986129636711884e-05,-0.9999540138703633,1.0807745383033744,-0.9999574507651624
2021-04-08,2088.57373046875,0.0579011762955268,0,hold,-1,0.059610275923209555,0,-0.059610275923209555,-0.059610275923209555,4.3244883760427e-05,-0.9999567551162396,1.0807745383033744,-0.9999599871367915
2021-04-09,2072.10888671875,-0.0079145328836893,0,hold,-1,-0.007883295432574822,0,0.007883295432574822,0.007883295432574822,4.358579595505781e-05,-0.9999564142040449,1.0807745383033744,-0.9999596717035697
2021-04-10,2135.942138671875,0.0303409575726392,0,hold,-1,0.030805935133171092,0,-0.030805935133171092,-0.030805935133171092,4.2243094752138666e-05,-0.9999577569052479,1.0807745383033744,-0.9999609140544535
2021-04-11,2157.656982421875,0.0101150704957792,0,hold,-1,0.010166400745060589,0,-0.010166400745060589,-0.010166400745060589,4.181363452217686e-05,-0.9999581863654778,1.0807745383033744,-0.9999613114178395
2021-04-12,2139.353271484375,-0.0085193288175613,0,hold,-1,-0.008483142170705449,0,0.008483142170705449,0.008483142170705449,4.21683455285024e-05,-0.9999578316544715,1.0807745383033744,-0.9999609832170966
2021-04-13,2299.187744140625,0.0720523320673224,0,hold,-1,0.07471158447120319,0,-0.07471158447120319,-0.07471158447120319,3.901788161953881e-05,-0.9999609821183805,1.0807745383033744,-0.9999638982227683
2021-04-14,2435.10498046875,0.0574339628942365,0,hold,-1,0.05911532743444026,0,-0.05911532743444026,-0.05911532743444026,3.671132677180155e-05,-0.9999632886732281,1.0807745383033744,-0.9999660323911503
2021-04-15,2519.1162109375,0.033918261330721,0,hold,-1,0.03450004461515177,0,-0.03450004461515177,-0.03450004461515177,3.544478436029298e-05,-0.9999645552156398,1.0807745383033744,-0.999967204275171
2021-04-16,2431.946533203125,-0.0352161509051888,0,hold,-1,-0.034603277671709454,0,0.034603277671709454,0.034603277671709454,3.6671290075526054e-05,-0.9999633287099244,1.0807745383033744,-0.9999660694355984
2021-04-17,2344.89501953125,-0.0364513460539675,0,hold,-1,-0.03579499486660964,0,0.03579499486660964,0.03579499486660964,3.798393871553146e-05,-0.9999620160612844,1.0807745383033744,-0.9999648548912198
2021-04-18,2237.136962890625,-0.0470437263249706,0,hold,-1,-0.04595432023313606,0,0.04595432023313606,0.04595432023313606,3.972946479898081e-05,-0.999960270535201,1.0807745383033744,-0.9999632398216363
2021-04-19,2166.188720703125,-0.0322276333255334,1,buy,0,-0.03171385720426667,1,-0.0,-0.0,3.972946479898081e-05,-0.999960270535201,1.0807745383033744,-0.9999632398216363
2021-04-20,2330.2109375,0.0729895211406753,0,hold,0,0.07571926454479683,0,0.0,0.0,3.972946479898081e-05,-0.999960270535201,1.0807745383033744,-0.9999632398216363
2021-04-21,2364.751708984375,0.0147142362064389,0,hold,0,0.014823023499079602,0,0.0,0.0,3.972946479898081e-05,-0.999960270535201,1.0807745383033744,-0.9999632398216363
2021-04-22,2403.53515625,0.0162676045489727,1,buy,1,0.016400642451499525,1,0.016400642451499525,0.016400642451499525,4.038105354593833e-05,-0.999959618946454,1.0807745383033744,-0.9999626369310946
2021-04-23,2363.586181640625,-0.0167606011978235,0,hold,1,-0.01662092376951263,0,-0.01662092376951263,-0.01662092376951263,3.970988313321868e-05,-0.9999602901168668,1.0807745383033744,-0.9999632579398146
2021-04-24,2211.625732421875,-0.0664521635333015,0,hold,1,-0.06429232426518516,0,-0.06429232426518516,-0.06429232426518516,3.715684245028518e-05,-0.9999628431575497,1.0807745383033744,-0.9999656201722622
2021-04-25,2316.0595703125,0.0461394099656255,0,hold,1,0.047220393740067035,0,0.047220393740067035,0.047220393740067035,3.8911403180925285e-05,-0.9999610885968191,1.0807745383033744,-0.9999639967432596
2021-04-26,2534.481689453125,0.0901218737980942,0,hold,1,0.09430764300727978,0,0.09430764300727978,0.09430764300727978,4.258104590102432e-05,-0.999957418954099,1.0807745383033744,-0.999960601360976
2021-04-27,2662.865234375,0.0494135444738534,-1,sell,0,0.050654753378619466,1,0.0,0.0,4.258104590102432e-05,-0.999957418954099,1.0807745383033744,-0.999960601360976
2021-04-28,2746.380126953125,0.0308810282423825,0,hold,0,0.03136279354284577,0,0.0,0.0,4.258104590102432e-05,-0.999957418954099,1.0807745383033744,-0.999960601360976
2021-04-29,2756.876953125,0.0038147732329112,0,hold,0,0.003822058741562495,0,0.0,0.0,4.258104590102432e-05,-0.999957418954099,1.0807745383033744,-0.999960601360976
2021-04-30,2773.20703125,0.0059059231784215,0,hold,0,0.005923397526498064,0,0.0,0.0,4.258104590102432e-05,-0.999957418954099,1.0807745383033744,-0.999960601360976
2021-05-01,2945.892822265625,0.0604075131020398,-1,sell,-1,0.062269347030246225,1,-0.062269347030246225,-0.062269347030246225,3.992955197690259e-05,-0.9999600704480232,1.0807745383033744,-0.9999630546885019
2021-05-02,2952.05615234375,0.0020899917405673,0,hold,-1,0.0020921772956372653,0,-0.0020921772956372653,-0.0020921772956372653,3.9846012274831546e-05,-0.9999601539877252,1.0807745383033744,-0.9999631319846437
2021-05-03,3431.086181640625,0.1503749537264348,0,hold,-1,0.16226995848861292,0,-0.16226995848861292,-0.16226995848861292,3.338020151705787e-05,-0.9999666197984829,1.0807745383033744,-0.9999691145559652
2021-05-04,3253.62939453125,-0.0531057720465971,0,hold,-1,-0.051720294307653125,0,0.051720294307653125,0.051720294307653125,3.510663536356887e-05,-0.9999648933646365,1.0807745383033744,-0.9999675171517098
2021-05-05,3522.783203125,0.079480249857261,0,hold,-1,0.08272417536125909,0,-0.08272417536125909,-0.08272417536125909,3.220246790340922e-05,-0.9999677975320966,1.0807745383033744,-0.999970204268548
2021-05-06,3490.88037109375,-0.0090974001600437,0,hold,-1,-0.00905614401787469,0,0.00905614401787469,0.00905614401787469,3.2494098090473485e-05,-0.9999675059019095,1.0807745383033744,-0.9999699344341129
2021-05-07,3484.72900390625,-0.0017636792576329,0,hold,-1,-0.0017621248893077146,0,0.0017621248893077146,0.0017621248893077146,3.255135674947431e-05,-0.9999674486432505,1.0807745383033744,-0.9999698814548309
2021-05-08,3902.647705078125,0.1132649410526831,0,hold,-1,0.11992860871057798,0,-0.11992860871057798,-0.11992860871057798,2.8647517822868174e-05,-0.9999713524821772,1.0807745383033744,-0.9999734935300495
2021-05-09,3928.8447265625,0.0066901984328385,0,hold,-1,0.006712627801450655,0,-0.006712627801450655,-0.006712627801450655,2.8455217698287837e-05,-0.9999715447823017,1.0807745383033744,-0.9999736714581166
2021-05-10,3952.2939453125,0.0059507360353495,0,hold,-1,0.005968476837850734,0,-0.005968476837850734,-0.005968476837850734,2.8285383390539606e-05,-0.9999717146166095,1.0807745383033744,-0.999973828599409
2021-05-11,4168.701171875,0.0533083617253765,0,hold,-1,0.05475484100041772,0,-0.05475484100041772,-0.05475484100041772,2.6736621720354753e-05,-0.9999732633782796,1.0807745383033744,-0.999975261610287
2021-05-12,3785.8486328125,-0.096334446499729,0,hold,-1,-0.09183976573938502,0,0.09183976573938502,0.09183976573938502,2.919210679581469e-05,-0.9999708078932041,1.0807745383033744,-0.999972989642371
2021-05-13,3715.1484375,-0.0188514375900136,0,hold,-1,-0.0186748605582725,0,0.0186748605582725,0.0186748605582725,2.9737265319628728e-05,-0.9999702627346804,1.0807745383033744,-0.9999724852277088
2021-05-14,4079.057373046875,0.093447292075311,0,hold,-1,0.09795273100628976,0,-0.09795273100628976,-0.09795273100628976,2.6824418968912467e-05,-0.999973175581031,1.0807745383033744,-0.9999751803747977
2021-05-15,3638.1220703125,-0.1143982919356845,0,hold,-1,-0.10809735250304064,0,0.10809735250304064,0.10809735250304064,2.9724067641884246e-05,-0.9999702759323581,1.0807745383033744,-0.9999724974390232
2021-05-16,3587.506103515625,-0.0140103513568412,1,buy,0,-0.013912663131868785,1,-0.0,-0.0,2.9724067641884246e-05,-0.9999702759323581,1.0807745383033744,-0.9999724974390232
2021-05-17,3282.397705078125,-0.0888831194268176,1,buy,1,-0.08504749250140786,1,-0.08504749250140786,-0.08504749250140786,2.7196110221999756e-05,-0.999972803889778,1.0807745383033744,-0.9999748364628717
2021-05-18,3380.070068359375,0.029322276578025,0,hold,1,0.029756407375664207,0,0.029756407375664207,0.029756407375664207,2.8005368756799046e-05,-0.9999719946312432,1.0807745383033744,-0.9999740876864098
2021-05-19,2460.67919921875,-0.3174590304840607,0,hold,1,-0.2720034941722024,0,-0.2720034941722024,-0.2720034941722024,2.0387810599368678e-05,-0.9999796121894007,1.0807745383033744,-0.9999811359262485
2021-05-20,2784.294189453125,0.123556999308465,0,hold,1,0.13151449824793127,0,0.13151449824793127,0.13151449824793127,2.3069103280718503e-05,-0.9999769308967192,1.0807745383033744,-0.9999786550270541
2021-05-21,2430.621337890625,-0.1358474891149426,0,hold,1,-0.12702423935739582,0,-0.12702423935739582,-0.12702423935739582,2.013876798382803e-05,-0.9999798612320162,1.0807745383033744,-0.9999813663560067
2021-05-22,2295.70556640625,-0.0571066866671258,0,hold,1,-0.05550670085100928,0,-0.05550670085100928,-0.05550670085100928,1.9020931413841803e-05,-0.9999809790685862,1.0807745383033744,-0.9999824006481095
2021-05-23,2109.579833984375,-0.0845514357605226,0,hold,1,-0.08107561141354924,0,-0.08107561141354924,-0.08107561141354924,1.7478797769809392e-05,-0.9999825212022302,1.0807745383033744,-0.9999838275263245
2021-05-24,2643.591064453125,0.2256494476950749,0,hold,1,0.2531362984543515,0,0.2531362984543515,0.2531362984543515,2.1903315938691116e-05,-0.9999780966840613,1.0807745383033744,-0.9999797336862015
2021-05-25,2706.62890625,0.0235656699745202,0,hold,1,0.023845534449147276,0,0.023845534449147276,0.023845534449147276,2.242561221345773e-05,-0.9999775743877866,1.0807745383033744,-0.9999792504251177
2021-05-26,2888.69873046875,0.0651022199349489,0,hold,1,0.06726811488576234,0,0.06726811488576234,0.06726811488576234,2.393414087221616e-05,-0.9999760658591278,1.0807745383033744,-0.9999778546403306
2021-05-27,2736.488525390625,-0.0541305960270889,0,hold,1,-0.052691616288219056,0,-0.052691616288219056,-0.052691616288219056,2.2673012305189167e-05,-0.9999773269876948,1.0807745383033744,-0.9999790215151249
2021-05-28,2419.90625,-0.1229467386743918,0,hold,1,-0.115689239130076,0,-0.115689239130076,-0.115689239130076,2.0049988762814982e-05,-0.9999799500112372,1.0807745383033744,-0.9999814485000782
2021-05-29,2279.51416015625,-0.0597664671395904,0,hold,1,-0.05801550776760467,0,-0.05801550776760467,-0.05801550776760467,1.8886778484005502e-05,-0.999981113221516,1.0807745383033744,-0.999982524774766
2021-05-30,2390.305419921875,0.0474588159319835,0,hold,1,0.048603014494119634,0,0.048603014494119634,0.048603014494119634,1.980473285241085e-05,-0.9999801952671475,1.0807745383033744,-0.9999816754261407
2021-05-31,2714.9453125,0.1273506619162666,0,hold,1,0.1358152351044477,0,0.1358152351044477,0.1358152351044477,2.2494517300941807e-05,-0.999977505482699,1.0807745383033744,-0.9999791866698338
2021-06-01,2633.518310546875,-0.0304510976081253,0,hold,1,-0.0299921333878157,0,-0.0299921333878157,-0.0299921333878157,2.181985873755743e-05,-0.9999781801412625,1.0807745383033744,-0.9999798109060084
2021-06-02,2706.125,0.0271970094761499,0,hold,1,0.027570223894910928,0,0.027570223894910928,0.027570223894910928,2.242143712830722e-05,-0.9999775785628717,1.0807745383033744,-0.9999792542881668
2021-06-03,2855.12646484375,0.0535984157187314,0,hold,1,0.05506082122730849,0,0.05506082122730849,0.05506082122730849,2.365597986968828e-05,-0.9999763440201304,1.0807745383033744,-0.9999781120122363
2021-06-04,2688.195068359375,-0.0602461479421939,0,hold,1,-0.05846725128986907,0,-0.05846725128986907,-0.05846725128986907,2.227287975013913e-05,-0.9999777271202499,1.0807745383033744,-0.9999793917427171
2021-06-05,2630.576904296875,-0.021666812721206,0,hold,1,-0.021433773441770665,0,-0.021433773441770665,-0.021433773441770665,2.1795487891678847e-05,-0.9999782045121083,1.0807745383033744,-0.9999798334554347
2021-06-06,2715.0927734375,0.0316229461165166,-1,sell,0,0.032128263957071024,1,0.0,0.0,2.1795487891678847e-05,-0.9999782045121083,1.0807745383033744,-0.9999798334554347
2021-06-07,2590.26318359375,-0.0470666376611806,0,hold,0,-0.04597617844406354,0,-0.0,-0.0,2.1795487891678847e-05,-0.9999782045121083,1.0807745383033744,-0.9999798334554347
2021-06-08,2517.438720703125,-0.0285174818512434,-1,sell,-1,-0.028114696356679736,1,0.028114696356679736,0.028114696356679736,2.240826141569909e-05,-0.9999775917385842,1.0807745383033744,-0.9999792664791577
2021-06-09,2608.26708984375,0.035444046585704,0,hold,-1,0.03607967431090309,0,-0.03607967431090309,-0.03607967431090309,2.1599778641947093e-05,-0.9999784002213581,1.0807745383033744,-0.999980014537837
2021-06-10,2471.5185546875,-0.0538532893738447,0,hold,-1,-0.05242888494385056,0,0.05242888494385056,0.05242888494385056,2.2732230951178377e-05,-0.9999772677690488,1.0807745383033744,-0.9999789667223408
2021-06-11,2353.768798828125,-0.0488149734829039,0,hold,-1,-0.04764267524354615,0,0.04764267524354615,0.04764267524354615,2.3815255247946655e-05,-0.999976184744752,1.0807745383033744,-0.999977964640724
2021-06-12,2372.484375,0.0079198778865485,0,hold,-1,0.007951323078627226,0,-0.007951323078627226,-0.007951323078627226,2.3625892459270258e-05,-0.9999763741075407,1.0807745383033744,-0.9999781398509847
2021-06-13,2508.3916015625,0.0557040859554393,0,hold,-1,0.05728477202826676,0,-0.05728477202826676,-0.05728477202826676,2.2272488595776613e-05,-0.9999777275114042,1.0807745383033744,-0.9999793921046375
2021-06-14,2537.89111328125,0.0116917142475702,0,hold,-1,0.011760329487777943,0,-0.011760329487777943,-0.011760329487777943,2.2010556791377504e-05,-0.9999779894432086,1.0807745383033744,-0.999979634460277
2021-06-15,2610.936767578125,0.0283756059175956,0,hold,-1,0.028782028478138377,0,-0.028782028478138377,-0.028782028478138377,2.1377048318988393e-05,-0.999978622951681,1.0807745383033744,-0.9999802206218213
2021-06-16,2367.66357421875,-0.097805436490534,0,hold,-1,-0.09317467829181958,0,0.09317467829181958,0.09317467829181958,2.336884791893882e-05,-0.999976631152081,1.0807745383033744,-0.9999783776846227
2021-06-17,2372.001953125,0.0018306693131994,0,hold,-1,0.0018323460112703582,0,-0.0018323460112703582,-0.0018323460112703582,2.3326028103666567e-05,-0.9999766739718964,1.0807745383033744,-0.999978417304186
2021-06-18,2231.733154296875,-0.0609558216982932,0,hold,-1,-0.05913519533292433,0,0.05913519533292433,0.05913519533292433,2.4705417331918174e-05,-0.9999752945826681,1.0807745383033744,-0.9999771410072533
2021-06-19,2178.4990234375,-0.0241423645429976,0,hold,-1,-0.023853268817950024,0,0.023853268817950024,0.023853268817950024,2.5294722292796058e-05,-0.9999747052777072,1.0807745383033744,-0.9999765957455544
2021-06-20,2246.364501953125,0.0306770142289024,1,buy,0,0.03115240254206708,1,0.0,0.0,2.5294722292796058e-05,-0.9999747052777072,1.0807745383033744,-0.9999765957455544
2021-06-21,1888.447509765625,-0.1735580644172144,1,buy,1,-0.1593316631723415,1,-0.1593316631723415,-0.1593316631723415,2.126447212040236e-05,-0.9999787355278796,1.0807745383033744,-0.9999803247843405
2021-06-22,1874.9500732421875,-0.0071730366503666,0,hold,1,-0.0071473718245484985,0,-0.0071473718245484985,-0.0071473718245484985,2.11124870315051e-05,-0.9999788875129685,1.0807745383033744,-0.9999804654104225
2021-06-23,1989.736328125,0.0594201000643738,0,hold,1,0.06122096610515215,0,0.06122096610515215,0.06122096610515215,2.2405013884456335e-05,-0.9999775949861155,1.0807745383033744,-0.9999792694839762
2021-06-24,1988.456298828125,-0.0006435230573685,0,hold,1,-0.0006433160408149119,0,-0.0006433160408149119,-0.0006433160408149119,2.2390600379629784e-05,-0.9999776093996203,1.0807745383033744,-0.9999792828202496
2021-06-25,1813.21728515625,-0.0922558354753354,0,hold,1,-0.08812816946248714,0,-0.08812816946248714,-0.08812816946248714,2.0417357755006942e-05,-0.999979582642245,1.0807745383033744,-0.9999811085873774
2021-06-26,1829.2392578125,0.008797401314845,0,hold,1,0.008836212177885328,0,0.008836212177885328,0.008836212177885328,2.0597769860241975e-05,-0.9999794022301398,1.0807745383033744,-0.9999809416588472
2021-06-27,1978.8946533203125,0.0786382586145683,0,hold,1,0.0818129147779052,0,0.0818129147779052,0.0818129147779052,2.2282933450432856e-05,-0.9999777170665496,1.0807745383033744,-0.9999793824404066
2021-06-28,2079.657470703125,0.0496647696810463,0,hold,1,0.05091873749506903,0,0.05091873749506903,0.05091873749506903,2.341755228941554e-05,-0.9999765824477106,1.0807745383033744,-0.9999783326203019
2021-06-29,2160.768310546875,0.0382606551715059,0,hold,1,0.03900201883549914,0,0.03900201883549914,0.03900201883549914,2.433088410488861e-05,-0.9999756691158951,1.0807745383033744,-0.9999774875487508
2021-06-30,2274.547607421875,0.0513173209710426,-1,sell,0,0.052656870391718735,1,0.0,0.0,2.433088410488861e-05,-0.9999756691158951,1.0807745383033744,-0.9999774875487508
2021-07-01,2113.60546875,-0.0733859365556824,-1,sell,-1,-0.07075786769497328,1,0.07075786769497328,0.07075786769497328,2.6052485583284042e-05,-0.9999739475144167,1.0807745383033744,-0.9999758946157039
2021-07-02,2150.040283203125,0.0170913361449117,0,hold,-1,0.017238228700587443,0,-0.017238228700587443,-0.017238228700587443,2.5603386878580633e-05,-0.9999743966131214,1.0807745383033744,-0.9999763101498312
2021-07-03,2226.1142578125,0.0347710019552217,0,hold,-1,0.035382581063104546,0,-0.035382581063104546,-0.035382581063104546,2.4697472966859228e-05,-0.9999753025270331,1.0807745383033744,-0.9999771483578752
2021-07-04,2321.72412109375,0.0420524850258386,0,hold,-1,0.0429492165308718,0,-0.0429492165308718,-0.0429492165308718,2.3636735852640237e-05,-0.9999763632641474,1.0807745383033744,-0.9999781298180009
2021-07-05,2198.58251953125,-0.0544972219148028,0,hold,-1,-0.05303886040710504,0,0.05303886040710504,0.05303886040710504,2.4890401386008036e-05,-0.999975109598614,1.0807745383033744,-0.9999769698484708
2021-07-06,2324.679443359375,0.0557693123060736,0,hold,-1,0.057353737104673064,0,-0.057353737104673064,-0.057353737104673064,2.346284384848514e-05,-0.9999765371561515,1.0807745383033744,-0.9999782907137271
