date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2021-12-14,3745.4404296875,-0.0103023729461233,-1,sell,-1,-0.010249485280602655,1,0.010249485280602655,0.010249485280602655,1327.9274549586348,1326.9274549586348,1371.360683096952,-0.031671629990318584
2021-12-15,4018.388671875,0.0703417796089132,0,hold,-1,0.07287480532970947,0,-0.07287480532970947,-0.07287480532970947,1231.1550001865478,1230.1550001865478,1371.360683096952,-0.10223837145000902
2021-12-16,3962.4697265625,-0.0140134951961796,0,hold,-1,-0.013915763227156375,0,0.013915763227156375,0.013915763227156375,1248.2874616650736,1247.2874616650736,1371.360683096952,-0.08974533319268085
2021-12-17,3879.486572265625,-0.0211646810464235,0,hold,-1,-0.020942280956898096,0,0.020942280956898096,0.020942280956898096,1274.4294484022366,1273.4294484022366,1371.360683096952,-0.07068252421807442
2021-12-18,3960.860107421875,0.0207583823824795,0,hold,-1,0.020975336205050432,0,-0.020975336205050432,-0.020975336205050432,1247.6978622523827,1246.6978622523827,1371.360683096952,-0.09017527071382914
2021-12-19,3922.592529296875,-0.009708405810989,0,hold,-1,-0.009661431377819718,0,0.009661431377819718,0.009661431377819718,1259.7524095287863,1258.7524095287863,1371.360683096952,-0.08138506152598757
2021-12-20,3933.844482421875,0.002864392803379,0,hold,-1,0.0028684990961875823,0,-0.0028684990961875823,-0.0028684990961875823,1256.138810880633,1255.138810880633,1371.360683096952,-0.08402010764674461
2021-12-21,4020.260009765625,0.0217293920670726,0,hold,-1,0.021967194618366825,0,-0.021967194618366825,-0.021967194618366825,1228.5449651543342,1227.5449651543342,1371.360683096952,-0.1041416162085792
2021-12-22,3982.099609375,-0.00953735934552,0,hold,-1,-0.009492022978098258,0,0.009492022978098258,0.009492022978098258,1240.2063421932062,1239.2063421932062,1371.360683096952,-0.09563810784450899
2021-12-23,4108.015625,0.0311308753731334,0,hold,-1,0.03162050877094025,0,-0.03162050877094025,-0.03162050877094025,1200.9903866721102,1199.9903866721102,1371.360683096952,-0.12423449098751582
2021-12-24,4047.98291015625,-0.014721385436212,0,hold,-1,-0.01461355562486455,0,0.01461355562486455,0.01461355562486455,1218.5411264926706,1217.5411264926706,1371.360683096952,-0.1114364430072241
2021-12-25,4093.281005859375,0.0111281402074255,0,hold,-1,0.011190288276532456,0,-0.011190288276532456,-0.011190288276532456,1204.905300010407,1203.905300010407,1371.360683096952,-0.12137972536199437
2021-12-26,4067.328125,-0.006360546851384,0,hold,-1,-0.0063403613927860425,0,0.0063403613927860425,0.0063403613927860425,1212.5448350565564,1211.5448350565564,1371.360683096952,-0.11580895529376034
2021-12-27,4037.547607421875,-0.0073488237417713,0,hold,-1,-0.007321887161027885,0,0.007321887161027885,0.007321887161027885,1221.4229515165277,1220.4229515165277,1371.360683096952,-0.10933500823562992
2021-12-28,3800.89306640625,-0.0604014231957891,0,hold,-1,-0.058613436676413055,0,0.058613436676413055,0.058613436676413055,1293.0147483403593,1292.0147483403593,1371.360683096952,-0.057130072140951005
2021-12-29,3628.53173828125,-0.0464079699549809,-1,sell,-1,-0.045347586768066606,1,0.045347586768066606,0.045347586768066606,1351.6498468331135,1350.6498468331135,1371.360683096952,-0.014373196276362132
2021-12-30,3713.85205078125,0.0232415399504062,0,hold,-1,0.02351372914831229,0,-0.02351372914831229,-0.02351372914831229,1319.867518431322,1318.867518431322,1371.360683096952,-0.03754895798043645
2021-12-31,3682.6328125,-0.0084416920345198,0,hold,-1,-0.008406161003285728,0,0.008406161003285728,0.008406161003285728,1330.9625372942628,1329.9625372942628,1371.360683096952,-0.029458439563439853
2022-01-01,3769.697021484375,0.0233666980201213,0,hold,-1,0.023641838167751006,0,-0.023641838167751006,-0.023641838167751006,1299.4961363802126,1298.4961363802126,1371.360683096952,-0.05240382607035754
2022-01-02,3829.56494140625,0.0157565718419149,0,hold,-1,0.01588136117589123,0,-0.01588136117589123,-0.01588136117589123,1278.8583688916833,1277.8583688916833,1371.360683096952,-0.06745294315742678
2022-01-03,3761.38037109375,-0.0179651944168333,0,hold,-1,-0.017804782359288618,0,0.017804782359288618,0.017804782359288618,1301.6281638181545,1300.6281638181545,1371.360683096952,-0.050849145770549775
2022-01-04,3794.056640625,0.0086497903996256,0,hold,-1,0.008687307931515731,0,-0.008687307931515731,-0.008687307931515731,1290.3205191467327,1289.3205191467327,1371.360683096952,-0.059094711514702136
2022-01-05,3550.386962890625,-0.0663791992231001,-1,sell,-1,-0.06422404850925867,1,0.06422404850925867,0.06422404850925867,1373.1901267609044,1372.1901267609044,1373.1901267609044,0.0
2022-01-06,3418.408203125,-0.0378815961359965,-1,sell,-1,-0.0371730634280415,1,0.0371730634280415,0.0371730634280415,1424.235810441748,1423.235810441748,1424.235810441748,0.0
2022-01-07,3193.21044921875,-0.0681481839233026,-1,sell,-1,-0.06587795854818668,1,0.06587795854818668,0.06587795854818668,1518.0615581248724,1517.0615581248724,1518.0615581248724,0.0
2022-01-08,3091.97265625,-0.0322175338188083,-1,sell,-1,-0.031704077942472875,1,0.031704077942472875,0.031704077942472875,1566.190300085135,1565.190300085135,1566.190300085135,0.0
2022-01-09,3157.75146484375,0.0210509252603742,0,hold,-1,0.021274058960640163,0,-0.021274058960640163,-0.021274058960640163,1532.8710752975412,1531.8710752975412,1566.190300085135,-0.021274058960640163
2022-01-10,3083.097900390625,-0.0239253092494483,-1,sell,-1,-0.02364136800640171,1,0.02364136800640171,0.02364136800640171,1569.1102444950193,1568.1102444950193,1569.1102444950193,0.0
2022-01-11,3238.111572265625,0.049055408505269,0,hold,-1,0.05027854349203764,0,-0.05027854349203764,-0.05027854349203764,1490.2176668233747,1489.2176668233747,1569.1102444950193,-0.05027854349203764
2022-01-12,3372.25830078125,0.0405923270449172,0,hold,-1,0.04142745718356022,0,-0.04142745718356022,-0.04142745718356022,1428.4817382368642,1427.4817382368642,1569.1102444950193,-0.08962308846782974
2022-01-13,3248.28857421875,-0.0374543737660075,0,hold,-1,-0.03676163434271329,0,0.03676163434271329,0.03676163434271329,1480.9950615631712,1479.9950615631712,1569.1102444950193,-0.0561561453320355
2022-01-14,3310.00146484375,0.018820366844836,0,hold,-1,0.018998586244709736,0,-0.018998586244709736,-0.018998586244709736,1452.8582491580742,1451.8582491580742,1569.1102444950193,-0.07408784420648407
2022-01-15,3330.53076171875,0.0061830472551231,0,hold,-1,0.006202201749167191,0,-0.006202201749167191,-0.006202201749167191,1443.847329183854,1442.847329183854,1569.1102444950193,-0.07983053819872177
2022-01-16,3350.921875,0.006103815352282,0,hold,-1,0.006122481592311324,0,-0.006122481592311324,-0.006122481592311324,1435.0074004888181,1434.0074004888181,1569.1102444950193,-0.08546425879040698
2022-01-17,3212.304931640625,-0.0422467678378457,0,hold,-1,-0.04136680845756069,0,0.04136680845756069,0.04136680845756069,1494.3690767600212,1493.3690767600212,1569.1102444950193,-0.04763283395619644
2022-01-18,3164.025146484375,-0.0151437291477348,0,hold,-1,-0.015029639521672689,0,0.015029639521672689,0.015029639521672689,1516.8289052960592,1515.8289052960592,1569.1102444950193,-0.033319098758280985
2022-01-19,3095.825927734375,-0.0217902683068758,0,hold,-1,-0.021554575451392277,0,0.021554575451392277,0.021554575451392277,1549.523508382116,1548.523508382116,1569.1102444950193,-0.012482702335046447
2022-01-20,3001.1201171875,-0.0310691378769889,-1,sell,-1,-0.030591452089873683,1,0.030591452089873683,0.030591452089873683,1596.9256825509206,1595.9256825509206,1596.9256825509206,0.0
2022-01-21,2557.931640625,-0.1597866123370464,-1,sell,-1,-0.14767435465989753,1,0.14767435465989753,0.14767435465989753,1832.7506521614441,1831.7506521614441,1832.7506521614441,0.0
2022-01-22,2405.18115234375,-0.0615737550998413,-1,sell,-1,-0.05971640752836038,1,0.05971640752836038,0.05971640752836038,1942.195937003785,1941.195937003785,1942.195937003785,0.0
2022-01-23,2535.0390625,0.0525838222537141,0,hold,-1,0.053990906269038685,0,-0.053990906269038685,-0.053990906269038685,1837.3350182129059,1836.3350182129059,1942.195937003785,-0.053990906269038685
2022-01-24,2440.352294921875,-0.0380666341470744,0,hold,-1,-0.03735120652726631,0,0.03735120652726631,0.03735120652726631,1905.9616979379548,1904.9616979379548,1942.195937003785,-0.018656325232421556
2022-01-25,2455.93505859375,0.0063651559470786,0,hold,-1,0.006385456601614825,0,-0.006385456601614825,-0.006385456601614825,1893.7912622314318,1892.7912622314318,1942.195937003785,-0.024922652678919133
2022-01-26,2468.0302734375,0.0049128043579881,0,hold,-1,0.0049248919678990255,0,-0.0049248919678990255,-0.0049248919678990255,1884.464544855191,1883.464544855191,1942.195937003785,-0.029724803274820966
2022-01-27,2423.001220703125,-0.0184134267201369,0,hold,-1,-0.018244935331225953,0,0.018244935331225953,0.018244935331225953,1918.8464786100621,1917.8464786100621,1942.195937003785,-0.012022195057077467
2022-01-28,2547.092041015625,0.0499453867419801,0,hold,-1,0.05121368460412512,0,-0.05121368460412512,-0.05121368460412512,1820.5752802507902,1819.5752802507902,1942.195937003785,-0.06262017875530024
2022-01-29,2597.084716796875,0.0194372207971351,0,hold,-1,0.019627353458854913,0,-0.019627353458854913,-0.019627353458854913,1784.8422057268542,1783.8422057268542,1942.195937003785,-0.08101846383206812
2022-01-30,2603.466552734375,0.002454293327838,0,hold,-1,0.0024573075711489256,0,-0.0024573075711489256,-0.0024573075711489256,1780.4562994614155,1779.4562994614155,1942.195937003785,-0.08327668411863964
2022-01-31,2688.27880859375,0.0320572942177235,0,hold,-1,0.03257666428258821,0,-0.03257666428258821,-0.03257666428258821,1722.4549723240416,1721.4549723240416,1942.195937003785,-0.11314047182012776
2022-02-01,2792.1171875,0.0378990159024132,0,hold,-1,0.03862634283851252,0,-0.03862634283851252,-0.03862634283851252,1655.9228360391526,1654.9228360391526,1942.195937003785,-0.14739661200520504
2022-02-02,2682.85400390625,-0.0399190018984637,0,hold,-1,-0.039132735575322264,0,0.039132735575322264,0.039132735575322264,1720.7236265150107,1719.7236265150107,1942.195937003785,-0.11403190907218064
2022-02-03,2679.16259765625,-0.0013768725863691,0,hold,-1,-0.0013759251322007504,0,0.0013759251322007504,0.0013759251322007504,1723.0912133983043,1722.0912133983043,1942.195937003785,-0.1128128833095452
2022-02-04,2983.5869140625,0.1076219569987735,0,hold,-1,0.11362666703116964,0,-0.11362666703116964,-0.11362666703116964,1527.302101829161,1526.302101829161,1942.195937003785,-0.21362099841207494
2022-02-05,3014.648193359375,0.0103568987843999,0,hold,-1,0.010410717097086852,0,-0.010410717097086852,-0.010410717097086852,1511.4017917252315,1510.4017917252315,1942.195937003785,-0.22180776772869648
2022-02-06,3057.47607421875,0.0141066253546838,0,hold,-1,0.014206593311191451,0,-0.014206593311191451,-0.014206593311191451,1489.929921140385,1488.929921140385,1942.195937003785,-0.2328632282905031
2022-02-07,3142.470703125,0.0274195753738331,0,hold,-1,0.027798951436755814,0,-0.027798951436755814,-0.027798951436755814,1448.511431618434,1447.511431618434,1942.195937003785,-0.2541888261526051
2022-02-08,3122.608642578125,-0.0063405827743599,0,hold,-1,-0.00632052369720526,0,0.00632052369720526,0.00632052369720526,1457.666782447651,1456.666782447651,1942.195937003785,-0.24947490895466218
2022-02-09,3239.45703125,0.0367369769410309,1,buy,1,0.037420119536786256,1,0.037420119536786256,0.037420119536786256,1512.2128476916448,1511.2128476916448,1942.195937003785,-0.22139017033238817
2022-02-10,3077.482177734375,-0.0512939449039006,0,hold,1,-0.05000061799033162,0,-0.05000061799033162,-0.05000061799033162,1436.6012707741434,1435.6012707741434,1942.195937003785,-0.2603211429891156
2022-02-11,2927.383544921875,-0.0500027519128909,0,hold,1,-0.04877319319619966,0,-0.04877319319619966,-0.04877319319619966,1366.5336394487701,1365.5336394487701,1942.195937003785,-0.2963976427852516
2022-02-12,2917.36279296875,-0.0034289808975118,0,hold,1,-0.0034231086563658586,0,-0.0034231086563658586,-0.0034231086563658586,1361.8558463183579,1360.8558463183579,1942.195937003785,-0.2988061501048729
2022-02-13,2883.46337890625,-0.0116879213293838,0,hold,1,-0.011619882910758439,0,-0.011619882910758439,-0.011619882910758439,1346.0312408428067,1345.0312408428067,1942.195937003785,-0.3069539405383982
2022-02-14,2933.47900390625,0.0171969582361696,0,hold,1,0.01734567720397817,0,0.01734567720397817,0.01734567720397817,1369.3790642529361,1368.3790642529361,1942.195937003785,-0.29493258730348826
2022-02-15,3179.877197265625,0.0806534868287558,0,hold,1,0.08399521286202116,0,0.08399521286202116,0.08399521286202116,1484.400350243657,1483.400350243657,1942.195937003785,-0.23571029989197012
2022-02-16,3127.830078125,-0.0165030804768928,0,hold,1,-0.01636765067071777,0,-0.01636765067071777,-0.01636765067071777,1460.1042038553776,1459.1042038553776,1942.195937003785,-0.24821992671456605
2022-02-17,2881.48193359375,-0.0820347762747413,0,hold,1,-0.07876007915331673,0,-0.07876007915331673,-0.07876007915331673,1345.1062811876375,1344.1062811876375,1942.195937003785,-0.30743018479241313
2022-02-18,2785.7275390625,-0.0337956479674698,0,hold,1,-0.03323095432766643,0,-0.03323095432766643,-0.03323095432766643,1300.407115791634,1299.407115791634,1942.195937003785,-0.33044494069029673
2022-02-19,2763.701171875,-0.0079382884268929,0,hold,1,-0.00790686342387692,0,-0.00790686342387692,-0.00790686342387692,1290.1249743316318,1289.1249743316318,1942.195937003785,-0.3357390210990244
2022-02-20,2628.6484375,-0.0501009736828753,-1,sell,-1,-0.048866619788482835,1,0.048866619788482835,0.048866619788482835,1353.169020931922,1352.169020931922,1942.195937003785,-0.3032788324027449
2022-02-21,2573.816162109375,-0.0210801264740832,-1,sell,-1,-0.02085949365019457,1,0.02085949365019457,0.02085949365019457,1381.3954415316916,1380.3954415316916,1942.195937003785,-0.2887455816312937
2022-02-22,2639.29931640625,0.025123785947061,0,hold,-1,0.02544204798341476,0,-0.02544204798341476,-0.02544204798341476,1346.249912424172,1345.249912424172,1942.195937003785,-0.30684135067184604
2022-02-23,2590.359619140625,-0.0187167563166111,0,hold,-1,-0.01854268553832039,0,0.01854268553832039,0.01854268553832039,1371.2130012062448,1370.2130012062448,1942.195937003785,-0.29398832780918716
2022-02-24,2598.067138671875,0.0029710451975588,0,hold,-1,0.002975463126547284,0,-0.002975463126547284,-0.002975463126547284,1367.1330074825134,1366.1330074825134,1942.195937003785,-0.29608903950670296
2022-02-25,2764.53564453125,0.0621049200162798,0,hold,-1,0.0640739815309288,0,-0.0640739815309288,-0.0640739815309288,1279.5353524107556,1278.5353524107556,1942.195937003785,-0.3411914173887688
2022-02-26,2781.11181640625,0.0059781013336719,0,hold,-1,0.005996005841990337,0,-0.005996005841990337,-0.005996005841990337,1271.8632509626675,1270.8632509626675,1942.195937003785,-0.3451416374988592
2022-02-27,2621.8017578125,-0.0589890064678319,0,hold,-1,-0.05728286710874153,0,0.05728286710874153,0.05728286710874153,1344.719224548054,1343.719224548054,1942.195937003785,-0.30762947294465826
2022-02-28,2919.201171875,0.1074482323355306,0,hold,-1,0.1134332194172587,0,-0.1134332194172587,-0.1134332194172587,1192.1833936952885,1191.1833936952885,1942.195937003785,-0.3861672908581699
2022-03-01,2972.485107421875,0.0180883318743941,0,hold,-1,0.018252916606172453,0,-0.018252916606172453,-0.018252916606172453,1170.4225696309047,1169.4225696309047,1942.195937003785,-0.3973715281082767
2022-03-02,2950.118408203125,-0.0075530315313056,0,hold,-1,-0.0075245790678323266,0,0.0075245790678323266,0.0075245790678323266,1179.229506798868,1178.229506798868,1942.195937003785,-0.39283700252300047
2022-03-03,2834.468994140625,-0.0399906919380514,0,hold,-1,-0.03920161771843611,0,0.03920161771843611,0.03920161771843611,1225.4572111266973,1224.4572111266973,1942.195937003785,-0.36903523080312717
2022-03-04,2617.156005859375,-0.0797663817311391,0,hold,-1,-0.07666797157791327,0,0.07666797157791327,0.07666797157791327,1319.4105297593078,1318.4105297593078,1942.195937003785,-0.32066044181167674
2022-03-05,2664.8310546875,0.0180524272438521,0,hold,-1,0.018216357267732075,0,-0.018216357267732075,-0.018216357267732075,1295.3756761664047,1294.3756761664047,1942.195937003785,-0.3330355339097385
2022-03-06,2555.037353515625,-0.0420738181747259,-1,sell,-1,-0.04120099883208184,1,0.04120099883208184,0.04120099883208184,1348.746447887244,1347.746447887244,1942.195937003785,-0.30555593172131357
2022-03-07,2497.771240234375,-0.022668012978125,-1,sell,-1,-0.02241302390450539,1,0.02241302390450539,0.02241302390450539,1378.9759342648572,1377.9759342648572,1942.195937003785,-0.2899913402186415
2022-03-08,2576.74755859375,0.0311291371173426,0,hold,-1,0.031618715552175436,0,-0.031618715552175436,-0.031618715552175436,1335.3744864460414,1334.3744864460414,1942.195937003785,-0.3124409020718495
2022-03-09,2729.783447265625,0.0576943152453811,0,hold,-1,0.0593911064983772,0,-0.0593911064983772,-0.0593911064983772,1256.0651181063088,1255.0651181063088,1942.195937003785,-0.3532757976808285
2022-03-10,2608.048583984375,-0.0456200099854237,0,hold,-1,-0.04459506244101141,0,0.04459506244101141,0.04459506244101141,1312.079420478236,1311.079420478236,1942.195937003785,-0.3244350914962917
2022-03-11,2559.56298828125,-0.0187657365026406,0,hold,-1,-0.018590756322895086,0,0.018590756322895086,0.018590756322895086,1336.4719692606322,1335.4719692606322,1942.195937003785,-0.3118758289020004
2022-03-12,2574.754150390625,0.005917517764544,0,hold,-1,0.005935060859578956,0,-0.005935060859578956,-0.005935060859578956,1328.539926785949,1327.539926785949,1942.195937003785,-0.31595988773641437
2022-03-13,2518.944580078125,-0.0219140576156588,0,hold,-1,-0.021675689037740864,0,0.021675689037740864,0.021675689037740864,1357.3369451131841,1356.3369451131841,1942.195937003785,-0.3011328469736476
2022-03-14,2590.696044921875,0.0280865864540355,0,hold,-1,0.02848473341224711,0,-0.02848473341224711,-0.02848473341224711,1318.6735640810411,1317.6735640810411,1942.195937003785,-0.32103989151817935
2022-03-15,2620.149658203125,0.0113048547736751,0,hold,-1,0.011368996119395458,0,-0.011368996119395458,-0.011368996119395458,1303.6815694482543,1302.6815694482543,1942.195937003785,-0.3287589863567335
2022-03-16,2772.0556640625,0.0563577243634554,0,hold,-1,0.057976079871540964,0,-0.057976079871540964,-0.057976079871540964,1228.0992226508665,1227.0992226508665,1942.195937003785,-0.3676749089767697
2022-03-17,2814.8544921875,0.0153214081347053,0,hold,-1,0.015439382650158429,0,-0.015439382650158429,-0.015439382650158429,1209.1381288199977,1208.1381288199977,1942.195937003785,-0.37743761801637354
2022-03-18,2945.343017578125,0.0453147147891774,0,hold,-1,0.04635711215367966,0,-0.04635711215367966,-0.04635711215367966,1153.0859769729987,1152.0859769729987,1942.195937003785,-0.40629781218065053
2022-03-19,2946.257080078125,0.0003102934660135,0,hold,-1,0.00031034161201071164,0,-0.00031034161201071164,-0.00031034161201071164,1152.728126412118,1151.728126412118,1942.195937003785,-0.4064820626746727
2022-03-20,2860.459228515625,-0.0295533969936329,0,hold,-1,-0.029120965764543816,0,0.029120965764543816,0.029120965764543816,1186.2966827171917,1185.2966827171917,1942.195937003785,-0.38919824714117923
2022-03-21,2897.9765625,0.013030575038736,0,hold,-1,0.013115842942408973,0,-0.013115842942408973,-0.013115842942408973,1170.7374017435723,1169.7374017435723,1942.195937003785,-0.39720942700062367
2022-03-22,2973.131103515625,0.0256028847063674,1,buy,1,0.025933453702879916,1,0.025933453702879916,0.025933453702879916,1201.0986659499192,1200.0986659499192,1942.195937003785,-0.38157698558321185
2022-03-23,3031.067138671875,0.0192991073993747,1,buy,1,0.019486538985025836,1,0.019486538985025836,0.019486538985025836,1224.5039219288149,1223.5039219288149,1942.195937003785,-0.36952606140354183
2022-03-24,3108.06201171875,0.0250846360994077,1,buy,1,0.02540190286930155,1,0.02540190286930155,0.02540190286930155,1255.6086516167295,1254.6086516167295,1942.195937003785,-0.3535108236536886
2022-03-25,3106.67138671875,-0.000447525238511,0,hold,1,-0.0004474251140281771,0,-0.0004474251140281771,-0.0004474251140281771,1255.0468607726052,1254.0468607726052,1942.195937003785,-0.3538000791471333
2022-03-26,3143.178955078125,0.0116828345002927,1,buy,1,0.011751345351635134,1,0.011751345351635134,0.011751345351635134,1269.7953498660297,1268.7953498660297,1942.195937003785,-0.34620636071099187
2022-03-27,3291.57763671875,0.0461322808219141,1,buy,1,0.047212927981994834,1,0.047212927981994834,0.047212927981994834,1329.7461062711266,1328.7461062711266,1942.195937003785,-0.31533884870415363
2022-03-28,3336.634521484375,0.0135956960113339,1,buy,1,0.013688537758611341,1,0.013688537758611341,0.013688537758611341,1347.9483860561852,1346.9483860561852,1942.195937003785,-0.3059668386827862
2022-03-29,3401.98779296875,0.0193972350827789,1,buy,1,0.0195865837458582,1,0.0195865837458582,0.0195865837458582,1374.350090004769,1373.350090004769,1942.195937003785,-0.29237310004624384
2022-03-30,3385.157958984375,-0.0049593361019793,0,hold,1,-0.004947058898670642,0,-0.004947058898670642,-0.004947058898670642,1367.5510991621222,1366.5510991621222,1942.195937003785,-0.29587377199859877
2022-03-31,3281.642822265625,-0.0310564122184837,0,hold,1,-0.030579115649246424,0,-0.030579115649246424,-0.030579115649246424,1325.7325959445895,1324.7325959445895,1942.195937003785,-0.3174053293563214
2022-04-01,3449.55224609375,0.0499002814255258,1,buy,1,0.051166270347545506,1,0.051166270347545506,0.051166270347545506,1393.5653883572438,1392.5653883572438,1942.195937003785,-0.2824795059003731
2022-04-02,3445.059326171875,-0.0013033136125988,0,hold,1,-0.0013024646682661123,0,-0.0013024646682661123,-0.0013024646682661123,1391.75031867599,1390.75031867599,1942.195937003785,-0.28341405099269457
2022-04-03,3522.83349609375,0.0223245110091206,1,buy,1,0.022575567663241758,1,0.022575567663241758,0.022575567663241758,1423.169872165598,1422.169872165598,1942.195937003785,-0.267236716414352
2022-04-04,3521.2412109375,-0.000452092077269,0,hold,1,-0.0004519898990444915,0,-0.0004519898990444915,-0.0004519898990444915,1422.5266137587548,1421.5266137587548,1942.195937003785,-0.26756791801692326
2022-04-05,3411.79248046875,-0.0315757369148262,0,hold,1,-0.031082429152761826,0,-0.031082429152761826,-0.031082429152761826,1378.3110310686802,1377.3110310686802,1942.195937003785,-0.29033368631437206
2022-04-06,3171.69189453125,-0.0729726411008266,0,hold,1,-0.07037373677091652,0,-0.07037373677091652,-0.07037373677091652,1281.3141333798023,1280.3141333798023,1942.195937003785,-0.3402755566688711
2022-04-07,3233.274658203125,0.0192302835457947,0,hold,1,0.019416376407197067,0,0.019416376407197067,0.019416376407197067,1306.192610889366,1305.192610889366,1942.195937003785,-0.3274660985521254
2022-04-08,3192.073974609375,-0.0128245954071193,0,hold,1,-0.012742710703286475,0,-0.012742710703286475,-0.012742710703286475,1289.5481763260325,1288.5481763260325,1942.195937003785,-0.33603600349642815
2022-04-09,3261.916259765625,0.0216439781082326,0,hold,1,0.02187990808226714,0,0.02187990808226714,0.02187990808226714,1317.7633718917014,1316.7633718917014,1942.195937003785,-0.32150853228299525
2022-04-10,3211.866943359375,-0.0154624620606951,0,hold,1,-0.015343531967263346,0,-0.015343531967263346,-0.015343531967263346,1297.5442274697923,1296.5442274697923,1942.195937003785,-0.33191898780742657
2022-04-11,2981.05224609375,-0.0745760294622567,0,hold,1,-0.07186309437345806,0,-0.07186309437345806,-0.07186309437345806,1204.2986841973948,1203.2986841973948,1942.195937003785,-0.3799293566357369
2022-04-12,3030.37646484375,0.0164105167191808,0,hold,1,0.016545908853034197,0,0.016545908853034197,0.016545908853034197,1224.224900457954,1223.224900457954,1942.195937003785,-0.36966972428818956
2022-04-13,3118.34423828125,0.0286153104690973,0,hold,1,0.0290286617712483,0,0.0290286617712483,0.0290286617712483,1259.762511025288,1258.762511025288,1942.195937003785,-0.35137207991037367
2022-04-14,3019.909423828125,-0.0320753292684082,0,hold,1,-0.03156637206525337,0,-0.03156637206525337,-0.03156637206525337,1219.9963788884058,1218.9963788884058,1942.195937003785,-0.37184691016783433
2022-04-15,3040.91650390625,0.0069321127026953,0,hold,1,0.0069561954118133595,0,0.0069561954118133595,0.0069561954118133595,1228.4829121016583,1227.4829121016583,1942.195937003785,-0.3674773545264274
2022-04-16,3062.310302734375,0.007010680458268,0,hold,1,0.007035312808044258,0,0.007035312808044258,0.007035312808044258,1237.1256736676305,1236.1256736676305,1942.195937003785,-0.36302735985734913
2022-04-17,2993.4033203125,-0.0227586576646847,0,hold,1,-0.022501632953508044,0,-0.022501632953508044,-0.022501632953508044,1209.2883258414001,1208.2883258414001,1942.195937003785,-0.3773602844072661
2022-04-18,3057.606689453125,0.0212215079898092,0,hold,1,0.021448285536718847,0,0.021448285536718847,0.021448285536718847,1235.225487150267,1234.225487150267,1942.195937003785,-0.3640057300007318
2022-04-19,3104.1064453125,0.0150934123683958,0,hold,1,0.015207893160284813,0,0.015207893160284813,0.015207893160284813,1254.010664387709,1253.010664387709,1942.195937003785,-0.3543335970920295
2022-04-20,3077.745849609375,-0.008528432651459,0,hold,1,-0.00849216873439762,0,-0.00849216873439762,-0.00849216873439762,1243.3613942309946,1242.3613942309946,1942.195937003785,-0.35981670513165553
2022-04-21,2987.480712890625,-0.0297670007295413,0,hold,1,-0.029328327006015287,0,-0.029328327006015287,-0.029328327006015287,1206.8956846743329,1205.8956846743329,1942.195937003785,-0.3785922101473427
2022-04-22,2964.835693359375,-0.0076088457795259,-1,sell,-1,-0.007579971791462747,1,0.007579971791462747,0.007579971791462747,1216.0439199194022,1215.0439199194022,1942.195937003785,-0.3738819566292645
2022-04-23,2938.114013671875,-0.0090537319628186,-1,sell,-1,-0.00901287034129783,1,0.00901287034129783,0.00901287034129783,1227.0039660989596,1226.0039660989596,1942.195937003785,-0.3682388358860168
2022-04-24,2922.732666015625,-0.0052488603816371,-1,sell,-1,-0.005235109183876596,1,0.005235109183876596,0.005235109183876596,1233.4274658305371,1232.4274658305371,1942.195937003785,-0.3649314972137472
2022-04-25,3009.3935546875,0.0292195584369758,0,hold,-1,0.029650638144067543,0,-0.029650638144067543,-0.029650638144067543,1196.8555543642417,1195.8555543642417,1942.195937003785,-0.38376168358655716
2022-04-26,2808.29833984375,-0.0691598547106716,-1,sell,-1,-0.06682250466394446,1,0.06682250466394446,0.06682250466394446,1276.8324402278142,1275.8324402278142,1942.195937003785,-0.34258309581391844
2022-04-27,2888.9296875,0.0283073562787742,0,hold,-1,0.028711816872254436,0,-0.028711816872254436,-0.028711816872254436,1240.1722610274394,1239.1722610274394,1942.195937003785,-0.36145872957563374
2022-04-28,2936.94091796875,0.0164824523764582,0,hold,-1,0.01661903738138304,0,-0.01661903738138304,-0.01661903738138304,1219.56179186207,1218.56179186207,1942.195937003785,-0.3720706708183721
2022-04-29,2815.601806640625,-0.0421925111526522,0,hold,-1,-0.041314794787239206,0,0.041314794787239206,0.041314794787239206,1269.9477370232094,1268.9477370232094,1942.195937003785,-0.34612789944234423
2022-04-30,2730.186767578125,-0.0308060045164158,-1,sell,-1,-0.030336334797430475,1,0.030336334797430475,0.030336334797430475,1308.4732967487844,1307.4732967487844,1942.195937003785,-0.32629181648512817
2022-05-01,2827.756103515625,0.0351134809733128,0,hold,-1,0.03573723860073175,0,-0.03573723860073175,-0.03573723860073175,1261.712074340187,1260.712074340187,1942.195937003785,-0.35036828658666475
2022-05-02,2857.410400390625,0.0104322593890358,0,hold,-1,0.010486865128902734,0,-0.010486865128902734,-0.010486865128902734,1248.4806699850733,1247.4806699850733,1942.195937003785,-0.3571808867486884
2022-05-03,2783.476318359375,-0.0262151395106234,0,hold,-1,-0.02587450581867512,0,0.02587450581867512,0.02587450581867512,1280.7844903451055,1279.7844903451055,1942.195937003785,-0.3405482598625118
