date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2021-06-13,2508.3916015625,0.0557040859554393,0,hold,0,0.05728477202826676,0,0.0,0.0,18.44254461604472,17.44254461604472,22.745521778659302,-0.1891790922401172
2021-06-14,2537.89111328125,0.0116917142475702,0,hold,0,0.011760329487777943,0,0.0,0.0,18.44254461604472,17.44254461604472,22.745521778659302,-0.1891790922401172
2021-06-15,2610.936767578125,0.0283756059175956,0,hold,0,0.028782028478138377,0,0.0,0.0,18.44254461604472,17.44254461604472,22.745521778659302,-0.1891790922401172
2021-06-16,2367.66357421875,-0.097805436490534,0,hold,0,-0.09317467829181958,0,-0.0,-0.0,18.44254461604472,17.44254461604472,22.745521778659302,-0.1891790922401172
2021-06-17,2372.001953125,0.0018306693131994,0,hold,0,0.0018323460112703582,0,0.0,0.0,18.44254461604472,17.44254461604472,22.745521778659302,-0.1891790922401172
2021-06-18,2231.733154296875,-0.0609558216982932,0,hold,0,-0.05913519533292433,0,-0.0,-0.0,18.44254461604472,17.44254461604472,22.745521778659302,-0.1891790922401172
2021-06-19,2178.4990234375,-0.0241423645429976,0,hold,0,-0.023853268817950024,0,-0.0,-0.0,18.44254461604472,17.44254461604472,22.745521778659302,-0.1891790922401172
2021-06-20,2246.364501953125,0.0306770142289024,0,hold,0,0.03115240254206708,0,0.0,0.0,18.44254461604472,17.44254461604472,22.745521778659302,-0.1891790922401172
2021-06-21,1888.447509765625,-0.1735580644172144,0,hold,0,-0.1593316631723415,0,-0.0,-0.0,18.44254461604472,17.44254461604472,22.745521778659302,-0.1891790922401172
2021-06-22,1874.9500732421875,-0.0071730366503666,0,hold,0,-0.0071473718245484985,0,-0.0,-0.0,18.44254461604472,17.44254461604472,22.745521778659302,-0.1891790922401172
2021-06-23,1989.736328125,0.0594201000643738,0,hold,0,0.06122096610515215,0,0.0,0.0,18.44254461604472,17.44254461604472,22.745521778659302,-0.1891790922401172
2021-06-24,1988.456298828125,-0.0006435230573685,0,hold,0,-0.0006433160408149119,0,-0.0,-0.0,18.44254461604472,17.44254461604472,22.745521778659302,-0.1891790922401172
2021-06-25,1813.21728515625,-0.0922558354753354,0,hold,0,-0.08812816946248714,0,-0.0,-0.0,18.44254461604472,17.44254461604472,22.745521778659302,-0.1891790922401172
2021-06-26,1829.2392578125,0.008797401314845,0,hold,0,0.008836212177885328,0,0.0,0.0,18.44254461604472,17.44254461604472,22.745521778659302,-0.1891790922401172
2021-06-27,1978.8946533203125,0.0786382586145683,0,hold,0,0.0818129147779052,0,0.0,0.0,18.44254461604472,17.44254461604472,22.745521778659302,-0.1891790922401172
2021-06-28,2079.657470703125,0.0496647696810463,0,hold,0,0.05091873749506903,0,0.0,0.0,18.44254461604472,17.44254461604472,22.745521778659302,-0.1891790922401172
2021-06-29,2160.768310546875,0.0382606551715059,0,hold,0,0.03900201883549914,0,0.0,0.0,18.44254461604472,17.44254461604472,22.745521778659302,-0.1891790922401172
2021-06-30,2274.547607421875,0.0513173209710426,0,hold,0,0.052656870391718735,0,0.0,0.0,18.44254461604472,17.44254461604472,22.745521778659302,-0.1891790922401172
2021-07-01,2113.60546875,-0.0733859365556824,0,hold,0,-0.07075786769497328,0,-0.0,-0.0,18.44254461604472,17.44254461604472,22.745521778659302,-0.1891790922401172
2021-07-02,2150.040283203125,0.0170913361449117,0,hold,0,0.017238228700587443,0,0.0,0.0,18.44254461604472,17.44254461604472,22.745521778659302,-0.1891790922401172
2021-07-03,2226.1142578125,0.0347710019552217,0,hold,0,0.035382581063104546,0,0.0,0.0,18.44254461604472,17.44254461604472,22.745521778659302,-0.1891790922401172
2021-07-04,2321.72412109375,0.0420524850258386,1,buy,1,0.0429492165308718,1,0.0429492165308718,0.0429492165308718,19.23463745813949,18.23463745813949,22.745521778659302,-0.15435496950497996
2021-07-05,2198.58251953125,-0.0544972219148028,0,hold,1,-0.05303886040710504,0,-0.05303886040710504,-0.05303886040710504,18.214454207015955,17.214454207015955,22.745521778659302,-0.19920701823136744
2021-07-06,2324.679443359375,0.0557693123060736,0,hold,1,0.057353737104673064,0,0.057353737104673064,0.057353737104673064,19.259121225110253,18.259121225110253,22.745521778659302,-0.15327854807974206
2021-07-07,2315.161865234375,-0.0041025504283955,0,hold,1,-0.004094146464876158,0,-0.004094146464876158,-0.004094146464876158,19.180271562029848,18.180271562029848,22.745521778659302,-0.1567451497188561
2021-07-08,2120.0263671875,-0.0880510793223577,0,hold,1,-0.08428589852706492,0,-0.08428589852706492,-0.08428589852706492,17.563645139431053,16.563645139431053,22.745521778659302,-0.22781964246210784
2021-07-09,2146.6923828125,0.0124997049882662,0,hold,1,0.012578152818153887,0,0.012578152818153887,0.012578152818153887,17.784563352038642,16.784563352038642,22.745521778659302,-0.21810703992181957
2021-07-10,2111.403564453125,-0.0165753081812575,0,hold,1,-0.016438693611583566,0,-0.016438693611583566,-0.016438693611583566,17.49220836407868,16.49220836407868,22.745521778659302,-0.23096033872959887
2021-07-11,2139.664794921875,0.0132962561116099,0,hold,1,0.013385044405790802,0,0.013385044405790802,0.013385044405790802,17.72634234978722,16.72634234978722,22.745521778659302,-0.22066670871368022
2021-07-12,2036.7210693359373,-0.0493079830975724,0,hold,1,-0.04811208084100693,0,-0.04811208084100693,-0.04811208084100693,16.873491133638893,15.873491133638893,22.745521778659302,-0.25816205502613565
2021-07-13,1940.083984375,-0.0486099327270577,0,hold,1,-0.04744738315710817,0,-0.04744738315710817,-0.04744738315710817,16.07288813462306,15.07288813462306,22.745521778659302,-0.29336032424179237
2021-07-14,1994.331298828125,0.0275775425430947,0,hold,1,0.02796132275201524,0,0.02796132275201524,0.02796132275201524,16.522307347312292,15.522307347312292,22.745521778659302,-0.27360174419853767
2021-07-15,1911.1756591796875,-0.0425902245312729,0,hold,1,-0.04169600090882597,0,-0.04169600090882597,-0.04169600090882597,15.833393205142857,14.833393205142857,22.745521778659302,-0.3038896465326051
2021-07-16,1880.3829345703125,-0.0162431363636011,-1,sell,0,-0.016111927996504405,1,-0.0,-0.0,15.833393205142857,14.833393205142857,22.745521778659302,-0.3038896465326051
2021-07-17,1898.8251953125,0.0097599319768668,0,hold,0,0.009807715440898646,0,0.0,0.0,15.833393205142857,14.833393205142857,22.745521778659302,-0.3038896465326051
2021-07-18,1895.5521240234373,-0.0017252222567386,0,hold,0,-0.001723734916274977,0,-0.0,-0.0,15.833393205142857,14.833393205142857,22.745521778659302,-0.3038896465326051
2021-07-19,1817.296630859375,-0.0421601252446475,0,hold,0,-0.041283746393615206,0,-0.0,-0.0,15.833393205142857,14.833393205142857,22.745521778659302,-0.3038896465326051
2021-07-20,1787.5107421875,-0.0165260239935093,0,hold,0,-0.01639021839697663,0,-0.0,-0.0,15.833393205142857,14.833393205142857,22.745521778659302,-0.3038896465326051
2021-07-21,1990.9708251953125,0.1077983664489609,0,hold,0,0.1138231386284283,0,0.0,0.0,15.833393205142857,14.833393205142857,22.745521778659302,-0.3038896465326051
2021-07-22,2025.2027587890625,0.0170474517108036,0,hold,0,0.01719358875607435,0,0.0,0.0,15.833393205142857,14.833393205142857,22.745521778659302,-0.3038896465326051
2021-07-23,2124.776611328125,0.0479968494264572,0,hold,0,0.04916734984036908,0,0.0,0.0,15.833393205142857,14.833393205142857,22.745521778659302,-0.3038896465326051
2021-07-24,2189.21875,0.0298780722538939,1,buy,1,0.03032890061397775,1,0.03032890061397775,0.03032890061397775,16.313602614043663,15.313602614043663,22.745521778659302,-0.2827773848059316
2021-07-25,2191.373779296875,0.0009838986193359,0,hold,1,0.0009843828063664795,0,0.0009843828063664795,0.0009843828063664795,16.329661443966824,15.329661443966824,22.745521778659302,-0.2820713631951973
2021-07-26,2233.36669921875,0.0189815339231006,0,hold,1,0.01916282850447759,0,0.01916282850447759,0.01916282850447759,16.64258394575374,15.642583945753739,22.745521778659302,-0.2683138198496535
2021-07-27,2298.33349609375,0.0286741158279631,0,hold,1,0.029089175950248514,0,0.029089175950248514,0.029089175950248514,17.12670299841855,16.12670299841855,22.745521778659302,-0.24702967181489488
2021-07-28,2296.54541015625,-0.0007782951691405,0,hold,1,-0.0007779923760146135,0,-0.0007779923760146135,-0.0007779923760146135,17.113378554059516,16.113378554059516,22.745521778659302,-0.24761547698958808
2021-07-29,2380.956787109375,0.0360964200642207,0,hold,1,0.03675580573317805,0,0.03675580573317805,0.03675580573317805,17.74239457163086,16.74239457163086,22.745521778659302,-0.21996097762516764
2021-07-30,2466.96142578125,0.0354847830522203,0,hold,1,0.03612188139554173,0,0.03612188139554173,0.03612188139554173,18.383283244020213,17.383283244020213,22.745521778659302,-0.1917845005750497
2021-07-31,2536.2099609375,0.0276836239745124,0,hold,1,0.028070376144742504,0,0.028070376144742504,0.028070376144742504,18.8993089194552,17.8993089194552,22.745521778659302,-0.16909758750018045
2021-08-01,2561.85205078125,0.0100596289431055,0,hold,1,0.010110397103823221,0,0.010110397103823221,0.010110397103823221,19.09038843761872,18.09038843761872,22.745521778659302,-0.16069683415528258
2021-08-02,2610.1533203125,0.0186785087652397,0,hold,1,0.01885404331468732,0,0.01885404331468732,0.01885404331468732,19.45031944811579,18.45031944811579,22.745521778659302,-0.1448725759122922
2021-08-03,2502.349609375,-0.0421788287764799,0,hold,1,-0.04130167760589376,0,-0.04130167760589376,-0.04130167760589376,18.646988624938064,17.646988624938064,22.745521778659302,-0.18019077309392106
2021-08-04,2724.619873046875,0.085098788007584,0,hold,1,0.0888246242008488,0,0.0888246242008488,0.0888246242008488,20.30330038202569,19.30330038202569,22.745521778659302,-0.1073715265976003
2021-08-05,2827.328857421875,0.037003477042033,0,hold,1,0.03769662894668069,0,0.03769662894668069,0.03769662894668069,21.068666362919913,20.068666362919913,22.745521778659302,-0.07372244224850788
2021-08-06,2890.941650390625,0.0222498803409118,0,hold,1,0.02249925501300054,0,0.02249925501300054,0.02249925501300054,21.542695660203076,20.542695660203076,22.745521778659302,-0.05288188726383769
2021-08-07,3157.23876953125,0.0881155588584077,0,hold,1,0.09211431822037741,0,0.09211431822037741,0.09211431822037741,23.527086383571767,22.527086383571767,23.527086383571767,0.0
2021-08-08,3013.732666015625,-0.0465184396329193,0,hold,1,-0.045453041087839874,0,-0.045453041087839874,-0.045453041087839874,22.457708759502122,21.457708759502122,23.527086383571767,-0.045453041087839874
2021-08-09,3167.856201171875,0.0498756830141801,0,hold,1,0.0511404136452529,0,0.0511404136452529,0.0511404136452529,23.60620527498768,22.60620527498768,23.60620527498768,0.0
2021-08-10,3141.691162109375,-0.0082938402842835,0,hold,1,-0.008259541279942217,0,-0.008259541279942217,-0.008259541279942217,23.41122884805613,22.41122884805613,23.60620527498768,-0.008259541279942217
2021-08-11,3164.2451171875,0.0071532759773377,0,hold,1,0.007178921769949609,0,0.007178921769949609,0.007178921769949609,23.579296228494712,22.579296228494712,23.60620527498768,-0.0011399141106969157
2021-08-12,3043.414306640625,-0.0389345052037417,0,hold,1,-0.03818629912409377,0,-0.03818629912409377,-0.03818629912409377,22.678890169577798,21.678890169577798,23.60620527498768,-0.03928268413358382
2021-08-13,3322.211669921875,0.0876507144106246,0,hold,1,0.09160677291715547,0,0.09160677291715547,0.09160677291715547,24.75643011135542,23.75643011135542,24.75643011135542,0.0
2021-08-14,3265.443359375,-0.017235181729072,0,hold,1,-0.017087505609842735,0,-0.017087505609842735,-0.017087505609842735,24.333404472947954,23.333404472947954,24.75643011135542,-0.017087505609842735
2021-08-15,3310.504150390625,0.0137049440384367,0,hold,1,0.013799287280931383,0,0.013799287280931383,0.013799287280931383,24.669188111793265,23.669188111793265,24.75643011135542,-0.0035240137277361416
2021-08-16,3156.509521484375,-0.0476336537970587,0,hold,1,-0.04651697201106941,0,-0.04651697201106941,-0.04651697201106941,23.52165217886117,22.52165217886117,24.75643011135542,-0.04987705929086583
2021-08-17,3014.845947265625,-0.0459181018505405,0,hold,1,-0.04487981843695865,0,-0.04487981843695865,-0.04487981843695865,22.46600469973659,21.46600469973659,24.75643011135542,-0.09251840436268088
2021-08-18,3020.08984375,0.0017378470909151,0,hold,1,0.0017393580222999638,0,0.0017393580222999638,0.0017393580222999638,22.505081125240107,21.505081125240107,24.75643011135542,-0.09093996896921952
2021-08-19,3182.7021484375,0.0524439876567426,0,hold,1,0.05384353217968729,0,0.05384353217968729,0.05384353217968729,23.716834185013447,22.716834185013447,24.75643011135542,-0.04199296593514612
2021-08-20,3286.935302734375,0.0322250435310774,0,hold,1,0.03274989283808627,0,0.03274989283808627,0.03274989283808627,24.493557963031297,23.493557963031297,24.75643011135542,-0.010618338231389357
2021-08-21,3226.083984375,-0.0186865987597976,0,hold,1,-0.01851308673728791,0,-0.01851308673728791,-0.01851308673728791,24.04010659995691,23.04010659995691,24.75643011135542,-0.028934846751993648
2021-08-22,3242.115478515625,0.0049570292505447,0,hold,1,0.004969335646024975,0,0.004969335646024975,0.004969335646024975,24.159569958618317,23.159569958618317,24.75643011135542,-0.024109298071345653
2021-08-23,3319.25732421875,0.0235150181709729,0,hold,1,0.023793676139643116,0,0.023793676139643116,0.023793676139643116,24.734414941886733,23.734414941886733,24.75643011135542,-0.0008892707619662099
2021-08-24,3172.456298828125,-0.0452349148634463,0,hold,1,-0.04422706980850821,0,-0.04422706980850821,-0.04422706980850821,23.6404842455793,22.6404842455793,24.75643011135542,-0.04507701073040615
2021-08-25,3224.915283203125,0.0164005356120259,0,hold,1,0.01653576265002532,0,0.01653576265002532,0.01653576265002532,24.031397681995863,23.031397681995863,24.75643011135542,-0.029286630830791527
2021-08-26,3100.325439453125,-0.0393995946786939,0,hold,1,-0.03863352454525626,0,-0.03863352454525626,-0.03863352454525626,23.10298008979166,22.10298008979166,24.75643011135542,-0.06678870960499861
2021-08-27,3270.600830078125,0.0534666216662867,0,hold,1,0.05492177964873113,0,0.05492177964873113,0.05492177964873113,24.371836871512222,23.371836871512222,24.75643011135542,-0.015535084748216188
2021-08-28,3244.4033203125,-0.0080422515045357,0,hold,1,-0.008009999118418598,0,-0.008009999118418598,-0.008009999118418598,24.17661847965717,23.17661847965717,24.75643011135542,-0.023420647851497
2021-08-29,3227.002685546875,-0.0053777113304463,-1,sell,0,-0.005363277326429605,1,-0.0,-0.0,24.17661847965717,23.17661847965717,24.75643011135542,-0.023420647851497
2021-08-30,3224.374267578125,-0.0008148394159196,0,hold,0,-0.0008145075244350153,0,-0.0,-0.0,24.17661847965717,23.17661847965717,24.75643011135542,-0.023420647851497
2021-08-31,3433.732666015625,0.062909004428756,0,hold,0,0.0649299309148601,0,0.0,0.0,24.17661847965717,23.17661847965717,24.75643011135542,-0.023420647851497
2021-09-01,3834.828125,0.1104767060502939,0,hold,0,0.11681033382537342,0,0.0,0.0,24.17661847965717,23.17661847965717,24.75643011135542,-0.023420647851497
2021-09-02,3790.989990234375,-0.0114974202159431,1,buy,1,-0.011431577462321041,1,-0.011431577462321041,-0.011431577462321041,23.900241592729984,22.900241592729984,24.75643011135542,-0.03458449036368594
2021-09-03,3940.61474609375,0.0387095419379765,0,hold,1,0.039468517786860335,0,0.039468517786860335,0.039468517786860335,24.843548703142908,23.843548703142908,24.843548703142908,0.0
2021-09-04,3887.828369140625,-0.0134859961819771,0,hold,1,-0.013395467548673934,0,-0.013395467548673934,-0.013395467548673934,24.510757752696055,23.510757752696055,24.843548703142908,-0.013395467548674045
2021-09-05,3952.133544921875,0.0164048291616595,0,hold,1,0.016540127206146282,0,0.016540127206146282,0.016540127206146282,24.916168803844684,23.916168803844684,24.916168803844684,0.0
2021-09-06,3928.37939453125,-0.0060285980155047,0,hold,1,-0.0060104624807395535,0,-0.0060104624807395535,-0.0060104624807395535,24.766411106085403,23.766411106085403,24.916168803844684,-0.0060104624807395535
2021-09-07,3426.394287109375,-0.1367184930285307,0,hold,1,-0.1277842736169259,0,-0.1277842736169259,-0.1277842736169259,21.601653252796115,20.601653252796115,24.916168803844684,-0.13302669351546226
2021-09-08,3497.315185546875,0.0204871042857564,0,hold,1,0.02069840552335589,0,0.02069840552335589,0.02069840552335589,22.04877303179741,21.04877303179741,24.916168803844684,-0.1150817284399206
2021-09-09,3427.340087890625,-0.0202111085335126,0,hold,1,-0.020008233157088995,0,-0.020008233157088995,-0.020008233157088995,21.60761604014947,20.60761604014947,24.916168803844684,-0.13278737954226294
2021-09-10,3211.505859375,-0.0650445335422018,-1,sell,0,-0.06297426662682348,1,-0.0,-0.0,21.60761604014947,20.60761604014947,24.916168803844684,-0.13278737954226294
2021-09-11,3270.278076171875,0.0181350776663139,0,hold,0,0.01830051675767863,0,0.0,0.0,21.60761604014947,20.60761604014947,24.916168803844684,-0.13278737954226294
2021-09-12,3410.134521484375,0.0418767197547241,0,hold,0,0.04276591838826538,0,0.0,0.0,21.60761604014947,20.60761604014947,24.916168803844684,-0.13278737954226294
2021-09-13,3285.51171875,-0.0372293254748526,0,hold,0,-0.036544834800279036,0,-0.0,-0.0,21.60761604014947,20.60761604014947,24.916168803844684,-0.13278737954226294
2021-09-14,3429.169677734375,0.0427957412522014,0,hold,0,0.043724683179346746,0,0.0,0.0,21.60761604014947,20.60761604014947,24.916168803844684,-0.13278737954226294
2021-09-15,3615.28271484375,0.0528519031849951,0,hold,0,0.054273499009923176,0,0.0,0.0,21.60761604014947,20.60761604014947,24.916168803844684,-0.13278737954226294
2021-09-16,3571.294921875,-0.0122418053576544,0,hold,0,-0.012167179288121388,0,-0.0,-0.0,21.60761604014947,20.60761604014947,24.916168803844684,-0.13278737954226294
2021-09-17,3398.538818359375,-0.049582673294619,0,hold,0,-0.04837351921216426,0,-0.0,-0.0,21.60761604014947,20.60761604014947,24.916168803844684,-0.13278737954226294
2021-09-18,3432.018310546875,0.0098029369093618,0,hold,0,0.009851143087328929,0,0.0,0.0,21.60761604014947,20.60761604014947,24.916168803844684,-0.13278737954226294
2021-09-19,3329.447998046875,-0.030341992953112,0,hold,0,-0.029886295240556526,0,-0.0,-0.0,21.60761604014947,20.60761604014947,24.916168803844684,-0.13278737954226294
2021-09-20,2958.993408203125,-0.1179573781947198,0,hold,0,-0.11126606874805267,0,-0.0,-0.0,21.60761604014947,20.60761604014947,24.916168803844684,-0.13278737954226294
2021-09-21,2764.43115234375,-0.0680142634171645,0,hold,0,-0.06575285207462656,0,-0.0,-0.0,21.60761604014947,20.60761604014947,24.916168803844684,-0.13278737954226294
2021-09-22,3077.867919921875,0.1074022412020276,0,hold,0,0.11338201253895797,0,0.0,0.0,21.60761604014947,20.60761604014947,24.916168803844684,-0.13278737954226294
2021-09-23,3155.523681640625,0.0249173434019467,0,hold,0,0.0252303749670717,0,0.0,0.0,21.60761604014947,20.60761604014947,24.916168803844684,-0.13278737954226294
2021-09-24,2931.669189453125,-0.0735825168405753,0,hold,0,-0.07094052042452526,0,-0.0,-0.0,21.60761604014947,20.60761604014947,24.916168803844684,-0.13278737954226294
2021-09-25,2925.565673828125,-0.0020840953032145,0,hold,0,-0.002081925084507441,0,-0.0,-0.0,21.60761604014947,20.60761604014947,24.916168803844684,-0.13278737954226294
2021-09-26,3062.265380859375,0.0456671078568888,0,hold,0,0.046725906122755845,0,0.0,0.0,21.60761604014947,20.60761604014947,24.916168803844684,-0.13278737954226294
2021-09-27,2934.138916015625,-0.0427409370326099,0,hold,0,-0.04184041841853481,0,-0.0,-0.0,21.60761604014947,20.60761604014947,24.916168803844684,-0.13278737954226294
2021-09-28,2807.296630859375,-0.0441920583712646,0,hold,0,-0.04322981589722885,0,-0.0,-0.0,21.60761604014947,20.60761604014947,24.916168803844684,-0.13278737954226294
2021-09-29,2853.143310546875,0.0161993352963057,0,hold,0,0.01633125590773976,0,0.0,0.0,21.60761604014947,20.60761604014947,24.916168803844684,-0.13278737954226294
2021-09-30,3001.678955078125,0.0507504813172919,0,hold,0,0.0520603518169509,0,0.0,0.0,21.60761604014947,20.60761604014947,24.916168803844684,-0.13278737954226294
2021-10-01,3307.51611328125,0.0970257049212551,0,hold,0,0.10188869721917504,0,0.0,0.0,21.60761604014947,20.60761604014947,24.916168803844684,-0.13278737954226294
2021-10-02,3391.6943359375,0.0251321119077734,0,hold,0,0.02545058580916182,0,0.0,0.0,21.60761604014947,20.60761604014947,24.916168803844684,-0.13278737954226294
2021-10-03,3418.358642578125,0.0078309061577296,0,hold,0,0.00786164789618482,0,0.0,0.0,21.60761604014947,20.60761604014947,24.916168803844684,-0.13278737954226294
2021-10-04,3380.089111328125,-0.0112584333553155,0,hold,0,-0.01119529436534994,0,-0.0,-0.0,21.60761604014947,20.60761604014947,24.916168803844684,-0.13278737954226294
2021-10-05,3518.5185546875,0.0401379624301596,0,hold,0,0.040954376881792376,0,0.0,0.0,21.60761604014947,20.60761604014947,24.916168803844684,-0.13278737954226294
2021-10-06,3580.56201171875,0.0174797387293159,1,buy,1,0.01763340339603814,1,0.01763340339603814,0.01763340339603814,21.98863185021213,20.98863185021213,24.916168803844684,-0.11749546957559631
2021-10-07,3587.974853515625,0.0020681610706543,0,hold,1,0.0020703011908782543,0,0.0020703011908782543,0.0020703011908782543,22.034154940917407,21.034154940917407,24.916168803844684,-0.11566841939530315
2021-10-08,3563.75927734375,-0.0067719711811867,0,hold,1,-0.00674909305681104,0,-0.00674909305681104,-0.00674909305681104,21.88544437879296,20.88544437879296,24.916168803844684,-0.1216368555258811
2021-10-09,3575.716796875,0.0033496941757835,0,hold,1,0.003355310670748457,0,0.003355310670748457,0.003355310670748457,21.958876843851197,20.958876843851197,24.916168803844684,-0.118689674294435
2021-10-10,3425.852783203125,-0.0428152301519798,0,hold,1,-0.041911600438504726,0,-0.041911600438504726,-0.041911600438504726,21.03854517149337,20.03854517149337,24.916168803844684,-0.15562680052773514
2021-10-11,3545.35400390625,0.0342875865381833,0,hold,1,0.03488218212091221,0,0.03488218212091221,0.03488218212091221,21.77241553572444,20.77241553572444,24.916168803844684,-0.12617322080572624
2021-10-12,3492.5732421875,-0.0149992318497639,0,hold,1,-0.014887303682677766,0,-0.014887303682677766,-0.014887303682677766,21.44828297373866,20.44828297373866,24.916168803844684,-0.1391821454336476
2021-10-13,3606.20166015625,0.03201626351487,0,hold,1,0.03253429780547168,0,0.03253429780547168,0.03253429780547168,22.1460877994223,21.1460877994223,24.916168803844684,-0.11117604099691869
2021-10-14,3786.01416015625,0.0486587461948006,0,hold,1,0.049862020193349066,0,0.049862020193349066,0.049862020193349066,23.250336476480776,22.250336476480776,24.916168803844684,-0.06685748280477466
2021-10-15,3862.634765625,0.0200357394753993,0,hold,1,0.020237802139014605,0,0.020237802139014605,0.020237802139014605,23.720872185757308,22.720872185757308,24.916168803844684,-0.04797272917427564
2021-10-16,3830.382080078125,-0.0083849743634975,0,hold,1,-0.008349918515181298,0,-0.008349918515181298,-0.008349918515181298,23.522804835897205,22.522804835897205,24.916168803844684,-0.055922079309900785
2021-10-17,3847.1044921875,0.0043562273659929,0,hold,1,0.004365729517258554,0,0.004365729517258554,0.004365729517258554,23.625499039297992,22.625499039297992,24.916168803844684,-0.051800490464952054
2021-10-18,3748.76025390625,-0.0258955990302861,0,hold,1,-0.02556318355297138,0,-0.02556318355297138,-0.02556318355297138,23.02155607082587,22.02155607082587,24.916168803844684,-0.0760394885720338
2021-10-19,3877.65087890625,0.0338043403352395,0,hold,1,0.03438220005285597,0,0.03438220005285597,0.03438220005285597,23.813087817181046,22.813087817181046,24.916168803844684,-0.044271693427178405
2021-10-20,4155.9921875,0.0693216667235517,0,hold,1,0.0717809099596558,0,0.0717809099596558,0.0717809099596558,25.522412929647494,24.522412929647494,25.522412929647494,0.0
2021-10-21,4054.32275390625,-0.0247675348703638,0,hold,1,-0.02446333607159845,0,-0.02446333607159845,-0.02446333607159845,24.898049564791418,23.898049564791418,25.522412929647494,-0.02446333607159845
2021-10-22,3970.181884765625,-0.0209717501004732,0,hold,1,-0.02075337220243678,0,-0.02075337220243678,-0.02075337220243678,24.381331075058583,23.381331075058583,25.522412929647494,-0.044709011555227995
2021-10-23,4171.66357421875,0.049502986465353,0,hold,1,0.050748730234816186,0,0.050748730234816186,0.050748730234816186,25.61865266855247,24.61865266855247,25.61865266855247,0.0
2021-10-24,4087.903076171875,-0.020282751648381,0,hold,1,-0.02007844030485162,0,-0.02007844030485162,-0.02007844030485162,25.104270080256214,24.104270080256214,25.61865266855247,-0.02007844030485162
2021-10-25,4217.876953125,0.0312997665092726,0,hold,1,0.031794755044642464,0,0.031794755044642464,0.031794755044642464,25.90245419803251,24.90245419803251,25.90245419803251,0.0
2021-10-26,4131.10205078125,-0.0207876980180544,0,hold,1,-0.02057312323429894,0,-0.02057312323429894,-0.02057312323429894,25.369559815745603,24.369559815745603,25.90245419803251,-0.02057312323429883
2021-10-27,3930.25732421875,-0.0498393111221512,0,hold,1,-0.04861771122902114,0,-0.04861771122902114,-0.04861771122902114,24.136149882616305,23.136149882616305,25.90245419803251,-0.06819061629883583
2021-10-28,4287.31884765625,0.0869566596858413,0,hold,1,0.09084940093801008,0,0.09084940093801008,0.09084940093801008,26.32890464040202,25.32890464040202,26.32890464040202,0.0
2021-10-29,4414.74658203125,0.0292888727711617,0,hold,1,0.029722010166018054,0,0.029722010166018054,0.029722010166018054,27.111452611784166,26.111452611784166,27.111452611784166,0.0
2021-10-30,4325.650390625,-0.0203879246818355,0,hold,1,-0.020181496208386274,0,-0.020181496208386274,-0.020181496208386274,26.5643029336956,25.5643029336956,27.111452611784166,-0.020181496208386274
2021-10-31,4288.07421875,-0.0087247763174075,0,hold,1,-0.008686825906328188,0,-0.008686825906328188,-0.008686825906328188,26.333543458787624,25.333543458787624,27.111452611784166,-0.02869300897062299
2021-11-01,4324.626953125,0.0084881509552126,0,hold,1,0.008524277451908313,0,0.008524277451908313,0.008524277451908313,26.558017889522215,25.558017889522215,27.111452611784166,-0.02041331868811036
2021-11-02,4584.798828125,0.0584203456042626,0,hold,1,0.0601605358843722,0,0.0601605358843722,0.0601605358843722,28.155762477782616,27.155762477782616,28.155762477782616,0.0
2021-11-03,4607.19384765625,0.0048727331782231,0,hold,1,0.004884624248695513,0,0.004884624248695513,0.004884624248695513,28.293292797922106,27.293292797922106,28.293292797922106,0.0
2021-11-04,4537.32421875,-0.0152815026624075,0,hold,1,-0.015165333002385761,0,-0.015165333002385761,-0.015165333002385761,27.864215590907616,26.864215590907616,28.293292797922106,-0.015165333002385761
2021-11-05,4486.2431640625,-0.0113218194457628,0,hold,1,-0.011257968843489952,0,-0.011257968843489952,-0.011257968843489952,27.550521119936892,26.550521119936892,28.293292797922106,-0.026252570999433567
2021-11-06,4521.5810546875,0.007846083816261,0,hold,1,0.007876944992210255,0,0.007876944992210255,0.007876944992210255,27.767535059305363,26.767535059305363,28.293292797922106,-0.018582416064889973
2021-11-07,4620.5546875,0.0216530365745464,0,hold,1,0.021889164788917004,0,0.021889164788917004,0.021889164788917004,28.37534321000053,27.37534321000053,28.37534321000053,0.0
2021-11-08,4812.08740234375,0.0406162012443695,0,hold,1,0.04145232072718552,0,0.04145232072718552,0.04145232072718552,29.551567037485437,28.551567037485437,29.551567037485437,0.0
2021-11-09,4735.06884765625,-0.0161346946685121,0,hold,1,-0.01600522772092372,0,-0.01600522772092372,-0.01600522772092372,29.07858747754034,28.07858747754034,29.551567037485437,-0.01600522772092372
2021-11-10,4636.17431640625,-0.021106741316112,0,hold,1,-0.020885552973311183,0,-0.020885552973311183,-0.020885552973311183,28.471265098389107,27.471265098389107,29.551567037485437,-0.03655650266281962
2021-11-11,4730.38427734375,0.0201169163952947,0,hold,1,0.020320625262970626,0,0.020320625262970626,0.020320625262970626,29.04981900721617,28.04981900721617,29.551567037485437,-0.016978728391384923
