date,price,log_return,position,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2021-10-07,53805.98438,-0.028498794,-1,-2,sell,-0.028096533994599104,2,0.028096533994599104,0.028096533994599104,20.868691210701012,19.868691210701012,22.22383593640544,-0.0609770846753116
2021-10-08,53967.84766,0.003003761,-1,0,hold,0.0030082765302992254,0,-0.0030082765302992254,-0.0030082765302992254,20.8059124167138,19.8059124167138,22.22383593640544,-0.06380192527289597
2021-10-09,54968.22266,0.018366793,1,2,buy,0.01853649984899186,2,0.01853649984899186,0.01853649984899186,21.19158120908435,20.19158120908435,22.22383593640544,-0.046448089802090586
2021-10-10,54771.57813,-0.003583836,1,0,hold,-0.0035774220173775406,0,-0.0035774220173775406,-0.0035774220173775406,21.11576997988393,20.11576997988393,22.22383593640544,-0.04985934740034503
2021-10-11,57484.78906,0.048348963,1,0,hold,0.04953684050439833,0,0.04953684050439833,0.04953684050439833,22.161778509505,21.161778509505,22.22383593640544,-0.0027923814357709853
2021-10-12,56041.05859,-0.025435764,1,0,hold,-0.02511499987402066,0,-0.02511499987402066,-0.02511499987402066,21.60518544503071,20.60518544503071,22.22383593640544,-0.027837250650384004
2021-10-13,57401.09766,0.023978815,1,0,hold,0.024268618477572446,0,0.024268618477572446,0.024268618477572446,22.129513447733363,21.129513447733363,22.22383593640544,-0.004244203788310252
2021-10-14,57321.52344,-0.001387246,1,0,hold,-0.0013862839430587304,0,-0.0013862839430587304,-0.0013862839430587304,22.09883565857307,21.09883565857307,22.22383593640544,-0.0056246040598061375
2021-10-15,61593.94922,0.071887458,1,0,hold,0.07453440738489925,0,0.07453440738489925,0.07453440738489925,23.74595927828109,22.74595927828109,23.74595927828109,0.0
2021-10-16,60892.17969,-0.011458885,1,0,hold,-0.011393481646929993,0,-0.011393481646929993,-0.011393481646929993,23.475410127055248,22.475410127055248,23.74595927828109,-0.011393481646929993
2021-10-17,61553.61719,0.010803865,1,0,hold,0.010862437563696314,0,0.010862437563696314,0.010862437563696314,23.73041030384255,22.73041030384255,23.74595927828109,-0.0006548050662565919
2021-10-18,62026.07813,0.007646292,1,0,hold,0.0076755999333335545,0,0.0076755999333335545,0.0076755999333335545,23.9125554395887,22.9125554395887,23.9125554395887,0.0
2021-10-19,64261.99219,0.035413444,1,0,hold,0.03604796768407259,0,0.03604796768407259,0.03604796768407259,24.774554465318587,23.774554465318587,24.774554465318587,0.0
2021-10-20,65992.83594,0.026577835,1,0,hold,0.02693417510124041,0,0.02693417510124041,0.02693417510124041,25.441836653342694,24.441836653342694,25.441836653342694,0.0
2021-10-21,62210.17188,-0.059027668,1,0,hold,-0.05731931362124154,0,-0.05731931362124154,-0.05731931362124154,23.983528039109345,22.983528039109345,25.441836653342694,-0.05731931362124154
2021-10-22,60692.26563,-0.024702251,1,0,hold,-0.02439964726231525,0,-0.02439964726231525,-0.02439964726231525,23.398338414849228,22.398338414849228,25.441836653342694,-0.08032038984988055
2021-10-23,61393.61719,0.011489605,1,0,hold,0.011555863876884453,0,0.011555863876884453,0.011555863876884453,23.6687264285165,22.6687264285165,25.441836653342694,-0.06969269746463969
2021-10-24,60930.83594,-0.007566491,1,0,hold,-0.007537937511774118,0,-0.007537937511774118,-0.007537937511774118,23.490313047715066,22.490313047715066,25.441836653342694,-0.07670529577789842
2021-10-25,63039.82422,0.034027273,1,0,hold,0.03461282366250118,0,0.03461282366250118,0.03461282366250118,24.30337911101258,23.30337911101258,25.441836653342694,-0.04474745899213761
2021-10-26,60363.79297,-0.043377186,-1,-2,sell,-0.04244985266235879,2,0.04244985266235879,0.04244985266235879,25.33505397347251,24.33505397347251,25.441836653342694,-0.004197129371009911
2021-10-27,58482.38672,-0.031663844,0,1,buy,-0.031167793762314377,1,-0.0,-0.0,25.33505397347251,24.33505397347251,25.441836653342694,-0.004197129371009911
2021-10-28,60622.13672,0.035934492,0,0,hold,0.03658793903615165,0,0.0,0.0,25.33505397347251,24.33505397347251,25.441836653342694,-0.004197129371009911
2021-10-29,62227.96484,0.026144376,0,0,hold,0.026489137580500532,0,0.0,0.0,25.33505397347251,24.33505397347251,25.441836653342694,-0.004197129371009911
2021-10-30,61888.83203,-0.00546475,0,0,hold,-0.005449845754589289,0,-0.0,-0.0,25.33505397347251,24.33505397347251,25.441836653342694,-0.004197129371009911
2021-10-31,61318.95703,-0.009250699,0,0,hold,-0.009208042570972408,0,-0.0,-0.0,25.33505397347251,24.33505397347251,25.441836653342694,-0.004197129371009911
2021-11-01,61004.40625,-0.00514295,0,0,hold,-0.00512974771971586,0,-0.0,-0.0,25.33505397347251,24.33505397347251,25.441836653342694,-0.004197129371009911
2021-11-02,63226.40234,0.035775877,0,0,hold,0.036423534406582414,0,0.0,0.0,25.33505397347251,24.33505397347251,25.441836653342694,-0.004197129371009911
2021-11-03,62970.04688,-0.004062806,0,0,hold,-0.004054563449956361,0,-0.0,-0.0,25.33505397347251,24.33505397347251,25.441836653342694,-0.004197129371009911
2021-11-04,61452.23047,-0.024399034,0,0,hold,-0.02410378402437041,0,-0.0,-0.0,25.33505397347251,24.33505397347251,25.441836653342694,-0.004197129371009911
2021-11-05,61125.67578,-0.005328129,0,0,hold,-0.005313959924683642,0,-0.0,-0.0,25.33505397347251,24.33505397347251,25.441836653342694,-0.004197129371009911
2021-11-06,61527.48047,0.006551908,0,0,hold,0.006573419187154039,0,0.0,0.0,25.33505397347251,24.33505397347251,25.441836653342694,-0.004197129371009911
2021-11-07,63326.98828,0.028827682,0,0,hold,0.029247220855685985,0,0.0,0.0,25.33505397347251,24.33505397347251,25.441836653342694,-0.004197129371009911
2021-11-08,67566.82813,0.064805561,-1,-1,sell,0.06695154728113017,1,-0.06695154728113017,-0.06695154728113017,23.63883290949758,22.63883290949758,25.441836653342694,-0.07086767234661195
2021-11-09,66971.82813,-0.008845099,-1,0,hold,-0.008806096371065553,0,0.008806096371065553,0.008806096371065553,23.846998750198136,22.846998750198136,25.441836653342694,-0.06268564352782369
2021-11-10,64995.23047,-0.029958165,-1,0,hold,-0.02951386747518958,0,0.02951386747518958,0.02951386747518958,24.550815910992494,23.550815910992494,25.441836653342694,-0.03502187182831129
2021-11-11,64949.96094,-0.000696748,-1,0,hold,-0.0006965054154380868,0,0.0006965054154380868,0.0006965054154380868,24.56791568722792,23.56791568722792,25.441836653342694,-0.0343497593362605
2021-11-12,64155.94141,-0.012300438,-1,0,hold,-0.012225096343529862,0,0.012225096343529862,0.012225096343529862,24.868260823464002,23.868260823464002,25.441836653342694,-0.02254459210999349
2021-11-13,64469.52734,0.004875964,-1,0,hold,0.0048878704467287815,0,-0.0048878704467287815,-0.0048878704467287815,24.74670798632345,23.74670798632345,25.441836653342694,-0.02732226751121425
2021-11-14,65466.83984,0.015351085,-1,0,hold,0.01546951778846406,0,-0.01546951778846406,-0.01546951778846406,24.363888346923094,23.363888346923094,25.441836653342694,-0.042369122996392394
2021-11-15,63557.87109,-0.029592906,-1,0,hold,-0.02915932332560256,0,0.02915932332560256,0.02915932332560256,25.074322844699907,24.074322844699907,25.441836653342694,-0.01444525462726376
2021-11-16,60161.24609,-0.054922454,0,1,buy,-0.053441453304662545,1,-0.0,-0.0,25.074322844699907,24.074322844699907,25.441836653342694,-0.01444525462726376
2021-11-17,60368.01172,0.003430965,0,0,hold,0.0034368575027632353,0,0.0,0.0,25.074322844699907,24.074322844699907,25.441836653342694,-0.01444525462726376
2021-11-18,56942.13672,-0.05842375,0,0,hold,-0.05674983989683069,0,-0.0,-0.0,25.074322844699907,24.074322844699907,25.441836653342694,-0.01444525462726376
2021-11-19,58119.57813,0.020466973,1,1,buy,0.020677857871575833,1,0.020677857871575833,0.020677857871575833,25.59280612870862,24.59280612870862,25.59280612870862,0.0
2021-11-20,59697.19531,0.02678246,1,0,hold,0.0271443329556047,0,0.0271443329556047,0.0271443329556047,26.287505779534527,25.287505779534527,26.287505779534527,0.0
2021-11-21,58730.47656,-0.016326256,1,0,hold,-0.016193704662002206,0,-0.016193704662002206,-0.016193704662002206,25.861813674640068,24.861813674640068,26.287505779534527,-0.016193704662002206
2021-11-22,56289.28906,-0.042454514,0,-1,sell,-0.04156594059825214,1,-0.0,-0.0,25.861813674640068,24.861813674640068,26.287505779534527,-0.016193704662002206
2021-11-23,57569.07422,0.022481248,1,1,buy,0.022735855815052997,1,0.022735855815052997,0.022735855815052997,26.44980414146245,25.44980414146245,26.44980414146245,0.0
2021-11-24,56280.42578,-0.02263872,1,0,hold,-0.022384387059542377,0,-0.022384387059542377,-0.022384387059542377,25.857741487910868,24.857741487910868,26.44980414146245,-0.022384387059542377
2021-11-25,57274.67969,0.017511838,1,0,hold,0.017666069441026222,0,0.017666069441026222,0.017666069441026222,26.314546144624405,25.314546144624405,26.44980414146245,-0.005113761754704904
2021-11-26,53569.76563,-0.066873801,0,-1,sell,-0.06468677049008209,1,-0.0,-0.0,26.314546144624405,25.314546144624405,26.44980414146245,-0.005113761754704904
2021-11-27,54815.07813,0.02298047,0,0,hold,0.023246554942973452,0,0.0,0.0,26.314546144624405,25.314546144624405,26.44980414146245,-0.005113761754704904
2021-11-28,57248.45703,0.043435386,0,0,hold,0.044392509926355794,0,0.0,0.0,26.314546144624405,25.314546144624405,26.44980414146245,-0.005113761754704904
2021-11-29,57806.56641,0.009701684,0,0,hold,0.009748898205370615,0,0.0,0.0,26.314546144624405,25.314546144624405,26.44980414146245,-0.005113761754704904
2021-11-30,57005.42578,-0.013955922,0,0,hold,-0.013858990072474042,0,-0.0,-0.0,26.314546144624405,25.314546144624405,26.44980414146245,-0.005113761754704904
2021-12-01,57229.82813,0.003928781,0,0,hold,0.003936508620530965,0,0.0,0.0,26.314546144624405,25.314546144624405,26.44980414146245,-0.005113761754704904
2021-12-02,56477.81641,-0.013227302,0,0,hold,-0.013140205808267913,0,-0.0,-0.0,26.314546144624405,25.314546144624405,26.44980414146245,-0.005113761754704904
2021-12-03,53598.24609,-0.052331586,0,0,hold,-0.0509858649473236,0,-0.0,-0.0,26.314546144624405,25.314546144624405,26.44980414146245,-0.005113761754704904
2021-12-04,49200.70313,-0.085608431,0,0,hold,-0.08204639667902236,0,-0.0,-0.0,26.314546144624405,25.314546144624405,26.44980414146245,-0.005113761754704904
2021-12-05,49368.84766,0.003411696,0,0,hold,0.0034175229072583857,0,0.0,0.0,26.314546144624405,25.314546144624405,26.44980414146245,-0.005113761754704904
2021-12-06,50582.625,0.024288527,0,0,hold,0.02458589571219494,0,0.0,0.0,26.314546144624405,25.314546144624405,26.44980414146245,-0.005113761754704904
2021-12-07,50700.08594,0.002319468,0,0,hold,0.0023221598325511295,0,0.0,0.0,26.314546144624405,25.314546144624405,26.44980414146245,-0.005113761754704904
2021-12-08,50504.79688,-0.003859286,0,0,hold,-0.0038518486976749644,0,-0.0,-0.0,26.314546144624405,25.314546144624405,26.44980414146245,-0.005113761754704904
2021-12-09,47672.12109,-0.057721556,0,0,hold,-0.05608726229966776,0,-0.0,-0.0,26.314546144624405,25.314546144624405,26.44980414146245,-0.005113761754704904
2021-12-10,47243.30469,-0.009035819,0,0,hold,-0.008995118954125081,0,-0.0,-0.0,26.314546144624405,25.314546144624405,26.44980414146245,-0.005113761754704904
2021-12-11,49362.50781,0.043880241,0,0,hold,0.04485721593579761,0,0.0,0.0,26.314546144624405,25.314546144624405,26.44980414146245,-0.005113761754704904
2021-12-12,50098.33594,0.014796608,0,0,hold,0.014906619672409027,0,0.0,0.0,26.314546144624405,25.314546144624405,26.44980414146245,-0.005113761754704904
2021-12-13,46737.48047,-0.06944137,0,0,hold,-0.06708517173155426,0,-0.0,-0.0,26.314546144624405,25.314546144624405,26.44980414146245,-0.005113761754704904
2021-12-14,46612.63281,-0.002674828,0,0,hold,-0.0026712535366586465,0,-0.0,-0.0,26.314546144624405,25.314546144624405,26.44980414146245,-0.005113761754704904
2021-12-15,48896.72266,0.047838778,0,0,hold,0.04900151980923906,0,0.0,0.0,26.314546144624405,25.314546144624405,26.44980414146245,-0.005113761754704904
2021-12-16,47665.42578,-0.025504064,0,0,hold,-0.02518158299814366,0,-0.0,-0.0,26.314546144624405,25.314546144624405,26.44980414146245,-0.005113761754704904
2021-12-17,46202.14453,-0.031180093,0,0,hold,-0.030699007216546836,0,-0.0,-0.0,26.314546144624405,25.314546144624405,26.44980414146245,-0.005113761754704904
2021-12-18,46848.77734,0.013898696,0,0,hold,0.013995731509391929,0,0.0,0.0,26.314546144624405,25.314546144624405,26.44980414146245,-0.005113761754704904
2021-12-19,46707.01563,-0.00303053,0,0,hold,-0.003025942576284968,0,-0.0,-0.0,26.314546144624405,25.314546144624405,26.44980414146245,-0.005113761754704904
2021-12-20,46880.27734,0.00370268,0,0,hold,0.003709543580616037,0,0.0,0.0,26.314546144624405,25.314546144624405,26.44980414146245,-0.005113761754704904
2021-12-21,48936.61328,0.042928793,0,0,hold,0.04386356175084849,0,0.0,0.0,26.314546144624405,25.314546144624405,26.44980414146245,-0.005113761754704904
2021-12-22,48628.51172,-0.006315834,1,1,buy,-0.006295931396746557,1,-0.006295931396746557,-0.006295931396746557,26.14887156736133,25.14887156736133,26.44980414146245,-0.011377497258264535
2021-12-23,50784.53906,0.043381939,0,-1,sell,0.044336691865345834,1,0.0,0.0,26.14887156736133,25.14887156736133,26.44980414146245,-0.011377497258264535
2021-12-24,50822.19531,0.000741216,0,0,hold,0.000741490435809844,0,0.0,0.0,26.14887156736133,25.14887156736133,26.44980414146245,-0.011377497258264535
2021-12-25,50429.85938,-0.007749727,0,0,hold,-0.007719775338449475,0,-0.0,-0.0,26.14887156736133,25.14887156736133,26.44980414146245,-0.011377497258264535
2021-12-26,50809.51563,0.007500205,0,0,hold,0.007528401916396588,0,0.0,0.0,26.14887156736133,25.14887156736133,26.44980414146245,-0.011377497258264535
2021-12-27,50640.41797,-0.003333621,0,0,hold,-0.003328070695091556,0,-0.0,-0.0,26.14887156736133,25.14887156736133,26.44980414146245,-0.011377497258264535
2021-12-28,47588.85547,-0.062151427,0,0,hold,-0.060259425619428764,0,-0.0,-0.0,26.14887156736133,25.14887156736133,26.44980414146245,-0.011377497258264535
2021-12-29,46444.71094,-0.024336012,0,0,hold,-0.0240422787793515,0,-0.0,-0.0,26.14887156736133,25.14887156736133,26.44980414146245,-0.011377497258264535
2021-12-30,47178.125,0.015667739,0,0,hold,0.015791121209635106,0,0.0,0.0,26.14887156736133,25.14887156736133,26.44980414146245,-0.011377497258264535
2021-12-31,46306.44531,-0.018649173,0,0,hold,-0.018476352970788867,0,-0.0,-0.0,26.14887156736133,25.14887156736133,26.44980414146245,-0.011377497258264535
2022-01-01,47686.8125,0.029373733,0,0,hold,0.029809396526964793,0,0.0,0.0,26.14887156736133,25.14887156736133,26.44980414146245,-0.011377497258264535
2022-01-02,47345.21875,-0.007189054,0,0,hold,-0.007163274962024402,0,-0.0,-0.0,26.14887156736133,25.14887156736133,26.44980414146245,-0.011377497258264535
2022-01-03,46458.11719,-0.018914637,0,0,hold,-0.01873687741700425,0,-0.0,-0.0,26.14887156736133,25.14887156736133,26.44980414146245,-0.011377497258264535
2022-01-04,45897.57422,-0.012138935,0,0,hold,-0.012065555039769249,0,-0.0,-0.0,26.14887156736133,25.14887156736133,26.44980414146245,-0.011377497258264535
2022-01-05,43569.00391,-0.052066288,0,0,hold,-0.050734060559246785,0,-0.0,-0.0,26.14887156736133,25.14887156736133,26.44980414146245,-0.011377497258264535
2022-01-06,43160.92969,-0.009410297,0,0,hold,-0.009366159043777023,0,-0.0,-0.0,26.14887156736133,25.14887156736133,26.44980414146245,-0.011377497258264535
2022-01-07,41557.90234,-0.037847989,0,0,hold,-0.03714070483452547,0,-0.0,-0.0,26.14887156736133,25.14887156736133,26.44980414146245,-0.011377497258264535
2022-01-08,41733.94141,0.004227048,0,0,hold,0.004235995083673005,0,0.0,0.0,26.14887156736133,25.14887156736133,26.44980414146245,-0.011377497258264535
2022-01-09,41911.60156,0.004247935,0,0,hold,0.004256970321941278,0,0.0,0.0,26.14887156736133,25.14887156736133,26.44980414146245,-0.011377497258264535
2022-01-10,41821.26172,-0.002157812,0,0,hold,-0.0021554852746600295,0,-0.0,-0.0,26.14887156736133,25.14887156736133,26.44980414146245,-0.011377497258264535
2022-01-11,42735.85547,0.021633411,0,0,hold,0.021869109452587798,0,0.0,0.0,26.14887156736133,25.14887156736133,26.44980414146245,-0.011377497258264535
2022-01-12,43949.10156,0.027993907,0,0,hold,0.028389418596094007,0,0.0,0.0,26.14887156736133,25.14887156736133,26.44980414146245,-0.011377497258264535
2022-01-13,42591.57031,-0.031375828,0,0,hold,-0.030888714485930446,0,-0.0,-0.0,26.14887156736133,25.14887156736133,26.44980414146245,-0.011377497258264535
2022-01-14,43099.69922,0.011859665,0,0,hold,0.011930269447724351,0,0.0,0.0,26.14887156736133,25.14887156736133,26.44980414146245,-0.011377497258264535
2022-01-15,43177.39844,0.001801156,0,0,hold,0.0018027787062593337,0,0.0,0.0,26.14887156736133,25.14887156736133,26.44980414146245,-0.011377497258264535
2022-01-16,43113.87891,-0.001472212,0,0,hold,-0.0014711291623618061,0,-0.0,-0.0,26.14887156736133,25.14887156736133,26.44980414146245,-0.011377497258264535
2022-01-17,42250.55078,-0.020227572,1,1,buy,-0.020024366905195268,1,-0.020024366905195268,-0.020024366905195268,25.625256968939656,24.625256968939656,26.44980414146245,-0.031174036983897424
2022-01-18,42375.63281,0.002956109,1,0,hold,0.002960482826633637,0,0.002960482826633637,0.002960482826633637,25.701120102124275,24.701120102124275,26.44980414146245,-0.028305844358391563
2022-01-19,41744.32813,-0.01500991,1,0,hold,-0.01489782306804921,0,-0.01489782306804921,-0.01489782306804921,25.318229362192145,24.318229362192145,26.44980414146245,-0.04278197196539768
2022-01-20,40680.41797,-0.025816743,1,0,hold,-0.025486340484071834,0,-0.025486340484071834,-0.025486340484071834,24.67296034821349,23.67296034821349,26.44980414146245,-0.06717795654537939
2022-01-21,36457.31641,-0.109604683,1,0,hold,-0.10381165609248044,0,-0.10381165609248044,-0.10381165609248044,22.111619473761344,21.111619473761344,26.44980414146245,-0.16401575771597532
2022-01-22,35030.25,-0.039930189,0,-1,sell,-0.03914348477960283,1,-0.0,-0.0,22.111619473761344,21.111619473761344,26.44980414146245,-0.16401575771597532
2022-01-23,36276.80469,0.034966574,0,0,hold,0.0355850925985397,0,0.0,0.0,22.111619473761344,21.111619473761344,26.44980414146245,-0.16401575771597532
2022-01-24,36654.32813,0.010352967,0,0,hold,0.010406744563808523,0,0.0,0.0,22.111619473761344,21.111619473761344,26.44980414146245,-0.16401575771597532
2022-01-25,36954.00391,0.008142487,0,0,hold,0.008175726995653942,0,0.0,0.0,22.111619473761344,21.111619473761344,26.44980414146245,-0.16401575771597532
2022-01-26,36852.12109,-0.002760824,0,0,hold,-0.002757017081237767,0,-0.0,-0.0,22.111619473761344,21.111619473761344,26.44980414146245,-0.16401575771597532
2022-01-27,37138.23438,0.007733838,0,0,hold,0.0077638214989377285,0,0.0,0.0,22.111619473761344,21.111619473761344,26.44980414146245,-0.16401575771597532
2022-01-28,37784.33203,0.017247505,0,0,hold,0.01739710195668165,0,0.0,0.0,22.111619473761344,21.111619473761344,26.44980414146245,-0.16401575771597532
2022-01-29,38138.17969,0.009321352,0,0,hold,0.009364930938015492,0,0.0,0.0,22.111619473761344,21.111619473761344,26.44980414146245,-0.16401575771597532
2022-01-30,37917.60156,-0.005800446,0,0,hold,-0.005783656477391652,0,-0.0,-0.0,22.111619473761344,21.111619473761344,26.44980414146245,-0.16401575771597532
2022-01-31,38483.125,0.014804408,1,1,buy,0.014914536171416914,1,0.014914536171416914,0.014914536171416914,22.441404022211366,21.441404022211366,26.44980414146245,-0.15154744049569568
2022-02-01,38743.27344,0.006737319,1,0,hold,0.00676006535332041,0,0.00676006535332041,0.00676006535332041,22.593109380021783,21.593109380021783,26.44980414146245,-0.14581184574425454
2022-02-02,36952.98438,-0.04731074,1,0,hold,-0.046209029362801246,0,-0.046209029362801246,-0.046209029362801246,21.549103725283377,20.549103725283377,26.44980414146245,-0.18528305124561528
2022-02-03,37154.60156,0.005441216,1,0,hold,0.0054560459292463115,0,0.0054560459292463115,0.0054560459292463115,21.666676624942617,20.666676624942617,26.44980414146245,-0.18083791815387584
2022-02-04,41500.875,0.110626883,0,-1,sell,0.11697806617523043,1,0.0,0.0,21.666676624942617,20.666676624942617,26.44980414146245,-0.18083791815387584
2022-02-05,41441.16406,-0.001439823,0,0,hold,-0.0014387874954443491,0,-0.0,-0.0,21.666676624942617,20.666676624942617,26.44980414146245,-0.18083791815387584
2022-02-06,42412.43359,0.023166877,0,0,hold,0.023437312923781706,0,0.0,0.0,21.666676624942617,20.666676624942617,26.44980414146245,-0.18083791815387584
2022-02-07,43840.28516,0.033111583,-1,-1,sell,0.033665872225183024,1,-0.033665872225183024,-0.033665872225183024,20.93724905814294,19.93724905814294,26.44980414146245,-0.20841572413302245
2022-02-08,44118.44531,0.006324809,-1,0,hold,0.006344852661994027,0,-0.006344852661994027,-0.006344852661994027,20.804405297721548,19.804405297721548,26.44980414146245,-0.2134382097329497
2022-02-09,44338.79688,0.004982114,-1,0,hold,0.004994545216897128,0,-0.004994545216897128,-0.004994545216897128,20.700496754751423,19.700496754751423,26.44980414146245,-0.217366728160322
2022-02-10,43565.11328,-0.017603394,1,2,buy,-0.017449359352125104,2,-0.017449359352125104,-0.017449359352125104,20.339286348110267,19.339286348110267,26.44980414146245,-0.23102317736158196
2022-02-11,42407.9375,-0.026921126,1,0,hold,-0.026561982579102694,0,-0.026561982579102694,-0.026561982579102694,19.799034578460383,18.799034578460383,26.44980414146245,-0.2514487263282372
2022-02-12,42244.46875,-0.003862122,1,0,hold,-0.0038546734323026133,0,-0.0038546734323026133,-0.0038546734323026133,19.72271576588555,18.72271576588555,26.44980414146245,-0.2543341470355761
2022-02-13,42197.51563,-0.00111208,1,0,hold,-0.0011114619591470198,0,-0.0011114619591470198,-0.0011114619591470198,19.7007947175807,18.7007947175807,26.44980414146245,-0.25516292626538095
2022-02-14,42586.91797,0.009185768,1,0,hold,0.009228086871615693,0,0.009228086871615693,0.009228086871615693,19.8825953626744,18.8825953626744,26.44980414146245,-0.2482895050437579
2022-02-15,44575.20313,0.045630604,1,0,hold,0.046687697884139734,0,0.046687697884139734,0.046687697884139734,20.810867968119542,19.810867968119542,26.44980414146245,-0.21319387255890365
2022-02-16,43961.85938,-0.013855295,1,0,hold,-0.01375975221495307,0,-0.01375975221495307,-0.01375975221495307,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-02-17,40538.01172,-0.081082331,0,-1,sell,-0.07788223037621667,1,-0.0,-0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-02-18,40030.97656,-0.012586526,0,0,hold,-0.012507647476697636,0,-0.0,-0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-02-19,40122.15625,0.002275138,0,0,hold,0.0022777283452810604,0,0.0,0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-02-20,38431.37891,-0.043054422,0,0,hold,-0.042140739631858604,0,-0.0,-0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-02-21,37075.28125,-0.035923811,0,0,hold,-0.03528620878204136,0,-0.0,-0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-02-22,38286.02734,0.032134534,0,0,hold,0.032656423611081786,0,0.0,0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-02-23,37296.57031,-0.026183635,0,0,hold,-0.025843815583505236,0,-0.0,-0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-02-24,38332.60938,0.02739958,0,0,hold,0.0277784005711168,0,0.0,0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-02-25,39214.21875,0.022738451,0,0,hold,0.02299893965632238,0,0.0,0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-02-26,39105.14844,-0.002785272,0,0,hold,-0.002781396990090612,0,-0.0,-0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-02-27,37709.78516,-0.036334518,0,0,hold,-0.0356823419847373,0,-0.0,-0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-02-28,43193.23438,0.135764257,0,0,hold,0.1454118393073338,0,0.0,0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-03-01,44354.63672,0.02653338,0,0,hold,0.026888524480069398,0,0.0,0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-03-02,43924.11719,-0.009753716,0,0,hold,-0.009706302696553926,0,-0.0,-0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-03-03,42451.78906,-0.034094479,0,0,hold,-0.0335198115338603,0,-0.0,-0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-03-04,39137.60547,-0.081285276,0,0,hold,-0.07806935027675366,0,-0.0,-0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-03-05,39400.58594,0.006696906,0,0,hold,0.006719380678554154,0,0.0,0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-03-06,38419.98438,-0.025202937,0,0,hold,-0.024887994343365194,0,-0.0,-0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-03-07,38062.03906,-0.009360315,0,0,hold,-0.009316644079281122,0,-0.0,-0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-03-08,38737.26953,0.017584738,0,0,hold,0.017740260024839527,0,0.0,0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-03-09,41982.92578,0.080460833,0,0,hold,0.08378639716685266,0,0.0,0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-03-10,39437.46094,-0.062546857,0,0,hold,-0.060630953958254574,0,-0.0,-0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-03-11,38794.97266,-0.016425482,0,0,hold,-0.016291319590210906,0,-0.0,-0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-03-12,38904.01172,0.002806707,0,0,hold,0.0028106492291055662,0,0.0,0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-03-13,37849.66406,-0.02747527,0,0,hold,-0.027101258029335162,0,-0.0,-0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-03-14,39666.75391,0.046891299,0,0,hold,0.04800808395867162,0,0.0,0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-03-15,39338.78516,-0.008302472,0,0,hold,-0.008268101562939334,0,-0.0,-0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-03-16,41143.92969,0.044865468,0,0,hold,0.04588714477729949,0,0.0,0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-03-17,40951.37891,-0.004690917,0,0,hold,-0.004679931680099059,0,-0.0,-0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-03-18,41801.15625,0.020538518,0,0,hold,0.020750884649515244,0,0.0,0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
2022-03-19,42190.65234,0.009274687,0,0,hold,0.009317830532498794,0,0.0,0.0,20.524515581500115,19.524515581500115,26.44980414146245,-0.2240201299136999
