date,price,log_return,position,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2021-07-30,2466.961426,0.035484783,0,0,hold,0.03612188153501328,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-07-31,2536.209961,0.027683624,0,0,hold,0.028070376078916492,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-01,2561.852051,0.010059629,0,0,hold,0.010110397165181695,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-02,2610.15332,0.018678509,0,0,hold,0.01885404310570782,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-03,2502.349609,-0.042178829,0,0,hold,-0.04130167763478354,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-04,2724.619873,0.085098788,0,0,hold,0.08882462434528682,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-05,2827.328857,0.037003477,0,0,hold,0.037696628809695154,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-06,2890.94165,0.02224988,0,0,hold,0.02249925502741057,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-07,3157.23877,0.088115559,0,0,hold,0.09211431853008856,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-08,3013.732666,-0.04651844,0,0,hold,-0.045453041234508884,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-09,3167.856201,0.049875683,0,0,hold,0.05114041359367216,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-10,3141.691162,-0.00829384,0,0,hold,-0.008259541260660863,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-11,3164.245117,0.007153276,0,0,hold,0.00717892174533219,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-12,3043.414307,-0.038934505,0,0,hold,-0.03818629895352699,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-13,3322.21167,0.087650714,0,0,hold,0.0916067728139256,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-14,3265.443359,-0.017235182,0,0,hold,-0.01708750574583351,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-15,3310.50415,0.013704944,0,0,hold,0.013799287277731054,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-16,3156.509521,-0.047633654,0,0,hold,-0.04651697204487726,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-17,3014.845947,-0.045918102,0,0,hold,-0.044879818374544356,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-18,3020.089844,0.001737847,0,0,hold,0.0017393581934819213,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-19,3182.702148,0.052443988,0,0,hold,0.05384353194758784,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-20,3286.935303,0.032225044,0,0,hold,0.03274989306350906,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-21,3226.083984,-0.018686599,0,0,hold,-0.018513086930692313,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-22,3242.115479,0.004957029,0,0,hold,0.004969335912986095,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-23,3319.257324,0.023515018,0,0,hold,0.023793675919216106,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-24,3172.456299,-0.045234915,0,0,hold,-0.044227069693738574,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-25,3224.915283,0.016400536,0,0,hold,0.01653576253092459,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-26,3100.325439,-0.039399595,0,0,hold,-0.03863352462521097,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-27,3270.60083,0.053466622,0,0,hold,0.054921779777713065,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-28,3244.40332,-0.008042252,0,0,hold,-0.008009999190271122,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-29,3227.002686,-0.005377711,0,0,hold,-0.005363277090962959,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-30,3224.374268,-0.000814839,0,0,hold,-0.0008145075340044716,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-08-31,3433.732666,0.062909004,0,0,hold,0.06492993077067943,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-09-01,3834.828125,0.110476706,0,0,hold,0.11681033383045558,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-09-02,3790.98999,-0.01149742,0,0,hold,-0.011431577523438596,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-09-03,3940.614746,0.038709542,0,0,hold,0.03946851782639493,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-09-04,3887.828369,-0.013485996,0,0,hold,-0.013395467560888163,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-09-05,3952.133545,0.016404829,0,0,hold,0.016540127263009907,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-09-06,3928.379395,-0.006028598,0,0,hold,-0.0060104623817817115,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-09-07,3426.394287,-0.136718493,0,0,hold,-0.12778427374884438,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-09-08,3497.315186,0.020487104,0,0,hold,0.020698405688183374,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-09-09,3427.340088,-0.020211109,0,0,hold,-0.020008233252786334,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-09-10,3211.505859,-0.065044534,0,0,hold,-0.06297426676614071,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-09-11,3270.278076,0.018135078,0,0,hold,0.01830051682306455,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-09-12,3410.134521,0.04187672,0,0,hold,0.04276591829495535,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-09-13,3285.511719,-0.037229325,0,0,hold,-0.036544834590119035,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-09-14,3429.169678,0.042795741,0,0,hold,0.0437246831807756,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-09-15,3615.282715,0.052851903,0,0,hold,0.054273498973823386,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-09-16,3571.294922,-0.012241805,0,0,hold,-0.012167179296239339,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-09-17,3398.538818,-0.049582673,0,0,hold,-0.048373519346101235,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-09-18,3432.018311,0.009802937,0,0,hold,0.009851143327443967,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-09-19,3329.447998,-0.030341993,0,0,hold,-0.02988629538229748,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-09-20,2958.993408,-0.117957378,0,0,hold,-0.11126606879654899,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-09-21,2764.431152,-0.068014263,0,0,hold,-0.06575285212666471,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-09-22,3077.86792,0.107402241,0,0,hold,0.11338201270566506,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-09-23,3155.523682,0.024917343,0,0,hold,0.025230375057809562,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-09-24,2931.669189,-0.073582517,0,0,hold,-0.07094052067393097,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-09-25,2925.565674,-0.002084095,0,0,hold,-0.0020819248716401617,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-09-26,3062.265381,0.045667108,0,0,hold,0.04672590610932903,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-09-27,2934.138916,-0.042740937,0,0,hold,-0.04184041846763775,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-09-28,2807.296631,-0.044192058,0,0,hold,-0.04322981584420649,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-09-29,2853.143311,0.016199335,0,0,hold,0.016331256018238482,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-09-30,3001.678955,0.050750481,0,0,hold,0.05206035162248468,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-01,3307.516113,0.097025705,0,0,hold,0.1018886971541566,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-02,3391.694336,0.025132112,0,0,hold,0.02545058591525584,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-03,3418.358643,0.007830906,0,0,hold,0.00786164800199729,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-04,3380.089111,-0.011258433,0,0,hold,-0.011195294583371873,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-05,3518.518555,0.040137962,0,0,hold,0.040954377075297366,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-06,3580.562012,0.017479739,0,0,hold,0.017633403385590496,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-07,3587.974854,0.002068161,0,0,hold,0.0020703012474456717,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-08,3563.759277,-0.006771971,0,0,hold,-0.0067490932867055875,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-09,3575.716797,0.003349694,0,0,hold,0.0033553108026045386,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-10,3425.852783,-0.04281523,0,0,hold,-0.041911600528804493,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-11,3545.354004,0.034287587,0,0,hold,0.03488218220963768,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-12,3492.573242,-0.014999232,0,0,hold,-0.01488730376161329,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-13,3606.20166,0.032016264,0,0,hold,0.03253429781616601,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-14,3786.01416,0.048658746,0,0,hold,0.04986202019550956,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-15,3862.634766,0.020035739,0,0,hold,0.020237802280169026,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-16,3830.38208,-0.008384974,0,0,hold,-0.008349918631680553,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-17,3847.104492,0.004356227,0,0,hold,0.00436572948879288,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-18,3748.760254,-0.025895599,0,0,hold,-0.02556318348111042,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-19,3877.650879,0.03380434,0,0,hold,0.034382200051996215,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-20,4155.992188,0.069321667,0,0,hold,0.07178091006268761,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-21,4054.322754,-0.024767535,0,0,hold,-0.024463336166405836,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-22,3970.181885,-0.02097175,0,0,hold,-0.02075337216727169,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-23,4171.663574,0.049502986,0,0,hold,0.05074873011768832,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-24,4087.903076,-0.020282752,0,0,hold,-0.020078440294667987,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-25,4217.876953,0.031299767,0,0,hold,0.031794755057446,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-26,4131.102051,-0.020787698,0,0,hold,-0.02057312315341031,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-27,3930.257324,-0.049839311,0,0,hold,-0.0486177113323506,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-28,4287.318848,0.08695666,0,0,hold,0.09084940108618689,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-29,4414.746582,0.029288873,0,0,hold,0.029722010076167704,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-30,4325.650391,-0.020387925,0,0,hold,-0.02018149611650788,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-10-31,4288.074219,-0.008724776,0,0,hold,-0.008686825934472564,0,-0.0,-0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-11-01,4324.626953,0.008488151,0,0,hold,0.008524277363959554,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-11-02,4584.798828,0.058420346,0,0,hold,0.060160535886111255,0,0.0,0.0,173.92222859611715,172.92222859611715,277.60923708321036,-0.37349985028060917
2021-11-03,4607.193848,0.004872733,1,1,buy,0.004884624351068734,1,0.004884624351068734,0.004884624351068734,174.77177334910988,173.77177334910988,277.60923708321036,-0.37043963239334166
2021-11-04,4537.324219,-0.015281503,1,0,hold,-0.015165333021602834,0,-0.015165333021602834,-0.015165333021602834,172.12130120349454,171.12130120349454,277.60923708321036,-0.3799871250252993
2021-11-05,4486.243164,-0.011321819,1,0,hold,-0.0112579689117428,0,-0.0112579689117428,-0.0112579689117428,170.18356494549687,169.18356494549687,277.60923708321036,-0.38696721069664486
2021-11-06,4521.581055,0.007846084,1,0,hold,0.007876945075908859,0,0.007876945075908859,0.007876945075908859,171.5240915393949,170.5240915393949,277.60923708321036,-0.3821383850855712
2021-11-07,4620.554688,0.021653037,1,0,hold,0.021889164828872154,0,0.021889164828872154,0.021889164828872154,175.27861065122326,174.27861065122326,277.60923708321036,-0.36861391035527613
2021-11-08,4812.087402,0.040616201,1,0,hold,0.04145232054009185,0,0.04145232054009185,0.04145232054009185,182.54431580375973,181.54431580375973,277.60923708321036,-0.34244149178276784
2021-11-09,4735.068848,-0.016134695,1,0,hold,-0.016005227579197756,0,-0.016005227579197756,-0.016005227579197756,179.6226524860316,178.6226524860316,277.60923708321036,-0.35296586535342245
2021-11-10,4636.174316,-0.021106741,1,0,hold,-0.020885553130187584,0,-0.020885553130187584,-0.020885553130187584,175.87113403414935,174.87113403414935,277.60923708321036,-0.3664795311496285
2021-11-11,4730.384277,0.020116916,1,0,hold,0.020320625278232196,0,0.020320625278232196,0.020320625278232196,179.44494544611504,178.44494544611504,277.60923708321036,-0.3536059990960302
2021-11-12,4667.115234,-0.013465284,1,0,hold,-0.013375032406484633,0,-0.013375032406484633,-0.013375032406484633,177.0448634855934,176.0448634855934,277.60923708321036,-0.362251539805478
2021-11-13,4651.460449,-0.003359913,1,0,hold,-0.003354274367591059,0,-0.003354274367591059,-0.003354274367591059,176.45100643809002,175.45100643809002,277.60923708321036,-0.3643907231184792
2021-11-14,4626.358887,-0.005411104,1,0,hold,-0.0053964904733084795,0,-0.0053964904733084795,-0.0053964904733084795,175.49879026284117,174.49879026284117,277.60923708321036,-0.36782078252591677
2021-11-15,4557.503906,-0.014995056,1,0,hold,-0.014883190578552363,0,-0.014883190578552363,-0.014883190578552363,172.8868083210539,171.8868083210539,277.60923708321036,-0.3772296262993837
2021-11-16,4216.365234,-0.077801647,0,-1,sell,-0.07485208549155331,1,-0.0,-0.0,172.8868083210539,171.8868083210539,277.60923708321036,-0.3772296262993837
2021-11-17,4287.59375,0.01675224,0,0,hold,0.016893345819670946,0,0.0,0.0,172.8868083210539,171.8868083210539,277.60923708321036,-0.3772296262993837
2021-11-18,4000.650879,-0.069268611,0,0,hold,-0.06692398760960039,0,-0.0,-0.0,172.8868083210539,171.8868083210539,277.60923708321036,-0.3772296262993837
2021-11-19,4298.306641,0.071764073,1,1,buy,0.07440183385219612,1,0.07440183385219612,0.07440183385219612,185.74990390899345,184.74990390899345,277.60923708321036,-0.3308943684272403
2021-11-20,4409.931152,0.025637937,1,0,hold,0.02596941547521392,0,0.02596941547521392,0.02596941547521392,190.57372033808716,189.57372033808716,277.60923708321036,-0.3135180862841219
2021-11-21,4269.73291,-0.032307803,1,0,hold,-0.03179148090246653,0,-0.03179148090246653,-0.03179148090246653,184.51509954744685,183.51509954744685,277.60923708321036,-0.33534236293390896
2021-11-22,4088.457764,-0.043383451,0,-1,sell,-0.042455851412963375,1,-0.0,-0.0,184.51509954744685,183.51509954744685,277.60923708321036,-0.33534236293390896
2021-11-23,4340.763672,0.05988247,1,1,buy,0.061711756012651664,1,0.061711756012651664,0.061711756012651664,195.90185035136903,194.90185035136903,277.60923708321036,-0.2943251730033407
2021-11-24,4239.981445,-0.023491401,1,0,hold,-0.02321762588691323,0,-0.02321762588691323,-0.02321762588691323,191.3534744793569,190.3534744793569,277.60923708321036,-0.3107092671343614
2021-11-25,4274.743164,0.008165129,1,0,hold,0.008198554510419509,0,0.008198554510419509,0.008198554510419509,192.92229637063406,191.92229637063406,277.60923708321036,-0.30505807948743546
2021-11-26,4030.908936,-0.058732129,1,0,hold,-0.05704067323938078,0,-0.05704067323938078,-0.05704067323938078,181.91787870276573,180.91787870276573,277.60923708321036,-0.34469803449574044
2021-11-27,4096.912109,0.016241653,1,0,hold,0.01637426546914189,0,0.01637426546914189,0.01637426546914189,184.89665034222799,183.89665034222799,277.60923708321036,-0.33396794615012315
2021-11-28,4294.453613,0.047090787,1,0,hold,0.048217169112816816,0,0.048217169112816816,0.048217169112816816,193.81184340017256,192.81184340017256,277.60923708321036,-0.30185376597508695
2021-11-29,4445.10498,0.034479154,0,-1,sell,0.03508045040792962,1,0.0,0.0,193.81184340017256,192.81184340017256,277.60923708321036,-0.30185376597508695
2021-11-30,4631.479004,0.04107277,0,0,hold,0.04192792405096357,0,0.0,0.0,193.81184340017256,192.81184340017256,277.60923708321036,-0.30185376597508695
2021-12-01,4586.990234,-0.00965217,0,0,hold,-0.009605737165509498,0,-0.0,-0.0,193.81184340017256,192.81184340017256,277.60923708321036,-0.30185376597508695
2021-12-02,4511.302246,-0.016638228,0,0,hold,-0.016500577533167582,0,-0.0,-0.0,193.81184340017256,192.81184340017256,277.60923708321036,-0.30185376597508695
2021-12-03,4220.706055,-0.066583433,0,0,hold,-0.06441514559519068,0,-0.0,-0.0,193.81184340017256,192.81184340017256,277.60923708321036,-0.30185376597508695
2021-12-04,4119.587402,-0.024249412,0,0,hold,-0.023957757702697813,0,-0.0,-0.0,193.81184340017256,192.81184340017256,277.60923708321036,-0.30185376597508695
2021-12-05,4198.322754,0.018932088,0,0,hold,0.01911243634781834,0,0.0,0.0,193.81184340017256,192.81184340017256,277.60923708321036,-0.30185376597508695
2021-12-06,4358.737305,0.037497305,0,0,hold,0.03820919933970379,0,0.0,0.0,193.81184340017256,192.81184340017256,277.60923708321036,-0.30185376597508695
2021-12-07,4315.061523,-0.010070824,0,0,hold,-0.010020283156293441,0,-0.0,-0.0,193.81184340017256,192.81184340017256,277.60923708321036,-0.30185376597508695
2021-12-08,4439.35791,0.028398169,0,0,hold,0.028805240976861768,0,0.0,0.0,193.81184340017256,192.81184340017256,277.60923708321036,-0.30185376597508695
2021-12-09,4119.815918,-0.074701269,0,0,hold,-0.07197932639767712,0,-0.0,-0.0,193.81184340017256,192.81184340017256,277.60923708321036,-0.30185376597508695
2021-12-10,3908.496094,-0.052655813,0,0,hold,-0.05129351121653691,0,-0.0,-0.0,193.81184340017256,192.81184340017256,277.60923708321036,-0.30185376597508695
2021-12-11,4084.452393,0.044034997,0,0,hold,0.045018926658290326,0,0.0,0.0,193.81184340017256,192.81184340017256,277.60923708321036,-0.30185376597508695
2021-12-12,4134.453125,0.012167398,0,0,hold,0.012241722314034531,0,0.0,0.0,193.81184340017256,192.81184340017256,277.60923708321036,-0.30185376597508695
2021-12-13,3784.226807,-0.088513477,1,1,buy,-0.08470922451200846,1,-0.08470922451200846,-0.08470922451200846,177.39419244450113,176.39419244450113,277.60923708321036,-0.36099319205531644
2021-12-14,3745.44043,-0.010302373,1,0,hold,-0.010249485292016192,0,-0.010249485292016192,-0.010249485292016192,175.5759932781521,174.5759932781521,277.60923708321036,-0.3675426829348437
2021-12-15,4018.388672,0.07034178,1,0,hold,0.07287480527356838,0,0.07287480527356838,0.07287480527356838,188.3710595990108,187.3710595990108,277.60923708321036,-0.32145247910987695
2021-12-16,3962.469727,-0.014013495,1,0,hold,-0.01391576314895604,0,-0.01391576314895604,-0.01391576314895604,185.74973254951308,184.74973254951308,277.60923708321036,-0.33089498569589526
2021-12-17,3879.486572,-0.021164681,1,0,hold,-0.020942281132032114,0,-0.020942281132032114,-0.020942281132032114,181.8597094302614,180.8597094302614,277.60923708321036,-0.3449075710123042
2021-12-18,3960.860107,0.020758382,1,0,hold,0.020975336166210612,0,0.020975336166210612,0.020975336166210612,185.6742779706505,184.6742779706505,277.60923708321036,-0.33116678709434777
2021-12-19,3922.592529,-0.009708406,1,0,hold,-0.009661431347289917,0,-0.009661431347289917,-0.009661431347289917,183.88039868107944,182.88039868107944,277.60923708321036,-0.3376286732636231
2021-12-20,3933.844482,0.002864393,0,-1,sell,0.0028684990645380104,1,0.0,0.0,183.88039868107944,182.88039868107944,277.60923708321036,-0.3376286732636231
2021-12-21,4020.26001,0.021729392,0,0,hold,0.021967194787544164,0,0.0,0.0,183.88039868107944,182.88039868107944,277.60923708321036,-0.3376286732636231
2021-12-22,3982.099609,-0.009537359,0,0,hold,-0.009492023129121008,0,-0.0,-0.0,183.88039868107944,182.88039868107944,277.60923708321036,-0.3376286732636231
2021-12-23,4108.015625,0.031130875,0,0,hold,0.031620508868089425,0,0.0,0.0,183.88039868107944,182.88039868107944,277.60923708321036,-0.3376286732636231
2021-12-24,4047.98291,-0.014721385,0,0,hold,-0.014613555662899902,0,-0.0,-0.0,183.88039868107944,182.88039868107944,277.60923708321036,-0.3376286732636231
2021-12-25,4093.281006,0.01112814,0,0,hold,0.011190288350303224,0,0.0,0.0,183.88039868107944,182.88039868107944,277.60923708321036,-0.3376286732636231
2021-12-26,4067.328125,-0.006360547,0,0,hold,-0.006340361426923291,0,-0.0,-0.0,183.88039868107944,182.88039868107944,277.60923708321036,-0.3376286732636231
2021-12-27,4037.547607,-0.007348824,0,0,hold,-0.007321887264750693,0,-0.0,-0.0,183.88039868107944,182.88039868107944,277.60923708321036,-0.3376286732636231
2021-12-28,3800.893066,-0.060401423,0,0,hold,-0.058613436678667474,0,-0.0,-0.0,183.88039868107944,182.88039868107944,277.60923708321036,-0.3376286732636231
2021-12-29,3628.531738,-0.04640797,0,0,hold,-0.04534758674002637,0,-0.0,-0.0,183.88039868107944,182.88039868107944,277.60923708321036,-0.3376286732636231
2021-12-30,3713.852051,0.02324154,1,1,buy,0.023513729287931495,1,0.023513729287931495,0.023513729287931495,188.20411259702325,187.20411259702325,277.60923708321036,-0.322053853198656
2021-12-31,3682.632813,-0.008441692,0,-1,sell,-0.00840616092706048,1,-0.0,-0.0,188.20411259702325,187.20411259702325,277.60923708321036,-0.322053853198656
2022-01-01,3769.697021,0.023366698,1,1,buy,0.02364183789723917,1,0.02364183789723917,0.02364183789723917,192.65360371863582,191.65360371863582,277.60923708321036,-0.30602596029292073
2022-01-02,3829.564941,0.015756572,1,0,hold,0.015881361198656352,0,0.015881361198656352,0.015881361198656352,195.71320518551428,194.71320518551428,277.60923708321036,-0.2950047079058419
2022-01-03,3761.380371,-0.017965194,1,0,hold,-0.017804782279575382,0,-0.017804782279575382,-0.017804782279575382,192.22857417794833,191.22857417794833,277.60923708321036,-0.30755699558970406
2022-01-04,3794.056641,0.00864979,1,0,hold,0.00868730805635387,0,0.00868730805635387,0.00868730805635387,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-01-05,3550.386963,-0.066379199,0,-1,sell,-0.06422404857292174,1,-0.0,-0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-01-06,3418.408203,-0.037881596,0,0,hold,-0.037173063492910274,0,-0.0,-0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-01-07,3193.210449,-0.068148184,0,0,hold,-0.06587795857802059,0,-0.0,-0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-01-08,3091.972656,-0.032217534,0,0,hold,-0.0317040779544312,0,-0.0,-0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-01-09,3157.751465,0.021050925,0,0,hold,0.02127405909374902,0,0.0,0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-01-10,3083.0979,-0.023925309,0,0,hold,-0.023641368178416666,0,-0.0,-0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-01-11,3238.111572,0.049055409,0,0,hold,0.05027854353895145,0,0.0,0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
2022-01-12,3372.258301,0.040592327,0,0,hold,0.04142745733654429,0,0.0,0.0,193.89852301906583,192.89852301906583,277.60923708321036,-0.3015415298989246
