date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2022-04-08,3192.073975,-0.012824595,0,hold,0,0,hold,1,0.1689980995599848,0,-1.0,-0.01274271052044973,1.0,-0.0,-0.0,401.90318707785985,400.90318707785985,437.89599070523485,-0.08219486908160156
2022-04-09,3261.91626,0.021643978,0,hold,0,0,hold,1,0.2790611796432327,1,1.0,0.021879908030640216,1.0,0.021879908030640216,0.021879908030640216,410.6967918483446,409.6967918483446,437.89599070523485,-0.06211337722705734
2022-04-10,3211.866943,-0.015462462,0,hold,0,0,hold,1,0.2163074619001868,1,0.0,-0.015343532148185846,0.0,-0.015343532148185846,-0.015343532148185846,404.39525241946274,403.39525241946274,437.89599070523485,-0.07650387077492748
2022-04-11,2981.052246,-0.074576029,0,hold,0,0,hold,1,0.0049297905787697,0,-1.0,-0.07186309429879756,1.0,-0.0,-0.0,404.39525241946274,403.39525241946274,437.89599070523485,-0.07650387077492748
2022-04-12,3030.376465,0.016410517,0,hold,0,-1,sell,0,-0.0004321631180736,0,0.0,0.016545908937417364,0.0,0.0,0.0,404.39525241946274,403.39525241946274,437.89599070523485,-0.07650387077492748
2022-04-13,3118.344238,0.02861531,0,hold,0,0,hold,0,0.0063898419371924,0,0.0,0.029028661625380092,0.0,0.0,0.0,404.39525241946274,403.39525241946274,437.89599070523485,-0.07650387077492748
2022-04-14,3019.909424,-0.032075329,0,hold,0,0,hold,0,-0.0508511101968367,0,0.0,-0.03156637192279099,0.0,-0.0,-0.0,404.39525241946274,403.39525241946274,437.89599070523485,-0.07650387077492748
2022-04-15,3040.916504,0.006932113,0,hold,0,0,hold,0,-0.0604854319854173,0,0.0,0.006956195385547481,0.0,0.0,0.0,404.39525241946274,403.39525241946274,437.89599070523485,-0.07650387077492748
2022-04-16,3062.310303,0.00701068,0,hold,0,0,hold,0,-0.1466193653932595,0,0.0,0.007035312864348331,0.0,0.0,0.0,404.39525241946274,403.39525241946274,437.89599070523485,-0.07650387077492748
2022-04-17,2993.40332,-0.022758658,0,hold,0,0,hold,0,-0.2162030779113765,0,0.0,-0.02250163314034359,0.0,-0.0,-0.0,404.39525241946274,403.39525241946274,437.89599070523485,-0.07650387077492748
2022-04-18,3057.606689,0.021221508,0,hold,0,0,hold,0,-0.2170846485230771,0,0.0,0.021448285491979746,0.0,0.0,0.0,404.39525241946274,403.39525241946274,437.89599070523485,-0.07650387077492748
2022-04-19,3104.106445,0.015093412,0,hold,0,0,hold,0,-0.1739114739613229,0,0.0,0.015207893208530221,0.0,0.0,0.0,404.39525241946274,403.39525241946274,437.89599070523485,-0.07650387077492748
2022-04-20,3077.74585,-0.008528433,0,hold,0,0,hold,0,-0.132494732713568,0,0.0,-0.00849216850873813,0.0,-0.0,-0.0,404.39525241946274,403.39525241946274,437.89599070523485,-0.07650387077492748
2022-04-21,2987.480713,-0.029767001,0,hold,0,0,hold,0,-0.3162140296075222,0,0.0,-0.029328327093674722,0.0,-0.0,-0.0,404.39525241946274,403.39525241946274,437.89599070523485,-0.07650387077492748
2022-04-22,2964.835693,-0.007608846,0,hold,0,0,hold,0,-0.3246039399378128,0,0.0,-0.007579971948090014,0.0,-0.0,-0.0,404.39525241946274,403.39525241946274,437.89599070523485,-0.07650387077492748
2022-04-23,2938.114014,-0.009053732,0,hold,0,0,hold,0,-0.4093637733476684,0,0.0,-0.009012870110505555,0.0,-0.0,-0.0,404.39525241946274,403.39525241946274,437.89599070523485,-0.07650387077492748
2022-04-24,2922.732666,-0.00524886,0,hold,0,0,hold,0,-0.4150111169420399,0,0.0,-0.005235109300288809,0.0,-0.0,-0.0,404.39525241946274,403.39525241946274,437.89599070523485,-0.07650387077492748
2022-04-25,3009.393555,0.029219558,0,hold,0,0,hold,0,-0.2835067451053109,0,0.0,0.0296506382564925,0.0,0.0,0.0,404.39525241946274,403.39525241946274,437.89599070523485,-0.07650387077492748
2022-04-26,2808.29834,-0.069159855,1,buy,1,0,hold,0,-0.2632604783888069,0,0.0,-0.06682250470892637,0.0,-0.0,-0.0,404.39525241946274,403.39525241946274,437.89599070523485,-0.07650387077492748
2022-04-27,2888.929688,0.028307356,0,hold,1,0,hold,0,-0.2460650937066217,0,0.0,0.028711816993062245,0.0,0.0,0.0,404.39525241946274,403.39525241946274,437.89599070523485,-0.07650387077492748
2022-04-28,2936.940918,0.016482452,0,hold,1,0,hold,0,-0.1814322669262447,1,1.0,0.016619037216249355,1.0,0.016619037216249355,0.016619037216249355,411.1159121694963,410.1159121694963,437.89599070523485,-0.061156254234273844
2022-04-29,2815.601807,-0.042192511,0,hold,1,0,hold,0,-0.3061743545951222,0,-1.0,-0.04131479467507615,1.0,-0.0,-0.0,411.1159121694963,410.1159121694963,437.89599070523485,-0.061156254234273844
2022-04-30,2730.186768,-0.030806005,0,hold,1,0,hold,0,-0.3226086110758573,0,0.0,-0.030336334771360662,0.0,-0.0,-0.0,411.1159121694963,410.1159121694963,437.89599070523485,-0.061156254234273844
2022-05-01,2827.756104,0.035113481,0,hold,1,0,hold,0,-0.1127315329004853,1,1.0,0.03573723861810185,1.0,0.03573723861810185,0.03573723861810185,425.80805962239623,424.80805962239623,437.89599070523485,-0.027604571266731437
2022-05-02,2857.4104,0.010432259,0,hold,1,0,hold,0,-0.1290633747948736,1,0.0,0.010486864817673913,0.0,0.010486864817673913,0.010486864817673913,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-05-03,2783.476318,-0.02621514,0,hold,1,0,hold,0,-0.2525151291224039,0,-1.0,-0.025874505811275927,1.0,-0.0,-0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-05-04,2940.644775,0.054928248,-1,sell,0,0,hold,0,-0.0572364233755902,0,0.0,0.056464808406536005,0.0,0.0,0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-05-05,2749.213135,-0.067314131,0,hold,0,0,hold,0,-0.1875558142891455,0,0.0,-0.0650985258836645,0.0,-0.0,-0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-05-06,2694.979736,-0.019924053,0,hold,0,0,hold,0,-0.231297844646116,0,0.0,-0.019726880506119815,0.0,-0.0,-0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-05-07,2636.093018,-0.022092782,0,hold,0,0,hold,0,-0.2264169360247145,0,0.0,-0.021850523480151263,0.0,-0.0,-0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-05-08,2517.459961,-0.046047462,1,buy,1,0,hold,0,-0.3308633198121153,0,0.0,-0.04500336527957827,0.0,-0.0,-0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-05-09,2245.43042,-0.114353215,0,hold,1,0,hold,0,-0.4621340143749603,0,0.0,-0.10805714697124424,0.0,-0.0,-0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-05-10,2343.510986,0.042753,0,hold,1,0,hold,0,-0.3804745409253712,0,0.0,0.04368007359586756,0.0,0.0,0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-05-11,2072.108643,-0.12308347,0,hold,1,0,hold,0,-0.4336356656319227,0,0.0,-0.115810143251447,0.0,-0.0,-0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-05-12,1961.701538,-0.054754528,0,hold,1,0,hold,0,-0.4562424889043942,0,0.0,-0.053282488528281324,0.0,-0.0,-0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-05-13,2014.418213,0.026518197,0,hold,1,0,hold,0,-0.4152036345860662,0,0.0,0.026872933511458585,0.0,0.0,0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-05-14,2056.273926,0.020565145,0,hold,1,0,hold,0,-0.3848950638582201,0,0.0,0.02077806521500114,0.0,0.0,0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-05-15,2145.706787,0.042573431,0,hold,1,0,hold,0,-0.3831918635801229,0,0.0,0.04349267861114736,0.0,0.0,0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-05-16,2022.725952,-0.05902292,0,hold,1,0,hold,0,-0.36104769155769,0,0.0,-0.0573148371180503,0.0,-0.0,-0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-05-17,2090.40918,0.032913744,0,hold,1,0,hold,0,-0.3691956836633824,0,0.0,0.033461392994477146,0.0,0.0,0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-05-18,1916.656128,-0.086777759,0,hold,1,0,hold,0,-0.4458103841883901,0,0.0,-0.08311915851804674,0.0,-0.0,-0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-05-19,2018.336182,0.051691432,0,hold,1,0,hold,0,-0.3513811802007553,0,0.0,0.05305075465263642,0.0,0.0,0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-05-20,1961.315674,-0.028657989,0,hold,1,0,hold,0,-0.3431612347875121,0,0.0,-0.028251244023925426,0.0,-0.0,-0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-05-21,1974.518311,0.006708965,0,hold,1,0,hold,0,-0.3957160882622186,0,0.0,0.006731520670037794,0.0,0.0,0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-05-22,2043.170166,0.034178129,0,hold,1,0,hold,0,-0.3709211223659219,0,0.0,0.034768912811566244,0.0,0.0,0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-05-23,1972.181885,-0.035362119,0,hold,1,0,hold,0,-0.370075803224925,0,0.0,-0.0347441843960441,0.0,-0.0,-0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-05-24,1978.982788,0.003442484,0,hold,1,0,hold,0,-0.4709709872260093,0,0.0,0.0034484157124281545,0.0,0.0,0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-05-25,1944.827881,-0.017409489,0,hold,1,0,hold,0,-0.4268214546032163,0,0.0,-0.017258819635575406,0.0,-0.0,-0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-05-26,1803.91333,-0.075215103,0,hold,1,0,hold,0,-0.4520253286376187,0,0.0,-0.07245605247470221,0.0,-0.0,-0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-05-27,1724.922852,-0.044776052,0,hold,1,0,hold,0,-0.4575573496388169,0,0.0,-0.043788399745347095,0.0,-0.0,-0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-05-28,1757.941772,0.018961351,0,hold,1,0,hold,0,-0.3985371668694812,0,0.0,0.01914225900695521,0.0,0.0,0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-05-29,1812.031006,0.030304642,0,hold,1,0,hold,0,-0.2567798732056243,0,0.0,0.030768501472300258,0.0,0.0,0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-05-30,1996.441284,0.096917919,-1,sell,0,0,hold,0,-0.1956254193427258,0,0.0,0.10176993516633015,0.0,0.0,0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-05-31,1942.328003,-0.027478983,0,hold,0,0,hold,0,-0.0833602209078894,0,0.0,-0.027104869766858553,0.0,-0.0,-0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-06-01,1823.569336,-0.063091501,0,hold,0,0,hold,0,-0.0882511557417244,0,0.0,-0.06114243671335262,0.0,-0.0,-0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-06-02,1834.150513,0.005785684,0,hold,0,0,hold,0,-0.1183572313553662,0,0.0,0.005802453896932569,0.0,0.0,0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-06-03,1775.078613,-0.032736727,0,hold,0,1,buy,1,-0.1825590793117422,0,0.0,-0.032206680739292226,0.0,-0.0,-0.0,430.27345118193233,429.27345118193233,437.89599070523485,-0.01740719185628159
2022-06-04,1801.609497,0.014835719,0,hold,0,0,hold,1,-0.2329080193637772,1,1.0,0.014946314943855343,1.0,0.014946314943855343,0.014946314943855343,436.70445369527704,435.70445369527704,437.89599070523485,-0.002721050284198334
2022-06-05,1805.204956,0.001993704,0,hold,0,0,hold,1,-0.1601762544570593,0,-1.0,0.0019956927436202143,1.0,0.0,0.0,436.70445369527704,435.70445369527704,437.89599070523485,-0.002721050284198334
2022-06-06,1859.289673,0.029520384,0,hold,0,0,hold,1,-0.171911252786491,0,0.0,0.02996043015516725,0.0,0.0,0.0,436.70445369527704,435.70445369527704,437.89599070523485,-0.002721050284198334
2022-06-07,1814.04834,-0.024633519,0,hold,0,0,hold,1,-0.0843883427705236,0,0.0,-0.024332589836312146,0.0,-0.0,-0.0,436.70445369527704,435.70445369527704,437.89599070523485,-0.002721050284198334
2022-06-08,1793.572266,-0.011351689,0,hold,0,0,hold,1,-0.1980829290702981,0,0.0,-0.011287501853451287,0.0,-0.0,-0.0,436.70445369527704,435.70445369527704,437.89599070523485,-0.002721050284198334
2022-06-09,1789.82605,-0.002090874,0,hold,0,0,hold,1,-0.1585779310272278,0,0.0,-0.002088689745607386,0.0,-0.0,-0.0,436.70445369527704,435.70445369527704,437.89599070523485,-0.002721050284198334
2022-06-10,1665.042236,-0.072267946,0,hold,0,0,hold,1,-0.2594093170076365,1,1.0,-0.06971840308168487,1.0,-0.06971840308168487,-0.06971840308168487,406.25811656498274,405.25811656498274,437.89599070523485,-0.07224974608536394
2022-06-11,1529.663452,-0.084802745,1,buy,1,0,hold,1,-0.4076324068521045,1,0.0,-0.08130651647926124,0.0,-0.08130651647926124,-0.08130651647926124,373.22668431565836,372.22668431565836,437.89599070523485,-0.14768188739391308
2022-06-12,1445.216553,-0.056788571,0,hold,1,0,hold,1,-0.413894204929954,1,0.0,-0.055206195120624524,0.0,-0.055206195120624524,-0.055206195120624524,352.6222591571044,351.6222591571044,437.89599070523485,-0.19473512742328714
2022-06-13,1204.582764,-0.182125921,0,hold,1,-1,sell,0,-0.5138613449860306,0,-1.0,-0.16650362085909487,1.0,-0.0,-0.0,352.6222591571044,351.6222591571044,437.89599070523485,-0.19473512742328714
2022-06-14,1211.662842,0.005860413,0,hold,1,0,hold,0,-0.4953996800910103,0,0.0,0.005877618551082042,0.0,0.0,0.0,352.6222591571044,351.6222591571044,437.89599070523485,-0.19473512742328714
2022-06-15,1233.206421,0.017623958,0,hold,1,0,hold,0,-0.4194599148764217,0,0.0,0.017780176343808574,0.0,0.0,0.0,352.6222591571044,351.6222591571044,437.89599070523485,-0.19473512742328714
2022-06-16,1067.730713,-0.144082056,0,hold,1,0,hold,0,-0.4541565517408866,0,0.0,-0.13418330068847428,0.0,-0.0,-0.0,352.6222591571044,351.6222591571044,437.89599070523485,-0.19473512742328714
2022-06-17,1086.519287,0.017443705,0,hold,1,0,hold,0,-0.4685987008044064,0,0.0,0.01759673461786071,0.0,0.0,0.0,352.6222591571044,351.6222591571044,437.89599070523485,-0.19473512742328714
2022-06-18,993.6367798,-0.089362824,0,hold,1,0,hold,0,-0.5561164964105153,0,0.0,-0.08548629399525798,0.0,-0.0,-0.0,352.6222591571044,351.6222591571044,437.89599070523485,-0.19473512742328714
2022-06-19,1127.656494,0.126525132,0,hold,1,0,hold,0,-0.6112894195511314,0,0.0,0.13487797243875743,0.0,0.0,0.0,352.6222591571044,351.6222591571044,437.89599070523485,-0.19473512742328714
2022-06-20,1127.642456,-1.24e-05,0,hold,1,0,hold,0,-0.595907643140626,0,0.0,-1.2448826459787732e-05,0.0,-0.0,-0.0,352.6222591571044,351.6222591571044,437.89599070523485,-0.19473512742328714
2022-06-21,1124.824585,-0.002502032,0,hold,1,0,hold,0,-0.5584627523918355,0,0.0,-0.002498904670542146,0.0,-0.0,-0.0,352.6222591571044,351.6222591571044,437.89599070523485,-0.19473512742328714
2022-06-22,1051.421875,-0.067483684,0,hold,1,0,hold,0,-0.5956772543997764,0,0.0,-0.06525702849924819,0.0,-0.0,-0.0,352.6222591571044,351.6222591571044,437.89599070523485,-0.19473512742328714
2022-06-23,1143.386719,0.083851249,0,hold,1,0,hold,0,-0.4689942335794643,0,0.0,0.08746712065506546,0.0,0.0,0.0,352.6222591571044,351.6222591571044,437.89599070523485,-0.19473512742328714
2022-06-24,1226.844727,0.070450946,0,hold,1,0,hold,0,-0.4094248156748318,0,0.0,0.07299193406146243,0.0,0.0,0.0,352.6222591571044,351.6222591571044,437.89599070523485,-0.19473512742328714
2022-06-25,1243.446899,0.01344167,0,hold,1,0,hold,0,-0.3964861877577164,0,0.0,0.013532415011145993,0.0,0.0,0.0,352.6222591571044,351.6222591571044,437.89599070523485,-0.19473512742328714
2022-06-26,1199.831665,-0.035706013,0,hold,1,0,hold,0,-0.468907254363304,0,0.0,-0.035076072838394756,0.0,-0.0,-0.0,352.6222591571044,351.6222591571044,437.89599070523485,-0.19473512742328714
2022-06-27,1193.680664,-0.005139739,0,hold,1,1,buy,1,-0.4537234096227014,1,1.0,-0.005126553315293547,1.0,-0.005126553315293547,-0.005126553315293547,350.81452234537625,349.81452234537625,437.89599070523485,-0.19886336072548472
2022-06-28,1144.579224,-0.042004449,0,hold,1,0,hold,1,-0.4649257085984549,1,0.0,-0.0411344855293726,0.0,-0.0411344855293726,-0.0411344855293726,336.3839474524666,335.3839474524666,437.89599070523485,-0.2318177042207724
2022-06-29,1098.943848,-0.040687499,0,hold,1,0,hold,1,-0.4805147145601557,1,0.0,-0.03987087572716608,0.0,-0.03987087572716608,-0.03987087572716608,322.97202488697576,321.97202488697576,437.89599070523485,-0.2624458050715951
2022-06-30,1067.298828,-0.029218583,0,hold,1,0,hold,1,-0.444532140177061,1,0.0,-0.028795847993135948,0.0,-0.028795847993135948,-0.028795847993135948,313.67177155229507,312.67177155229507,437.89599070523485,-0.28368430355545327
2022-07-01,1059.767334,-0.007081609,0,hold,1,0,hold,1,-0.3861704754398673,1,0.0,-0.007056593526026167,0.0,-0.007056593526026167,-0.007056593526026167,311.458317359862,310.458317359862,437.89599070523485,-0.2887390522615747
2022-07-02,1066.512817,0.006344889,0,hold,1,0,hold,1,-0.3324562052896176,1,0.0,0.00636506031426709,0.0,0.00636506031426709,0.00636506031426709,313.4407683352377,312.4407683352377,437.89599070523485,-0.28421183343003686
2022-07-03,1073.766968,0.00677872,0,hold,1,0,hold,1,-0.1444314973390102,1,0.0,0.006801747606189235,0.0,0.006801747606189235,0.006801747606189235,315.572713330944,314.572713330944,437.89599070523485,-0.279343222981531
2022-07-04,1151.059082,0.069509463,-1,sell,0,0,hold,1,-0.0620977678112156,0,-1.0,0.0719822049880754,1.0,0.0,0.0,315.572713330944,314.572713330944,437.89599070523485,-0.279343222981531
2022-07-05,1134.541016,-0.014454282,0,hold,0,0,hold,1,-0.1016209983451976,0,0.0,-0.014350319856127114,0.0,-0.0,-0.0,315.572713330944,314.572713330944,437.89599070523485,-0.279343222981531
2022-07-06,1186.973999,0.045179033,0,hold,0,0,hold,1,0.1389987955608343,0,0.0,0.046215149792345755,0.0,0.0,0.0,315.572713330944,314.572713330944,437.89599070523485,-0.279343222981531
2022-07-07,1237.593384,0.041761464,0,hold,0,0,hold,1,0.169802724260359,0,0.0,0.0426457403807039,0.0,0.0,0.0,315.572713330944,314.572713330944,437.89599070523485,-0.279343222981531
2022-07-08,1222.506226,-0.012265639,0,hold,0,0,hold,1,0.2818907712305329,1,1.0,-0.012190722894168338,1.0,-0.012190722894168338,-0.012190722894168338,311.72565382976563,310.72565382976563,437.89599070523485,-0.2881285500519677
2022-07-09,1216.978271,-0.004532075,0,hold,0,0,hold,1,0.1306988880249498,0,-1.0,-0.00452182155185199,1.0,-0.0,-0.0,311.72565382976563,310.72565382976563,437.89599070523485,-0.2881285500519677
2022-07-10,1168.401611,-0.040734289,0,hold,0,0,hold,1,0.0556834937061899,0,0.0,-0.03991579895677522,0.0,-0.0,-0.0,311.72565382976563,310.72565382976563,437.89599070523485,-0.2881285500519677
2022-07-11,1097.236572,-0.062841859,0,hold,0,0,hold,1,-0.0344709567101527,0,0.0,-0.060908028823318694,0.0,-0.0,-0.0,311.72565382976563,310.72565382976563,437.89599070523485,-0.2881285500519677
2022-07-12,1038.19165,-0.05531441,0,hold,0,0,hold,1,-0.0168330218270005,0,0.0,-0.05381238969493629,0.0,-0.0,-0.0,311.72565382976563,310.72565382976563,437.89599070523485,-0.2881285500519677
2022-07-13,1113.587158,0.070106077,0,hold,0,0,hold,1,-0.0387309503319726,0,0.0,0.07262195568612029,0.0,0.0,0.0,311.72565382976563,310.72565382976563,437.89599070523485,-0.2881285500519677
2022-07-14,1191.526245,0.067648566,0,hold,0,0,hold,1,-0.0462356267130497,0,0.0,0.06998921138779868,0.0,0.0,0.0,311.72565382976563,310.72565382976563,437.89599070523485,-0.2881285500519677
2022-07-15,1233.12915,0.034319919,0,hold,0,0,hold,1,-0.0130789678652425,0,0.0,0.03491564300373429,0.0,0.0,0.0,311.72565382976563,310.72565382976563,437.89599070523485,-0.2881285500519677
2022-07-16,1352.626465,0.092493268,-1,sell,-1,0,hold,1,0.1766897855773586,-1,-1.0,0.09690575800596402,1.0,-0.09690575800596402,-0.09690575800596402,281.51764305548744,280.51764305548744,437.89599070523485,-0.35711299251198647
2022-07-17,1338.635742,-0.010397239,0,hold,-1,0,hold,1,0.1661180558415452,-1,0.0,-0.010343375175643987,0.0,0.010343375175643987,0.010343375175643987,284.4294856561734,283.4294856561734,437.89599070523485,-0.35046337099799074
2022-07-18,1578.717896,0.164962067,0,hold,-1,0,hold,1,0.4081848513223168,1,1.0,0.17934838168993106,1.0,0.17934838168993106,0.17934838168993106,335.4414536135076,334.4414536135076,437.89599070523485,-0.23397002773814723
2022-07-19,1542.97522,-0.022900546,0,hold,-1,0,hold,1,0.4214057604401702,1,0.0,-0.022640318508177604,0.0,-0.022640318508177604,-0.022640318508177604,327.8469522628517,326.8469522628517,437.89599070523485,-0.2513131902969661
2022-07-20,1520.200684,-0.014870159,0,hold,-1,0,hold,1,0.4334734402953037,1,0.0,-0.014760143717667873,0.0,-0.014760143717667873,-0.014760143717667873,323.0078841300526,322.0078841300526,437.89599070523485,-0.2623639152077051
2022-07-21,1576.749512,0.036523102,0,hold,-1,0,hold,1,0.4726315454082814,1,0.0,0.03719826506800872,0.0,0.03719826506800872,0.03719826506800872,335.02321702297894,334.02321702297894,437.89599070523485,-0.2349251326018732
2022-07-22,1537.405151,-0.025269428,0,hold,-1,0,hold,1,0.418037166880719,1,0.0,-0.024952829032491297,0.0,-0.024952829032491297,-0.024952829032491297,326.66343996668934,325.66343996668934,437.89599070523485,-0.25401591496511455
2022-07-23,1549.297485,0.007705564,0,hold,-1,0,hold,1,0.4204236141222034,1,0.0,0.007735328577678224,0.0,0.007735328577678224,0.007735328577678224,329.19028900914634,328.19028900914634,437.89599070523485,-0.248245482953651
2022-07-24,1599.476685,0.031874911,0,hold,-1,0,hold,1,0.4061894216185258,1,0.0,0.03238835697199893,0.0,0.03238835697199893,0.03238835697199893,339.85222160129007,338.85222160129007,437.89599070523485,-0.22389738930024128
2022-07-25,1445.383423,-0.101301873,0,hold,-1,0,hold,1,0.2503690258553075,1,0.0,-0.09633979878862697,0.0,-0.09633979878862697,-0.09633979878862697,307.11092695435394,306.11092695435394,437.89599070523485,-0.298666958654384
2022-07-26,1441.806763,-0.002477607,0,hold,-1,0,hold,1,0.2136638673177519,1,0.0,-0.0024745406257505875,0.0,-0.0024745406257505875,-0.0024745406257505875,306.3509684889935,305.3509684889935,437.89599070523485,-0.3004024357573749
2022-07-27,1636.232666,0.126499421,0,hold,-1,0,hold,1,0.2982739274838058,1,0.0,0.13484879388098703,0.0,0.13484879388098703,0.13484879388098703,347.66202709400653,346.66202709400653,437.89599070523485,-0.2060625480171806
2022-07-28,1725.46814,0.053101955,0,hold,-1,0,hold,1,0.3565498764825498,1,0.0,0.05453715468115461,0.0,0.05453715468115461,0.05453715468115461,366.6225248423961,365.6225248423961,437.89599070523485,-0.16276345839123185
2022-07-29,1727.406982,0.001123031,0,hold,-1,0,hold,1,0.362766085745592,1,0.0,0.0011236614313840931,0.0,0.0011236614313840931,0.0011236614313840931,367.03448443343814,366.03448443343814,437.89599070523485,-0.16182268798048072
2022-07-30,1695.969482,-0.018366887,0,hold,-1,0,hold,1,0.3795705641300751,1,0.0,-0.018199243332686743,0.0,-0.018199243332686743,-0.018199243332686743,360.3547345397468,359.3547345397468,437.89599070523485,-0.17707688083786122
2022-07-31,1681.517334,-0.008557983,0,hold,-1,0,hold,1,0.438256258181018,1,0.0,-0.008521467015407125,0.0,-0.008521467015407125,-0.008521467015407125,357.28398355552054,356.28398355552054,437.89599070523485,-0.1840893930540174
2022-08-01,1635.195801,-0.027934008,0,hold,-1,0,hold,1,0.4521145667400818,1,0.0,-0.02754746089343607,0.0,-0.02754746089343607,-0.02754746089343607,347.4417169906738,346.4417169906738,437.89599070523485,-0.20656565859140152
2022-08-02,1632.945435,-0.001377154,0,hold,-1,0,hold,1,0.4163774004236567,1,0.0,-0.0013762058333465221,0.0,-0.0013762058333465221,-0.0013762058333465221,346.9635656730033,345.9635656730033,437.89599070523485,-0.2076575875604254
2022-08-03,1618.874512,-0.008654237,0,hold,-1,0,hold,1,0.3611014467038257,1,0.0,-0.008616897232698983,0.0,-0.008616897232698983,-0.008616897232698983,343.97381628410824,342.97381628410824,437.89599070523485,-0.21448512070152603
2022-08-04,1608.205811,-0.006612008,0,hold,-1,0,hold,1,0.3254395080463086,1,0.0,-0.006590196411715432,0.0,-0.006590196411715432,-0.006590196411715432,341.70696127430864,340.70696127430864,437.89599070523485,-0.21966181804042795
2022-08-05,1732.254639,0.074304665,0,hold,-1,0,hold,1,0.3280929842477479,1,0.0,0.0771349208860681,0.0,0.0771349208860681,0.0771349208860681,368.06450069842117,367.06450069842117,437.89599070523485,-0.1594704941105981
2022-08-06,1691.658081,-0.023714658,0,hold,-1,0,hold,1,0.298241166771595,1,0.0,-0.023435675729196248,0.0,-0.023435675729196248,-0.023435675729196248,359.4386604126245,358.4386604126245,437.89599070523485,-0.17916887105144363
2022-08-07,1699.35083,0.004537152,0,hold,-1,0,hold,1,0.1268096571487703,-1,-1.0,0.0045474609121085585,1.0,-0.0045474609121085585,-0.0045474609121085585,357.8041271540974,356.8041271540974,437.89599070523485,-0.1829015685257791
2022-08-08,1775.516113,0.043844835,0,hold,-1,0,hold,1,0.2344838285829603,1,1.0,0.044820222908297236,1.0,0.044820222908297236,0.044820222908297236,373.84098789065274,372.84098789065274,437.89599070523485,-0.14627903468908454
2022-08-09,1703.025024,-0.041685053,0,hold,-1,0,hold,1,0.1755511602808362,-1,-1.0,-0.040828178617605126,1.0,0.040828178617605126,0.040828178617605126,389.10423451883423,388.10423451883423,437.89599070523485,-0.1114231626277763
2022-08-10,1851.742676,0.083721087,0,hold,-1,0,hold,1,0.2425840841551776,1,1.0,0.08732558236325727,1.0,0.08732558236325727,0.08732558236325727,423.0829883982009,422.0829883982009,437.89599070523485,-0.033827672829745525
2022-08-11,1881.224121,0.015795511,0,hold,-1,0,hold,1,0.3059605034614657,1,0.0,0.015920918917137872,0.0,0.015920918917137872,0.015920918917137872,429.818858351709,428.818858351709,437.89599070523485,-0.01844532154888545
