date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2022-06-20,20599.53711,0.002248481,0,hold,1,0,hold,0,-0.5613874162571372,0,0.0,0.002251010504338513,0.0,0.0,0.0,25.75995163149448,24.75995163149448,42.89665297471922,-0.3994880755224448
2022-06-21,20710.59766,0.005376928,0,hold,1,0,hold,0,-0.503362835786113,0,0.0,0.005391409982027362,0.0,0.0,0.0,25.75995163149448,24.75995163149448,42.89665297471922,-0.3994880755224448
2022-06-22,19987.0293,-0.035562005,0,hold,1,0,hold,0,-0.5786891225053218,0,0.0,-0.034937106687050634,0.0,-0.0,-0.0,25.75995163149448,24.75995163149448,42.89665297471922,-0.3994880755224448
2022-06-23,21085.87695,0.05351995,0,hold,1,0,hold,0,-0.4672182785210713,0,0.0,0.05497803768166798,0.0,0.0,0.0,25.75995163149448,24.75995163149448,42.89665297471922,-0.3994880755224448
2022-06-24,21231.65625,0.00688981,0,hold,1,0,hold,0,-0.4658470401286097,0,0.0,0.006913599104541701,0.0,0.0,0.0,25.75995163149448,24.75995163149448,42.89665297471922,-0.3994880755224448
2022-06-25,21502.33789,0.012668381,0,hold,1,0,hold,0,-0.450377329994489,0,0.0,0.012748964885864744,0.0,0.0,0.0,25.75995163149448,24.75995163149448,42.89665297471922,-0.3994880755224448
2022-06-26,21027.29492,-0.022340316,0,hold,1,0,hold,0,-0.5853086654480563,0,0.0,-0.022092619529568647,0.0,-0.0,-0.0,25.75995163149448,24.75995163149448,42.89665297471922,-0.3994880755224448
2022-06-27,20735.47852,-0.013975181,0,hold,1,0,hold,0,-0.5870989742279966,0,0.0,-0.013877981029430497,0.0,-0.0,-0.0,25.75995163149448,24.75995163149448,42.89665297471922,-0.3994880755224448
2022-06-28,20280.63477,-0.022179693,0,hold,1,1,buy,1,-0.5754673467310097,1,1.0,-0.021935531874091474,1.0,-0.021935531874091474,-0.021935531874091474,25.19489339140678,24.19489339140678,42.89665297471922,-0.4126606239825942
2022-06-29,20104.02344,-0.008746512,0,hold,1,0,hold,1,-0.5772856864353336,1,0.0,-0.008708372888862947,0.0,-0.008708372888862947,-0.008708372888862947,24.97548686485926,23.97548686485926,42.89665297471922,-0.41777539428126587
2022-06-30,19784.72656,-0.016009712,0,hold,1,0,hold,1,-0.5592635452175333,1,0.0,-0.015882237749718864,0.0,-0.015882237749718864,-0.015882237749718864,24.578820244556585,23.578820244556585,42.89665297471922,-0.42702242389302714
2022-07-01,19269.36719,-0.026393612,0,hold,1,0,hold,1,-0.5536902367173729,1,0.0,-0.02604834433456016,0.0,-0.02604834433456016,-0.02604834433456016,23.93858267148912,22.93858267148912,42.89665297471922,-0.4419475410914432
2022-07-02,19242.25586,-0.001407956,0,hold,1,0,hold,1,-0.5064688399742571,1,0.0,-0.0014069652486600193,0.0,-0.0014069652486600193,-0.0014069652486600193,23.904901917568157,22.904901917568157,42.89665297471922,-0.44273270150805677
2022-07-03,19297.07617,0.002844904,0,hold,1,0,hold,1,-0.3001732198653211,1,0.0,0.002848954426074135,0.0,0.002848954426074135,0.002848954426074135,23.97300589369108,22.97300589369108,42.89665297471922,-0.4411450723715118
2022-07-04,20231.26172,0.047275427,0,hold,1,0,hold,1,-0.1751073700767454,1,0.0,0.04841073029769771,0.0,0.04841073029769771,0.04841073029769771,25.133556616435676,24.133556616435676,42.89665297471922,-0.4140904971945497
2022-07-05,20190.11523,-0.002035878,0,hold,1,0,hold,1,-0.2174628389193547,1,0.0,-0.0020338074100105796,0.0,-0.0020338074100105796,-0.0020338074100105796,25.08243980274925,24.08243980274925,42.89665297471922,-0.4152821242829511
2022-07-06,20548.24609,0.017582449,-1,sell,0,0,hold,1,0.018259325889455,0,-1.0,0.017737930463510354,1.0,0.0,0.0,25.08243980274925,24.08243980274925,42.89665297471922,-0.4152821242829511
2022-07-07,21637.58789,0.051656393,0,hold,0,0,hold,1,0.1151893533144457,0,0.0,0.053013857982270096,0.0,0.0,0.0,25.08243980274925,24.08243980274925,42.89665297471922,-0.4152821242829511
2022-07-08,21731.11719,0.004313223,0,hold,0,0,hold,1,0.3096489146757624,1,1.0,0.00432253819027717,1.0,0.00432253819027717,0.00432253819027717,25.19085960670196,24.19085960670196,42.89665297471922,-0.4127546589346264
2022-07-09,21592.20703,-0.006412741,0,hold,0,0,hold,1,0.1410380449183217,0,-1.0,-0.006392223592808222,1.0,-0.0,-0.0,25.19085960670196,24.19085960670196,42.89665297471922,-0.4127546589346264
2022-07-10,20860.44922,-0.03447748,0,hold,0,0,hold,1,0.0324040283151064,0,0.0,-0.03388990337964548,0.0,-0.0,-0.0,25.19085960670196,24.19085960670196,42.89665297471922,-0.4127546589346264
2022-07-11,19970.55664,-0.043595963,0,hold,0,0,hold,1,-0.0838034597821813,0,0.0,-0.042659320066166795,0.0,-0.0,-0.0,25.19085960670196,24.19085960670196,42.89665297471922,-0.4127546589346264
2022-07-12,19323.91406,-0.032915621,0,hold,0,0,hold,1,-0.075752150445143,0,0.0,-0.03237979750172848,0.0,-0.0,-0.0,25.19085960670196,24.19085960670196,42.89665297471922,-0.4127546589346264
2022-07-13,20212.07422,0.04493676,0,hold,0,0,hold,1,-0.1022821649033449,0,0.0,0.04596171134079241,0.0,0.0,0.0,25.19085960670196,24.19085960670196,42.89665297471922,-0.4127546589346264
2022-07-14,20569.91992,0.017549651,0,hold,0,0,hold,1,-0.0755827222457745,0,0.0,0.017704551057204698,0.0,0.0,0.0,25.19085960670196,24.19085960670196,42.89665297471922,-0.4127546589346264
2022-07-15,20836.32813,0.012868197,0,hold,0,0,hold,1,-0.0761079770054061,0,0.0,0.01295134891317562,0.0,0.0,0.0,25.19085960670196,24.19085960670196,42.89665297471922,-0.4127546589346264
2022-07-16,21190.31641,0.016846296,0,hold,0,0,hold,1,0.018890531845942,0,0.0,0.016988995267852802,0.0,0.0,0.0,25.19085960670196,24.19085960670196,42.89665297471922,-0.4127546589346264
2022-07-17,20779.34375,-0.0195849,0,hold,0,0,hold,1,0.0050137678669606,0,0.0,-0.01939436165313968,0.0,-0.0,-0.0,25.19085960670196,24.19085960670196,42.89665297471922,-0.4127546589346264
2022-07-18,22485.68945,0.078919678,-1,sell,-1,0,hold,1,0.220495390037703,1,1.0,0.08211740084428798,1.0,0.08211740084428798,0.08211740084428798,27.25946752263769,26.25946752263769,42.89665297471922,-0.3645315978684205
2022-07-19,23389.43359,0.039405282,0,hold,-1,0,hold,1,0.3062579936233151,1,0.0,0.04019196929716551,0.0,0.04019196929716551,0.04019196929716551,28.35507920436462,27.35507920436462,42.89665297471922,-0.3389908713606292
2022-07-20,23231.73242,-0.006765244,0,hold,-1,0,hold,1,0.3262358286217339,1,0.0,-0.006742410815259059,0.0,-0.006742410815259059,-0.006742410815259059,28.163897611669586,27.163897611669586,42.89665297471922,-0.3434476664585523
2022-07-21,23164.62891,-0.002892622,0,hold,-1,0,hold,1,0.3849933260282091,1,0.0,-0.0028884419287745766,0.0,-0.0028884419287745766,-0.0028884419287745766,28.082547828930327,27.082547828930327,42.89665297471922,-0.34534407974718817
2022-07-22,22714.97852,-0.019601946,0,hold,-1,0,hold,1,0.3294716582296843,1,0.0,-0.01941107676479492,0.0,-0.01941107676479492,-0.01941107676479492,27.537435337271937,26.537435337271937,42.89665297471922,-0.3580516560697429
2022-07-23,22465.47852,-0.011044711,0,hold,-1,0,hold,1,0.2951481161259047,1,0.0,-0.010983941709666212,0.0,-0.010983941709666212,-0.010983941709666212,27.23496575269364,26.23496575269364,42.89665297471922,-0.3651027792600896
2022-07-24,22609.16406,0.006375471,0,hold,-1,0,hold,1,0.2391183681959975,1,0.0,0.006395837056045073,0.0,0.006395837056045073,0.006395837056045073,27.409156155874836,26.409156155874836,42.89665297471922,-0.36104208008890126
2022-07-25,21361.70117,-0.05675566,1,buy,0,0,hold,1,0.1050676839865917,0,-1.0,-0.055175100091692575,1.0,-0.0,-0.0,27.409156155874836,26.409156155874836,42.89665297471922,-0.36104208008890126
2022-07-26,21239.75391,-0.005725044,0,hold,0,0,hold,1,0.0633562809172862,0,0.0,-0.00570868673002789,0.0,-0.0,-0.0,27.409156155874836,26.409156155874836,42.89665297471922,-0.36104208008890126
2022-07-27,22930.54883,0.076595422,0,hold,0,0,hold,1,0.1122747583081264,0,0.0,0.07960520292111051,0.0,0.0,0.0,27.409156155874836,26.409156155874836,42.89665297471922,-0.36104208008890126
2022-07-28,23843.88672,0.039057831,0,hold,0,0,hold,1,0.1712706675689525,0,0.0,0.039830616212948255,0.0,0.0,0.0,27.409156155874836,26.409156155874836,42.89665297471922,-0.36104208008890126
2022-07-29,23804.63281,-0.001647645,0,hold,0,0,hold,1,0.1808099434307,0,0.0,-0.0016462882272911816,0.0,-0.0,-0.0,27.409156155874836,26.409156155874836,42.89665297471922,-0.36104208008890126
2022-07-30,23656.20703,-0.006254683,0,hold,0,0,hold,1,0.2399202449407959,1,1.0,-0.006235163599652149,1.0,-0.006235163599652149,-0.006235163599652149,27.238255583114544,26.238255583114544,42.89665297471922,-0.36502608725284036
2022-07-31,23336.89648,-0.013589886,0,hold,0,0,hold,1,0.3037587448917693,1,0.0,-0.01349796058155317,0.0,-0.01349796058155317,-0.01349796058155317,26.870594682943395,25.870594682943395,42.89665297471922,-0.37359694009741606
2022-08-01,23314.19922,-0.000973065,0,hold,0,0,hold,1,0.3815411161511056,1,0.0,-0.0009725911934970188,0.0,-0.0009725911934970188,-0.0009725911934970188,26.844460579190738,25.844460579190738,42.89665297471922,-0.37420617419705693
2022-08-02,22978.11719,-0.014520247,0,hold,0,0,hold,1,0.279221783708498,1,0.0,-0.014415336629348685,0.0,-0.014415336629348685,-0.014415336629348685,26.457488643308423,25.457488643308423,42.89665297471922,-0.3832272028565743
2022-08-03,22846.50781,-0.005744062,0,hold,0,0,hold,1,0.23518417774749,1,0.0,-0.005727596343588881,0.0,-0.005727596343588881,-0.005727596343588881,26.305950828094467,25.305950828094467,42.89665297471922,-0.3867598284743181
2022-08-04,22630.95703,-0.009479526,0,hold,0,0,hold,1,0.1863743199871794,0,-1.0,-0.009434736450428138,1.0,-0.0,-0.0,26.305950828094467,25.305950828094467,42.89665297471922,-0.3867598284743181
2022-08-05,23289.31445,0.028675899,0,hold,0,0,hold,1,0.211304276330006,1,1.0,0.029091011004407363,1.0,0.029091011004407363,0.029091011004407363,27.071217533115963,26.071217533115963,42.89665297471922,-0.36892005189611976
2022-08-06,22961.2793,-0.01418536,0,hold,0,0,hold,1,0.2215029043010145,1,0.0,-0.014085221387871383,0.0,-0.014085221387871383,-0.014085221387871383,26.689913440922798,25.689913440922798,42.89665297471922,-0.37780895267860937
2022-08-07,23175.89063,0.009303253,0,hold,0,0,hold,1,0.0825711966293782,0,-1.0,0.009346662579031717,1.0,0.0,0.0,26.689913440922798,25.689913440922798,42.89665297471922,-0.37780895267860937
2022-08-08,23809.48633,0.026971545,0,hold,0,0,hold,1,0.0519307270848033,0,0.0,0.027338569641843335,0.0,0.0,0.0,26.689913440922798,25.689913440922798,42.89665297471922,-0.37780895267860937
2022-08-09,23164.31836,-0.027470993,0,hold,0,0,hold,1,-0.007860616576682,0,0.0,-0.027097097394624847,0.0,-0.0,-0.0,26.689913440922798,25.689913440922798,42.89665297471922,-0.37780895267860937
2022-08-10,23947.64258,0.033256795,0,hold,0,0,hold,1,0.084263875728807,0,0.0,0.03381598404175956,0.0,0.0,0.0,26.689913440922798,25.689913440922798,42.89665297471922,-0.37780895267860937
2022-08-11,23957.5293,0.000412762,0,hold,0,0,hold,1,0.1403594004936403,0,0.0,0.0004128473175166736,0.0,0.0,0.0,26.689913440922798,25.689913440922798,42.89665297471922,-0.37780895267860937
2022-08-12,24402.81836,0.018415982,0,hold,0,0,hold,1,0.2141079444519862,1,1.0,0.018586601916417367,1.0,0.018586601916417367,0.018586601916417367,27.185988237232866,26.185988237232866,42.89665297471922,-0.3662445353660879
2022-08-13,24424.06836,0.000870422,0,hold,0,0,hold,1,0.2033280627995133,1,0.0,0.0008708010561120361,0.0,0.0008708010561120361,0.0008708010561120361,27.2096618245013,26.2096618245013,42.89665297471922,-0.36569266043816784
2022-08-14,24319.33398,-0.004297383,0,hold,0,0,hold,1,0.3799991469129204,1,0.0,-0.004288162744071289,0.0,-0.004288162744071289,-0.004288162744071289,27.092982366386696,26.092982366386696,42.89665297471922,-0.36841267353996787
2022-08-15,24136.97266,-0.007526871,0,hold,0,0,hold,1,0.3693700294294545,1,0.0,-0.007498614894222544,0.0,-0.007498614894222544,-0.007498614894222544,26.8898225252852,25.8898225252852,42.89665297471922,-0.3731487036731632
2022-08-16,23883.29102,-0.010565706,0,hold,0,0,hold,1,0.1487134780136985,0,-1.0,-0.010510085236182132,1.0,-0.0,-0.0,26.8898225252852,25.8898225252852,42.89665297471922,-0.3731487036731632
2022-08-17,23335.99805,-0.023181945,0,hold,0,0,hold,1,-0.084080323269385,0,0.0,-0.02291530800933994,0.0,-0.0,-0.0,26.8898225252852,25.8898225252852,42.89665297471922,-0.3731487036731632
2022-08-18,23212.73828,-0.005295957,0,hold,0,-1,sell,0,-0.0966433611961866,0,0.0,-0.005281958360465189,0.0,-0.0,-0.0,26.8898225252852,25.8898225252852,42.89665297471922,-0.3731487036731632
2022-08-19,20877.55273,-0.106026642,1,buy,1,0,hold,0,-0.334323140378612,0,0.0,-0.10059931412796685,0.0,-0.0,-0.0,26.8898225252852,25.8898225252852,42.89665297471922,-0.3731487036731632
2022-08-20,21166.06055,0.013724431,0,hold,1,0,hold,0,-0.262163039676851,0,0.0,0.013819044010145332,0.0,0.0,0.0,26.8898225252852,25.8898225252852,42.89665297471922,-0.3731487036731632
2022-08-21,21534.12109,0.017239724,0,hold,1,0,hold,0,-0.2063656821977557,0,0.0,0.01738918487597374,0.0,0.0,0.0,26.8898225252852,25.8898225252852,42.89665297471922,-0.3731487036731632
2022-08-22,21398.9082,-0.006298803,0,hold,1,0,hold,0,-0.1874437684507156,1,1.0,-0.006279006672010867,1.0,-0.006279006672010867,-0.006279006672010867,26.720981150239748,25.720981150239748,42.89665297471922,-0.37708470714515807
2022-08-23,21528.08789,0.006018594,0,hold,1,0,hold,0,-0.1565346261163069,1,0.0,0.006036742098832759,0.0,0.006036742098832759,0.006036742098832759,26.882288822071516,25.882288822071516,42.89665297471922,-0.3733243281727745
2022-08-24,21395.01953,-0.006200333,0,hold,1,0,hold,0,-0.1481928342863138,1,0.0,-0.006181150907592192,0.0,-0.006181150907592192,-0.006181150907592192,26.71612533812081,25.71612533812081,42.89665297471922,-0.37719790507045536
2022-08-25,21600.9043,0.009577017,0,hold,1,0,hold,0,-0.2140590702748069,0,-1.0,0.00962302323264086,1.0,0.0,0.0,26.71612533812081,25.71612533812081,42.89665297471922,-0.37719790507045536
2022-08-26,20260.01953,-0.064085717,0,hold,1,0,hold,0,-0.3034973474180595,0,0.0,-0.062075399778517504,0.0,-0.0,-0.0,26.71612533812081,25.71612533812081,42.89665297471922,-0.37719790507045536
2022-08-27,20041.73828,-0.01083245,0,hold,1,0,hold,0,-0.3519894256375488,0,0.0,-0.010773990107797338,0.0,-0.0,-0.0,26.71612533812081,25.71612533812081,42.89665297471922,-0.37719790507045536
2022-08-28,19616.81445,-0.021429934,0,hold,1,0,hold,0,-0.4821691686423622,0,0.0,-0.021201944864435163,0.0,-0.0,-0.0,26.71612533812081,25.71612533812081,42.89665297471922,-0.37719790507045536
2022-08-29,20297.99414,0.034134992,0,hold,1,0,hold,0,-0.328275884244848,0,0.0,0.0347242765504161,0.0,0.0,0.0,26.71612533812081,25.71612533812081,42.89665297471922,-0.37719790507045536
2022-08-30,19796.80859,-0.025001328,0,hold,1,0,hold,0,-0.4912630392280639,0,0.0,-0.024691383125997834,0.0,-0.0,-0.0,26.71612533812081,25.71612533812081,42.89665297471922,-0.37719790507045536
2022-08-31,20049.76367,0.012696624,0,hold,1,0,hold,0,-0.4495622730519875,0,0.0,0.01277756860910273,0.0,0.0,0.0,26.71612533812081,25.71612533812081,42.89665297471922,-0.37719790507045536
2022-09-01,20127.14063,0.003851817,0,hold,1,0,hold,0,-0.5136278175307483,0,0.0,0.00385924548905181,0.0,0.0,0.0,26.71612533812081,25.71612533812081,42.89665297471922,-0.37719790507045536
2022-09-02,19969.77148,-0.00784948,0,hold,1,0,hold,0,-0.526476167316251,0,0.0,-0.007818753438103343,0.0,-0.0,-0.0,26.71612533812081,25.71612533812081,42.89665297471922,-0.37719790507045536
2022-09-03,19832.08789,-0.006918478,0,hold,1,0,hold,0,-0.528313121641403,0,0.0,-0.006894600177968613,0.0,-0.0,-0.0,26.71612533812081,25.71612533812081,42.89665297471922,-0.37719790507045536
2022-09-04,19986.71289,0.007766471,0,hold,1,0,hold,0,-0.49023840912488,0,0.0,0.007796708085282766,0.0,0.0,0.0,26.71612533812081,25.71612533812081,42.89665297471922,-0.37719790507045536
2022-09-05,19812.37109,-0.008761152,0,hold,1,0,hold,0,-0.4854158251340084,0,0.0,-0.008722885096689725,0.0,-0.0,-0.0,26.71612533812081,25.71612533812081,42.89665297471922,-0.37719790507045536
2022-09-06,18837.66797,-0.050448065,0,hold,1,0,hold,0,-0.5103695083434409,0,0.0,-0.049196692085581306,0.0,-0.0,-0.0,26.71612533812081,25.71612533812081,42.89665297471922,-0.37719790507045536
2022-09-07,19290.32422,0.023745154,0,hold,1,0,hold,0,-0.4289948696514202,0,0.0,0.024029314600983565,0.0,0.0,0.0,26.71612533812081,25.71612533812081,42.89665297471922,-0.37719790507045536
2022-09-08,19329.83398,0.00204607,0,hold,1,0,hold,0,-0.2260238681613685,0,0.0,0.002048164641993866,0.0,0.0,0.0,26.71612533812081,25.71612533812081,42.89665297471922,-0.37719790507045536
2022-09-09,21381.15234,0.100860098,-1,sell,0,0,hold,0,0.0249804631327246,0,0.0,0.10612188196352013,0.0,0.0,0.0,26.71612533812081,25.71612533812081,42.89665297471922,-0.37719790507045536
2022-09-10,21680.53906,0.013905238,0,hold,0,1,buy,1,0.0171414957452997,0,0.0,0.014002365973507569,0.0,0.0,0.0,26.71612533812081,25.71612533812081,42.89665297471922,-0.37719790507045536
2022-09-11,21769.25586,0.004083652,0,hold,0,0,hold,1,0.0435947747386018,0,0.0,0.004092001575905613,0.0,0.0,0.0,26.71612533812081,25.71612533812081,42.89665297471922,-0.37719790507045536
2022-09-12,22370.44922,0.027242164,-1,sell,-1,0,hold,1,0.0939375926461474,-1,-1.0,0.027616624282718938,1.0,-0.027616624282718938,-0.027616624282718938,25.978316142367902,24.978316142367902,42.89665297471922,-0.39439759652861484
2022-09-13,20296.70703,-0.097282199,1,buy,0,0,hold,1,-0.1006894716296914,0,1.0,-0.09270006916740836,1.0,-0.0,-0.0,25.978316142367902,24.978316142367902,42.89665297471922,-0.39439759652861484
2022-09-14,20241.08984,-0.002743969,0,hold,0,0,hold,1,-0.1264044105274057,0,0.0,-0.0027402075576986595,0.0,-0.0,-0.0,25.978316142367902,24.978316142367902,42.89665297471922,-0.39439759652861484
2022-09-15,19701.21094,-0.027034586,0,hold,0,0,hold,1,-0.0561241879424128,0,0.0,-0.026672422496396564,0.0,-0.0,-0.0,25.978316142367902,24.978316142367902,42.89665297471922,-0.39439759652861484
2022-09-16,19772.58398,0.003616228,0,hold,0,0,hold,1,-0.0274374652560745,0,0.0,0.00362277426587454,0.0,0.0,0.0,25.978316142367902,24.978316142367902,42.89665297471922,-0.39439759652861484
2022-09-17,20127.57617,0.017794493,0,hold,0,0,hold,1,0.0524406531477986,0,0.0,0.017953758110678786,0.0,0.0,0.0,25.978316142367902,24.978316142367902,42.89665297471922,-0.39439759652861484
2022-09-18,19419.50586,-0.035812806,0,hold,0,0,hold,1,-0.0899473415742836,0,0.0,-0.035179114664356526,0.0,-0.0,-0.0,25.978316142367902,24.978316142367902,42.89665297471922,-0.39439759652861484
2022-09-19,19544.12891,0.006396912,0,hold,0,0,hold,1,-0.0269090634651961,0,0.0,0.006417416122657116,0.0,0.0,0.0,25.978316142367902,24.978316142367902,42.89665297471922,-0.39439759652861484
2022-09-20,18890.78906,-0.034000478,0,hold,0,0,hold,1,-0.1183772562937605,0,0.0,-0.03342895725916495,0.0,-0.0,-0.0,25.978316142367902,24.978316142367902,42.89665297471922,-0.39439759652861484
2022-09-21,18547.40039,-0.018344814,0,hold,0,-1,sell,0,-0.1570860276815385,0,0.0,-0.018177571561957873,0.0,-0.0,-0.0,25.978316142367902,24.978316142367902,42.89665297471922,-0.39439759652861484
2022-09-22,19413.55078,0.045641678,0,hold,0,0,hold,0,-0.0516678732056342,0,0.0,0.04669928786715549,0.0,0.0,0.0,25.978316142367902,24.978316142367902,42.89665297471922,-0.39439759652861484
2022-09-23,19297.63867,-0.005988576,0,hold,0,0,hold,0,-0.0497461047998459,0,0.0,-0.005970680547497498,0.0,-0.0,-0.0,25.978316142367902,24.978316142367902,42.89665297471922,-0.39439759652861484
2022-09-24,18937.01172,-0.018864441,0,hold,0,0,hold,0,-0.0958671390007424,0,0.0,-0.01868762060306528,0.0,-0.0,-0.0,25.978316142367902,24.978316142367902,42.89665297471922,-0.39439759652861484
2022-09-25,18802.09766,-0.007149858,0,hold,0,0,hold,0,-0.0925997196360914,0,0.0,-0.007124358478244552,0.0,-0.0,-0.0,25.978316142367902,24.978316142367902,42.89665297471922,-0.39439759652861484
2022-09-26,19222.67188,0.022121968,0,hold,0,0,hold,0,0.0371769496983127,0,0.0,0.022368473327034177,0.0,0.0,0.0,25.978316142367902,24.978316142367902,42.89665297471922,-0.39439759652861484
2022-09-27,19110.54688,-0.005850034,0,hold,0,0,hold,0,-0.017949995656312,0,0.0,-0.005832956037534975,0.0,-0.0,-0.0,25.978316142367902,24.978316142367902,42.89665297471922,-0.39439759652861484
2022-09-28,19426.7207,0.016409099,0,hold,0,0,hold,0,0.009413682171077,0,0.0,0.01654446740772708,0.0,0.0,0.0,25.978316142367902,24.978316142367902,42.89665297471922,-0.39439759652861484
2022-09-29,19573.05078,0.007504186,0,hold,0,1,buy,1,-0.2155805140898692,1,1.0,0.007532412817362388,1.0,0.007532412817362388,0.007532412817362388,26.173995543852165,25.173995543852165,42.89665297471922,-0.38983594922248155
2022-09-30,19431.78906,-0.007243323,0,hold,0,0,hold,1,-0.2732712278821497,1,0.0,-0.0072171539116602235,0.0,-0.0072171539116602235,-0.0072171539116602235,25.985093789529074,24.985093789529074,42.89665297471922,-0.3942395970883049
2022-10-01,19312.0957,-0.006178717,0,hold,0,0,hold,1,-0.2974777206676345,1,0.0,-0.006159667523685908,0.0,-0.006159667523685908,-0.006159667523685908,25.82503425121378,24.82503425121378,42.89665297471922,-0.39797087976925505
2022-10-02,19044.10742,-0.013973888,0,hold,0,0,hold,1,-0.4196336644523409,1,0.0,-0.013876706296562125,0.0,-0.013876706296562125,-0.013876706296562125,25.466667835811027,24.466667835811027,42.89665297471922,-0.40632506105267485
2022-10-03,19623.58008,0.029974176,0,hold,0,0,hold,1,-0.1046445919672193,0,-1.0,0.030427924355826752,1.0,0.0,0.0,25.466667835811027,24.466667835811027,42.89665297471922,-0.40632506105267485
2022-10-04,20336.84375,0.035702296,-1,sell,-1,0,hold,1,0.0135051978495361,-1,-1.0,0.03634727542539218,1.0,-0.03634727542539218,-0.03634727542539218,24.54102384581583,23.54102384581583,42.89665297471922,-0.4279035275717461
2022-10-05,20160.7168,-0.008698206,0,hold,-1,0,hold,1,0.0683137836050129,-1,0.0,-0.008660485971428211,0.0,0.008660485971428211,0.008660485971428211,24.753561038557006,23.753561038557006,42.89665297471922,-0.42294889409797753
2022-10-06,19955.44336,-0.010234042,0,hold,-1,0,hold,1,0.0266547176084605,-1,0.0,-0.01018185226430035,0.0,0.01018185226430035,0.01018185226430035,25.005598140066933,24.005598140066933,42.89665297471922,-0.417073444988732
2022-10-07,19546.84961,-0.020687828,0,hold,-1,0,hold,1,-0.08399403570401,-1,0.0,-0.020475303035311754,0.0,0.020475303035311754,0.020475303035311754,25.517595339564032,24.517595339564032,42.89665297471922,-0.40513784712754597
2022-10-08,19416.56836,-0.006687387,0,hold,-1,0,hold,1,-0.0004636122919822,-1,0.0,-0.006665076603103781,0.0,0.006665076603103781,0.006665076603103781,25.68767206722923,24.68767206722923,42.89665297471922,-0.4011730453103639
2022-10-09,19446.42578,0.001536548,0,hold,-1,0,hold,1,-0.0156541720600995,-1,0.0,0.001537728987245135,0.0,-0.001537728987245135,-0.001537728987245135,25.648171389276605,24.648171389276605,42.89665297471922,-0.4020938788769338
2022-10-10,19141.48438,-0.015805352,1,buy,0,0,hold,1,0.0425415715445166,0,1.0,-0.01568110271007339,1.0,-0.0,-0.0,25.648171389276605,24.648171389276605,42.89665297471922,-0.4020938788769338
2022-10-11,19051.41797,-0.004716404,0,hold,0,0,hold,1,0.0893707306107731,0,0.0,-0.004705299140442265,0.0,-0.0,-0.0,25.648171389276605,24.648171389276605,42.89665297471922,-0.4020938788769338
2022-10-12,19157.44531,0.005549896,0,hold,0,0,hold,1,-0.0524859649205038,0,0.0,0.005565325382444586,0.0,0.0,0.0,25.648171389276605,24.648171389276605,42.89665297471922,-0.4020938788769338
2022-10-13,19382.9043,0.011700027,0,hold,0,0,hold,1,0.0170905516762255,0,0.0,0.011768739847703547,0.0,0.0,0.0,25.648171389276605,24.648171389276605,42.89665297471922,-0.4020938788769338
2022-10-14,19185.65625,-0.010228526,0,hold,0,0,hold,1,0.0515253702900444,0,0.0,-0.010176392915482668,0.0,-0.0,-0.0,25.648171389276605,24.648171389276605,42.89665297471922,-0.4020938788769338
2022-10-15,19067.63477,-0.006170547,0,hold,0,0,hold,1,0.0552192342352233,0,0.0,-0.006151547722012318,0.0,-0.0,-0.0,25.648171389276605,24.648171389276605,42.89665297471922,-0.4020938788769338
2022-10-16,19268.09375,0.010458171,0,hold,0,0,hold,1,0.0098987133302988,0,0.0,0.010513049070742131,0.0,0.0,0.0,25.648171389276605,24.648171389276605,42.89665297471922,-0.4020938788769338
2022-10-17,19550.75781,0.014563494,0,hold,0,0,hold,1,0.0924967730574536,0,0.0,0.014670058370460204,0.0,0.0,0.0,25.648171389276605,24.648171389276605,42.89665297471922,-0.4020938788769338
2022-10-18,19334.41602,-0.011127327,0,hold,0,0,hold,1,-0.0198105449029831,0,0.0,-0.011065647280912194,0.0,-0.0,-0.0,25.648171389276605,24.648171389276605,42.89665297471922,-0.4020938788769338
2022-10-19,19139.53516,-0.010130622,0,hold,0,0,hold,1,-0.0920821612786925,0,0.0,-0.010079480021450427,0.0,-0.0,-0.0,25.648171389276605,24.648171389276605,42.89665297471922,-0.4020938788769338
2022-10-20,19053.74023,-0.004492679,0,hold,0,0,hold,1,-0.0812579217449595,0,0.0,-0.004482602596289964,0.0,-0.0,-0.0,25.648171389276605,24.648171389276605,42.89665297471922,-0.4020938788769338
2022-10-21,19172.46875,0.006211911,0,hold,0,0,hold,1,-0.0300176810217661,0,0.0,0.006231244814236758,0.0,0.0,0.0,25.648171389276605,24.648171389276605,42.89665297471922,-0.4020938788769338
2022-10-22,19208.18945,0.001861391,0,hold,0,0,hold,1,0.0371291611659352,0,0.0,0.0018631246954048386,0.0,0.0,0.0,25.648171389276605,24.648171389276605,42.89665297471922,-0.4020938788769338
2022-10-23,19567.00781,0.018508151,0,hold,0,0,hold,1,-0.0134741810264921,0,0.0,0.018680488389289485,0.0,0.0,0.0,25.648171389276605,24.648171389276605,42.89665297471922,-0.4020938788769338
