date,price,log_return,trade,trade_action,position,strategy_source,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2021-04-19,2166.188720703125,-0.0322276333255334,0,hold,1,macd,-0.03171385720426667,0,-0.03171385720426667,-0.03171385720426667,3.820710600874931,2.820710600874931,4.595342677909186,-0.16856894715558002
2021-04-20,2330.2109375,0.0729895211406753,0,hold,1,macd,0.07571926454479683,0,0.07571926454479683,0.07571926454479683,4.110011997611689,3.1100119976116893,4.595342677909186,-0.10561359931449443
2021-04-21,2364.751708984375,0.0147142362064389,0,hold,1,macd,0.014823023499079602,0,0.014823023499079602,0.014823023499079602,4.170934802033787,3.170934802033787,4.595342677909186,-0.09235608867987588
2021-04-22,2403.53515625,0.0162676045489727,0,hold,1,macd,0.016400642451499525,0,0.016400642451499525,0.016400642451499525,4.239340812410459,3.2393408124104592,4.595342677909186,-0.07747014541703401
2021-04-23,2363.586181640625,-0.0167606011978235,0,hold,1,macd,-0.01662092376951263,0,-0.01662092376951263,-0.01662092376951263,4.168879051934401,3.1688790519344012,4.595342677909186,-0.09280344380515704
2021-04-24,2211.625732421875,-0.0664521635333015,0,hold,1,macd,-0.06429232426518516,0,-0.06429232426518516,-0.06429232426518516,3.900852128105097,2.900852128105097,4.595342677909186,-0.15112921896829512
2021-04-25,2316.0595703125,0.0461394099656255,0,hold,1,macd,0.047220393740067035,0,0.047220393740067035,0.047220393740067035,4.085051901515999,3.0850519015159987,4.595342677909186,-0.11104520645353966
2021-04-26,2534.481689453125,0.0901218737980942,0,hold,1,macd,0.09430764300727978,0,0.09430764300727978,0.09430764300727978,4.470303517910379,3.470303517910379,4.595342677909186,-0.027209975134150022
2021-04-27,2662.865234375,0.0494135444738534,0,hold,1,macd,0.050654753378619466,0,0.050654753378619466,0.050654753378619466,4.696745640137705,3.6967456401377046,4.696745640137705,0.0
2021-04-28,2746.380126953125,0.0308810282423825,0,hold,1,macd,0.03136279354284577,0,0.03136279354284577,0.03136279354284577,4.844048703972605,3.8440487039726046,4.844048703972605,0.0
2021-04-29,2756.876953125,0.0038147732329112,0,hold,1,macd,0.003822058741562495,0,0.003822058741562495,0.003822058741562495,4.862562942666178,3.8625629426661776,4.862562942666178,0.0
2021-04-30,2773.20703125,0.0059059231784215,0,hold,1,macd,0.005923397526498064,0,0.005923397526498064,0.005923397526498064,4.8913658359732075,3.8913658359732075,4.8913658359732075,0.0
2021-05-01,2945.892822265625,0.0604075131020398,0,hold,1,macd,0.062269347030246225,0,0.062269347030246225,0.062269347030246225,5.195947992665314,4.195947992665314,5.195947992665314,0.0
2021-05-02,2952.05615234375,0.0020899917405673,0,hold,1,macd,0.0020921772956372653,0,0.0020921772956372653,0.0020921772956372653,5.20681883708488,4.20681883708488,5.20681883708488,0.0
2021-05-03,3431.086181640625,0.1503749537264348,0,hold,1,macd,0.16226995848861292,0,0.16226995848861292,0.16226995848861292,6.051729113636371,5.051729113636371,6.051729113636371,0.0
2021-05-04,3253.62939453125,-0.0531057720465971,0,hold,1,macd,-0.051720294307653125,0,-0.051720294307653125,-0.051720294307653125,5.738731902808905,4.738731902808905,6.051729113636371,-0.051720294307653125
2021-05-05,3522.783203125,0.079480249857261,0,hold,1,macd,0.08272417536125909,0,0.08272417536125909,0.08272417536125909,6.213463767088121,5.213463767088121,6.213463767088121,0.0
2021-05-06,3490.88037109375,-0.0090974001600437,0,hold,1,macd,-0.00905614401787469,0,-0.00905614401787469,-0.00905614401787469,6.157193744363525,5.157193744363525,6.213463767088121,-0.00905614401787469
2021-05-07,3484.72900390625,-0.0017636792576329,0,hold,1,macd,-0.0017621248893077146,0,-0.0017621248893077146,-0.0017621248893077146,6.146344000018292,5.146344000018292,6.213463767088121,-0.010802310850407393
2021-05-08,3902.647705078125,0.1132649410526831,0,hold,1,macd,0.11992860871057798,0,0.11992860871057798,0.11992860871057798,6.883466484597094,5.883466484597094,6.883466484597094,0.0
2021-05-09,3928.8447265625,0.0066901984328385,0,hold,1,macd,0.006712627801450655,0,0.006712627801450655,0.006712627801450655,6.929672633091955,5.929672633091955,6.929672633091955,0.0
2021-05-10,3952.2939453125,0.0059507360353495,0,hold,1,macd,0.005968476837850734,0,0.005968476837850734,0.005968476837850734,6.971032223696453,5.971032223696453,6.971032223696453,0.0
2021-05-11,4168.701171875,0.0533083617253765,0,hold,1,macd,0.05475484100041772,0,0.05475484100041772,0.05475484100041772,7.35272998471374,6.35272998471374,7.35272998471374,0.0
2021-05-12,3785.8486328125,-0.096334446499729,0,hold,1,macd,-0.09183976573938502,0,-0.09183976573938502,-0.09183976573938502,6.677456985372678,5.677456985372678,7.35272998471374,-0.09183976573938502
2021-05-13,3715.1484375,-0.0188514375900136,0,hold,1,macd,-0.0186748605582725,0,-0.0186748605582725,-0.0186748605582725,6.552756407286981,5.552756407286981,7.35272998471374,-0.10879953147877008
2021-05-14,4079.057373046875,0.093447292075311,0,hold,1,macd,0.09795273100628976,0,0.09795273100628976,0.09795273100628976,7.194616792999704,6.194616792999704,7.35272998471374,-0.021504011713030624
2021-05-15,3638.1220703125,-0.1143982919356845,0,hold,1,macd,-0.10809735250304064,0,-0.10809735250304064,-0.10809735250304064,6.416897765402519,5.416897765402519,7.35272998471374,-0.12727683748169838
2021-05-16,3587.506103515625,-0.0140103513568412,0,hold,1,macd,-0.013912663131868785,0,-0.013912663131868785,-0.013912663131868785,6.3276216284408315,5.3276216284408315,7.35272998471374,-0.1394187408491947
2021-05-17,3282.397705078125,-0.0888831194268176,0,hold,1,macd,-0.08504749250140786,0,-0.08504749250140786,-0.08504749250140786,5.789473275444264,4.789473275444264,7.35272998471374,-0.2126090190336749
2021-05-18,3380.070068359375,0.029322276578025,0,hold,1,macd,0.029756407375664207,0,0.029756407375664207,0.029756407375664207,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-05-19,2460.67919921875,-0.3174590304840607,-1,sell,0,macd,-0.2720034941722024,1,-0.0,-0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-05-20,2784.294189453125,0.123556999308465,0,hold,0,macd,0.13151449824793127,0,0.0,0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-05-21,2430.621337890625,-0.1358474891149426,0,hold,0,macd,-0.12702423935739582,0,-0.0,-0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-05-22,2295.70556640625,-0.0571066866671258,0,hold,0,macd,-0.05550670085100928,0,-0.0,-0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-05-23,2109.579833984375,-0.0845514357605226,0,hold,0,macd,-0.08107561141354924,0,-0.0,-0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-05-24,2643.591064453125,0.2256494476950749,0,hold,0,macd,0.2531362984543515,0,0.0,0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-05-25,2706.62890625,0.0235656699745202,0,hold,0,macd,0.023845534449147276,0,0.0,0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-05-26,2888.69873046875,0.0651022199349489,0,hold,0,macd,0.06726811488576234,0,0.0,0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-05-27,2736.488525390625,-0.0541305960270889,0,hold,0,macd,-0.052691616288219056,0,-0.0,-0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-05-28,2419.90625,-0.1229467386743918,0,hold,0,macd,-0.115689239130076,0,-0.0,-0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-05-29,2279.51416015625,-0.0597664671395904,0,hold,0,macd,-0.05801550776760467,0,-0.0,-0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-05-30,2390.305419921875,0.0474588159319835,0,hold,0,macd,0.048603014494119634,0,0.0,0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-05-31,2714.9453125,0.1273506619162666,0,hold,0,macd,0.1358152351044477,0,0.0,0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-06-01,2633.518310546875,-0.0304510976081253,0,hold,0,macd,-0.0299921333878157,0,-0.0,-0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-06-02,2706.125,0.0271970094761499,0,hold,0,macd,0.027570223894910928,0,0.0,0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-06-03,2855.12646484375,0.0535984157187314,0,hold,0,macd,0.05506082122730849,0,0.0,0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-06-04,2688.195068359375,-0.0602461479421939,0,hold,0,macd,-0.05846725128986907,0,-0.0,-0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-06-05,2630.576904296875,-0.021666812721206,0,hold,0,macd,-0.021433773441770665,0,-0.0,-0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-06-06,2715.0927734375,0.0316229461165166,0,hold,0,macd,0.032128263957071024,0,0.0,0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-06-07,2590.26318359375,-0.0470666376611806,0,hold,0,macd,-0.04597617844406354,0,-0.0,-0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-06-08,2517.438720703125,-0.0285174818512434,0,hold,0,macd,-0.028114696356679736,0,-0.0,-0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-06-09,2608.26708984375,0.035444046585704,0,hold,0,macd,0.03607967431090309,0,0.0,0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-06-10,2471.5185546875,-0.0538532893738447,0,hold,0,macd,-0.05242888494385056,0,-0.0,-0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-06-11,2353.768798828125,-0.0488149734829039,0,hold,0,macd,-0.04764267524354615,0,-0.0,-0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-06-12,2372.484375,0.0079198778865485,0,hold,0,macd,0.007951323078627226,0,0.0,0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-06-13,2508.3916015625,0.0557040859554393,0,hold,0,macd,0.05728477202826676,0,0.0,0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-06-14,2537.89111328125,0.0116917142475702,0,hold,0,macd,0.011760329487777943,0,0.0,0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-06-15,2610.936767578125,0.0283756059175956,0,hold,0,macd,0.028782028478138377,0,0.0,0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-06-16,2367.66357421875,-0.097805436490534,0,hold,0,macd,-0.09317467829181958,0,-0.0,-0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-06-17,2372.001953125,0.0018306693131994,0,hold,0,macd,0.0018323460112703582,0,0.0,0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-06-18,2231.733154296875,-0.0609558216982932,0,hold,0,macd,-0.05913519533292433,0,-0.0,-0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-06-19,2178.4990234375,-0.0241423645429976,0,hold,0,macd,-0.023853268817950024,0,-0.0,-0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-06-20,2246.364501953125,0.0306770142289024,0,hold,0,macd,0.03115240254206708,0,0.0,0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-06-21,1888.447509765625,-0.1735580644172144,0,hold,0,macd,-0.1593316631723415,0,-0.0,-0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-06-22,1874.9500732421875,-0.0071730366503666,0,hold,0,macd,-0.0071473718245484985,0,-0.0,-0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-06-23,1989.736328125,0.0594201000643738,0,hold,0,macd,0.06122096610515215,0,0.0,0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-06-24,1988.456298828125,-0.0006435230573685,0,hold,0,macd,-0.0006433160408149119,0,-0.0,-0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-06-25,1813.21728515625,-0.0922558354753354,0,hold,0,macd,-0.08812816946248714,0,-0.0,-0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-06-26,1829.2392578125,0.008797401314845,0,hold,0,macd,0.008836212177885328,0,0.0,0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-06-27,1978.8946533203125,0.0786382586145683,0,hold,0,macd,0.0818129147779052,0,0.0,0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-06-28,2079.657470703125,0.0496647696810463,0,hold,0,macd,0.05091873749506903,0,0.0,0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-06-29,2160.768310546875,0.0382606551715059,0,hold,0,macd,0.03900201883549914,0,0.0,0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-06-30,2274.547607421875,0.0513173209710426,0,hold,0,macd,0.052656870391718735,0,0.0,0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-07-01,2113.60546875,-0.0733859365556824,0,hold,0,macd,-0.07075786769497328,0,-0.0,-0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-07-02,2150.040283203125,0.0170913361449117,0,hold,0,macd,0.017238228700587443,0,0.0,0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-07-03,2226.1142578125,0.0347710019552217,0,hold,0,macd,0.035382581063104546,0,0.0,0.0,5.9617472007189045,4.9617472007189045,7.35272998471374,-0.18917909224011709
2021-07-04,2321.72412109375,0.0420524850258386,1,buy,1,macd,0.0429492165308718,1,0.0429492165308718,0.0429492165308718,6.2177995721449,5.2177995721449,7.35272998471374,-0.15435496950497984
2021-07-05,2198.58251953125,-0.0544972219148028,0,hold,1,macd,-0.05303886040710504,0,-0.05303886040710504,-0.05303886040710504,5.888014568598549,4.888014568598549,7.35272998471374,-0.19920701823136733
2021-07-06,2324.679443359375,0.0557693123060736,0,hold,1,macd,0.057353737104673064,0,0.057353737104673064,0.057353737104673064,6.225714208234435,5.225714208234435,7.35272998471374,-0.15327854807974195
2021-07-07,2315.161865234375,-0.0041025504283955,0,hold,1,macd,-0.004094146464876158,0,-0.004094146464876158,-0.004094146464876158,6.200225222417463,5.200225222417463,7.35272998471374,-0.156745149718856
2021-07-08,2120.0263671875,-0.0880510793223577,0,hold,1,macd,-0.08428589852706492,0,-0.08428589852706492,-0.08428589852706492,5.677633668475836,4.677633668475836,7.35272998471374,-0.22781964246210784
2021-07-09,2146.6923828125,0.0124997049882662,0,hold,1,macd,0.012578152818153887,0,0.012578152818153887,0.012578152818153887,5.74904781240342,4.74904781240342,7.35272998471374,-0.21810703992181957
2021-07-10,2111.403564453125,-0.0165753081812575,0,hold,1,macd,-0.016438693611583566,0,-0.016438693611583566,-0.016438693611583566,5.654540976856976,4.654540976856976,7.35272998471374,-0.23096033872959898
2021-07-11,2139.664794921875,0.0132962561116099,0,hold,1,macd,0.013385044405790802,0,0.013385044405790802,0.013385044405790802,5.73022725892657,4.73022725892657,7.35272998471374,-0.22066670871368033
2021-07-12,2036.7210693359373,-0.0493079830975724,0,hold,1,macd,-0.04811208084100693,0,-0.04811208084100693,-0.04811208084100693,5.454534101807753,4.454534101807753,7.35272998471374,-0.25816205502613576
2021-07-13,1940.083984375,-0.0486099327270577,0,hold,1,macd,-0.04744738315710817,0,-0.04744738315710817,-0.04744738315710817,5.195730732335768,4.195730732335768,7.35272998471374,-0.29336032424179237
2021-07-14,1994.331298828125,0.0275775425430947,0,hold,1,macd,0.02796132275201524,0,0.02796132275201524,0.02796132275201524,5.3410102362751735,4.3410102362751735,7.35272998471374,-0.27360174419853767
2021-07-15,1911.1756591796875,-0.0425902245312729,0,hold,1,macd,-0.04169600090882597,0,-0.04169600090882597,-0.04169600090882597,5.118311468609395,4.118311468609395,7.35272998471374,-0.3038896465326051
2021-07-16,1880.3829345703125,-0.0162431363636011,-1,sell,0,macd,-0.016111927996504405,1,-0.0,-0.0,5.118311468609395,4.118311468609395,7.35272998471374,-0.3038896465326051
2021-07-17,1898.8251953125,0.0097599319768668,0,hold,0,macd,0.009807715440898646,0,0.0,0.0,5.118311468609395,4.118311468609395,7.35272998471374,-0.3038896465326051
2021-07-18,1895.5521240234373,-0.0017252222567386,0,hold,0,macd,-0.001723734916274977,0,-0.0,-0.0,5.118311468609395,4.118311468609395,7.35272998471374,-0.3038896465326051
2021-07-19,1817.296630859375,-0.0421601252446475,0,hold,0,macd,-0.041283746393615206,0,-0.0,-0.0,5.118311468609395,4.118311468609395,7.35272998471374,-0.3038896465326051
2021-07-20,1787.5107421875,-0.0165260239935093,0,hold,0,macd,-0.01639021839697663,0,-0.0,-0.0,5.118311468609395,4.118311468609395,7.35272998471374,-0.3038896465326051
2021-07-21,1990.9708251953125,0.1077983664489609,0,hold,0,macd,0.1138231386284283,0,0.0,0.0,5.118311468609395,4.118311468609395,7.35272998471374,-0.3038896465326051
2021-07-22,2025.2027587890625,0.0170474517108036,0,hold,0,macd,0.01719358875607435,0,0.0,0.0,5.118311468609395,4.118311468609395,7.35272998471374,-0.3038896465326051
2021-07-23,2124.776611328125,0.0479968494264572,0,hold,0,macd,0.04916734984036908,0,0.0,0.0,5.118311468609395,4.118311468609395,7.35272998471374,-0.3038896465326051
2021-07-24,2189.21875,0.0298780722538939,1,buy,1,macd,0.03032890061397775,1,0.03032890061397775,0.03032890061397775,5.273544228452232,4.273544228452232,7.35272998471374,-0.2827773848059315
2021-07-25,2191.373779296875,0.0009838986193359,0,hold,1,macd,0.0009843828063664795,0,0.0009843828063664795,0.0009843828063664795,5.278735414719333,4.278735414719333,7.35272998471374,-0.2820713631951973
2021-07-26,2233.36669921875,0.0189815339231006,0,hold,1,macd,0.01916282850447759,0,0.01916282850447759,0.01916282850447759,5.379890916192112,4.379890916192112,7.35272998471374,-0.2683138198496535
2021-07-27,2298.33349609375,0.0286741158279631,0,hold,1,macd,0.029089175950248514,0,0.029089175950248514,0.029089175950248514,5.536387509646368,4.536387509646368,7.35272998471374,-0.24702967181489477
2021-07-28,2296.54541015625,-0.0007782951691405,0,hold,1,macd,-0.0007779923760146135,0,-0.0007779923760146135,-0.0007779923760146135,5.532080242373201,4.532080242373201,7.35272998471374,-0.24761547698958797
2021-07-29,2380.956787109375,0.0360964200642207,0,hold,1,macd,0.03675580573317805,0,0.03675580573317805,0.03675580573317805,5.735416309062223,4.735416309062223,7.35272998471374,-0.21996097762516753
2021-07-30,2466.96142578125,0.0354847830522203,0,hold,1,macd,0.03612188139554173,0,0.03612188139554173,0.03612188139554173,5.942590336732224,4.942590336732224,7.35272998471374,-0.19178450057504948
2021-07-31,2536.2099609375,0.0276836239745124,0,hold,1,macd,0.028070376144742504,0,0.028070376144742504,0.028070376144742504,6.10940108275841,5.10940108275841,7.35272998471374,-0.1690975875001801
2021-08-01,2561.85205078125,0.0100596289431055,0,hold,1,macd,0.010110397103823221,0,0.010110397103823221,0.010110397103823221,6.171169553771625,5.171169553771625,7.35272998471374,-0.16069683415528224
2021-08-02,2610.1533203125,0.0186785087652397,0,hold,1,macd,0.01885404331468732,0,0.01885404331468732,0.01885404331468732,6.287521051840715,5.287521051840715,7.35272998471374,-0.14487257591229175
2021-08-03,2502.349609375,-0.0421788287764799,0,hold,1,macd,-0.04130167760589376,0,-0.04130167760589376,-0.04130167760589376,6.027835884417319,5.027835884417319,7.35272998471374,-0.18019077309392073
2021-08-04,2724.619873046875,0.085098788007584,0,hold,1,macd,0.0888246242008488,0,0.0888246242008488,0.0888246242008488,6.563256141595079,5.563256141595079,7.35272998471374,-0.10737152659759985
2021-08-05,2827.328857421875,0.037003477042033,0,hold,1,macd,0.03769662894668069,0,0.03769662894668069,0.03769662894668069,6.810668773046811,5.810668773046811,7.35272998471374,-0.07372244224850755
2021-08-06,2890.941650390625,0.0222498803409118,0,hold,1,macd,0.02249925501300054,0,0.02249925501300054,0.02249925501300054,6.963903746580671,5.963903746580671,7.35272998471374,-0.05288188726383736
2021-08-07,3157.23876953125,0.0881155588584077,0,hold,1,macd,0.09211431822037741,0,0.09211431822037741,0.09211431822037741,7.605378992349282,6.605378992349282,7.605378992349282,0.0
2021-08-08,3013.732666015625,-0.0465184396329193,0,hold,1,macd,-0.045453041087839874,0,-0.045453041087839874,-0.045453041087839874,7.259691388521436,6.259691388521436,7.605378992349282,-0.045453041087839874
2021-08-09,3167.856201171875,0.0498756830141801,0,hold,1,macd,0.0511404136452529,0,0.0511404136452529,0.0511404136452529,7.630955009067303,6.630955009067303,7.630955009067303,0.0
2021-08-10,3141.691162109375,-0.0082938402842835,0,hold,1,macd,-0.008259541279942217,0,-0.008259541279942217,-0.008259541279942217,7.567926821164529,6.567926821164529,7.630955009067303,-0.008259541279942217
2021-08-11,3164.2451171875,0.0071532759773377,0,hold,1,macd,0.007178921769949609,0,0.007178921769949609,0.007178921769949609,7.622256375774373,6.622256375774373,7.630955009067303,-0.0011399141106970268
2021-08-12,3043.414306640625,-0.0389345052037417,0,hold,1,macd,-0.03818629912409377,0,-0.03818629912409377,-0.03818629912409377,7.331190613808522,6.331190613808522,7.630955009067303,-0.039282684133583934
2021-08-13,3322.211669921875,0.0876507144106246,0,hold,1,macd,0.09160677291715547,0,0.09160677291715547,0.09160677291715547,8.00277732758006,7.002777327580061,8.00277732758006,0.0
2021-08-14,3265.443359375,-0.017235181729072,0,hold,1,macd,-0.017087505609842735,0,-0.017087505609842735,-0.017087505609842735,7.866029825100714,6.866029825100714,8.00277732758006,-0.017087505609842735
2021-08-15,3310.504150390625,0.0137049440384367,0,hold,1,macd,0.013799287280931383,0,0.013799287280931383,0.013799287280931383,7.974575430417653,6.974575430417653,8.00277732758006,-0.0035240137277361416
2021-08-16,3156.509521484375,-0.0476336537970587,0,hold,1,macd,-0.04651697201106941,0,-0.04651697201106941,-0.04651697201106941,7.603622328320753,6.603622328320753,8.00277732758006,-0.04987705929086583
2021-08-17,3014.845947265625,-0.0459181018505405,0,hold,1,macd,-0.04487981843695865,0,-0.04487981843695865,-0.04487981843695865,7.262373138762513,6.262373138762513,8.00277732758006,-0.0925184043626811
2021-08-18,3020.08984375,0.0017378470909151,0,hold,1,macd,0.0017393580222999638,0,0.0017393580222999638,0.0017393580222999638,7.275005005742355,6.275005005742355,8.00277732758006,-0.09093996896921974
2021-08-19,3182.7021484375,0.0524439876567426,0,hold,1,macd,0.05384353217968729,0,0.05384353217968729,0.05384353217968729,7.66671697187643,6.66671697187643,8.00277732758006,-0.04199296593514634
2021-08-20,3286.935302734375,0.0322250435310774,0,hold,1,macd,0.03274989283808627,0,0.03274989283808627,0.03274989283808627,7.91780113112532,6.91780113112532,8.00277732758006,-0.010618338231389468
2021-08-21,3226.083984375,-0.0186865987597976,0,hold,1,macd,-0.01851308673728791,0,-0.01851308673728791,-0.01851308673728791,7.7712181920162005,6.7712181920162005,8.00277732758006,-0.02893484675199387
2021-08-22,3242.115478515625,0.0049570292505447,0,hold,1,macd,0.004969335646024975,0,0.004969335646024975,0.004969335646024975,7.809835983590824,6.809835983590824,8.00277732758006,-0.024109298071345875
2021-08-23,3319.25732421875,0.0235150181709729,0,hold,1,macd,0.023793676139643116,0,0.023793676139643116,0.023793676139643116,7.995660691688116,6.995660691688116,8.00277732758006,-0.000889270761966432
2021-08-24,3172.456298828125,-0.0452349148634463,0,hold,1,macd,-0.04422706980850821,0,-0.04422706980850821,-0.04422706980850821,7.64203604811168,6.64203604811168,8.00277732758006,-0.0450770107304066
2021-08-25,3224.915283203125,0.0164005356120259,0,hold,1,macd,0.01653576265002532,0,0.01653576265002532,0.01653576265002532,7.768402942366192,6.768402942366192,8.00277732758006,-0.02928663083079186
2021-08-26,3100.325439453125,-0.0393995946786939,0,hold,1,macd,-0.03863352454525626,0,-0.03863352454525626,-0.03863352454525626,7.468282156614847,6.468282156614847,8.00277732758006,-0.06678870960499894
2021-08-27,3270.600830078125,0.0534666216662867,0,hold,1,macd,0.05492177964873113,0,0.05492177964873113,0.05492177964873113,7.878453503574998,6.878453503574998,8.00277732758006,-0.015535084748216632
2021-08-28,3244.4033203125,-0.0080422515045357,0,hold,1,macd,-0.008009999118418598,0,-0.008009999118418598,-0.008009999118418598,7.8153470979568604,6.8153470979568604,8.00277732758006,-0.023420647851497445
2021-08-29,3227.002685546875,-0.0053777113304463,-1,sell,0,macd,-0.005363277326429605,1,-0.0,-0.0,7.8153470979568604,6.8153470979568604,8.00277732758006,-0.023420647851497445
2021-08-30,3224.374267578125,-0.0008148394159196,0,hold,0,macd,-0.0008145075244350153,0,-0.0,-0.0,7.8153470979568604,6.8153470979568604,8.00277732758006,-0.023420647851497445
2021-08-31,3433.732666015625,0.062909004428756,0,hold,0,macd,0.0649299309148601,0,0.0,0.0,7.8153470979568604,6.8153470979568604,8.00277732758006,-0.023420647851497445
2021-09-01,3834.828125,0.1104767060502939,0,hold,0,macd,0.11681033382537342,0,0.0,0.0,7.8153470979568604,6.8153470979568604,8.00277732758006,-0.023420647851497445
2021-09-02,3790.989990234375,-0.0114974202159431,1,buy,1,macd,-0.011431577462321041,1,-0.011431577462321041,-0.011431577462321041,7.726005352211641,6.726005352211641,8.00277732758006,-0.03458449036368627
2021-09-03,3940.61474609375,0.0387095419379765,0,hold,1,macd,0.039468517786860335,0,0.039468517786860335,0.039468517786860335,8.030939331876784,7.030939331876784,8.030939331876784,0.0
2021-09-04,3887.828369140625,-0.0134859961819771,0,hold,1,macd,-0.013395467548673934,0,-0.013395467548673934,-0.013395467548673934,7.92336114467126,6.92336114467126,8.030939331876784,-0.013395467548673934
2021-09-05,3952.133544921875,0.0164048291616595,0,hold,1,macd,0.016540127206146282,0,0.016540127206146282,0.016540127206146282,8.05441454590436,7.0544145459043595,8.05441454590436,0.0
2021-09-06,3928.37939453125,-0.0060285980155047,0,hold,1,macd,-0.0060104624807395535,0,-0.0060104624807395535,-0.0060104624807395535,8.006003789471878,7.006003789471878,8.05441454590436,-0.0060104624807396645
2021-09-07,3426.394287109375,-0.1367184930285307,0,hold,1,macd,-0.1277842736169259,0,-0.1277842736169259,-0.1277842736169259,6.982962410659858,5.982962410659858,8.05441454590436,-0.13302669351546237
2021-09-08,3497.315185546875,0.0204871042857564,0,hold,1,macd,0.02069840552335589,0,0.02069840552335589,0.02069840552335589,7.127498598390046,6.127498598390046,8.05441454590436,-0.11508172843992082
2021-09-09,3427.340087890625,-0.0202111085335126,0,hold,1,macd,-0.020008233157088995,0,-0.020008233157088995,-0.020008233157088995,6.984889944606633,5.984889944606633,8.05441454590436,-0.13278737954226305
2021-09-10,3211.505859375,-0.0650445335422018,-1,sell,0,macd,-0.06297426662682348,1,-0.0,-0.0,6.984889944606633,5.984889944606633,8.05441454590436,-0.13278737954226305
2021-09-11,3270.278076171875,0.0181350776663139,0,hold,0,macd,0.01830051675767863,0,0.0,0.0,6.984889944606633,5.984889944606633,8.05441454590436,-0.13278737954226305
2021-09-12,3410.134521484375,0.0418767197547241,0,hold,0,macd,0.04276591838826538,0,0.0,0.0,6.984889944606633,5.984889944606633,8.05441454590436,-0.13278737954226305
