date,trend_position,vol_position,price,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2022-07-10,1,1,20860.44921875,1,-0.03388990349346599,0.0,-0.03388990349346599,-0.03388990349346599,6.677322523850386,5.677322523850386,11.678118616964607,-0.42821932685712305
2022-07-11,1,1,19970.556640625,1,-0.04265931997884009,0.0,-0.04265931997884009,-0.04265931997884009,6.392472485703537,5.392472485703537,11.678118616964607,-0.4526111015504416
2022-07-12,1,1,19323.9140625,1,-0.03237979740682695,0.0,-0.03237979740682695,-0.03237979740682695,6.185485521687741,5.185485521687741,11.678118616964607,-0.47033544318498444
2022-07-13,1,1,20212.07421875,1,0.04596171114078618,0.0,0.04596171114078618,0.04596171114078618,6.469781020501068,5.469781020501068,11.678118616964607,-0.44599115382314014
2022-07-14,0,1,20569.919921875,0,0.017704551212910147,1.0,0.0,0.0,6.469781020501068,5.469781020501068,11.678118616964607,-0.44599115382314014
2022-07-15,1,1,20836.328125,1,0.012951348577769028,1.0,0.012951348577769028,0.012951348577769028,6.553573409719411,5.553573409719411,11.678118616964607,-0.4388159921411361
2022-07-16,0,1,21190.31640625,0,0.01698899533192111,1.0,0.0,0.0,6.553573409719411,5.553573409719411,11.678118616964607,-0.4388159921411361
2022-07-17,0,1,20779.34375,0,-0.01939436147960416,0.0,-0.0,-0.0,6.553573409719411,5.553573409719411,11.678118616964607,-0.4388159921411361
2022-07-18,1,1,22485.689453125,1,0.08211740099467768,1.0,0.08211740099467768,0.08211740099467768,7.091735825353397,6.091735825353397,11.678118616964607,-0.3927330199359894
2022-07-19,1,1,23389.43359375,1,0.0401919693193753,0.0,0.0401919693193753,0.0401919693193753,7.376766654067115,6.376766654067115,11.678118616964607,-0.36832576410458706
2022-07-20,1,1,23231.732421875,1,-0.006742410894342465,0.0,-0.006742410894342465,-0.006742410894342465,7.32702946221371,6.32702946221371,11.678118616964607,-0.37258477135436374
2022-07-21,1,1,23164.62890625,1,-0.0028884421706671937,0.0,-0.0028884421706671937,-0.0028884421706671937,7.305865761329331,6.305865761329331,11.678118616964607,-0.37439702395930263
2022-07-22,1,1,22714.978515625,1,-0.01941107679491816,0.0,-0.01941107679491816,-0.01941107679491816,7.164051039982804,6.164051039982804,11.678118616964607,-0.386540651370358
2022-07-23,1,1,22465.478515625,1,-0.010983941711781742,0.0,-0.010983941711781742,-0.010983941711781742,7.085361520939403,6.085361520939403,11.678118616964607,-0.3932788530982535
2022-07-24,1,1,22609.1640625,1,0.006395837363315726,0.0,0.006395837363315726,0.006395837363315726,7.130678340887627,6.130678340887627,11.678118616964607,-0.38939836331778555
2022-07-25,0,1,21361.701171875,0,-0.05517510011323534,1.0,-0.0,-0.0,7.130678340887627,6.130678340887627,11.678118616964607,-0.38939836331778555
2022-07-26,0,1,21239.75390625,0,-0.005708686992848544,0.0,-0.0,-0.0,7.130678340887627,6.130678340887627,11.678118616964607,-0.38939836331778555
2022-07-27,1,1,22930.548828125,1,0.0796052030234431,1.0,0.0796052030234431,0.0796052030234431,7.698317437908855,6.698317437908855,11.678118616964607,-0.3407912960632513
2022-07-28,1,1,23843.88671875,1,0.0398306162434614,0.0,0.0398306162434614,0.0398306162434614,8.00494616549855,7.00494616549855,11.678118616964607,-0.314534607152397
2022-07-29,1,1,23804.6328125,1,-0.0016462880701044735,0.0,-0.0016462880701044735,-0.0016462880701044735,7.9917677181244615,6.9917677181244615,11.678118616964607,-0.3156630806511115
2022-07-30,1,1,23656.20703125,1,-0.006235163651508224,0.0,-0.006235163651508224,-0.006235163651508224,7.941937738537115,6.941937738537115,11.678118616964607,-0.31993003333602077
2022-07-31,1,1,23336.896484375,1,-0.013497960448739299,0.0,-0.013497960448739299,-0.013497960448739299,7.834737777055992,6.834737777055992,11.678118616964607,-0.3291095908484266
2022-08-01,1,1,23314.19921875,1,-0.0009725914343493569,0.0,-0.0009725914343493569,-0.0009725914343493569,7.827117778203654,6.827117778203654,11.678118616964607,-0.3297620931137546
2022-08-02,1,1,22978.1171875,1,-0.014415336683737068,0.0,-0.014415336683737068,-0.014415336683737068,7.714287240167584,6.714287240167584,11.678118616964607,-0.339423798199723
2022-08-03,1,1,22846.5078125,1,-0.0057275961266136655,0.0,-0.0057275961266136655,-0.0057275961266136655,7.6701029184512155,6.6701029184512155,11.678118616964607,-0.3432073118944874
2022-08-04,1,1,22630.95703125,1,-0.009434736504108754,0.0,-0.009434736504108754,-0.009434736504108754,7.597737518456233,6.597737518456233,11.678118616964607,-0.3494039778445881
2022-08-05,1,1,23289.314453125,1,0.029091011085651708,0.0,0.029091011085651708,0.029091011085651708,7.818763384831515,6.818763384831515,11.678118616964607,-0.33047748175178415
2022-08-06,0,1,22961.279296875,0,-0.014085221654344782,1.0,-0.0,-0.0,7.818763384831515,6.818763384831515,11.678118616964607,-0.33047748175178415
2022-08-07,0,1,23175.890625,0,0.009346662498644243,0.0,0.0,0.0,7.818763384831515,6.818763384831515,11.678118616964607,-0.33047748175178415
2022-08-08,1,1,23809.486328125,1,0.02733856978257987,1.0,0.02733856978257987,0.02733856978257987,8.032517193241212,7.032517193241212,11.678118616964607,-0.31217369366564673
2022-08-09,1,1,23164.318359375,1,-0.02709709734425869,0.0,-0.02709709734425869,-0.02709709734425869,7.814859292936523,6.814859292936523,11.678118616964607,-0.3308117900443306
2022-08-10,1,1,23947.642578125,1,0.033815983988709775,0.0,0.033815983988709775,0.033815983988709775,8.079126449660485,7.079126449660485,11.678118616964607,-0.3081825322510362
2022-08-11,1,1,23957.529296875,1,0.00041284726535173455,0.0,0.00041284726535173455,0.00041284726535173455,8.082461894921659,7.082461894921659,11.678118616964607,-0.3078969173013535
2022-08-12,1,1,24402.818359375,1,0.018586602023192844,0.0,0.018586602023192844,0.018586602023192844,8.232687397530189,7.232687397530189,11.678118616964607,-0.29503307274420887
2022-08-13,1,1,24424.068359375,1,0.0008708010561344626,0.0,0.0008708010561344626,0.0008708010561344626,8.239856430410782,7.239856430410782,11.678118616964607,-0.2944191867994147
2022-08-14,1,1,24319.333984375,1,-0.004288162539464846,0.0,-0.004288162539464846,-0.004288162539464846,8.204522586735326,7.204522586735326,11.678118616964607,-0.2974448320111466
2022-08-15,1,1,24136.97265625,1,-0.007498615226969818,0.0,-0.007498615226969818,-0.007498615226969818,8.143000028736415,7.143000028736415,11.678118616964607,-0.30271302289161417
2022-08-16,1,1,23883.291015625,1,-0.010510085263709001,0.0,-0.010510085263709001,-0.010510085263709001,8.05741640413201,7.0574164041320095,11.678118616964607,-0.3100415684742972
2022-08-17,0,1,23335.998046875,0,-0.02291530796119967,1.0,-0.0,-0.0,8.05741640413201,7.0574164041320095,11.678118616964607,-0.3100415684742972
2022-08-18,0,0,23212.73828125,0,-0.005281958173694035,0.0,-0.0,-0.0,8.05741640413201,7.0574164041320095,11.678118616964607,-0.3100415684742972
2022-08-19,0,0,20877.552734375,0,-0.10059931398792521,0.0,-0.0,-0.0,8.05741640413201,7.0574164041320095,11.678118616964607,-0.3100415684742972
2022-08-20,0,0,21166.060546875,0,0.013819043648011897,0.0,0.0,0.0,8.05741640413201,7.0574164041320095,11.678118616964607,-0.3100415684742972
2022-08-21,1,0,21534.12109375,0,0.01738918520335342,0.0,0.0,0.0,8.05741640413201,7.0574164041320095,11.678118616964607,-0.3100415684742972
2022-08-22,1,0,21398.908203125,0,-0.006279006699941081,0.0,-0.0,-0.0,8.05741640413201,7.0574164041320095,11.678118616964607,-0.3100415684742972
2022-08-23,1,0,21528.087890625,0,0.006036741981122917,0.0,0.0,0.0,8.05741640413201,7.0574164041320095,11.678118616964607,-0.3100415684742972
2022-08-24,1,0,21395.01953125,0,-0.006181150878381003,0.0,-0.0,-0.0,8.05741640413201,7.0574164041320095,11.678118616964607,-0.3100415684742972
2022-08-25,1,0,21600.904296875,0,0.009623023027591993,0.0,0.0,0.0,8.05741640413201,7.0574164041320095,11.678118616964607,-0.3100415684742972
2022-08-26,0,0,20260.01953125,0,-0.06207539958496022,0.0,-0.0,-0.0,8.05741640413201,7.0574164041320095,11.678118616964607,-0.3100415684742972
2022-08-27,0,0,20041.73828125,0,-0.010773990107132536,0.0,-0.0,-0.0,8.05741640413201,7.0574164041320095,11.678118616964607,-0.3100415684742972
2022-08-28,0,0,19616.814453125,0,-0.021201944769558057,0.0,-0.0,-0.0,8.05741640413201,7.0574164041320095,11.678118616964607,-0.3100415684742972
2022-08-29,0,0,20297.994140625,0,0.03472427641744291,0.0,0.0,0.0,8.05741640413201,7.0574164041320095,11.678118616964607,-0.3100415684742972
2022-08-30,0,0,19796.80859375,0,-0.024691382971281484,0.0,-0.0,-0.0,8.05741640413201,7.0574164041320095,11.678118616964607,-0.3100415684742972
2022-08-31,0,0,20049.763671875,0,0.012777568511970205,0.0,0.0,0.0,8.05741640413201,7.0574164041320095,11.678118616964607,-0.3100415684742972
2022-09-01,0,0,20127.140625,0,0.0038592451457939436,0.0,0.0,0.0,8.05741640413201,7.0574164041320095,11.678118616964607,-0.3100415684742972
2022-09-02,0,0,19969.771484375,0,-0.007818752974256604,0.0,-0.0,-0.0,8.05741640413201,7.0574164041320095,11.678118616964607,-0.3100415684742972
2022-09-03,0,0,19832.087890625,0,-0.006894600364241943,0.0,-0.0,-0.0,8.05741640413201,7.0574164041320095,11.678118616964607,-0.3100415684742972
2022-09-04,0,0,19986.712890625,0,0.007796708085036963,0.0,0.0,0.0,8.05741640413201,7.0574164041320095,11.678118616964607,-0.3100415684742972
2022-09-05,0,0,19812.37109375,0,-0.008722884940063236,0.0,-0.0,-0.0,8.05741640413201,7.0574164041320095,11.678118616964607,-0.3100415684742972
2022-09-06,0,0,18837.66796875,0,-0.04919669232863699,0.0,-0.0,-0.0,8.05741640413201,7.0574164041320095,11.678118616964607,-0.3100415684742972
2022-09-07,0,0,19290.32421875,0,0.024029314602578067,0.0,0.0,0.0,8.05741640413201,7.0574164041320095,11.678118616964607,-0.3100415684742972
2022-09-08,0,0,19329.833984375,0,0.0020481649337233954,0.0,0.0,0.0,8.05741640413201,7.0574164041320095,11.678118616964607,-0.3100415684742972
2022-09-09,0,0,21381.15234375,0,0.10612188190716765,0.0,0.0,0.0,8.05741640413201,7.0574164041320095,11.678118616964607,-0.3100415684742972
2022-09-10,1,1,21680.5390625,1,0.014002365912589188,1.0,0.014002365912589188,0.014002365912589188,8.170239296932765,7.170239296932765,11.678118616964607,-0.30038051805159816
2022-09-11,1,1,21769.255859375,1,0.004092001431295067,0.0,0.004092001431295067,0.004092001431295067,8.203671927829838,7.203671927829838,11.678118616964607,-0.2975176741301033
2022-09-12,1,1,22370.44921875,1,0.027616624254801714,0.0,0.027616624254801714,0.027616624254801714,8.430229652970379,7.430229652970379,11.678118616964607,-0.27811748369091527
2022-09-13,1,1,20296.70703125,1,-0.09270006906083372,0.0,-0.09270006906083372,-0.09270006906083372,7.648746781941337,6.648746781941337,11.678118616964607,-0.34503604280657585
2022-09-14,1,1,20241.08984375,1,-0.0027402074343571003,0.0,-0.0027402074343571003,-0.0027402074343571003,7.627787629145946,6.627787629145946,11.678118616964607,-0.3468307799113133
2022-09-15,1,1,19701.2109375,1,-0.026672422800232853,0.0,-0.026672422800232853,-0.026672422800232853,7.424336052470979,6.424336052470979,11.678118616964607,-0.364252385509617
2022-09-16,1,1,19772.583984375,1,0.003622774615297697,0.0,0.003622774615297697,0.003622774615297697,7.4512327486573104,6.4512327486573104,11.678118616964607,-0.36194921519010526
2022-09-17,1,1,20127.576171875,1,0.017953757980268437,0.0,0.017953757980268437,0.017953757980268437,7.585010378081354,6.585010378081354,11.678118616964607,-0.35049380582050804
2022-09-18,1,1,19419.505859375,1,-0.035179114785287124,0.0,-0.035179114785287124,-0.035179114785287124,7.318176427343237,6.318176427343237,11.678118616964607,-0.3733428587793033
2022-09-19,1,1,19544.12890625,1,0.006417415961943007,0.0,0.006417415961943007,0.006417415961943007,7.365140209560384,6.365140209560384,11.678118616964607,-0.369321339238568
2022-09-20,1,1,18890.7890625,1,-0.033428956945789956,0.0,-0.033428956945789956,-0.033428956945789956,7.118931254595284,6.118931254595284,11.678118616964607,-0.3904042690357904
2022-09-21,0,0,18547.400390625,0,-0.018177571658806957,1.0,-0.0,-0.0,7.118931254595284,6.118931254595284,11.678118616964607,-0.3904042690357904
2022-09-22,0,0,19413.55078125,0,0.04669928789927913,0.0,0.0,0.0,7.118931254595284,6.118931254595284,11.678118616964607,-0.3904042690357904
2022-09-23,0,0,19297.638671875,0,-0.005970680514919002,0.0,-0.0,-0.0,7.118931254595284,6.118931254595284,11.678118616964607,-0.3904042690357904
2022-09-24,0,0,18937.01171875,0,-0.01868762076318642,0.0,-0.0,-0.0,7.118931254595284,6.118931254595284,11.678118616964607,-0.3904042690357904
2022-09-25,0,0,18802.09765625,0,-0.007124358610731463,0.0,-0.0,-0.0,7.118931254595284,6.118931254595284,11.678118616964607,-0.3904042690357904
2022-09-26,0,0,19222.671875,0,0.022368473265013344,0.0,0.0,0.0,7.118931254595284,6.118931254595284,11.678118616964607,-0.3904042690357904
2022-09-27,0,0,19110.546875,0,-0.005832956039052206,0.0,-0.0,-0.0,7.118931254595284,6.118931254595284,11.678118616964607,-0.3904042690357904
2022-09-28,0,0,19426.720703125,0,0.016544467837213528,0.0,0.0,0.0,7.118931254595284,6.118931254595284,11.678118616964607,-0.3904042690357904
2022-09-29,0,1,19573.05078125,0,0.007532412719634118,0.0,0.0,0.0,7.118931254595284,6.118931254595284,11.678118616964607,-0.3904042690357904
2022-09-30,0,1,19431.7890625,0,-0.0072171538473359,0.0,-0.0,-0.0,7.118931254595284,6.118931254595284,11.678118616964607,-0.3904042690357904
2022-10-01,0,1,19312.095703125,0,-0.0061596674907298254,0.0,-0.0,-0.0,7.118931254595284,6.118931254595284,11.678118616964607,-0.3904042690357904
2022-10-02,0,1,19044.107421875,0,-0.013876706359042923,0.0,-0.0,-0.0,7.118931254595284,6.118931254595284,11.678118616964607,-0.3904042690357904
2022-10-03,0,1,19623.580078125,0,0.030427924155919772,0.0,0.0,0.0,7.118931254595284,6.118931254595284,11.678118616964607,-0.3904042690357904
2022-10-04,-1,1,20336.84375,0,0.036347275524413414,0.0,0.0,0.0,7.118931254595284,6.118931254595284,11.678118616964607,-0.3904042690357904
2022-10-05,-1,1,20160.716796875,0,-0.008660486125090072,0.0,-0.0,-0.0,7.118931254595284,6.118931254595284,11.678118616964607,-0.3904042690357904
2022-10-06,-1,1,19955.443359375,0,-0.01018185214187517,0.0,-0.0,-0.0,7.118931254595284,6.118931254595284,11.678118616964607,-0.3904042690357904
2022-10-07,-1,1,19546.849609375,0,-0.02047530303595302,0.0,-0.0,-0.0,7.118931254595284,6.118931254595284,11.678118616964607,-0.3904042690357904
2022-10-08,-1,1,19416.568359375,0,-0.006665076603316944,0.0,-0.0,-0.0,7.118931254595284,6.118931254595284,11.678118616964607,-0.3904042690357904
2022-10-09,1,1,19446.42578125,1,0.0015377290838616275,1.0,0.0015377290838616275,0.0015377290838616275,7.129878242231487,6.129878242231487,11.678118616964607,-0.3894668759508888
2022-10-10,1,1,19141.484375,1,-0.01568110303046133,0.0,-0.01568110303046133,-0.01568110303046133,7.01807388692041,6.01807388692041,11.678118616964607,-0.39904070877261244
2022-10-11,1,1,19051.41796875,1,-0.00470529894576166,0.0,-0.00470529894576166,-0.00470529894576166,6.9850517512590065,5.9850517512590065,11.678118616964607,-0.4018684018920703
2022-10-12,1,1,19157.4453125,1,0.005565325579645286,0.0,0.005565325579645286,0.005565325579645286,7.023925838445434,6.023925838445434,11.678118616964607,-0.3985396048091261
2022-10-13,1,1,19382.904296875,1,0.011768739552548313,0.0,0.011768739552548313,0.011768739552548313,7.106588592274513,6.106588592274513,11.678118616964607,-0.3914611740669519
2022-10-14,1,1,19185.65625,1,-0.010176392755898878,0.0,-0.010176392755898878,-0.010176392755898878,7.034269155604937,6.034269155604937,11.678118616964607,-0.3976539041668602
2022-10-15,0,1,19067.634765625,0,-0.0061515479500473536,1.0,-0.0,-0.0,7.034269155604937,6.034269155604937,11.678118616964607,-0.3976539041668602
2022-10-16,0,1,19268.09375,0,0.010513049302600663,0.0,0.0,0.0,7.034269155604937,6.034269155604937,11.678118616964607,-0.3976539041668602
2022-10-17,0,1,19550.7578125,0,0.014670058500208416,0.0,0.0,0.0,7.034269155604937,6.034269155604937,11.678118616964607,-0.3976539041668602
2022-10-18,0,1,19334.416015625,0,-0.011065647631146036,0.0,-0.0,-0.0,7.034269155604937,6.034269155604937,11.678118616964607,-0.3976539041668602
2022-10-19,0,1,19139.53515625,0,-0.010079479991405349,0.0,-0.0,-0.0,7.034269155604937,6.034269155604937,11.678118616964607,-0.3976539041668602
2022-10-20,0,1,19053.740234375,0,-0.004482602172654282,0.0,-0.0,-0.0,7.034269155604937,6.034269155604937,11.678118616964607,-0.3976539041668602
2022-10-21,0,1,19172.46875,0,0.006231244583192241,0.0,0.0,0.0,7.034269155604937,6.034269155604937,11.678118616964607,-0.3976539041668602
2022-10-22,0,0,19208.189453125,0,0.0018631248583989013,0.0,0.0,0.0,7.034269155604937,6.034269155604937,11.678118616964607,-0.3976539041668602
2022-10-23,0,0,19567.0078125,0,0.018680488353712166,0.0,0.0,0.0,7.034269155604937,6.034269155604937,11.678118616964607,-0.3976539041668602
2022-10-24,0,0,19345.572265625,0,-0.011316781236911488,0.0,-0.0,-0.0,7.034269155604937,6.034269155604937,11.678118616964607,-0.3976539041668602
2022-10-25,1,-1,20095.857421875,0,0.03878330120960949,0.0,0.0,0.0,7.034269155604937,6.034269155604937,11.678118616964607,-0.3976539041668602
2022-10-26,1,-1,20770.44140625,0,0.03356831063305088,0.0,0.0,0.0,7.034269155604937,6.034269155604937,11.678118616964607,-0.3976539041668602
2022-10-27,1,-1,20285.8359375,0,-0.0233314959115013,0.0,-0.0,-0.0,7.034269155604937,6.034269155604937,11.678118616964607,-0.3976539041668602
2022-10-28,1,-1,20595.3515625,0,0.015257721000682789,0.0,0.0,0.0,7.034269155604937,6.034269155604937,11.678118616964607,-0.3976539041668602
2022-10-29,1,-1,20818.4765625,0,0.01083375534148523,0.0,0.0,0.0,7.034269155604937,6.034269155604937,11.678118616964607,-0.3976539041668602
2022-10-30,1,-1,20635.603515625,0,-0.008784170461560437,0.0,-0.0,-0.0,7.034269155604937,6.034269155604937,11.678118616964607,-0.3976539041668602
2022-10-31,1,-1,20495.7734375,0,-0.006776156462742766,0.0,-0.0,-0.0,7.034269155604937,6.034269155604937,11.678118616964607,-0.3976539041668602
2022-11-01,1,-1,20485.2734375,0,-0.0005123007449325812,0.0,-0.0,-0.0,7.034269155604937,6.034269155604937,11.678118616964607,-0.3976539041668602
2022-11-02,-1,-1,20159.50390625,-1,-0.015902620594443806,1.0,0.015902620594443806,0.015902620594443806,7.146132469145722,6.146132469145722,11.678118616964607,-0.3880750227382812
2022-11-03,-1,-1,20209.98828125,-1,0.0025042468919260763,0.0,-0.0025042468919260763,-0.0025042468919260763,7.128236789120572,6.128236789120572,11.678118616964607,-0.38960743396068076
2022-11-04,1,-1,21147.23046875,0,0.0463751969796804,1.0,0.0,0.0,7.128236789120572,6.128236789120572,11.678118616964607,-0.38960743396068076
2022-11-05,1,-1,21282.69140625,0,0.006405611254872046,0.0,0.0,0.0,7.128236789120572,6.128236789120572,11.678118616964607,-0.38960743396068076
2022-11-06,1,-1,20926.486328125,0,-0.01673684363155281,0.0,-0.0,-0.0,7.128236789120572,6.128236789120572,11.678118616964607,-0.38960743396068076
2022-11-07,1,-1,20602.81640625,0,-0.015466997985227438,0.0,-0.0,-0.0,7.128236789120572,6.128236789120572,11.678118616964607,-0.38960743396068076
2022-11-08,0,0,18541.271484375,0,-0.10006131594948431,0.0,-0.0,-0.0,7.128236789120572,6.128236789120572,11.678118616964607,-0.38960743396068076
2022-11-09,0,0,15880.7802734375,0,-0.14349022466876316,0.0,-0.0,-0.0,7.128236789120572,6.128236789120572,11.678118616964607,-0.38960743396068076
2022-11-10,0,0,17586.771484375,0,0.10742489862358795,0.0,0.0,0.0,7.128236789120572,6.128236789120572,11.678118616964607,-0.38960743396068076
2022-11-11,0,0,17034.29296875,0,-0.03141443647663533,0.0,-0.0,-0.0,7.128236789120572,6.128236789120572,11.678118616964607,-0.38960743396068076
2022-11-12,0,0,16799.185546875,0,-0.013802006476365758,0.0,-0.0,-0.0,7.128236789120572,6.128236789120572,11.678118616964607,-0.38960743396068076
2022-11-13,0,0,16353.365234375,0,-0.026538209918333333,0.0,-0.0,-0.0,7.128236789120572,6.128236789120572,11.678118616964607,-0.38960743396068076
2022-11-14,0,0,16618.19921875,0,0.016194463988263186,0.0,0.0,0.0,7.128236789120572,6.128236789120572,11.678118616964607,-0.38960743396068076
2022-11-15,0,0,16884.61328125,0,0.016031463998783302,0.0,0.0,0.0,7.128236789120572,6.128236789120572,11.678118616964607,-0.38960743396068076
2022-11-16,0,0,16669.439453125,0,-0.0127437818409466,0.0,-0.0,-0.0,7.128236789120572,6.128236789120572,11.678118616964607,-0.38960743396068076
2022-11-17,0,0,16687.517578125,0,0.0010845070736082985,0.0,0.0,0.0,7.128236789120572,6.128236789120572,11.678118616964607,-0.38960743396068076
2022-11-18,0,0,16697.77734375,0,0.0006148167681003791,0.0,0.0,0.0,7.128236789120572,6.128236789120572,11.678118616964607,-0.38960743396068076
2022-11-19,0,0,16711.546875,0,0.0008246325823211276,0.0,0.0,0.0,7.128236789120572,6.128236789120572,11.678118616964607,-0.38960743396068076
2022-11-20,0,0,16291.83203125,0,-0.025115259939095247,0.0,-0.0,-0.0,7.128236789120572,6.128236789120572,11.678118616964607,-0.38960743396068076
2022-11-21,0,0,15787.2841796875,0,-0.030969374751391165,0.0,-0.0,-0.0,7.128236789120572,6.128236789120572,11.678118616964607,-0.38960743396068076
2022-11-22,0,0,16189.76953125,0,0.025494274188105903,0.0,0.0,0.0,7.128236789120572,6.128236789120572,11.678118616964607,-0.38960743396068076
2022-11-23,0,0,16610.70703125,0,0.02600021570334854,0.0,0.0,0.0,7.128236789120572,6.128236789120572,11.678118616964607,-0.38960743396068076
2022-11-24,0,0,16604.46484375,0,-0.0003757930043709612,0.0,-0.0,-0.0,7.128236789120572,6.128236789120572,11.678118616964607,-0.38960743396068076
2022-11-25,0,0,16521.841796875,0,-0.004975953615638518,0.0,-0.0,-0.0,7.128236789120572,6.128236789120572,11.678118616964607,-0.38960743396068076
2022-11-26,0,0,16464.28125,0,-0.0034839061881034583,0.0,-0.0,-0.0,7.128236789120572,6.128236789120572,11.678118616964607,-0.38960743396068076
2022-11-27,0,0,16444.626953125,0,-0.0011937537130568554,0.0,-0.0,-0.0,7.128236789120572,6.128236789120572,11.678118616964607,-0.38960743396068076
2022-11-28,1,1,16217.322265625,1,-0.013822428939733733,1.0,-0.013822428939733733,-0.013822428939733733,7.029707242637357,6.029707242637357,11.678118616964607,-0.3980445418301011
2022-11-29,1,1,16444.982421875,1,0.014038085481754337,0.0,0.014038085481754337,0.014038085481754337,7.128390873821207,6.128390873821207,11.678118616964607,-0.3895942396521035
2022-11-30,1,1,17168.56640625,1,0.044000289316970864,0.0,0.044000289316970864,0.044000289316970864,7.442042134633795,6.442042134633795,11.678118616964607,-0.36273620959605046
2022-12-01,1,1,16967.1328125,1,-0.011732697360023692,0.0,-0.011732697360023692,-0.011732697360023692,7.354726906527592,6.354726906527592,11.678118616964607,-0.3702130327873615
2022-12-02,1,1,17088.66015625,1,0.007162515027905547,0.0,0.007162515027905547,0.007162515027905547,7.407405248521737,6.407405248521737,11.678118616964607,-0.3657021741703219
2022-12-03,1,1,16908.236328125,1,-0.010558102652595158,0.0,-0.010558102652595158,-0.010558102652595158,7.329197103518473,6.329197103518473,11.678118616964607,-0.3723991557277496
2022-12-04,1,1,17130.486328125,1,0.013144481522908036,0.0,0.013144481522908036,0.013144481522908036,7.425535599423422,6.425535599423422,11.678118616964607,-0.36414966802645155
2022-12-05,1,1,16974.826171875,1,-0.00908673304822849,0.0,-0.00908673304822849,-0.00908673304822849,7.358061739691344,6.358061739691344,11.678118616964607,-0.3699274702517227
2022-12-06,1,1,17089.50390625,1,0.006755753090715411,0.0,0.006755753090715411,0.006755753090715411,7.407770988030938,6.407770988030938,11.678118616964607,-0.36567085581150083
2022-12-07,1,1,16848.126953125,1,-0.01412428087141393,0.0,-0.01412428087141393,-0.01412428087141393,7.303141549964877,6.303141549964877,11.678118616964607,-0.37463029880894294
2022-12-08,1,1,17233.474609375,1,0.022871839541696026,0.0,0.022871839541696026,0.022871839541696026,7.470177831645967,6.470177831645967,11.678118616964607,-0.3603269433490627
2022-12-09,1,1,17133.15234375,1,-0.005821360340788395,0.0,-0.005821360340788395,-0.005821360340788395,7.426691234678186,6.426691234678186,11.678118616964607,-0.36405071071212136
2022-12-10,0,1,17128.724609375,0,-0.00025843080632004245,1.0,-0.0,-0.0,7.426691234678186,6.426691234678186,11.678118616964607,-0.36405071071212136
2022-12-11,0,1,17104.193359375,0,-0.0014321702613265819,0.0,-0.0,-0.0,7.426691234678186,6.426691234678186,11.678118616964607,-0.36405071071212136
2022-12-12,0,1,17206.4375,0,0.005977723618808328,0.0,0.0,0.0,7.426691234678186,6.426691234678186,11.678118616964607,-0.36405071071212136
2022-12-13,1,1,17781.318359375,1,0.033410801008343594,1.0,0.033410801008343594,0.033410801008343594,7.674822937670428,6.674822937670428,11.678118616964607,-0.3428031355563266
2022-12-14,1,1,17815.650390625,1,0.0019307922256450727,0.0,0.0019307922256450727,0.0019307922256450727,7.6896414261316846,6.6896414261316846,11.678118616964607,-0.3415342249597404
2022-12-15,-1,1,17364.865234375,0,-0.02530276169357326,1.0,-0.0,-0.0,7.6896414261316846,6.6896414261316846,11.678118616964607,-0.3415342249597404
2022-12-16,0,1,16647.484375,0,-0.04131220425223303,0.0,-0.0,-0.0,7.6896414261316846,6.6896414261316846,11.678118616964607,-0.3415342249597404
2022-12-17,0,1,16795.091796875,0,0.008866650272798315,0.0,0.0,0.0,7.6896414261316846,6.6896414261316846,11.678118616964607,-0.3415342249597404
2022-12-18,0,1,16757.9765625,0,-0.0022098857704312413,0.0,-0.0,-0.0,7.6896414261316846,6.6896414261316846,11.678118616964607,-0.3415342249597404
2022-12-19,0,1,16439.6796875,0,-0.01899375344110854,0.0,-0.0,-0.0,7.6896414261316846,6.6896414261316846,11.678118616964607,-0.3415342249597404
2022-12-20,0,1,16906.3046875,0,0.028384068842582266,0.0,0.0,0.0,7.6896414261316846,6.6896414261316846,11.678118616964607,-0.3415342249597404
2022-12-21,1,1,16817.53515625,1,-0.005250676176186131,1.0,-0.005250676176186131,-0.005250676176186131,7.6492656090920805,6.6492656090920805,11.678118616964607,-0.3449916155175783
2022-12-22,0,1,16830.341796875,0,0.0007615052090579333,1.0,0.0,0.0,7.6492656090920805,6.6492656090920805,11.678118616964607,-0.3449916155175783
2022-12-23,0,1,16796.953125,0,-0.001983838015767403,0.0,-0.0,-0.0,7.6492656090920805,6.6492656090920805,11.678118616964607,-0.3449916155175783
2022-12-24,0,1,16847.755859375,0,0.003024520816182319,0.0,0.0,0.0,7.6492656090920805,6.6492656090920805,11.678118616964607,-0.3449916155175783
2022-12-25,0,1,16841.986328125,0,-0.000342451024228807,0.0,-0.0,-0.0,7.6492656090920805,6.6492656090920805,11.678118616964607,-0.3449916155175783
2022-12-26,0,1,16919.8046875,0,0.004620497716771643,0.0,0.0,0.0,7.6492656090920805,6.6492656090920805,11.678118616964607,-0.3449916155175783
2022-12-27,0,1,16717.173828125,0,-0.011975957353969946,0.0,-0.0,-0.0,7.6492656090920805,6.6492656090920805,11.678118616964607,-0.3449916155175783
