date,trend_position,vol_position,price,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2022-06-07,1,1,1814.04833984375,1,-0.024332589842456676,0.0,-0.024332589842456676,-0.024332589842456676,19.07184228628266,18.07184228628266,22.787741907517233,-0.1630657235067583
2022-06-08,1,1,1793.572265625,1,-0.01128750197501005,0.0,-0.01128750197501005,-0.01128750197501005,18.856568828809163,17.856568828809163,22.787741907517233,-0.17251262080562946
2022-06-09,1,1,1789.8260498046875,1,-0.0020886896458599535,0.0,-0.0020886896458599535,-0.0020886896458599535,18.817183308739985,17.817183308739985,22.787741907517233,-0.17424098512663244
2022-06-10,1,1,1665.042236328125,1,-0.06971840279684127,0.0,-0.06971840279684127,-0.06971840279684127,17.505279343319252,16.505279343319252,22.787741907517233,-0.23181158473869667
2022-06-11,1,1,1529.6634521484375,1,-0.08130651657115606,0.0,-0.08130651657115606,-0.08130651657115606,16.08198605830895,15.08198605830895,22.787741907517233,-0.29427030885391003
2022-06-12,1,1,1445.216552734375,1,-0.05520619538595595,0.0,-0.05520619538595595,-0.05520619538595595,15.194160793779727,14.194160793779727,22.787741907517233,-0.33323096007299136
2022-06-13,0,0,1204.582763671875,0,-0.16650362093294369,1.0,-0.0,-0.0,15.194160793779727,14.194160793779727,22.787741907517233,-0.33323096007299136
2022-06-14,0,0,1211.662841796875,0,0.0058776186564533095,0.0,0.0,0.0,15.194160793779727,14.194160793779727,22.787741907517233,-0.33323096007299136
2022-06-15,0,0,1233.2064208984375,0,0.017780176430609806,0.0,0.0,0.0,15.194160793779727,14.194160793779727,22.787741907517233,-0.33323096007299136
2022-06-16,0,0,1067.730712890625,0,-0.13418330070586004,0.0,-0.0,-0.0,15.194160793779727,14.194160793779727,22.787741907517233,-0.33323096007299136
2022-06-17,0,0,1086.519287109375,0,0.01759673482453694,0.0,0.0,0.0,15.194160793779727,14.194160793779727,22.787741907517233,-0.33323096007299136
2022-06-18,0,0,993.6367797851562,0,-0.08548629410097963,0.0,-0.0,-0.0,15.194160793779727,14.194160793779727,22.787741907517233,-0.33323096007299136
2022-06-19,0,0,1127.656494140625,0,0.13487797259723666,0.0,0.0,0.0,15.194160793779727,14.194160793779727,22.787741907517233,-0.33323096007299136
2022-06-20,0,0,1127.6424560546875,0,-1.2448902667161477e-05,0.0,-0.0,-0.0,15.194160793779727,14.194160793779727,22.787741907517233,-0.33323096007299136
2022-06-21,0,0,1124.8245849609375,0,-0.0024989047535589615,0.0,-0.0,-0.0,15.194160793779727,14.194160793779727,22.787741907517233,-0.33323096007299136
2022-06-22,0,0,1051.421875,0,-0.06525702846678672,0.0,-0.0,-0.0,15.194160793779727,14.194160793779727,22.787741907517233,-0.33323096007299136
2022-06-23,0,0,1143.38671875,0,0.0874671204172921,0.0,0.0,0.0,15.194160793779727,14.194160793779727,22.787741907517233,-0.33323096007299136
2022-06-24,0,0,1226.8447265625,0,0.07299193391343572,0.0,0.0,0.0,15.194160793779727,14.194160793779727,22.787741907517233,-0.33323096007299136
2022-06-25,0,0,1243.4468994140625,0,0.013532415710079349,0.0,0.0,0.0,15.194160793779727,14.194160793779727,22.787741907517233,-0.33323096007299136
2022-06-26,0,0,1199.8316650390625,0,-0.035076073128295526,0.0,-0.0,-0.0,15.194160793779727,14.194160793779727,22.787741907517233,-0.33323096007299136
2022-06-27,1,1,1193.6806640625,1,-0.005126553295592751,1.0,-0.005126553295592751,-0.005126553295592751,15.11626711868861,14.11626711868861,22.787741907517233,-0.3366491870920283
2022-06-28,1,1,1144.5792236328125,1,-0.04113448588718749,0.0,-0.04113448588718749,-0.04113448588718749,14.494467242227957,13.494467242227957,22.787741907517233,-0.36393578174384567
2022-06-29,1,1,1098.94384765625,1,-0.03987087571947978,0.0,-0.03987087571947978,-0.03987087571947978,13.916560140193015,12.916560140193015,22.787741907517233,-0.3892962191395448
2022-06-30,1,1,1067.298828125,1,-0.0287958475755975,0.0,-0.0287958475755975,-0.0287958475755975,13.51582099561938,12.51582099561938,22.787741907517233,-0.4068819521270436
2022-07-01,1,1,1059.767333984375,1,-0.007056593656957433,0.0,-0.007056593656957433,-0.007056593656957433,13.42044533891312,12.42044533891312,22.787741907517233,-0.4110673451814909
2022-07-02,1,1,1066.5128173828125,1,0.006365060690327828,0.0,0.006365060690327828,0.006365060690327828,13.50586728798653,12.50586728798653,22.787741907517233,-0.40731875309105525
2022-07-03,1,1,1073.7669677734375,1,0.0068017470323764595,0.0,0.0068017470323764595,0.0068017470323764595,13.597730780732261,12.597730780732261,22.787741907517233,-0.40328748517874713
2022-07-04,1,1,1151.05908203125,1,0.0719822052433643,0.0,0.0719822052433643,0.0719822052433643,14.576525428634943,13.576525428634943,22.787741907517233,-0.3603348024655997
2022-07-05,1,1,1134.541015625,1,-0.014350320208673328,0.0,-0.014350320208673328,-0.014350320208673328,14.367347621204162,13.367347621204162,22.787741907517233,-0.36951420287656267
2022-07-06,1,1,1186.9739990234375,1,0.046215150158809504,0.0,0.046215150158809504,0.046215150158809504,15.031336748901927,14.031336748901927,22.787741907517233,-0.34037620708950633
2022-07-07,1,1,1237.5933837890625,1,0.04264574018240608,0.0,0.04264574018240608,0.04264574018240608,15.672359230489851,14.672359230489851,22.787741907517233,-0.31224606219891216
2022-07-08,1,1,1222.5062255859375,1,-0.012190723060375164,0.0,-0.012190723060375164,-0.012190723060375164,15.481301839408236,14.481301839408236,22.787741907517233,-0.3206302799883276
2022-07-09,1,1,1216.978271484375,1,-0.00452182081846908,0.0,-0.00452182081846908,-0.00452182081846908,15.411298166453795,14.411298166453795,22.787741907517233,-0.323702268131714
2022-07-10,1,1,1168.401611328125,1,-0.03991579906928,0.0,-0.03991579906928,-0.03991579906928,14.796143885444863,13.796143885444863,22.787741907517233,-0.35069723250797824
2022-07-11,1,1,1097.236572265625,1,-0.06090802885970559,0.0,-0.06090802885970559,-0.06090802885970559,13.89493992665783,12.89493992665783,22.787741907517233,-0.39024498420906906
2022-07-12,1,1,1038.191650390625,1,-0.05381238956798651,0.0,-0.05381238956798651,-0.05381238956798651,13.14722000630075,12.14722000630075,22.787741907517233,-0.4230573586598444
2022-07-13,0,1,1113.587158203125,0,0.07262195547819328,1.0,0.0,0.0,13.14722000630075,12.14722000630075,22.787741907517233,-0.4230573586598444
2022-07-14,0,1,1191.5262451171875,0,0.0699892112978604,0.0,0.0,0.0,13.14722000630075,12.14722000630075,22.787741907517233,-0.4230573586598444
2022-07-15,0,1,1233.129150390625,0,0.034915643229785465,0.0,0.0,0.0,13.14722000630075,12.14722000630075,22.787741907517233,-0.4230573586598444
2022-07-16,1,1,1352.62646484375,1,0.09690575753178088,1.0,0.09690575753178088,0.09690575753178088,14.421261320448309,13.421261320448309,22.787741907517233,-0.36714829494838996
2022-07-17,1,1,1338.6357421875,1,-0.010343374922703541,0.0,-0.010343374922703541,-0.010343374922703541,14.272096807752629,13.272096807752629,22.787741907517233,-0.373694117404211
2022-07-18,1,1,1578.7178955078125,1,0.17934838115706353,0.0,0.17934838115706353,0.17934838115706353,16.831774265939956,15.831774265939956,22.787741907517233,-0.26136717125151043
2022-07-19,1,1,1542.9752197265625,1,-0.02264031837667424,0.0,-0.02264031837667424,-0.02264031837667424,16.450697537714763,15.450697537714763,22.787741907517233,-0.2780900536578397
2022-07-20,1,1,1520.20068359375,1,-0.014760143806359038,0.0,-0.014760143806359038,-0.014760143806359038,16.207882876343177,15.207882876343177,22.787741907517233,-0.2887455482810909
2022-07-21,1,1,1576.74951171875,1,0.037198265160175215,0.0,0.037198265160175215,0.037198265160175215,16.810788001262456,15.810788001262456,22.787741907517233,-0.26228811658969586
2022-07-22,1,1,1537.4051513671875,1,-0.02495282862569259,0.0,-0.02495282862569259,-0.02495282862569259,16.391311289204104,15.391311289204104,22.787741907517233,-0.2806961147915701
2022-07-23,1,1,1549.2974853515625,1,0.00773532856566761,0.0,0.00773532856566761,0.00773532856566761,16.518103467648235,15.518103467648235,22.787741907517233,-0.2751320629009216
2022-07-24,1,1,1599.4766845703125,1,0.03238835646038862,0.0,0.03238835646038862,0.03238835646038862,17.053097690808006,16.053097690808006,22.787741907517233,-0.25165478176745015
2022-07-25,1,1,1445.3834228515625,1,-0.09633979863866915,0.0,-0.09633979863866915,-0.09633979863866915,15.410205693110008,14.410205693110008,22.787741907517233,-0.323750209404185
2022-07-26,1,1,1441.8067626953125,1,-0.0024745407341075776,0.0,-0.0024745407341075776,-0.0024745407341075776,15.37207251140143,14.37207251140143,22.787741907517233,-0.32542361705744605
2022-07-27,1,1,1636.232666015625,1,0.13484879413164408,0.0,0.13484879413164408,0.13484879413164408,17.444977952868108,16.444977952868108,22.787741907517233,-0.23445780526795645
2022-07-28,1,1,1725.4681396484375,1,0.054537154456223425,0.0,0.054537154456223425,0.054537154456223425,18.396377409969087,17.396377409969087,22.787741907517233,-0.19270731235109873
2022-07-29,1,1,1727.406982421875,1,0.0011236618798609044,0.0,0.0011236618798609044,0.0011236618798609044,18.417048717992206,17.417048717992206,22.787741907517233,-0.1918001883320971
2022-07-30,1,1,1695.969482421875,1,-0.018199243328242076,0.0,-0.018199243328242076,-0.018199243328242076,18.081872366985376,17.081872366985376,22.787741907517233,-0.20650881336248073
2022-07-31,1,1,1681.517333984375,1,-0.008521467271251915,0.0,-0.008521467271251915,-0.008521467271251915,17.927788283407157,16.927788283407157,22.787741907517233,-0.21327052253943912
2022-08-01,1,1,1635.19580078125,1,-0.027547461014490793,0.0,-0.027547461014490793,-0.027547461014490793,17.433923234593955,16.433923234593955,22.787741907517233,-0.23494292214873458
2022-08-02,1,1,1632.9454345703125,1,-0.0013762059625289647,0.0,-0.0013762059625289647,-0.0013762059625289647,17.409930565488235,16.409930565488235,22.787741907517233,-0.23599579826094852
2022-08-03,1,1,1618.87451171875,1,-0.008616897144064772,0.0,-0.008616897144064772,-0.008616897144064772,17.259910984520115,16.259910984520115,22.787741907517233,-0.24257914388496715
2022-08-04,1,1,1608.205810546875,1,-0.006590196519029812,0.0,-0.006590196519029812,-0.006590196519029812,17.146164779231167,16.146164779231167,22.787741907517233,-0.247570696174377
2022-08-05,1,1,1732.254638671875,1,0.07713492098552788,0.0,0.07713492098552788,0.07713492098552788,18.468732844682005,17.468732844682005,22.787741907517233,-0.1895321212765917
2022-08-06,1,1,1691.6580810546875,1,-0.023435675512644583,0.0,-0.023435675512644583,-0.023435675512644583,18.035905614604317,17.035905614604317,22.787741907517233,-0.2085259834957749
2022-08-07,1,1,1699.350830078125,1,0.00454746092581626,0.0,0.00454746092581626,0.00454746092581626,18.11792319064844,17.11792319064844,22.787741907517233,-0.20492678633192307
2022-08-08,1,1,1775.51611328125,1,0.044820223025767714,0.0,0.044820223025767714,0.044820223025767714,18.929972548817034,17.929972548817034,22.787741907517233,-0.1692914275735059
2022-08-09,1,1,1703.0250244140625,1,-0.04082817853633558,0.0,-0.04082817853633558,-0.04082817853633558,18.157096249906,17.157096249906,22.787741907517233,-0.20320774548019926
2022-08-10,1,1,1851.74267578125,1,0.08732558197044393,0.0,0.08732558197044393,0.08732558197044393,19.742675246822408,18.742675246822408,22.787741907517233,-0.13362739814471558
2022-08-11,1,1,1881.22412109375,1,0.015920919087778707,0.0,0.015920919087778707,0.015920919087778707,20.05699678200336,19.05699678200336,22.787741907517233,-0.11983395005070918
2022-08-12,1,1,1957.2464599609373,1,0.04041110148161797,0.0,0.04041110148161797,0.04041110148161797,20.867522114377383,19.867522114377383,22.787741907517233,-0.08426547048553357
2022-08-13,1,1,1981.3365478515625,1,0.012308152490466684,0.0,0.012308152490466684,0.012308152490466684,21.124362758659327,20.124362758659327,22.787741907517233,-0.07299447025548367
2022-08-14,1,1,1936.802001953125,1,-0.02247702236489202,0.0,-0.02247702236489202,-0.02247702236489202,20.64954998448885,19.64954998448885,22.787741907517233,-0.0938307942799298
2022-08-15,1,1,1904.2281494140625,1,-0.016818369924346488,0.0,-0.016818369924346488,-0.016818369924346488,20.30225821407843,19.30225821407843,22.787741907517233,-0.10907108319578118
2022-08-16,1,1,1878.139404296875,1,-0.01370043034245405,0.0,-0.01370043034245405,-0.01370043034245405,20.024108539621935,19.024108539621935,22.787741907517233,-0.12127719276053539
2022-08-17,1,1,1832.9996337890625,1,-0.02403430246154259,0.0,-0.02403430246154259,-0.02403430246154259,19.542843058457905,18.542843058457905,22.787741907517233,-0.14239668248958448
2022-08-18,1,1,1847.0078125,1,0.007642215771740624,0.0,0.007642215771740624,0.007642215771740624,19.692193681903902,18.692193681903902,22.787741907517233,-0.13584269289060935
2022-08-19,0,1,1612.9873046875,0,-0.12670250024321428,1.0,-0.0,-0.0,19.692193681903902,18.692193681903902,22.787741907517233,-0.13584269289060935
2022-08-20,0,1,1577.0037841796875,0,-0.022308619790894157,0.0,-0.0,-0.0,19.692193681903902,18.692193681903902,22.787741907517233,-0.13584269289060935
2022-08-21,0,0,1619.3189697265625,0,0.02683264680235764,0.0,0.0,0.0,19.692193681903902,18.692193681903902,22.787741907517233,-0.13584269289060935
2022-08-22,0,0,1622.505859375,0,0.0019680431761850414,0.0,0.0,0.0,19.692193681903902,18.692193681903902,22.787741907517233,-0.13584269289060935
2022-08-23,0,0,1662.7698974609375,0,0.024815958508431768,0.0,0.0,0.0,19.692193681903902,18.692193681903902,22.787741907517233,-0.13584269289060935
2022-08-24,0,0,1657.0592041015625,0,-0.0034344459615821554,0.0,-0.0,-0.0,19.692193681903902,18.692193681903902,22.787741907517233,-0.13584269289060935
2022-08-25,0,0,1696.45703125,0,0.023775751072091955,0.0,0.0,0.0,19.692193681903902,18.692193681903902,22.787741907517233,-0.13584269289060935
2022-08-26,0,0,1507.7828369140625,0,-0.11121660664574373,0.0,-0.0,-0.0,19.692193681903902,18.692193681903902,22.787741907517233,-0.13584269289060935
2022-08-27,0,0,1491.39501953125,0,-0.010868818096081423,0.0,-0.0,-0.0,19.692193681903902,18.692193681903902,22.787741907517233,-0.13584269289060935
2022-08-28,0,0,1430.54736328125,0,-0.040799154786720804,0.0,-0.0,-0.0,19.692193681903902,18.692193681903902,22.787741907517233,-0.13584269289060935
2022-08-29,0,0,1553.037353515625,0,0.08562456118434225,0.0,0.0,0.0,19.692193681903902,18.692193681903902,22.787741907517233,-0.13584269289060935
2022-08-30,0,0,1523.8388671875,0,-0.018800891209749815,0.0,-0.0,-0.0,19.692193681903902,18.692193681903902,22.787741907517233,-0.13584269289060935
2022-08-31,0,0,1553.6849365234375,0,0.019586105840063928,0.0,0.0,0.0,19.692193681903902,18.692193681903902,22.787741907517233,-0.13584269289060935
2022-09-01,0,0,1586.1767578125,0,0.020912747832753542,0.0,0.0,0.0,19.692193681903902,18.692193681903902,22.787741907517233,-0.13584269289060935
2022-09-02,0,0,1577.220458984375,0,-0.005646469590486647,0.0,-0.0,-0.0,19.692193681903902,18.692193681903902,22.787741907517233,-0.13584269289060935
2022-09-03,0,0,1556.8726806640625,0,-0.01290103625298844,0.0,-0.0,-0.0,19.692193681903902,18.692193681903902,22.787741907517233,-0.13584269289060935
2022-09-04,0,0,1577.6416015625,0,0.013340153730219573,0.0,0.0,0.0,19.692193681903902,18.692193681903902,22.787741907517233,-0.13584269289060935
2022-09-05,0,0,1617.1832275390625,0,0.025063757153335864,0.0,0.0,0.0,19.692193681903902,18.692193681903902,22.787741907517233,-0.13584269289060935
2022-09-06,0,0,1561.74853515625,0,-0.0342785476863805,0.0,-0.0,-0.0,19.692193681903902,18.692193681903902,22.787741907517233,-0.13584269289060935
2022-09-07,0,0,1629.9063720703125,0,0.04364200470163615,0.0,0.0,0.0,19.692193681903902,18.692193681903902,22.787741907517233,-0.13584269289060935
2022-09-08,0,0,1635.34765625,0,0.0033384029125402837,0.0,0.0,0.0,19.692193681903902,18.692193681903902,22.787741907517233,-0.13584269289060935
2022-09-09,0,0,1719.08544921875,0,0.05120488762662756,0.0,0.0,0.0,19.692193681903902,18.692193681903902,22.787741907517233,-0.13584269289060935
2022-09-10,-1,0,1776.2037353515625,0,0.03322597265817717,0.0,0.0,0.0,19.692193681903902,18.692193681903902,22.787741907517233,-0.13584269289060935
2022-09-11,1,1,1761.800048828125,1,-0.008109253593359123,1.0,-0.008109253593359123,-0.008109253593359123,19.532504689527798,18.532504689527798,22.787741907517233,-0.14285036363851378
2022-09-12,1,1,1713.7652587890625,1,-0.02726460932443109,0.0,-0.02726460932443109,-0.02726460932443109,18.999958580040204,17.999958580040204,22.787741907517233,-0.16622021360648787
2022-09-13,1,1,1580.7879638671875,1,-0.07759364606085906,0.0,-0.07759364606085906,-0.07759364606085906,17.52568251880958,16.52568251880958,22.787741907517233,-0.2309162272446047
2022-09-14,1,1,1634.7550048828125,1,0.03413932940354747,0.0,0.03413932940354747,0.03413932940354747,18.123997567341217,17.123997567341217,22.787741907517233,-0.20466022298758513
2022-09-15,1,1,1471.6934814453125,1,-0.09974676508128455,0.0,-0.09974676508128455,-0.09974676508128455,16.31618743965786,15.31618743965786,22.787741907517233,-0.28399279288504375
2022-09-16,0,0,1432.44775390625,0,-0.026667052639602784,1.0,-0.0,-0.0,16.31618743965786,15.31618743965786,22.787741907517233,-0.28399279288504375
2022-09-17,0,0,1469.74169921875,0,0.026035117309375133,0.0,0.0,0.0,16.31618743965786,15.31618743965786,22.787741907517233,-0.28399279288504375
2022-09-18,0,0,1335.3291015625,0,-0.09145321094699688,0.0,-0.0,-0.0,16.31618743965786,15.31618743965786,22.787741907517233,-0.28399279288504375
2022-09-19,0,0,1377.5413818359375,0,0.031611892696747024,0.0,0.0,0.0,16.31618743965786,15.31618743965786,22.787741907517233,-0.28399279288504375
2022-09-20,0,0,1324.38818359375,0,-0.03858555462874502,0.0,-0.0,-0.0,16.31618743965786,15.31618743965786,22.787741907517233,-0.28399279288504375
2022-09-21,0,0,1252.6077880859375,0,-0.054198909652784066,0.0,-0.0,-0.0,16.31618743965786,15.31618743965786,22.787741907517233,-0.28399279288504375
2022-09-22,0,0,1327.68017578125,0,0.05993287636350053,0.0,0.0,0.0,16.31618743965786,15.31618743965786,22.787741907517233,-0.28399279288504375
2022-09-23,0,0,1328.259521484375,0,0.00043635938360231386,0.0,0.0,0.0,16.31618743965786,15.31618743965786,22.787741907517233,-0.28399279288504375
2022-09-24,0,0,1317.9932861328125,0,-0.0077290884691642026,0.0,-0.0,-0.0,16.31618743965786,15.31618743965786,22.787741907517233,-0.28399279288504375
2022-09-25,0,0,1294.216796875,0,-0.018039916825051683,0.0,-0.0,-0.0,16.31618743965786,15.31618743965786,22.787741907517233,-0.28399279288504375
2022-09-26,1,0,1335.3201904296875,0,0.031759279939756135,0.0,0.0,0.0,16.31618743965786,15.31618743965786,22.787741907517233,-0.28399279288504375
2022-09-27,1,0,1330.127685546875,0,-0.003888584116399585,0.0,-0.0,-0.0,16.31618743965786,15.31618743965786,22.787741907517233,-0.28399279288504375
2022-09-28,0,0,1337.410888671875,0,0.005475566897929385,0.0,0.0,0.0,16.31618743965786,15.31618743965786,22.787741907517233,-0.28399279288504375
2022-09-29,0,0,1335.65234375,0,-0.0013148875463555587,0.0,-0.0,-0.0,16.31618743965786,15.31618743965786,22.787741907517233,-0.28399279288504375
2022-09-30,0,0,1327.9786376953125,0,-0.005745287005705868,0.0,-0.0,-0.0,16.31618743965786,15.31618743965786,22.787741907517233,-0.28399279288504375
2022-10-01,0,0,1311.6444091796875,0,-0.012300068730000668,0.0,-0.0,-0.0,16.31618743965786,15.31618743965786,22.787741907517233,-0.28399279288504375
2022-10-02,0,0,1276.093505859375,0,-0.027104071096941795,0.0,-0.0,-0.0,16.31618743965786,15.31618743965786,22.787741907517233,-0.28399279288504375
2022-10-03,0,0,1323.439208984375,0,0.037102064157215064,0.0,0.0,0.0,16.31618743965786,15.31618743965786,22.787741907517233,-0.28399279288504375
2022-10-04,0,0,1362.1265869140625,0,0.02923245561039156,0.0,0.0,0.0,16.31618743965786,15.31618743965786,22.787741907517233,-0.28399279288504375
2022-10-05,0,0,1352.837158203125,0,-0.006819798394790189,0.0,-0.0,-0.0,16.31618743965786,15.31618743965786,22.787741907517233,-0.28399279288504375
2022-10-06,0,0,1351.70947265625,0,-0.0008335707960394068,0.0,-0.0,-0.0,16.31618743965786,15.31618743965786,22.787741907517233,-0.28399279288504375
2022-10-07,0,0,1332.5169677734375,0,-0.01419869082155445,0.0,-0.0,-0.0,16.31618743965786,15.31618743965786,22.787741907517233,-0.28399279288504375
2022-10-08,0,0,1315.50048828125,0,-0.012770178469562854,0.0,-0.0,-0.0,16.31618743965786,15.31618743965786,22.787741907517233,-0.28399279288504375
2022-10-09,1,1,1322.604248046875,1,0.005400043427506773,1.0,0.005400043427506773,0.005400043427506773,16.40429556040335,15.404295560403352,22.787741907517233,-0.28012632287221517
2022-10-10,1,1,1291.337646484375,1,-0.023640179296771646,0.0,-0.023640179296771646,-0.023640179296771646,16.016495072118182,15.016495072118182,22.787741907517233,-0.2971442656705423
2022-10-11,1,1,1279.57568359375,1,-0.009108355915005362,0.0,-0.009108355915005362,-0.009108355915005362,15.870611134490401,14.870611134490401,22.787741907517233,-0.3035461258557174
2022-10-12,1,1,1294.9063720703125,1,0.011981072064065401,0.0,0.011981072064065401,0.011981072064065401,16.06075807019349,15.06075807019349,22.787741907517233,-0.29520186180029717
2022-10-13,1,1,1288.1239013671875,1,-0.005237807805579919,0.0,-0.005237807805579919,-0.005237807805579919,15.9766349062099,14.9766349062099,22.787741907517233,-0.2988934589899178
2022-10-14,1,1,1297.422119140625,1,0.007218418789969316,0.0,0.007218418789969316,0.007218418789969316,16.091960947817366,15.091960947817366,22.787741907517233,-0.29383257836052024
2022-10-15,1,1,1274.8717041015625,1,-0.017380939253601735,0.0,-0.017380939253601735,-0.017380939253601735,15.81226755211202,14.81226755211202,22.787741907517233,-0.3061064314189086
2022-10-16,1,1,1306.296630859375,1,0.024649481713894028,0.0,0.024649481713894028,0.024649481713894028,16.202031751993005,15.202031751993005,22.787741907517233,-0.28900231458878034
2022-10-17,1,1,1331.713623046875,1,0.019457289858260562,0.0,0.019457289858260562,0.019457289858260562,16.517279380084275,15.517279380084275,22.787741907517233,-0.2751682265351818
2022-10-18,0,1,1310.447021484375,0,-0.01596935046278447,1.0,-0.0,-0.0,16.517279380084275,15.517279380084275,22.787741907517233,-0.2751682265351818
2022-10-19,1,1,1285.7442626953125,1,-0.01885063522910002,1.0,-0.01885063522910002,-0.01885063522910002,16.205918171513172,15.205918171513172,22.787741907517233,-0.28883176589922877
2022-10-20,0,1,1283.200927734375,0,-0.001978103293734268,1.0,-0.0,-0.0,16.205918171513172,15.205918171513172,22.787741907517233,-0.28883176589922877
2022-10-21,0,0,1299.9464111328125,0,0.013049775009127629,0.0,0.0,0.0,16.205918171513172,15.205918171513172,22.787741907517233,-0.28883176589922877
2022-10-22,0,0,1314.2991943359375,0,0.011041057600688076,0.0,0.0,0.0,16.205918171513172,15.205918171513172,22.787741907517233,-0.28883176589922877
2022-10-23,0,0,1363.447021484375,0,0.03739470233280473,0.0,0.0,0.0,16.205918171513172,15.205918171513172,22.787741907517233,-0.28883176589922877
2022-10-24,0,0,1344.99853515625,0,-0.013530768733529763,0.0,-0.0,-0.0,16.205918171513172,15.205918171513172,22.787741907517233,-0.28883176589922877
2022-10-25,1,-1,1461.6654052734375,0,0.0867412618435559,0.0,0.0,0.0,16.205918171513172,15.205918171513172,22.787741907517233,-0.28883176589922877
2022-10-26,1,-1,1566.566650390625,0,0.07176830260791678,0.0,0.0,0.0,16.205918171513172,15.205918171513172,22.787741907517233,-0.28883176589922877
2022-10-27,1,-1,1514.3748779296875,0,-0.03331602421634816,0.0,-0.0,-0.0,16.205918171513172,15.205918171513172,22.787741907517233,-0.28883176589922877
2022-10-28,1,-1,1555.4779052734375,0,0.027141910462713303,0.0,0.0,0.0,16.205918171513172,15.205918171513172,22.787741907517233,-0.28883176589922877
2022-10-29,1,-1,1619.698486328125,0,0.04128672020153079,0.0,0.0,0.0,16.205918171513172,15.205918171513172,22.787741907517233,-0.28883176589922877
2022-10-30,1,-1,1590.7833251953125,0,-0.017852187537918507,0.0,-0.0,-0.0,16.205918171513172,15.205918171513172,22.787741907517233,-0.28883176589922877
2022-10-31,1,-1,1572.7144775390625,0,-0.011358459301194612,0.0,-0.0,-0.0,16.205918171513172,15.205918171513172,22.787741907517233,-0.28883176589922877
2022-11-01,1,-1,1579.70458984375,0,0.004444616238050703,0.0,0.0,0.0,16.205918171513172,15.205918171513172,22.787741907517233,-0.28883176589922877
2022-11-02,1,-1,1519.7117919921875,0,-0.03797722576567086,0.0,-0.0,-0.0,16.205918171513172,15.205918171513172,22.787741907517233,-0.28883176589922877
2022-11-03,1,-1,1531.541748046875,0,0.007784341818641627,0.0,0.0,0.0,16.205918171513172,15.205918171513172,22.787741907517233,-0.28883176589922877
2022-11-04,1,-1,1645.0933837890625,0,0.074142044046136,0.0,0.0,0.0,16.205918171513172,15.205918171513172,22.787741907517233,-0.28883176589922877
2022-11-05,1,-1,1627.968017578125,0,-0.010409966011469485,0.0,-0.0,-0.0,16.205918171513172,15.205918171513172,22.787741907517233,-0.28883176589922877
2022-11-06,1,-1,1572.2347412109375,0,-0.034234871794410315,0.0,-0.0,-0.0,16.205918171513172,15.205918171513172,22.787741907517233,-0.28883176589922877
2022-11-07,1,-1,1568.59130859375,0,-0.002317359184151657,0.0,-0.0,-0.0,16.205918171513172,15.205918171513172,22.787741907517233,-0.28883176589922877
2022-11-08,0,0,1332.8355712890625,0,-0.1502977455077471,0.0,-0.0,-0.0,16.205918171513172,15.205918171513172,22.787741907517233,-0.28883176589922877
2022-11-09,1,1,1100.1697998046875,1,-0.17456449729905577,1.0,-0.17456449729905577,-0.17456449729905577,13.376940212633341,12.376940212633341,22.787741907517233,-0.41297649118008706
2022-11-10,1,0,1299.464599609375,0,0.18114912792558768,1.0,0.0,0.0,13.376940212633341,12.376940212633341,22.787741907517233,-0.41297649118008706
2022-11-11,1,0,1287.2210693359375,0,-0.009421980619647496,0.0,-0.0,-0.0,13.376940212633341,12.376940212633341,22.787741907517233,-0.41297649118008706
2022-11-12,1,0,1255.268310546875,0,-0.02482305452438449,0.0,-0.0,-0.0,13.376940212633341,12.376940212633341,22.787741907517233,-0.41297649118008706
2022-11-13,1,0,1221.8192138671875,0,-0.026646969734394843,0.0,-0.0,-0.0,13.376940212633341,12.376940212633341,22.787741907517233,-0.41297649118008706
2022-11-14,1,0,1241.604248046875,0,0.016193094653558227,0.0,0.0,0.0,13.376940212633341,12.376940212633341,22.787741907517233,-0.41297649118008706
2022-11-15,1,0,1251.7362060546875,0,0.008160376403149927,0.0,0.0,0.0,13.376940212633341,12.376940212633341,22.787741907517233,-0.41297649118008706
2022-11-16,1,0,1215.6025390625,0,-0.028866838569826303,0.0,-0.0,-0.0,13.376940212633341,12.376940212633341,22.787741907517233,-0.41297649118008706
2022-11-17,1,0,1200.80859375,0,-0.012170051342529575,0.0,-0.0,-0.0,13.376940212633341,12.376940212633341,22.787741907517233,-0.41297649118008706
2022-11-18,1,0,1212.30029296875,0,0.009569967502366605,0.0,0.0,0.0,13.376940212633341,12.376940212633341,22.787741907517233,-0.41297649118008706
2022-11-19,1,0,1218.4267578125,0,0.005053586870582327,0.0,0.0,0.0,13.376940212633341,12.376940212633341,22.787741907517233,-0.41297649118008706
2022-11-20,1,0,1142.4666748046875,0,-0.062342756772829966,0.0,-0.0,-0.0,13.376940212633341,12.376940212633341,22.787741907517233,-0.41297649118008706
2022-11-21,0,0,1108.35302734375,0,-0.0298596433605115,0.0,-0.0,-0.0,13.376940212633341,12.376940212633341,22.787741907517233,-0.41297649118008706
