date,price,log_return,position_macd,position_boll,vol_ratio,sma_slope,regime,position,strategy_source,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2023-01-02,16688.470703125,0.0038057006847047,0,0,0.5290901901648178,-54.64238281249709,Range,0,boll,0,hold,0.0038129515588565255,0,0.0,0.0,0.6141429898558631,-0.38585701014413687,1.7997620894296016,-0.6587643480975292
2023-01-03,16679.857421875,-0.0005162548994983,0,0,0.5211779184810598,-56.789648437501455,Range,0,boll,0,hold,-0.000516121662866742,0,-0.0,-0.0,0.6141429898558631,-0.38585701014413687,1.7997620894296016,-0.6587643480975292
2023-01-04,16863.23828125,0.0109341539620353,1,0,0.5233172712835814,-25.081347656250728,Range,0,boll,0,hold,0.010994150293785143,0,0.0,0.0,0.6141429898558631,-0.38585701014413687,1.7997620894296016,-0.6587643480975292
2023-01-05,16836.736328125,-0.0015728177184386,1,0,0.522588757805147,9.462597656249272,Range,0,boll,0,hold,-0.0015715814888571655,0,-0.0,-0.0,0.6141429898558631,-0.38585701014413687,1.7997620894296016,-0.6587643480975292
2023-01-06,16951.96875,0.0068207922355531,1,0,0.5159067758867075,7.843847656251455,Range,0,boll,0,hold,0.006844106816741524,0,0.0,0.0,0.6141429898558631,-0.38585701014413687,1.7997620894296016,-0.6587643480975292
2023-01-07,16955.078125,0.0001834058283035,1,0,0.4926923280007344,9.855078125001455,Range,0,boll,0,hold,0.00018342264818071996,0,0.0,0.0,0.6141429898558631,-0.38585701014413687,1.7997620894296016,-0.6587643480975292
2023-01-08,17091.14453125,0.007993082349021,1,-1,0.4948874315891716,32.5732421875,Range,-1,boll,-1,sell,0.008025112314249405,1,-0.008025112314249405,-0.008025112314249405,0.6092144233852609,-0.3907855766147391,1.7997620894296016,-0.6615028025296725
2023-01-09,17196.5546875,0.0061485891873065,1,-1,0.4964427973773969,14.51249999999709,Range,-1,boll,0,hold,0.006167530562816603,0,-0.006167530562816603,-0.006167530562816603,0.6054570748097235,-0.39454292519027645,1.7997620894296016,-0.6635904943404987
2023-01-10,17446.29296875,0.0144181338708873,1,-1,0.504439104410033,31.437890625002183,Range,-1,boll,0,hold,0.014522576515372032,0,-0.014522576515372032,-0.014522576515372032,0.596664278114026,-0.403335721885974,1.7997620894296016,-0.6684760271269372
2023-01-11,17934.896484375,0.0276211504977311,1,-1,0.5315423171151633,55.22773437499927,Range,-1,boll,0,hold,0.02800615102017323,0,-0.02800615102017323,-0.02800615102017323,0.579954008232822,-0.42004599176717805,1.7997620894296016,-0.677760737578028
2023-01-12,18869.587890625,0.0508031804901875,1,-1,0.5783633416859338,103.63173828124854,Range,-1,boll,0,hold,0.052115795988246116,0,-0.052115795988246116,-0.052115795988246116,0.5497292434571945,-0.45027075654280546,1.7997620894296016,-0.6945544932378145
2023-01-13,19909.57421875,0.0536492128036686,1,-1,0.6547200365344309,153.09091796875146,Range,-1,boll,0,hold,0.05511441660269112,0,-0.05511441660269112,-0.05511441660269112,0.5194312369146125,-0.48056876308538754,1.7997620894296016,-0.7113889441469257
2023-01-14,20976.298828125,0.052192440560842,1,-1,0.682625087156554,206.71562500000073,Range,-1,boll,0,hold,0.05357847423830919,0,-0.05357847423830919,-0.05357847423830919,0.49160090376900983,-0.5083990962309901,1.7997620894296016,-0.7268522841678409
2023-01-15,20880.798828125,-0.0045631527773636,1,-1,0.612735732750296,198.04970703124857,Range,-1,boll,0,hold,-0.004552757413617381,0,0.004552757413617381,0.004552757413617381,0.49383904342818524,-0.5061609565718148,1.7997620894296016,-0.7256087088795733
2023-01-16,21169.6328125,0.0137377199522769,1,-1,0.6138208424994014,222.62294921875215,Range,-1,boll,0,hold,0.013832516023570829,0,-0.013832516023570829,-0.013832516023570829,0.4870080069469,-0.5129919930531,1.7997620894296016,-0.7294042308107249
2023-01-17,21161.51953125,-0.0003833243793347,1,-1,0.6132326838359446,230.44736328124785,Range,-1,boll,0,hold,-0.00038325091993141047,0,0.00038325091993141047,0.00038325091993141047,0.4871946532135763,-0.5128053467864238,1.7997620894296016,-0.7293005247332536
2023-01-18,20688.78125,-0.0225928311533006,1,-1,0.6174761588155295,202.32197265624927,Range,-1,boll,0,hold,-0.022339524368838015,0,0.022339524368838015,0.022339524368838015,0.4980783500414086,-0.5019216499585915,1.7997620894296016,-0.7232532272089004
2023-01-19,21086.79296875,0.0190553341028979,1,-1,0.606984654592289,224.21035156250215,Range,-1,boll,0,hold,0.019238045679950355,0,-0.019238045679950355,-0.019238045679950355,0.48849629599111766,-0.5115037040088823,1.7997620894296016,-0.7285772942656344
2023-01-20,22676.552734375,0.0726845526110478,1,-1,0.700960904730191,306.4528320312493,Range,-1,boll,0,hold,0.07539125404137925,0,-0.07539125404137925,-0.07539125404137925,0.45166794764177853,-0.5483320523582215,1.7997620894296016,-0.7490401924262525
2023-01-21,22777.625,0.0044472229944531,1,-1,0.7006676741425989,307.6272460937507,Range,-1,boll,0,hold,0.004457126566322689,0,-0.004457126566322689,-0.004457126566322689,0.4496548064331879,-0.5503451935668121,1.7997620894296016,-0.7501587520516687
2023-01-22,22720.416015625,-0.0025147902304318,1,-1,0.7016751246966128,301.5972656249978,Range,-1,boll,0,hold,-0.002511630794474806,0,0.002511630794474806,0.002511630794474806,0.4507841732919091,-0.5492158267080909,1.7997620894296016,-0.7495312430795916
2023-01-23,22934.431640625,0.0093754421985692,1,-1,0.7058052725860159,312.7287109375029,Range,-1,boll,0,hold,0.009419529327844067,0,-0.009419529327844067,-0.009419529327844067,0.446537998551058,-0.553462001448942,1.7997620894296016,-0.7518905408811121
2023-01-24,22636.46875,-0.0130770792009061,1,-1,0.7208615322952218,288.66152343749854,Range,-1,boll,0,hold,-0.012991945703908492,0,0.012991945703908492,0.012991945703908492,0.45233939598296535,-0.5476606040170346,1.7997620894296016,-0.7486671162596135
2023-01-25,23117.859375,0.0210431847013235,1,-1,0.7242308176803647,314.05615234375,Range,-1,boll,0,hold,0.021266153759075257,0,-0.021266153759075257,-0.021266153759075257,0.4427198768367044,-0.5572801231632956,1.7997620894296016,-0.7540120000099482
2023-01-26,23032.77734375,-0.0036871485938446,1,-1,0.7167279337094122,304.04042968749854,Range,-1,boll,0,hold,-0.003680359408276712,0,0.003680359408276712,0.003680359408276712,0.44434924510065144,-0.5556507548993486,1.7997620894296016,-0.7531066757598617
2023-01-27,23078.728515625,0.001993046474165,1,-1,0.707560580616829,306.1825195312522,Range,-1,boll,0,hold,0.0019950339114214177,0,-0.0019950339114214177,-0.0019950339114214177,0.44346275328816115,-0.5565372467118388,1.7997620894296016,-0.7535992363142243
2023-01-28,23031.08984375,-0.0020663143130933,1,-1,0.7117479045985636,296.9972656249993,Range,-1,boll,0,hold,-0.0020641809553220147,0,0.0020641809553220147,0.0020641809553220147,0.4443781406578933,-0.5556218593421067,1.7997620894296016,-0.7530906205504473
2023-01-29,23774.56640625,0.0317713353850442,1,-1,0.7140092300086541,328.9005859374993,Range,-1,boll,0,hold,0.03228143207915801,0,-0.03228143207915801,-0.03228143207915801,0.43003297789278294,-0.5699670221072171,1.7997620894296016,-0.7610612089128551
2023-01-30,22840.138671875,-0.0400969146659518,1,-1,0.7683362144578455,269.6922851562522,Range,-1,boll,0,hold,-0.03930367092328346,0,0.03930367092328346,0.03930367092328346,0.4469348525420405,-0.5530651474579595,1.7997620894296016,-0.7516700372971588
2023-01-31,23139.283203125,0.0130122885395141,1,-1,0.768292675982664,260.2193359374978,Range,-1,boll,0,hold,0.013097316769725253,0,-0.013097316769725253,-0.013097316769725253,0.441081205202867,-0.558918794797133,1.7997620894296016,-0.754922493482092
2023-02-01,23723.76953125,0.0249457345900039,1,-1,0.7688460497866055,242.70908203125143,Range,-1,boll,0,hold,0.025259482888651652,0,-0.025259482888651652,-0.025259482888651652,0.42993972204753933,-0.5700602779524606,1.7997620894296016,-0.7611130245643745
2023-02-02,23471.87109375,-0.0106747498773682,1,-1,0.7858065803177743,178.11484374999782,Range,-1,boll,0,hold,-0.01061797692681965,0,0.01061797692681965,0.01061797692681965,0.43450481209616343,-0.5654951879038366,1.7997620894296016,-0.7585765281710812
2023-02-03,23449.322265625,-0.0009611362476715,1,-1,0.7894978822543458,123.65117187500071,Range,-1,boll,0,hold,-0.0009606745041729203,0,0.0009606745041729203,0.0009606745041729203,0.4349222297910847,-0.5650777702089154,1.7997620894296016,-0.7583445987969862
2023-02-04,23331.84765625,-0.0050223137428644,0,-1,0.7932855487946187,122.55244140624929,Range,-1,boll,0,hold,-0.005009723012217249,0,0.005009723012217249,0.005009723012217249,0.43710106969419393,-0.5628989303058061,1.7997620894296016,-0.757133972172553
2023-02-05,22955.666015625,-0.0162544882312758,0,-1,0.8099471812753031,89.30166015625218,Range,-1,boll,0,hold,-0.01612309690031044,0,0.01612309690031044,0.01612309690031044,0.44414849259610273,-0.5558515074038972,1.7997620894296016,-0.7532182196720976
2023-02-06,22760.109375,-0.0085553764212852,0,0,0.8807327771962571,79.92949218750073,Range,0,boll,1,buy,-0.008518883333286542,1,-0.0,-0.0,0.44414849259610273,-0.5558515074038972,1.7997620894296016,-0.7532182196720976
2023-02-07,23264.291015625,0.0219101957149328,0,0,1.104303371498337,128.77548828124782,Range,0,boll,0,hold,0.022151986720186922,0,0.0,0.0,0.44414849259610273,-0.5558515074038972,1.7997620894296016,-0.7532182196720976
2023-02-08,22939.3984375,-0.0140637224840059,0,0,1.2645406992515704,92.63027343750218,Trend,0,macd,0,hold,-0.013965290320121615,0,-0.0,-0.0,0.44414849259610273,-0.5558515074038972,1.7997620894296016,-0.7532182196720976
2023-02-09,21819.0390625,-0.0500729479211171,0,1,1.3477971928668022,-42.87568359375291,Trend,0,macd,0,hold,-0.04883996317743455,0,-0.0,-0.0,0.44414849259610273,-0.5558515074038972,1.7997620894296016,-0.7532182196720976
2023-02-10,21651.18359375,-0.0077228177249046,0,1,1.344053142555139,-56.32207031249709,Trend,0,macd,0,hold,-0.007693073387383564,0,-0.0,-0.0,0.44414849259610273,-0.5558515074038972,1.7997620894296016,-0.7532182196720976
2023-02-11,21870.875,0.010095720621826,0,1,1.2937000324159258,-42.47705078125,Trend,0,macd,0,hold,0.010146854341645195,0,0.0,0.0,0.44414849259610273,-0.5558515074038972,1.7997620894296016,-0.7532182196720976
2023-02-12,21788.203125,-0.0037871607629455,0,1,1.2120082843310191,-57.31142578125218,Trend,0,macd,0,hold,-0.003779998514005456,0,-0.0,-0.0,0.44414849259610273,-0.5558515074038972,1.7997620894296016,-0.7532182196720976
2023-02-13,21808.1015625,0.0009128497942385,0,1,1.12081627553373,-41.418359374998545,Trend,0,macd,0,hold,0.0009132665684197239,0,0.0,0.0,0.44414849259610273,-0.5558515074038972,1.7997620894296016,-0.7532182196720976
2023-02-14,22220.8046875,0.0187474660501362,0,1,1.1307021210442267,-44.85273437499927,Trend,0,macd,0,hold,0.018924303145655852,0,0.0,0.0,0.44414849259610273,-0.5558515074038972,1.7997620894296016,-0.7532182196720976
2023-02-15,24307.841796875,0.0897700078631962,0,0,1.2602962171847,63.75322265624709,Trend,0,macd,0,hold,0.09392266116037784,0,0.0,0.0,0.44414849259610273,-0.5558515074038972,1.7997620894296016,-0.7532182196720976
2023-02-16,23623.474609375,-0.0285581014815657,0,0,1.2743899753103938,27.2373046875,Trend,0,macd,0,hold,-0.028154173176657027,0,-0.0,-0.0,0.44414849259610273,-0.5558515074038972,1.7997620894296016,-0.7532182196720976
2023-02-17,24565.6015625,0.0391062494261006,0,0,1.2688521745083725,76.7255859375,Trend,0,macd,0,hold,0.03988096453648349,0,0.0,0.0,0.44414849259610273,-0.5558515074038972,1.7997620894296016,-0.7532182196720976
2023-02-18,24641.27734375,0.0030758236488141,0,0,1.2767908178851577,43.335546875001455,Trend,0,macd,0,hold,0.0030805588480080637,0,0.0,0.0,0.44414849259610273,-0.5558515074038972,1.7997620894296016,-0.7532182196720976
2023-02-19,24327.642578125,-0.0128097190944396,0,0,1.1606398237545683,74.37519531249927,Trend,0,macd,0,hold,-0.012728023845912761,0,-0.0,-0.0,0.44414849259610273,-0.5558515074038972,1.7997620894296016,-0.7532182196720976
2023-02-20,24829.1484375,0.0204050447443161,1,0,1.1726506184340624,84.49326171875146,Trend,1,macd,1,buy,0.020614650916729094,1,0.020614650916729094,0.020614650916729094,0.4533044587261628,-0.5466955412738372,1.7997620894296016,-0.7481308994180289
2023-02-21,24436.353515625,-0.0159463815377237,1,0,1.1828142397945458,35.62919921875073,Trend,1,macd,0,hold,-0.01581991113645098,0,-0.01581991113645098,-0.01581991113645098,0.4461332224713579,-0.5538667775286421,1.7997620894296016,-0.7521154462072535
2023-02-22,24188.84375,-0.0101803968810031,1,0,1.183205175864673,35.8486328125,Trend,1,macd,0,hold,-0.01012875204423358,0,-0.01012875204423358,-0.01012875204423358,0.4416144496822506,-0.5583855503177494,1.7997620894296016,-0.7546262073882157
2023-02-23,23947.4921875,-0.0100279167620181,1,0,1.1791059681974894,24.90849609374709,Trend,1,macd,0,hold,-0.00997780485063493,0,-0.00997780485063493,-0.00997780485063493,0.43720810688410056,-0.5627918931158995,1.7997620894296016,-0.7570744992063563
2023-02-24,23198.126953125,-0.0317920674064435,0,0,1.182617599833674,-6.68603515625,Trend,0,macd,-1,sell,-0.03129201289670536,1,-0.0,-0.0,0.43720810688410056,-0.5627918931158995,1.7997620894296016,-0.7570744992063563
2023-02-25,23175.375,-0.0009812480831641,0,0,1.182248039198335,10.985449218751455,Trend,0,macd,0,hold,-0.0009807668166905703,0,-0.0,-0.0,0.43720810688410056,-0.5627918931158995,1.7997620894296016,-0.7570744992063563
2023-02-26,23561.212890625,0.0165115458338692,0,0,1.1919659703323235,40.05517578125,Trend,0,macd,0,hold,0.016648614774302573,0,0.0,0.0,0.43720810688410056,-0.5627918931158995,1.7997620894296016,-0.7570744992063563
2023-02-27,23522.87109375,-0.0016286524916948,0,0,1.1927859176816082,12.929003906250728,Trend,0,macd,0,hold,-0.0016273269569350157,0,-0.0,-0.0,0.43720810688410056,-0.5627918931158995,1.7997620894296016,-0.7570744992063563
2023-02-28,23147.353515625,-0.016092730875103,0,0,1.1861356600740778,10.397753906250728,Trend,0,macd,0,hold,-0.01596393470118429,0,-0.0,-0.0,0.43720810688410056,-0.5627918931158995,1.7997620894296016,-0.7570744992063563
2023-03-01,23646.55078125,0.0213368049391636,0,0,1.149032462098872,91.37558593749782,Trend,0,macd,0,hold,0.02156606219747892,0,0.0,0.0,0.43720810688410056,-0.5627918931158995,1.7997620894296016,-0.7570744992063563
2023-03-02,23475.466796875,-0.0072613502094817,0,0,1.145010656864487,91.21416015625071,Trend,0,macd,0,hold,-0.007235050302163204,0,-0.0,-0.0,0.43720810688410056,-0.5627918931158995,1.7997620894296016,-0.7570744992063563
2023-03-03,22362.6796875,-0.0485624257297713,0,0,1.1614279779741357,24.590234374998545,Trend,0,macd,0,hold,-0.047402129167592566,0,-0.0,-0.0,0.43720810688410056,-0.5627918931158995,1.7997620894296016,-0.7570744992063563
2023-03-04,22353.349609375,-0.0004173035221196,0,0,1.1603209744393437,28.25732421875,Trend,0,macd,0,hold,-0.0004172164631153219,0,-0.0,-0.0,0.43720810688410056,-0.5627918931158995,1.7997620894296016,-0.7570744992063563
2023-03-05,22435.513671875,0.0036689546753233,0,0,1.163000537147871,31.37060546875,Trend,0,macd,0,hold,0.0036756935285233716,0,0.0,0.0,0.43720810688410056,-0.5627918931158995,1.7997620894296016,-0.7570744992063563
2023-03-06,22429.7578125,-0.0002565841781915,0,0,1.1626854044274586,10.447656250002185,Trend,0,macd,0,hold,-0.00025655126328649747,0,-0.0,-0.0,0.43720810688410056,-0.5627918931158995,1.7997620894296016,-0.7570744992063563
2023-03-07,22219.76953125,-0.0094061389660416,0,0,1.1598596109279866,-104.40361328125071,Trend,0,macd,0,hold,-0.00936203961743065,0,-0.0,-0.0,0.43720810688410056,-0.5627918931158995,1.7997620894296016,-0.7570744992063563
2023-03-08,21718.080078125,-0.022837315061132,0,0,1.16841299077637,-95.26972656249929,Trend,0,macd,0,hold,-0.022578517406286358,0,-0.0,-0.0,0.43720810688410056,-0.5627918931158995,1.7997620894296016,-0.7570744992063563
2023-03-09,20363.021484375,-0.0644245133285333,0,1,1.1998554897611218,-210.12900390625143,Trend,0,macd,0,hold,-0.06239311158608585,0,-0.0,-0.0,0.43720810688410056,-0.5627918931158995,1.7997620894296016,-0.7570744992063563
2023-03-10,20187.244140625,-0.0086696568831137,0,1,1.1966188530809814,-222.70166015625,Trend,0,macd,0,hold,-0.008632183779056501,0,-0.0,-0.0,0.43720810688410056,-0.5627918931158995,1.7997620894296016,-0.7570744992063563
2023-03-11,20632.41015625,0.0218122212441108,0,1,1.1504407865256758,-184.76162109374857,Trend,0,macd,0,hold,0.022051846825845045,0,0.0,0.0,0.43720810688410056,-0.5627918931158995,1.7997620894296016,-0.7570744992063563
2023-03-12,22163.94921875,0.07160391184533,0,1,1.223372488632534,-133.25996093749927,Trend,0,macd,0,hold,0.07422977009964415,0,0.0,0.0,0.43720810688410056,-0.5627918931158995,1.7997620894296016,-0.7570744992063563
2023-03-13,24197.533203125,0.0877836343684854,0,0,1.3069932583138242,-11.941015625001455,Trend,0,macd,0,hold,0.09175187888693825,0,0.0,0.0,0.43720810688410056,-0.5627918931158995,1.7997620894296016,-0.7570744992063563
2023-03-14,24746.07421875,0.0224161647975057,0,0,1.3087421028613235,27.861523437499272,Trend,0,macd,0,hold,0.022669294883089997,0,0.0,0.0,0.43720810688410056,-0.5627918931158995,1.7997620894296016,-0.7570744992063563
2023-03-15,24375.9609375,-0.0150694198256179,1,0,1.3209246032350066,21.423437500001455,Trend,1,macd,1,buy,-0.014956444322371198,1,-0.014956444322371198,-0.014956444322371198,0.4306690281761992,-0.5693309718238009,1.7997620894296016,-0.7607078009334606
2023-03-16,25052.7890625,0.0273877219696504,1,0,1.3450734462988865,92.73310546874929,Trend,1,macd,0,hold,0.027766213062754286,0,0.027766213062754286,0.027766213062754286,0.44262707617206887,-0.5573729238279311,1.7997620894296016,-0.754063562749924
2023-03-17,27423.9296875,0.0904308173547872,1,-1,1.2715514533328844,212.427734375,Trend,1,macd,0,hold,0.0946457745317153,0,0.0946457745317153,0.0946457745317153,0.48451985862508284,-0.5154801413749172,1.7997620894296016,-0.73078671816082
2023-03-18,26965.87890625,-0.0168436559149467,1,-1,1.2559913342193036,170.23330078124854,Trend,1,macd,0,hold,-0.01670259464889101,0,-0.01670259464889101,-0.01670259464889101,0.4764271198271301,-0.5235728801728698,1.7997620894296016,-0.7352832784814775
2023-03-19,28038.67578125,0.0390125123969635,1,-1,1.2512080967428425,225.7902343750029,Trend,1,macd,0,hold,0.039783493752593824,0,0.039783493752593824,0.039783493752593824,0.495381055172339,-0.504618944827661,1.7997620894296016,-0.7247519224447382
2023-03-20,27767.236328125,-0.0097280586770752,1,-1,1.2570869482209022,230.994140625,Trend,1,macd,0,hold,-0.00968089417783835,0,-0.00968089417783835,-0.00968089417783835,0.4905853235995097,-0.5094146764004903,1.7997620894296016,-0.7274165699562041
2023-03-21,28175.81640625,0.0146072594573107,1,-1,1.253917934519132,226.46328124999857,Trend,1,macd,0,hold,0.014714466837708162,0,0.014714466837708162,0.014714466837708162,0.49780402507468097,-0.5021959749253191,1.7997620894296016,-0.723405650114316
2023-03-22,27307.4375,-0.0313049347860252,1,-1,1.2591892689215949,191.59853515624857,Trend,1,macd,0,hold,-0.030820008681536337,0,-0.030820008681536337,-0.030820008681536337,0.4824617007001756,-0.5175382992998244,1.7997620894296016,-0.7319302903790567
2023-03-23,28333.97265625,0.0369024309214414,1,-1,1.262729136121083,298.5646484375029,Trend,1,macd,0,hold,0.03759177902540278,0,0.03759177902540278,0.03759177902540278,0.5005982943411166,-0.4994017056588834,1.7997620894296016,-0.7218530730915822
2023-03-24,27493.28515625,-0.0301197331855556,1,-1,1.2683193205674554,256.9967773437493,Trend,1,macd,0,hold,-0.02967065403073854,0,-0.02967065403073854,-0.02967065403073854,0.4857452155413435,-0.5142547844586565,1.7997620894296016,-0.7301058743295951
2023-03-25,27494.70703125,5.171583626720892e-05,1,-1,1.2651108529135384,252.95966796874927,Trend,1,macd,0,hold,5.17171735541222e-05,0,5.17171735541222e-05,5.17171735541222e-05,0.4857703369109587,-0.5142296630890413,1.7997620894296016,-0.7300919161682565
2023-03-26,27994.330078125,0.0180084779034715,1,-1,1.2425593848506036,278.22861328125146,Trend,1,macd,0,hold,0.018171608313816145,0,0.018171608313816145,0.018171608313816145,0.4945975652037752,-0.5054024347962248,1.7997620894296016,-0.7251872521881334
2023-03-27,27139.888671875,-0.0309974400560333,1,-1,1.2560441223084848,246.00595703124785,Trend,1,macd,0,hold,-0.03052194511765327,0,-0.03052194511765327,-0.03052194511765327,0.4795014854633006,-0.5204985145366994,1.7997620894296016,-0.7335750717944787
2023-03-28,27268.130859375,0.004714100093914,1,-1,1.2558765057900214,277.50253906250146,Trend,1,macd,0,hold,0.004725228944394866,0,0.004725228944394866,0.004725228944394866,0.48176723976129215,-0.5182327602387078,1.7997620894296016,-0.7323161530122136
2023-03-29,28348.44140625,0.0388533993126916,1,-1,1.2641329339615213,399.27099609375,Trend,1,macd,0,hold,0.0396180637553154,0,0.0396180637553154,0.0396180637553154,0.5008539249813774,-0.4991460750186226,1.7997620894296016,-0.7217110372959834
2023-03-30,28033.5625,-0.0111695987413331,1,-1,1.2589445545558726,392.31591796875,Trend,1,macd,0,hold,-0.0111074503792854,0,-0.0111074503792854,-0.0111074503792854,0.4952907148623764,-0.5047092851376236,1.7997620894296016,-0.724802118140321
2023-03-31,28478.484375,0.0157464148884536,1,-1,1.2565659478810003,392.3037109375,Trend,1,macd,0,hold,0.015871042968584437,0,0.015871042968584437,0.015871042968584437,0.5031514950798981,-0.4968485049201019,1.7997620894296016,-0.7204344407324627
2023-04-01,28411.03515625,-0.0023712364214005,1,-1,1.2541677205149722,312.3542968750007,Trend,1,macd,0,hold,-0.0023684272611504964,0,-0.0023684272611504964,-0.0023684272611504964,0.5019598173624622,-0.4980401826375378,1.7997620894296016,-0.7210965714243107
2023-04-02,28199.30859375,-0.0074801718449764,1,-1,1.2036150739317129,200.08876953124857,Trend,1,macd,0,hold,-0.00745226498561502,0,-0.00745226498561502,-0.00745226498561502,0.4982190797913462,-0.5017809202086538,1.7997620894296016,-0.7231750336794533
2023-04-03,27790.220703125,-0.014613274150394,1,-1,1.207910329659145,152.20732421875073,Trend,1,macd,0,hold,-0.014507018470504951,0,-0.014507018470504951,-0.014507018470504951,0.4909914063984552,-0.5090085936015448,1.7997620894296016,-0.7271909385789623
2023-04-04,28168.08984375,0.0135055858746378,0,-1,1.2080303617899095,189.6064453125,Trend,0,macd,-1,sell,0.0135971982612757,1,0.0,0.0,0.4909914063984552,-0.5090085936015448,1.7997620894296016,-0.7271909385789623
2023-04-05,28177.984375,0.0003512057047058,0,-1,1.2080715780099405,156.259765625,Trend,0,macd,0,hold,0.000351267384649967,0,0.0,0.0,0.4909914063984552,-0.5090085936015448,1.7997620894296016,-0.7271909385789623
2023-04-06,28044.140625,-0.0047612573465794,0,-1,1.204831869219362,31.010546875000728,Trend,0,macd,0,hold,-0.004749940528704033,0,-0.0,-0.0,0.4909914063984552,-0.5090085936015448,1.7997620894296016,-0.7271909385789623
2023-04-07,27925.859375,-0.0042266008962955,0,0,1.1903486178246605,47.9990234375,Trend,0,macd,0,hold,-0.004217681389550476,0,-0.0,-0.0,0.4909914063984552,-0.5090085936015448,1.7997620894296016,-0.7271909385789623
2023-04-08,27947.794921875,0.0007851839396583,0,0,1.0923195524664746,-4.544042968751455,Trend,0,macd,0,hold,0.0007854922772632111,0,0.0,0.0,0.4909914063984552,-0.5090085936015448,1.7997620894296016,-0.7271909385789623
2023-04-09,28333.05078125,0.0136906925289077,0,0,1.0846582206289237,28.290722656249272,Trend,0,macd,0,hold,0.013784839213681899,0,0.0,0.0,0.4909914063984552,-0.5090085936015448,1.7997620894296016,-0.7271909385789623
2023-04-10,29652.98046875,0.0455336467573902,0,-1,1.0933164635685275,73.85820312500073,Trend,0,macd,0,hold,0.04658621825410658,0,0.0,0.0,0.4909914063984552,-0.5090085936015448,1.7997620894296016,-0.7271909385789623
2023-04-11,30235.05859375,0.0194394895643321,0,-1,1.0266285751453428,146.38105468749927,Trend,0,macd,0,hold,0.019629666758571807,0,0.0,0.0,0.4909914063984552,-0.5090085936015448,1.7997620894296016,-0.7271909385789623
2023-04-12,30139.052734375,-0.0031803678161343,0,-1,0.9095891112943116,90.25400390625146,Trend,0,macd,0,hold,-0.003175315803583212,0,-0.0,-0.0,0.4909914063984552,-0.5090085936015448,1.7997620894296016,-0.7271909385789623
2023-04-13,30399.06640625,0.0085901337682815,1,-1,0.9191286428602182,145.2890625,Trend,1,macd,1,buy,0.00862713483952482,1,0.00862713483952482,0.00862713483952482,0.4952272554665026,-0.5047727445334974,1.7997620894296016,-0.7248373780206389
2023-04-14,30485.69921875,0.0028457979620181,1,-1,0.9228167341907332,149.54960937500073,Trend,1,macd,0,hold,0.002849851088919886,0,0.002849851088919886,0.002849851088919886,0.4966385793997566,-0.5033614206002435,1.7997620894296016,-0.724053205522761
2023-04-15,30318.49609375,-0.0054997371675221,1,-1,0.9162456036654312,116.20830078124708,Trend,1,macd,0,hold,-0.005484641300179338,0,-0.005484641300179338,-0.005484641300179338,0.4939146949359183,-0.5060853050640817,1.7997620894296016,-0.7255666747084029
2023-04-16,30315.35546875,-0.0001035931223855,1,-1,0.7167383160075524,158.77333984375218,Trend,1,macd,0,hold,-0.00010358775680330279,0,-0.00010358775680330279,-0.00010358775680330279,0.4938635314206177,-0.5061364685793823,1.7997620894296016,-0.7255951026409619
2023-04-17,29445.044921875,-0.0291287232768213,1,-1,0.7308341644334267,108.845703125,Trend,1,macd,0,hold,-0.028708571396173888,0,-0.028708571396173888,-0.028708571396173888,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-04-18,30397.552734375,0.0318364609978162,0,-1,0.7162189382815723,102.45556640625,Trend,0,macd,-1,sell,0.032348662229154,1,0.0,0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-04-19,28822.6796875,-0.0531995366286723,0,0,0.783754128605185,39.45585937500073,Trend,0,macd,0,hold,-0.0518092051895368,0,-0.0,-0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-04-20,28245.98828125,-0.020211126619281,0,0,0.8148230016092349,-11.624804687500728,Trend,0,macd,0,hold,-0.020008250880993006,0,-0.0,-0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-04-21,27276.91015625,-0.0349108772717124,0,0,0.813248481058914,-56.70624999999927,Trend,0,macd,0,hold,-0.034308522518338824,0,-0.0,-0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-04-22,27817.5,0.0196247565563981,0,0,0.7844833011568056,-19.090429687501455,Trend,0,macd,0,hold,0.01981858797984626,0,0.0,0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-04-23,27591.384765625,-0.0081617412273785,0,0,0.7606727041585566,-9.941796874998545,Trend,0,macd,0,hold,-0.008128524647254443,0,-0.0,-0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
2023-04-24,27525.33984375,-0.0023965485595713,0,0,0.7619929638591797,-32.13750000000073,Trend,0,macd,0,hold,-0.002393679129772508,0,-0.0,-0.0,0.4796854149688623,-0.5203145850311377,1.7997620894296016,-0.7334728752282537
