date,price,log_return,position_macd,position_boll,vol_ratio,sma_slope,regime,position,strategy_source,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2023-03-17,1792.485107421875,0.0664680346857668,1,-1,1.1138146759191474,9.878509521484377,Trend,1,macd,1,buy,0.06872680134113085,1,0.06872680134113085,0.06872680134113085,2.1729196417189702,1.1729196417189702,6.882137929481715,-0.6842667694277655
2023-03-18,1761.65966796875,-0.0173466273094231,1,-1,1.1077776352600184,6.0421264648437045,Trend,1,macd,0,hold,-0.017197040759496796,0,-0.017197040759496796,-0.017197040759496796,2.135551854073218,1.135551854073218,6.882137929481715,-0.689696446663044
2023-03-19,1785.5765380859375,0.0134849957303406,1,-1,1.0933241622311736,7.562506103515716,Trend,1,macd,0,hold,0.013576328363562151,0,0.013576328363562151,0.013576328363562151,2.16454480728153,1.1645448072815299,6.882137929481715,-0.6854836637305612
2023-03-20,1735.3212890625,-0.0285487763349419,1,-1,1.1142523720172255,6.471307373046784,Trend,1,macd,0,hold,-0.028145110529571027,0,-0.028145110529571027,-0.028145110529571027,2.1036234544343824,1.1036234544343824,6.882137929481715,-0.6943357607782203
2023-03-21,1806.7607421875,0.0403430194784905,1,-1,1.1328358799569065,7.166351318359375,Trend,1,macd,0,hold,0.04116785380048826,0,0.04116785380048826,0.04116785380048826,2.1902251172578153,1.1902251172578153,6.882137929481715,-0.6817522200659005
2023-03-22,1737.717041015625,-0.0389633904013346,1,-1,1.1469926475819108,4.5198852539062955,Trend,1,macd,0,hold,-0.03821408090164813,0,-0.03821408090164813,-0.03821408090164813,2.1065276774341033,1.1065276774341033,6.882137929481715,-0.6939137664750722
2023-03-23,1816.4051513671875,0.0442871499209605,1,-1,1.1526511639654702,12.36187744140625,Trend,1,macd,0,hold,0.04528246457522944,0,0.04528246457522944,0.04528246457522944,2.2019164423642534,1.2019164423642534,6.882137929481715,-0.6800534274485143
2023-03-24,1752.0447998046875,-0.0360757934168494,1,-1,1.164586689288304,9.25604248046875,Trend,1,macd,0,hold,-0.035432817130064076,0,-0.035432817130064076,-0.035432817130064076,2.12389633972628,1.1238963397262798,6.882137929481715,-0.6913900358451217
2023-03-25,1743.7647705078125,-0.0047371257582731,1,-1,1.164916968282424,8.96480102539067,Trend,1,macd,0,hold,-0.0047259232742210555,0,-0.0047259232742210555,-0.0047259232742210555,2.1138589685823344,1.1138589685823344,6.882137929481715,-0.6928485028573779
2023-03-26,1775.6767578125,0.0181351851749408,1,-1,1.1529128753650404,10.41390380859366,Trend,1,macd,0,hold,0.01830062623377482,0,0.01830062623377482,0.01830062623377482,2.1525439114772724,1.1525439114772724,6.882137929481715,-0.6872274381110264
2023-03-27,1715.4608154296875,-0.0344998806998519,1,-1,1.165834867052283,7.676385498047011,Trend,1,macd,0,hold,-0.03391154505901961,0,-0.03391154505901961,-0.03391154505901961,2.0795478216316927,1.0795478216316927,6.882137929481715,-0.6978340389367492
2023-03-28,1772.78564453125,0.0328703783446537,1,-1,1.1679999616582275,11.934869384765534,Trend,1,macd,0,hold,0.033416577391890856,0,0.033416577391890856,0.033416577391890856,2.1490391923533863,1.1490391923533863,6.882137929481715,-0.687736686713684
2023-03-29,1793.0018310546875,0.0113390959329842,1,-1,1.1683015967586337,17.717053222656205,Trend,1,macd,0,hold,0.011403627159211949,0,0.011403627159211949,0.011403627159211949,2.173546034053518,1.1735460340535182,6.882137929481715,-0.6841757523134668
2023-03-30,1792.7371826171875,-0.0001476116566049,1,-1,1.1610213199024924,18.178955078125,Trend,1,macd,0,hold,-0.00014760076254038967,0,-0.00014760076254038967,-0.00014760076254038967,2.1732252170014754,1.1732252170014754,6.882137929481715,-0.684222368213254
2023-03-31,1822.0220947265625,0.0162033212080177,1,-1,1.1453421545026723,16.97026977539076,Trend,1,macd,0,hold,0.016335306922469428,0,0.016335306922469428,0.016335306922469428,2.208725517932845,1.2087255179328449,6.882137929481715,-0.6790640436787669
2023-04-01,1813.860595703125,-0.0044894257742665,1,-1,1.142815876856221,11.178381347656114,Trend,1,macd,0,hold,-0.004479363366151845,0,-0.004479363366151845,-0.004479363366151845,2.1988318337619317,1.1988318337619317,6.882137929481715,-0.6805016324443932
2023-04-02,1795.7081298828125,-0.0100580541511264,1,-1,1.0952356719007583,5.76995849609375,Trend,1,macd,0,hold,-0.010007641085160612,0,-0.010007641085160612,-0.010007641085160612,2.176826713963017,1.1768267139630169,6.882137929481715,-0.6836990574341844
2023-04-03,1810.297119140625,0.0080915405547189,1,-1,1.0948030144444565,5.339501953125136,Trend,1,macd,0,hold,0.008124365544173617,0,0.008124365544173617,0.008124365544173617,2.1945120499135746,1.1945120499135746,6.882137929481715,-0.681129312954813
2023-04-04,1871.005126953125,0.0329848014817582,1,-1,1.1082646874980635,10.74122924804692,Trend,1,macd,0,hold,0.03353483092395293,0,0.03353483092395293,0.03353483092395293,2.2681046404680036,1.2681046404680036,6.882137929481715,-0.670436038378148
2023-04-05,1909.114013671875,0.0201634797423699,1,-1,1.1103041486685483,11.594927978515445,Trend,1,macd,0,hold,0.020368135912491647,0,0.020368135912491647,0.020368135912491647,2.314301704048809,1.314301704048809,6.882137929481715,-0.663723434815975
2023-04-06,1872.922607421875,-0.0191391647595781,1,-1,1.1170130502615745,4.021875000000136,Trend,1,macd,0,hold,-0.018957173846517184,0,-0.018957173846517184,-0.018957173846517184,2.2704290843118646,1.2704290843118646,6.882137929481715,-0.6700982881226782
2023-04-07,1865.6361083984373,-0.0038980306602723,1,-1,1.10825113114883,5.198822021484375,Trend,1,macd,0,hold,-0.003890443200676441,0,-0.003890443200676441,-0.003890443200676441,2.2615961089181855,1.2615961089181855,6.882137929481715,-0.6713817519945429
2023-04-08,1849.4981689453125,-0.0086877295685058,1,-1,1.0160819740482547,3.1960815429686136,Trend,1,macd,0,hold,-0.008650100295806595,0,-0.008650100295806595,-0.008650100295806595,2.2420330757474374,1.2420330757474374,6.882137929481715,-0.6742243327988222
2023-04-09,1859.3878173828125,0.005332960847435,1,-1,1.0150045542164248,6.2033264160156705,Trend,1,macd,0,hold,0.005347206395527104,0,0.005347206395527104,0.005347206395527104,2.2540216893490572,1.2540216893490572,6.882137929481715,-0.6724823430676571
2023-04-10,1911.20751953125,0.0274879483667184,1,-1,1.0029941143413508,5.2223388671875455,Trend,1,macd,0,hold,0.02786922752961596,0,0.02786922752961596,0.02786922752961596,2.3168395326662155,1.3168395326662155,6.882137929481715,-0.6633546789666429
2023-04-11,1892.189697265625,-0.010000523048081,1,-1,0.932312469973822,7.7236328125,Trend,1,macd,0,hold,-0.009950684094362172,0,-0.009950684094362172,-0.009950684094362172,2.293785394379324,1.293785394379324,6.882137929481715,-0.666704530208091
2023-04-12,1920.68212890625,0.01494566998722,1,-1,0.8794666422268379,5.2138488769530795,Range,-1,boll,-2,,0.015057915008098277,2,-0.015057915008098277,-0.015057915008098277,2.259245768863943,1.2592457688639431,6.882137929481715,-0.6717232650648017
2023-04-13,2012.6346435546875,0.0467642332859832,1,-1,0.9085303097905992,13.029492187499956,Range,-1,boll,0,hold,0.04787492592582243,0,-0.04787492592582243,-0.04787492592582243,2.1510845450313543,1.1510845450313543,6.882137929481715,-0.6874394894329952
2023-04-14,2101.635498046875,0.043271218506791,1,-1,0.9252200266205725,17.893536376953307,Range,-1,boll,0,hold,0.044221068526871576,0,-0.044221068526871576,-0.044221068526871576,2.0559612879584286,1.0559612879584286,6.882137929481715,-0.7012612491895727
2023-04-15,2092.466796875,-0.0043721946356807,1,-1,0.9275560647964554,15.839501953124907,Range,-1,boll,0,hold,-0.004362650507376609,0,0.004362650507376609,0.004362650507376609,2.064930728514487,1.064930728514487,6.882137929481715,-0.6999579564267765
2023-04-16,2120.005859375,0.0130751969628316,1,-1,0.8450263823323872,20.22725219726567,Range,-1,boll,0,hold,0.013161051129283452,0,-0.013161051129283452,-0.013161051129283452,2.0377540696180794,1.0377540696180794,6.882137929481715,-0.7039068251031784
2023-04-17,2076.242919921875,-0.0208588806282877,1,-1,0.8464064418658721,15.172863769531205,Range,-1,boll,0,hold,-0.020642838914618267,0,0.020642838914618267,0.020642838914618267,2.0798190986248133,1.0798190986248133,6.882137929481715,-0.6977946213900654
2023-04-18,2104.537353515625,0.013535686517087,1,-1,0.8538317848983649,15.576776123046784,Range,-1,boll,0,hold,0.013627708647316883,0,-0.013627708647316883,-0.013627708647316883,2.0514759299096292,1.0514759299096292,6.882137929481715,-0.7019129882414137
2023-04-19,1936.4034423828125,-0.0832633016202134,1,-1,0.9581025603075704,7.183312988281386,Range,-1,boll,0,hold,-0.07989115082796949,0,0.07989115082796949,0.07989115082796949,2.2153707028459886,1.2153707028459886,6.882137929481715,-0.6780984738251497
2023-04-20,1943.09765625,0.0034510728781589,1,-1,0.955133172489826,6.053778076171739,Range,-1,boll,0,hold,0.0034570346864029045,0,-0.0034570346864029045,-0.0034570346864029045,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-04-21,1849.9998779296875,-0.0490978565767,1,0,0.9614901902190064,1.8069641113281705,Range,0,boll,1,buy,-0.04791204292839435,1,-0.0,-0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-04-22,1874.2286376953125,0.0130116084415185,0,0,0.9255793072725286,3.926025390625,Range,0,boll,0,hold,0.013096627764505042,0,0.0,0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-04-23,1862.06201171875,-0.0065126994243078,0,0,0.8962713938086264,2.5882446289062955,Range,0,boll,0,hold,-0.006491537762182253,0,-0.0,-0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-04-24,1842.7574462890625,-0.0104214201874869,0,0,0.9104774903168864,-1.412384033203125,Range,0,boll,0,hold,-0.010367305335802768,0,-0.0,-0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-04-25,1866.753662109375,0.012937850752477,0,0,0.9130990324249832,-2.118017578125091,Range,0,boll,0,hold,0.013021906854120191,0,0.0,0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-04-26,1866.564208984375,-0.0001014931659742,0,0,0.882973011161889,-0.3179199218748181,Range,0,boll,0,hold,-0.00010148801571707722,0,-0.0,-0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-04-27,1908.786376953125,0.0223682158443065,0,0,0.8685364059546545,2.1575134277343295,Range,0,boll,0,hold,0.022620260136523074,0,0.0,0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-04-28,1892.5128173828125,-0.0085621563348833,0,0,0.8704915528976358,2.1507324218748636,Range,0,boll,0,hold,-0.00852560546680392,0,-0.0,-0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-04-29,1908.9169921875,0.008630582412971,0,0,0.8824948204704771,2.4764587402344205,Range,0,boll,0,hold,0.008667933265241068,0,0.0,0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-04-30,1876.92431640625,-0.0169016262271187,0,0,0.899181415720139,-1.7141601562500457,Range,0,boll,0,hold,-0.016759595054255505,0,-0.0,-0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-05-01,1831.954833984375,-0.0242508232084152,0,0,0.9096122450551306,-3.011743164062409,Range,0,boll,0,hold,-0.023959134648528724,0,-0.0,-0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-05-02,1870.789306640625,0.0209768189152126,0,0,0.9207019143609946,-2.4946411132812045,Range,0,boll,0,hold,0.02119837887694409,0,0.0,0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-05-03,1904.65185546875,0.0179388079179388,0,0,0.9242287146465734,-5.399139404296875,Range,0,boll,0,hold,0.018100674783592785,0,0.0,0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-05-04,1877.7041015625,-0.0142494308737444,0,0,0.9048145842357856,-11.19656982421884,Range,0,boll,0,hold,-0.014148388236346676,0,-0.0,-0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-05-05,1995.0609130859373,0.0606247747820923,0,0,0.9547085108207736,-4.870294189453034,Range,0,boll,0,hold,0.06250016252602353,0,0.0,0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-05-06,1900.2218017578125,-0.0487039656245229,0,0,0.9847036978108256,-10.989202880859466,Range,0,boll,0,hold,-0.04753695022846627,0,-0.0,-0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-05-07,1873.076416015625,-0.0143883957696601,0,0,0.9878388470781324,-10.1583251953125,Range,0,boll,0,hold,-0.014285377484394957,0,-0.0,-0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-05-08,1849.042724609375,-0.0129141623450054,0,0,0.9951809332027124,-12.774731445312456,Range,0,boll,0,hold,-0.012831132355707098,0,-0.0,-0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-05-09,1848.6031494140625,-0.0002377594893396,0,0,0.9958484193758136,-4.3900146484375,Range,0,boll,0,hold,-0.0002377312267921594,0,-0.0,-0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-05-10,1842.4014892578125,-0.0033604216734156,0,0,1.0096346607899451,-5.0348083496094205,Trend,0,macd,0,hold,-0.0033547817757508813,0,-0.0,-0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-05-11,1796.4906005859375,-0.0252347823613429,0,0,1.0183468446105373,-2.6754638671875455,Trend,0,macd,0,hold,-0.02491904665707234,0,-0.0,-0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-05-12,1808.019775390625,0.0063971041386441,0,0,1.0152081326761917,-3.310443115234193,Trend,0,macd,0,hold,0.006417609310578776,0,0.0,0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-05-13,1796.1148681640625,-0.0066062740163349,0,0,0.9640689841912478,-3.297357177734511,Trend,0,macd,0,hold,-0.006584500561665818,0,-0.0,-0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-05-14,1800.5009765625,0.0024390208808186,0,0,0.9135482958667844,-2.112823486328125,Trend,0,macd,0,hold,0.0024419977119396474,0,0.0,0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-05-15,1817.5499267578125,0.0094244535755912,0,0,0.9240326628893056,-2.4601867675780795,Trend,0,macd,0,hold,0.009469003581360047,0,0.0,0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-05-16,1824.1214599609373,0.003609079259699,0,0,0.952693052282546,-2.122137451171966,Trend,0,macd,0,hold,0.003615599828306948,0,0.0,0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-05-17,1821.859619140625,-0.0012407311290976,0,0,0.9498277698264872,-4.346337890624909,Trend,0,macd,0,hold,-0.0012399617404647012,0,-0.0,-0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-05-18,1801.728515625,-0.0111112576165232,0,0,0.9488668559116912,-4.539215087890625,Trend,0,macd,0,hold,-0.011049755592651422,0,-0.0,-0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-05-19,1812.5894775390625,0.0060099828659149,0,0,0.7766488102371869,-4.816375732421875,Range,0,boll,0,hold,0.0060280790473556944,0,0.0,0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-05-20,1820.47802734375,0.0043426455419902,0,0,0.777200252726409,-2.8223144531250455,Range,0,boll,0,hold,0.004352088491321071,0,0.0,0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-05-21,1804.5313720703125,-0.0087981885744089,0,0,0.7064476021108633,-1.3711730957031705,Range,0,boll,0,hold,-0.00875959777262747,0,-0.0,-0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-05-22,1817.5347900390625,0.0071801415280875,0,0,0.7060033558841605,-2.662725830077989,Range,0,boll,0,hold,0.0072059805498594365,0,0.0,0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-05-23,1854.380615234375,0.0200696682171806,0,0,0.7178027709345233,-2.5135620117187045,Range,0,boll,0,hold,0.020272418111193735,0,0.0,0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-05-24,1800.0999755859375,-0.0297085348072324,0,0,0.7372601434085935,-3.8802062988281705,Range,0,boll,0,hold,-0.02927157413235626,0,-0.0,-0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-05-25,1805.9537353515625,0.0032466321229346,0,0,0.7358423567620136,-9.45535888671884,Range,0,boll,0,hold,0.0032519081412238915,0,0.0,0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-05-26,1828.689697265625,0.0125108604960108,0,0,0.7414833695740877,-3.5766052246092386,Range,0,boll,0,hold,0.012589448704585227,0,0.0,0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-05-27,1831.1182861328125,0.0013271675643503,0,0,0.7279379837151453,-2.097906494140716,Range,0,boll,0,hold,0.001328048640957924,0,0.0,0.0,2.2077120894830093,1.2077120894830093,6.882137929481715,-0.6792112985667421
2023-05-28,1910.9141845703125,0.0426548926812999,0,-1,0.7753757731729801,3.093572998046966,Range,-1,boll,-1,sell,0.04357768640169235,1,-0.04357768640169235,-0.04357768640169235,2.1115051043822937,1.1115051043822937,6.882137929481715,-0.6931905279990067
2023-05-29,1893.078125,-0.0093776163707665,0,-1,0.7772979657134914,2.223748779296784,Range,-1,boll,0,hold,-0.009333783648857619,0,0.009333783648857619,0.009333783648857619,2.1312134362000563,1.1312134362000563,6.882137929481715,-0.6903268347659293
2023-05-30,1901.026611328125,0.0041899201570658,1,-1,0.7757189953596532,2.9312561035155795,Range,-1,boll,0,hold,0.004198710144688311,0,-0.004198710144688311,-0.004198710144688311,2.122265088724987,1.122265088724987,6.882137929481715,-0.6916270626263353
2023-05-31,1874.1304931640625,-0.014249247118842,1,-1,0.7625754564783349,3.881994628906341,Range,-1,boll,0,hold,-0.014148207081263298,0,0.014148207081263298,0.014148207081263298,2.1522913346816037,1.1522913346816037,6.882137929481715,-0.6872641384501152
2023-06-01,1862.201416015625,-0.006385470012631,1,-1,0.765320184873794,2.7090820312498636,Range,-1,boll,0,hold,-0.006365126223573547,0,0.006365126223573547,0.006365126223573547,2.165990940696756,1.165990940696756,6.882137929481715,-0.6852735352167123
2023-06-02,1907.256591796875,0.0239065252896255,1,-1,0.7705347407399452,5.5570861816406705,Range,-1,boll,0,hold,0.024194577124557304,0,-0.024194577124557304,-0.024194577124557304,2.113585705830976,1.113585705830976,6.882137929481715,-0.6928882089420507
2023-06-03,1892.4124755859373,-0.0078134129400965,1,-1,0.7653580605306459,4.595574951172011,Range,-1,boll,0,hold,-0.007782967574883393,0,0.007782967574883393,0.007782967574883393,2.1300356748461957,1.1300356748461957,6.882137929481715,-0.6904979678303823
2023-06-04,1890.5135498046875,-0.001003945584978,1,-1,0.631663770306055,3.648181152343568,Range,-1,boll,0,hold,-0.0010034418002141665,0,0.0010034418002141665,0.0010034418002141665,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-06-05,1811.828369140625,-0.0425120275185372,1,0,0.6006333535846695,-0.614654541015625,Range,0,boll,1,buy,-0.041621061468822385,1,-0.0,-0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-06-06,1884.494873046875,0.0393233290133351,1,0,0.6496698309487862,3.1317626953125455,Range,0,boll,0,hold,0.040106725970251,0,0.0,0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-06-07,1832.39599609375,-0.0280354151638739,1,0,0.6907632609970027,1.5333740234375457,Range,0,boll,0,hold,-0.027646069882318547,0,-0.0,-0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-06-08,1846.3018798828125,0.0075602566414878,1,0,0.6932920313273206,1.6856201171874543,Range,0,boll,0,hold,0.0075889075389308225,0,0.0,0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-06-09,1840.2252197265625,-0.0032966884526088,1,0,0.6997421322073164,0.9873596191407614,Range,0,boll,0,hold,-0.003291260341800495,0,-0.0,-0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-06-10,1752.384765625,-0.0489103826705831,0,1,0.7740147445888327,-2.607330322265625,Range,0,neutral,0,hold,-0.04773353454780638,0,-0.0,-0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-06-11,1753.415283203125,0.0005878929736166,0,1,0.7926307601588535,-3.205975341797057,Range,0,neutral,0,hold,0.0005880658165602348,0,0.0,0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-06-12,1742.5286865234375,-0.0062281500874895,0,1,0.7934576853314627,-5.592596435546739,Range,0,neutral,0,hold,-0.006208795362955821,0,-0.0,-0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-06-13,1739.03759765625,-0.0020054709589315,0,1,0.7989610933153969,-3.0531188964844205,Range,0,neutral,0,hold,-0.0020034613456795247,0,-0.0,-0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-06-14,1650.519287109375,-0.05224189755336,0,1,0.8586795990440015,-7.771722412109284,Range,0,neutral,0,hold,-0.050900745714856144,0,-0.0,-0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-06-15,1665.519775390625,0.0090472942680289,0,1,0.8973238144567083,-8.158496093750045,Range,0,neutral,0,hold,0.00908834473998854,0,0.0,0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-06-16,1716.6688232421875,0.0302484301373665,0,1,0.9257692709535504,-5.72247314453125,Range,0,neutral,0,hold,0.030710561716126294,0,0.0,0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-06-17,1727.2041015625,0.0061182926401126,0,1,0.9262100101408952,-9.18550415039067,Range,0,neutral,0,hold,0.006137047622508218,0,0.0,0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-06-18,1720.5775146484375,-0.0038439761048233,0,1,0.9315406894426776,-8.625030517578125,Range,0,neutral,0,hold,-0.003836597486115201,0,-0.0,-0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-06-19,1737.659423828125,0.0098790501692058,0,1,0.9487799628598228,-8.168359374999909,Range,0,neutral,0,hold,0.009928009075009792,0,0.0,0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-06-20,1792.1199951171875,0.0308602249030178,0,0,0.9840159987168916,-4.10052490234375,Range,0,boll,0,hold,0.03134133797581806,0,0.0,0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-06-21,1891.0072021484373,0.053710324442616,0,0,1.0576205134776349,1.4402893066405795,Range,0,boll,0,hold,0.05517889834423917,0,0.0,0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-06-22,1872.9429931640625,-0.0095986114267148,0,0,1.0631727547124254,-1.7156799316405795,Range,0,boll,0,hold,-0.009552691795066348,0,-0.0,-0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-06-23,1892.862060546875,0.010579014510562,1,0,1.0374706712712225,0.0224792480466931,Range,0,boll,0,hold,0.010635170133588723,0,0.0,0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-06-24,1876.0596923828125,-0.0089163323531027,1,0,1.0427654677120135,-0.7226928710936136,Range,0,boll,0,hold,-0.008876699741769856,0,-0.0,-0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-06-25,1900.506103515625,0.0129465519283098,1,0,1.0549002270565218,4.4338867187500455,Range,0,boll,0,hold,0.01303072137420247,0,0.0,0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-06-26,1859.432861328125,-0.0218486930083543,1,0,1.0760220007729515,-1.2531005859375457,Range,0,boll,0,hold,-0.021611739163331922,0,-0.0,-0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-06-27,1889.703369140625,0.0161483412441935,1,0,1.0273486939070624,2.8653686523437045,Range,0,boll,0,hold,0.016279430380120807,0,0.0,0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-06-28,1827.97119140625,-0.033213155926169,1,0,1.0451160503681929,-0.916534423828125,Range,0,boll,0,hold,-0.03266765501002877,0,-0.0,-0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-06-29,1852.227294921875,0.0131821448496191,1,0,1.0512494201444762,0.600103759765716,Range,0,boll,0,hold,0.013269412357076016,0,0.0,0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-06-30,1933.18896484375,0.0427820946065856,1,0,1.0790394480345973,9.040209960937318,Range,0,boll,0,hold,0.04371043993566137,0,0.0,0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-07-01,1924.56591796875,-0.0044705075870395,1,0,1.0792931813842992,8.557531738281341,Range,0,boll,0,hold,-0.004460529742211228,0,-0.0,-0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-07-02,1937.4383544921875,0.0066662195505525,1,0,1.0654214306788323,9.7454833984375,Range,0,boll,0,hold,0.0066884882472737495,0,0.0,0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-07-03,1955.38916015625,0.0092225678282851,1,0,1.075687906905109,10.817578124999956,Range,0,boll,0,hold,0.009265226747700916,0,0.0,0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-07-04,1936.633544921875,-0.0096380529317039,1,0,1.0819892079940283,14.305712890625044,Range,0,boll,0,hold,-0.009591755757138554,0,-0.0,-0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-07-05,1910.5880126953125,-0.0135401248702241,1,0,1.034097629286409,12.253411865234284,Range,0,boll,0,hold,-0.013448869712526457,0,-0.0,-0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-07-06,1848.636474609375,-0.032962728138784,1,0,1.011680884516822,6.598382568359511,Range,0,boll,0,hold,-0.0324253777759973,0,-0.0,-0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-07-07,1870.6025390625,0.0118122657788366,1,0,0.9913407845868848,7.169921875,Range,0,boll,0,hold,0.01188230609685803,0,0.0,0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-07-08,1865.53955078125,-0.00271027774572,1,0,0.9903312993029714,7.248101806640534,Range,0,boll,0,hold,-0.0027066082588487195,0,-0.0,-0.0,2.1321730416782834,1.1321730416782834,6.882137929481715,-0.6901874005540521
2023-07-09,1863.009765625,-0.0013569811365045,1,0,0.9975650930224532,6.26751708984375,Trend,1,macd,1,buy,-0.0013560608539179286,1,-0.0013560608539179286,-0.0013560608539179286,2.129281685282684,1.1292816852826841,6.882137929481715,-0.6906075252922114
