date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2022-04-08,42287.66406,-0.028353972,0,hold,0,0,hold,0,0.0117209584134942,0,0.0,-0.027955770935595425,0.0,-0.0,-0.0,2.191290346836334,1.1912903468363338,3.1758085307382116,-0.3100055228055666
2022-04-09,42782.13672,0.011625235,0,hold,0,0,hold,0,0.1396615220732809,0,0.0,0.011693071040727476,0.0,0.0,0.0,2.191290346836334,1.1912903468363338,3.1758085307382116,-0.3100055228055666
2022-04-10,42207.67188,-0.013518647,0,hold,0,0,hold,0,0.1429078512301652,0,0.0,-0.013427679962778605,0.0,-0.0,-0.0,2.191290346836334,1.1912903468363338,3.1758085307382116,-0.3100055228055666
2022-04-11,39521.90234,-0.065746995,1,buy,1,0,hold,0,0.0233543921384488,1,1.0,-0.06363225973789488,1.0,-0.06363225973789488,-0.06363225973789488,2.0518535903253023,1.0518535903253023,3.1758085307382116,-0.35391143059611585
2022-04-12,40127.18359,0.015198992,0,hold,1,0,hold,0,0.0875696841320907,1,0.0,0.015315083894314352,0.0,0.015315083894314352,0.015315083894314352,2.0832779001999846,1.0832779001999846,3.1758085307382116,-0.34401652995253773
2022-04-13,41166.73047,0.025576417,0,hold,1,0,hold,0,0.0594508327881515,1,0.0,0.02590630059217669,0.0,0.02590630059217669,0.02590630059217669,2.1372479236996043,1.1372479236996043,3.1758085307382116,-0.32702242499398904
2022-04-14,39935.51563,-0.030364373,0,hold,1,0,hold,0,0.0228336793203998,1,0.0,-0.029908006439744894,0.0,-0.029908006439744894,-0.029908006439744894,2.073327099034265,1.0733270990342652,3.1758085307382116,-0.34714984264107274
2022-04-15,40553.46484,0.015355179,0,hold,1,0,hold,0,-0.0236691609374415,1,0.0,0.015473675505413675,0.0,0.015473675505413675,0.015473675505413675,2.1054090897813023,1.1054090897813023,3.1758085307382116,-0.3370478511524423
2022-04-16,40424.48438,-0.003185573,0,hold,1,0,hold,0,-0.021174863017117,1,0.0,-0.003180504070586343,0.0,-0.003180504070586343,-0.003180504070586343,2.098712827601003,1.0987128276010032,3.1758085307382116,-0.339156373160456
2022-04-17,39716.95313,-0.017657523,0,hold,1,0,hold,0,-0.0842416315340543,1,0.0,-0.01750254235401083,0.0,-0.01750254235401083,-0.01750254235401083,2.0619800174470106,1.0619800174470106,3.1758085307382116,-0.3507228167285933
2022-04-18,40826.21484,0.027546268,0,hold,1,0,hold,0,-0.0535902832530208,1,0.0,0.027929174384782485,0.0,0.027929174384782485,0.027929174384782485,2.119569416932225,1.119569416932225,3.1758085307382116,-0.33258904105294584
2022-04-19,41502.75,0.016435294,0,hold,1,0,hold,0,0.0101184127117023,1,0.0,0.016571096846753397,0.0,0.016571096846753397,0.016571096846753397,2.1546930070136256,1.1546930070136256,3.1758085307382116,-0.3215293094156496
2022-04-20,41374.37891,-0.003097868,0,hold,1,0,hold,0,0.0117832984363285,1,0.0,-0.003093074314352684,0.0,-0.003093074314352684,-0.003093074314352684,2.1480283814183165,1.1480283814183165,3.1758085307382116,-0.3236278696817372
2022-04-21,40527.36328,-0.02068444,0,hold,1,0,hold,0,-0.0740906140478052,1,0.0,-0.020471984167846458,0.0,-0.020471984167846458,-0.020471984167846458,2.104053978401836,1.104053978401836,3.1758085307382116,-0.33747454922518516
2022-04-22,39740.32031,-0.019611085,0,hold,1,0,hold,0,-0.1262474379829317,1,0.0,-0.019420038865158418,0.0,-0.019420038865158418,-0.019420038865158418,2.063193168366881,1.063193168366881,3.1758085307382116,-0.3503408192283888
2022-04-23,39486.73047,-0.006401619,0,hold,1,0,hold,0,-0.1852096914001862,1,0.0,-0.006381172522562428,0.0,-0.006381172522562428,-0.006381172522562428,2.05002757681216,1.0500275768121599,3.1758085307382116,-0.3544864065417589
2022-04-24,39469.29297,-0.000441702,0,hold,1,0,hold,0,-0.2051292157367337,0,-1.0,-0.00044160404754822746,1.0,-0.0,-0.0,2.05002757681216,1.0500275768121599,3.1758085307382116,-0.3544864065417589
2022-04-25,40458.30859,0.02474905,0,hold,1,0,hold,0,-0.1641695062926545,1,1.0,0.025057849927834663,1.0,0.025057849927834663,0.025057849927834663,2.1013968601798414,1.1013968601798414,3.1758085307382116,-0.33831122379050504
2022-04-26,38117.46094,-0.059599557,0,hold,1,0,hold,0,-0.353132308052301,0,-1.0,-0.05785826772250646,1.0,-0.0,-0.0,2.1013968601798414,1.1013968601798414,3.1758085307382116,-0.33831122379050504
2022-04-27,39241.12109,0.029052735,0,hold,1,0,hold,0,-0.3097585259149199,0,0.0,0.029478882441008825,0.0,0.0,0.0,2.1013968601798414,1.1013968601798414,3.1758085307382116,-0.33831122379050504
2022-04-28,39773.82813,0.013483907,0,hold,1,0,hold,0,-0.2998047664658271,0,0.0,0.013575224794883711,0.0,0.0,0.0,2.1013968601798414,1.1013968601798414,3.1758085307382116,-0.33831122379050504
2022-04-29,38609.82422,-0.029702354,0,hold,1,0,hold,0,-0.3199735436485559,0,0.0,-0.02926557398989793,0.0,-0.0,-0.0,2.1013968601798414,1.1013968601798414,3.1758085307382116,-0.33831122379050504
2022-04-30,37714.875,-0.023452179,0,hold,1,0,hold,0,-0.3033860327049971,0,0.0,-0.023179313505820476,0.0,-0.0,-0.0,2.1013968601798414,1.1013968601798414,3.1758085307382116,-0.33831122379050504
2022-05-01,38469.09375,0.01980058,0,hold,1,0,hold,0,-0.3028176851876503,0,0.0,0.019997911964443782,0.0,0.0,0.0,2.1013968601798414,1.1013968601798414,3.1758085307382116,-0.33831122379050504
2022-05-02,38529.32813,0.001564562,0,hold,1,0,hold,0,-0.2884270912507063,0,0.0,0.0015657863008535777,0.0,0.0,0.0,2.1013968601798414,1.1013968601798414,3.1758085307382116,-0.33831122379050504
2022-05-03,37750.45313,-0.020422242,0,hold,1,0,hold,0,-0.3394175690605338,0,0.0,-0.020215120216268367,0.0,-0.0,-0.0,2.1013968601798414,1.1013968601798414,3.1758085307382116,-0.33831122379050504
2022-05-04,39698.37109,0.050312678,-1,sell,0,0,hold,0,-0.2525263722366422,0,0.0,0.051599856385617926,0.0,0.0,0.0,2.1013968601798414,1.1013968601798414,3.1758085307382116,-0.33831122379050504
2022-05-05,36575.14063,-0.081941365,1,buy,1,0,hold,0,-0.3046765795899454,0,0.0,-0.07867402047603755,0.0,-0.0,-0.0,2.1013968601798414,1.1013968601798414,3.1758085307382116,-0.33831122379050504
2022-05-06,36040.92188,-0.01471378,0,hold,1,0,hold,0,-0.2590525093549506,0,0.0,-0.014606061406687187,0.0,-0.0,-0.0,2.1013968601798414,1.1013968601798414,3.1758085307382116,-0.33831122379050504
2022-05-07,35501.95313,-0.015067299,0,hold,1,0,hold,0,-0.2867703211786105,0,0.0,-0.014954355268561703,0.0,-0.0,-0.0,2.1013968601798414,1.1013968601798414,3.1758085307382116,-0.33831122379050504
2022-05-08,34059.26563,-0.041485599,0,hold,1,0,hold,0,-0.2925132754630429,0,0.0,-0.040636848759199484,0.0,-0.0,-0.0,2.1013968601798414,1.1013968601798414,3.1758085307382116,-0.33831122379050504
2022-05-09,30296.95313,-0.117054963,0,hold,1,0,hold,0,-0.3976446680903044,0,0.0,-0.11046369997731509,0.0,-0.0,-0.0,2.1013968601798414,1.1013968601798414,3.1758085307382116,-0.33831122379050504
2022-05-10,31022.90625,0.023678692,0,hold,1,0,hold,0,-0.3545167617545924,0,0.0,0.02396125831152185,0.0,0.0,0.0,2.1013968601798414,1.1013968601798414,3.1758085307382116,-0.33831122379050504
2022-05-11,28936.35547,-0.069627064,0,hold,1,0,hold,0,-0.342019692309759,0,0.0,-0.06725839169242898,0.0,-0.0,-0.0,2.1013968601798414,1.1013968601798414,3.1758085307382116,-0.33831122379050504
2022-05-12,29047.75195,0.003842316,0,hold,1,0,hold,0,-0.3637821758955403,0,0.0,0.0038497066472484853,0.0,0.0,0.0,2.1013968601798414,1.1013968601798414,3.1758085307382116,-0.33831122379050504
2022-05-13,29283.10352,0.008069583,0,hold,1,0,hold,0,-0.4007694330060058,0,0.0,0.008102230093575136,0.0,0.0,0.0,2.1013968601798414,1.1013968601798414,3.1758085307382116,-0.33831122379050504
2022-05-14,30101.26563,0.02755654,0,hold,1,0,hold,0,-0.3363404322060722,0,0.0,0.02793973355458057,0.0,0.0,0.0,2.1013968601798414,1.1013968601798414,3.1758085307382116,-0.33831122379050504
2022-05-15,31305.11328,0.03921423,0,hold,1,0,hold,0,-0.3100885275262189,0,0.0,0.03999325692140343,0.0,0.0,0.0,2.1013968601798414,1.1013968601798414,3.1758085307382116,-0.33831122379050504
2022-05-16,29862.91797,-0.047163939,0,hold,1,0,hold,0,-0.3391847886124393,0,0.0,-0.046069001479109306,0.0,-0.0,-0.0,2.1013968601798414,1.1013968601798414,3.1758085307382116,-0.33831122379050504
2022-05-17,30425.85742,0.018675311,0,hold,1,0,hold,0,-0.2997756402650079,0,0.0,0.01885078512975613,0.0,0.0,0.0,2.1013968601798414,1.1013968601798414,3.1758085307382116,-0.33831122379050504
2022-05-18,28720.27148,-0.057689623,0,hold,1,0,hold,0,-0.3832229022381481,0,0.0,-0.05605711998370366,0.0,-0.0,-0.0,2.1013968601798414,1.1013968601798414,3.1758085307382116,-0.33831122379050504
2022-05-19,30314.33398,0.054017473,0,hold,1,0,hold,0,-0.344181121025124,0,0.0,0.05550304429086128,0.0,0.0,0.0,2.1013968601798414,1.1013968601798414,3.1758085307382116,-0.33831122379050504
2022-05-20,29200.74023,-0.03742661,0,hold,1,0,hold,0,-0.3634727901089987,0,0.0,-0.036734890851789714,0.0,-0.0,-0.0,2.1013968601798414,1.1013968601798414,3.1758085307382116,-0.33831122379050504
2022-05-21,29432.22656,0.007896156,0,hold,1,0,hold,0,-0.3374736815670562,0,0.0,0.007927413078459455,0.0,0.0,0.0,2.1013968601798414,1.1013968601798414,3.1758085307382116,-0.33831122379050504
2022-05-22,30323.72266,0.029840117,0,hold,1,0,hold,0,-0.285511537439484,0,0.0,0.03028979469774784,0.0,0.0,0.0,2.1013968601798414,1.1013968601798414,3.1758085307382116,-0.33831122379050504
2022-05-23,29098.91016,-0.04122961,0,hold,1,1,buy,1,-0.3059495880906147,1,1.0,-0.04039123143728163,1.0,-0.04039123143728163,-0.04039123143728163,2.0165188532587406,1.0165188532587406,3.1758085307382116,-0.3650376482898344
2022-05-24,29655.58594,0.018949782,0,hold,1,0,hold,1,-0.2845216067953112,1,0.0,0.01913046835565746,0.0,0.01913046835565746,0.01913046835565746,2.0550958033695936,1.0550958033695936,3.1758085307382116,-0.35289052111340924
2022-05-25,29562.36133,-0.003148528,0,hold,1,0,hold,1,-0.3243211520028801,1,0.0,-0.0031435767341982945,0.0,-0.0031435767341982945,-0.0031435767341982945,2.0486354520155725,1.0486354520155725,3.1758085307382116,-0.3549247594157162
2022-05-26,29267.22461,-0.0100337,0,hold,1,0,hold,1,-0.2805105761664689,1,0.0,-0.009983529959106896,0.0,-0.009983529959106896,-0.009983529959106896,2.0281828386050864,1.0281828386050864,3.1758085307382116,-0.3613648874059676
2022-05-27,28627.57422,-0.022097889,0,hold,1,0,hold,1,-0.3416402090452104,1,0.0,-0.021855519220686404,0.0,-0.021855519220686404,-0.021855519220686404,1.9838558495928866,0.9838558495928866,3.1758085307382116,-0.37532258938427165
2022-05-28,28814.90039,0.006522241,0,hold,1,0,hold,1,-0.356723568657701,1,0.0,0.006543557220755725,0.0,0.006543557220755725,0.006543557220755725,1.9968373238624286,0.9968373238624286,3.1758085307382116,-0.37123497700339414
2022-05-29,29445.95703,0.02166399,0,hold,1,0,hold,1,-0.3035587525513767,1,0.0,0.02190035819867031,0.0,0.02190035819867031,0.02190035819867031,2.04056877651949,1.04056877651949,3.1758085307382116,-0.3574647977769734
2022-05-30,31726.39063,0.074592228,-1,sell,0,0,hold,1,-0.1896674460946947,0,-1.0,0.07744470990284547,1.0,0.0,0.0,2.04056877651949,1.04056877651949,3.1758085307382116,-0.3574647977769734
2022-05-31,31792.31055,0.002075607,-1,sell,-1,0,hold,1,-0.2161799500730294,1,1.0,0.0020777629818899968,1.0,0.0020777629818899968,0.0020777629818899968,2.044808594785343,1.044808594785343,3.1758085307382116,-0.35612976191923307
2022-06-01,29799.08008,-0.064746931,1,buy,0,0,hold,1,-0.2660176903301222,1,0.0,-0.06269536361206685,0.0,-0.06269536361206685,-0.06269536361206685,1.9166085764181964,0.9166085764181964,3.1758085307382116,-0.39649744061469483
2022-06-02,30467.48828,0.022182634,0,hold,0,0,hold,1,-0.2226673063434264,1,0.0,0.022430497794078352,0.0,0.022430497794078352,0.022430497794078352,1.9595990608636564,0.9595990608636564,3.1758085307382116,-0.3829605777876821
2022-06-03,29704.39063,-0.02536529,0,hold,0,0,hold,1,-0.3170376154128698,1,0.0,-0.025046293379586748,0.0,-0.025046293379586748,-0.025046293379586748,1.9105183678789026,0.9105183678789026,3.1758085307382116,-0.3984151281831825
2022-06-04,29832.91406,0.004317415,0,hold,0,0,hold,1,-0.2363346384578555,1,0.0,0.004326748580736561,0.0,0.004326748580736561,0.004326748580736561,1.9187847005155938,0.9187847005155938,3.1758085307382116,-0.39581222169285646
2022-06-05,29906.66211,0.002468986,0,hold,0,0,hold,1,-0.2185512347178815,1,0.0,0.002472036417618506,0.0,0.002472036417618506,0.002472036417618506,1.9235280061728375,0.9235280061728375,3.1758085307382116,-0.39431864750180123
2022-06-06,31370.67188,0.047792171,0,hold,0,0,hold,1,-0.1424929832389829,0,-1.0,0.04895263017367868,1.0,0.0,0.0,1.9235280061728375,0.9235280061728375,3.1758085307382116,-0.39431864750180123
2022-06-07,31155.47852,-0.006883335,0,hold,0,0,hold,1,-0.1045830102488941,0,0.0,-0.006859698792017088,0.0,-0.0,-0.0,1.9235280061728375,0.9235280061728375,3.1758085307382116,-0.39431864750180123
2022-06-08,30214.35547,-0.030672947,0,hold,0,0,hold,1,-0.0033112983570196,0,0.0,-0.030207305254382644,0.0,-0.0,-0.0,1.9235280061728375,0.9235280061728375,3.1758085307382116,-0.39431864750180123
2022-06-09,30111.99805,-0.00339346,0,hold,0,0,hold,1,-0.0374541894958601,0,0.0,-0.0033877082071677167,0.0,-0.0,-0.0,1.9235280061728375,0.9235280061728375,3.1758085307382116,-0.39431864750180123
2022-06-10,29083.80469,-0.034742219,0,hold,0,0,hold,1,0.0063385654563934,0,0.0,-0.03414563717401664,0.0,-0.0,-0.0,1.9235280061728375,0.9235280061728375,3.1758085307382116,-0.39431864750180123
2022-06-11,28360.81055,-0.025173197,0,hold,0,0,hold,1,-0.0287738175685898,0,0.0,-0.024858994471538054,0.0,-0.0,-0.0,1.9235280061728375,0.9235280061728375,3.1758085307382116,-0.39431864750180123
2022-06-12,26762.64844,-0.058001082,1,buy,1,0,hold,1,-0.0998728211372083,1,1.0,-0.05635107315365495,1.0,-0.05635107315365495,-0.05635107315365495,1.8151351387838879,0.8151351387838879,3.1758085307382116,-0.42844944170423194
2022-06-13,22487.38867,-0.174052552,0,hold,1,0,hold,1,-0.2653497195364619,1,0.0,-0.15974726042472354,0.0,-0.15974726042472354,-0.15974726042472354,1.5251722730625115,0.5251722730625115,3.1758085307382116,-0.519753077586202
2022-06-14,22206.79297,-0.012556417,0,hold,1,-1,sell,0,-0.3276254611459949,0,-1.0,-0.012477913915115435,1.0,-0.0,-0.0,1.5251722730625115,0.5251722730625115,3.1758085307382116,-0.519753077586202
2022-06-15,22572.83984,0.016349175,0,hold,1,0,hold,0,-0.2730944876665115,0,0.0,0.016483553951014418,0.0,0.0,0.0,1.5251722730625115,0.5251722730625115,3.1758085307382116,-0.519753077586202
2022-06-16,20381.65039,-0.102112401,0,hold,1,0,hold,0,-0.3546358472200307,0,0.0,-0.09707194422728871,0.0,-0.0,-0.0,1.5251722730625115,0.5251722730625115,3.1758085307382116,-0.519753077586202
2022-06-17,20471.48242,0.004397811,0,hold,1,0,hold,0,-0.3088642875539855,0,0.0,0.0044074953834001285,0.0,0.0,0.0,1.5251722730625115,0.5251722730625115,3.1758085307382116,-0.519753077586202
2022-06-18,19017.64258,-0.073665711,0,hold,1,0,hold,0,-0.4252212964661688,0,0.0,-0.07101780956417914,0.0,-0.0,-0.0,1.5251722730625115,0.5251722730625115,3.1758085307382116,-0.519753077586202
2022-06-19,20553.27148,0.07765302,0,hold,1,0,hold,0,-0.3204112841302438,0,0.0,0.08074759495243389,0.0,0.0,0.0,1.5251722730625115,0.5251722730625115,3.1758085307382116,-0.519753077586202
2022-06-20,20599.53711,0.002248481,0,hold,1,0,hold,0,-0.3295357688496095,0,0.0,0.002251010504338513,0.0,0.0,0.0,1.5251722730625115,0.5251722730625115,3.1758085307382116,-0.519753077586202
2022-06-21,20710.59766,0.005376928,0,hold,1,0,hold,0,-0.369408847868527,0,0.0,0.005391409982027362,0.0,0.0,0.0,1.5251722730625115,0.5251722730625115,3.1758085307382116,-0.519753077586202
2022-06-22,19987.0293,-0.035562005,0,hold,1,0,hold,0,-0.3570241134472838,0,0.0,-0.034937106687050634,0.0,-0.0,-0.0,1.5251722730625115,0.5251722730625115,3.1758085307382116,-0.519753077586202
2022-06-23,21085.87695,0.05351995,0,hold,1,0,hold,0,-0.3287958118843194,0,0.0,0.05497803768166798,0.0,0.0,0.0,1.5251722730625115,0.5251722730625115,3.1758085307382116,-0.519753077586202
2022-06-24,21231.65625,0.00688981,0,hold,1,0,hold,0,-0.3189827097095037,0,0.0,0.006913599104541701,0.0,0.0,0.0,1.5251722730625115,0.5251722730625115,3.1758085307382116,-0.519753077586202
2022-06-25,21502.33789,0.012668381,0,hold,1,0,hold,0,-0.2975961884982854,0,0.0,0.012748964885864744,0.0,0.0,0.0,1.5251722730625115,0.5251722730625115,3.1758085307382116,-0.519753077586202
2022-06-26,21027.29492,-0.022340316,0,hold,1,0,hold,0,-0.2931367823156768,0,0.0,-0.022092619529568647,0.0,-0.0,-0.0,1.5251722730625115,0.5251722730625115,3.1758085307382116,-0.519753077586202
2022-06-27,20735.47852,-0.013975181,0,hold,1,0,hold,0,-0.3103661252701122,0,0.0,-0.013877981029430497,0.0,-0.0,-0.0,1.5251722730625115,0.5251722730625115,3.1758085307382116,-0.519753077586202
2022-06-28,20280.63477,-0.022179693,0,hold,1,1,buy,1,-0.3544798485763599,1,1.0,-0.021935531874091474,1.0,-0.021935531874091474,-0.021935531874091474,1.4917168080532681,0.4917168080532681,3.1758085307382116,-0.5302875492602444
2022-06-29,20104.02344,-0.008746512,0,hold,1,0,hold,1,-0.4893242791587786,1,0.0,-0.008708372888862947,0.0,-0.008708372888862947,-0.008708372888862947,1.4787263818441558,0.47872638184415583,3.1758085307382116,-0.5343779804318278
2022-06-30,19784.72656,-0.016009712,0,hold,1,0,hold,1,-0.5002066204437378,1,0.0,-0.015882237749718864,0.0,-0.015882237749718864,-0.015882237749718864,1.4552408978809255,0.4552408978809255,3.1758085307382116,-0.5417731000481136
2022-07-01,19269.36719,-0.026393612,0,hold,1,0,hold,1,-0.4674185069446518,1,0.0,-0.02604834433456016,0.0,-0.02604834433456016,-0.02604834433456016,1.4173342818831887,0.41733428188318866,3.1758085307382116,-0.5537091521214185
2022-07-02,19242.25586,-0.001407956,0,hold,1,0,hold,1,-0.5128936926679595,1,0.0,-0.0014069652486600193,0.0,-0.0014069652486600193,-0.0014069652486600193,1.4153401418028446,0.4153401418028446,3.1758085307382116,-0.5543370678351787
2022-07-03,19297.07617,0.002844904,0,hold,1,0,hold,1,-0.4914256024385139,1,0.0,0.002848954426074135,0.0,0.002848954426074135,0.002848954426074135,1.4193723813642343,0.41937238136423427,3.1758085307382116,-0.5530673944520504
2022-07-04,20231.26172,0.047275427,0,hold,1,0,hold,1,-0.4367670160223932,1,0.0,0.04841073029769771,0.0,0.04841073029769771,0.04841073029769771,1.4880852349104592,0.4880852349104592,3.1758085307382116,-0.5314310606236213
2022-07-05,20190.11523,-0.002035878,0,hold,1,0,hold,1,-0.4426498746795529,1,0.0,-0.0020338074100105796,0.0,-0.0020338074100105796,-0.0020338074100105796,1.485058756132971,0.4850587561329709,3.1758085307382116,-0.5323840396046259
2022-07-06,20548.24609,0.017582449,-1,sell,0,0,hold,1,-0.5191860832275595,1,0.0,0.017737930463510354,0.0,0.017737930463510354,0.017737930463510354,1.5114006250834846,0.5114006250834846,3.1758085307382116,-0.5240895002155052
2022-07-07,21637.58789,0.051656393,0,hold,0,0,hold,1,-0.4382260891013908,1,0.0,0.053013857982270096,0.0,0.053013857982270096,0.053013857982270096,1.5915258031759747,0.5915258031759747,3.1758085307382116,-0.49885964856765874
2022-07-08,21731.11719,0.004313223,0,hold,0,0,hold,1,-0.4064500588870324,1,0.0,0.00432253819027717,0.0,0.00432253819027717,0.00432253819027717,1.5984052342410144,0.5984052342410144,3.1758085307382116,-0.4966934502599035
2022-07-09,21592.20703,-0.006412741,0,hold,0,0,hold,1,-0.4074877373553524,1,0.0,-0.006392223592808222,0.0,-0.006392223592808222,-0.006392223592808222,1.5881878705918309,0.5881878705918309,3.1758085307382116,-0.4999106982615671
2022-07-10,20860.44922,-0.03447748,0,hold,0,0,hold,1,-0.3989662630823274,1,0.0,-0.03388990337964548,0.0,-0.03388990337964548,-0.03388990337964548,1.5343643371087488,0.5343643371087488,3.1758085307382116,-0.5168586763786769
2022-07-11,19970.55664,-0.043595963,0,hold,0,0,hold,1,-0.4037939132522021,1,0.0,-0.042659320066166795,0.0,-0.042659320066166795,-0.042659320066166795,1.4689093977539147,0.4689093977539147,3.1758085307382116,-0.5374691567402305
2022-07-12,19323.91406,-0.032915621,0,hold,0,0,hold,1,-0.375181378353898,1,0.0,-0.03237979750172848,0.0,-0.03237979750172848,-0.03237979750172848,1.421346408906257,0.4213464089062571,3.1758085307382116,-0.5524458117832856
2022-07-13,20212.07422,0.04493676,0,hold,0,0,hold,1,-0.1384016648410766,0,-1.0,0.04596171134079241,1.0,0.0,0.0,1.421346408906257,0.4213464089062571,3.1758085307382116,-0.5524458117832856
2022-07-14,20569.91992,0.017549651,0,hold,0,0,hold,1,-0.0991012085591057,0,0.0,0.017704551057204698,0.0,0.0,0.0,1.421346408906257,0.4213464089062571,3.1758085307382116,-0.5524458117832856
2022-07-15,20836.32813,0.012868197,0,hold,0,0,hold,1,-0.1057716918145496,0,0.0,0.01295134891317562,0.0,0.0,0.0,1.421346408906257,0.4213464089062571,3.1758085307382116,-0.5524458117832856
2022-07-16,21190.31641,0.016846296,0,hold,0,0,hold,1,0.0554627465993996,0,0.0,0.016988995267852802,0.0,0.0,0.0,1.421346408906257,0.4213464089062571,3.1758085307382116,-0.5524458117832856
2022-07-17,20779.34375,-0.0195849,0,hold,0,0,hold,1,0.0206597733118079,0,0.0,-0.01939436165313968,0.0,-0.0,-0.0,1.421346408906257,0.4213464089062571,3.1758085307382116,-0.5524458117832856
2022-07-18,22485.68945,0.078919678,-1,sell,-1,0,hold,1,0.2288536790794616,1,1.0,0.08211740084428798,1.0,0.08211740084428798,0.08211740084428798,1.5380636817050015,0.5380636817050015,3.1758085307382116,-0.5156938251099537
2022-07-19,23389.43359,0.039405282,0,hold,-1,0,hold,1,0.1952996229896371,-1,-1.0,0.04019196929716551,1.0,-0.04019196929716551,-0.04019196929716551,1.4762458734328288,0.47624587343282876,3.1758085307382116,-0.5351590440215621
2022-07-20,23231.73242,-0.006765244,0,hold,-1,0,hold,1,0.1798740955487499,-1,0.0,-0.006742410815259059,0.0,0.006742410815259059,0.006742410815259059,1.486199329575844,0.486199329575844,3.1758085307382116,-0.5320248953325977
2022-07-21,23164.62891,-0.002892622,0,hold,-1,0,hold,1,0.1682043108289855,-1,0.0,-0.0028884419287745766,0.0,0.0028884419287745766,0.0028884419287745766,1.4904921300339073,0.49049213003390735,3.1758085307382116,-0.5306731764186536
2022-07-22,22714.97852,-0.019601946,0,hold,-1,0,hold,1,0.1905568935945664,-1,0.0,-0.01941107676479492,0.0,0.01941107676479492,0.01941107676479492,1.519424187187318,0.519424187187318,3.1758085307382116,-0.5215630374183389
2022-07-23,22465.47852,-0.011044711,0,hold,-1,0,hold,1,0.1024482959109884,-1,0.0,-0.010983941709666212,0.0,0.010983941709666212,0.010983941709666212,1.5361134538916403,0.5361134538916403,3.1758085307382116,-0.5163079137095922
2022-07-24,22609.16406,0.006375471,0,hold,-1,0,hold,1,0.1023087217701209,-1,0.0,0.006395837056045073,0.0,-0.006395837056045073,-0.006395837056045073,1.5262887225409507,0.5262887225409507,3.1758085307382116,-0.5194015294788041
2022-07-25,21361.70117,-0.05675566,1,buy,0,0,hold,1,-0.0097387053419654,0,1.0,-0.055175100091692575,1.0,-0.0,-0.0,1.5262887225409507,0.5262887225409507,3.1758085307382116,-0.5194015294788041
2022-07-26,21239.75391,-0.005725044,0,hold,0,0,hold,1,0.015080942324249,0,0.0,-0.00570868673002789,0.0,-0.0,-0.0,1.5262887225409507,0.5262887225409507,3.1758085307382116,-0.5194015294788041
2022-07-27,22930.54883,0.076595422,0,hold,0,0,hold,1,0.1417373159301506,0,0.0,0.07960520292111051,0.0,0.0,0.0,1.5262887225409507,0.5262887225409507,3.1758085307382116,-0.5194015294788041
2022-07-28,23843.88672,0.039057831,0,hold,0,0,hold,1,0.2234660374394965,1,1.0,0.039830616212948255,1.0,0.039830616212948255,0.039830616212948255,1.5870817428786304,0.5870817428786304,3.1758085307382116,-0.5002589962469445
2022-07-29,23804.63281,-0.001647645,0,hold,0,0,hold,1,0.2340968476373492,1,0.0,-0.0016462882272911816,0.0,-0.0016462882272911816,-0.0016462882272911816,1.5844689488895805,0.5844689488895805,3.1758085307382116,-0.5010817139781178
2022-07-30,23656.20703,-0.006254683,0,hold,0,0,hold,1,0.2475821311819407,1,0.0,-0.006235163599652149,0.0,-0.006235163599652149,-0.006235163599652149,1.5745895257746851,0.5745895257746851,3.1758085307382116,-0.5041925511143223
2022-07-31,23336.89648,-0.013589886,0,hold,0,0,hold,1,0.2634221223082313,1,0.0,-0.01349796058155317,0.0,-0.01349796058155317,-0.01349796058155317,1.553335778423652,0.5533357784236519,3.1758085307382116,-0.5108849405154217
2022-08-01,23314.19922,-0.000973065,0,hold,0,0,hold,1,0.2637833935699814,1,0.0,-0.0009725911934970188,0.0,-0.0009725911934970188,-0.0009725911934970188,1.5518250177250132,0.5518250177250132,3.1758085307382116,-0.511360649514883
2022-08-02,22978.11719,-0.014520247,0,hold,0,0,hold,1,0.2341933795627059,1,0.0,-0.014415336629348685,0.0,-0.014415336629348685,-0.014415336629348685,1.5294549377046622,0.5294549377046622,3.1758085307382116,-0.5184045502424723
2022-08-03,22846.50781,-0.005744062,0,hold,0,0,hold,1,0.1753388972402579,0,-1.0,-0.005727596343588881,1.0,-0.0,-0.0,1.5294549377046622,0.5294549377046622,3.1758085307382116,-0.5184045502424723
2022-08-04,22630.95703,-0.009479526,0,hold,0,0,hold,1,0.1617545969779077,0,0.0,-0.009434736450428138,0.0,-0.0,-0.0,1.5294549377046622,0.5294549377046622,3.1758085307382116,-0.5184045502424723
2022-08-05,23289.31445,0.028675899,0,hold,0,0,hold,1,0.1781069929613873,0,0.0,0.029091011004407363,0.0,0.0,0.0,1.5294549377046622,0.5294549377046622,3.1758085307382116,-0.5184045502424723
2022-08-06,22961.2793,-0.01418536,0,hold,0,0,hold,1,0.0904859029571213,0,0.0,-0.014085221387871383,0.0,-0.0,-0.0,1.5294549377046622,0.5294549377046622,3.1758085307382116,-0.5184045502424723
2022-08-07,23175.89063,0.009303253,0,hold,0,0,hold,1,0.0979521685425717,0,0.0,0.009346662579031717,0.0,0.0,0.0,1.5294549377046622,0.5294549377046622,3.1758085307382116,-0.5184045502424723
