date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2021-09-17,3398.538818,-0.049582673,0,hold,0,0,hold,0,0.1041278050551483,0,0.0,-0.048373519346101235,0.0,-0.0,-0.0,10.335092090673378,9.335092090673378,11.62181936211168,-0.1107165092957102
2021-09-18,3432.018311,0.009802937,0,hold,0,0,hold,0,0.0711248103570112,0,0.0,0.009851143327443967,0.0,0.0,0.0,10.335092090673378,9.335092090673378,11.62181936211168,-0.1107165092957102
2021-09-19,3329.447998,-0.030341993,0,hold,0,0,hold,0,0.0121337597401459,0,0.0,-0.02988629538229748,0.0,-0.0,-0.0,10.335092090673378,9.335092090673378,11.62181936211168,-0.1107165092957102
2021-09-20,2958.993408,-0.117957378,1,buy,1,0,hold,0,-0.0700423305887215,1,1.0,-0.11126606879654899,1.0,-0.11126606879654899,-0.11126606879654899,9.185147023093844,8.185147023093844,11.62181936211168,-0.20966358735204893
2021-09-21,2764.431152,-0.068014263,0,hold,1,0,hold,0,-0.1196662646133207,1,0.0,-0.06575285212666471,0.0,-0.06575285212666471,-0.06575285212666471,8.58119740912268,7.58119740912268,11.62181936211168,-0.26163046062320827
2021-09-22,3077.86792,0.107402241,0,hold,1,0,hold,0,-0.0570917055135777,1,0.0,0.11338201270566506,0.0,0.11338201270566506,0.11338201270566506,9.554150842793648,8.554150842793648,11.62181936211168,-0.1779126361281128
2021-09-23,3155.523682,0.024917343,0,hold,1,0,hold,0,-0.004071364235456,1,0.0,0.025230375057809562,0.0,0.025230375057809562,0.025230375057809562,9.79520565191622,8.79520565191622,11.62181936211168,-0.15717106360733912
2021-09-24,2931.669189,-0.073582517,0,hold,1,0,hold,0,-0.0677188033621896,1,0.0,-0.07094052067393097,0.0,-0.07094052067393097,-0.07094052067393097,9.100328662861052,8.100328662861052,11.62181936211168,-0.21696178719408987
2021-09-25,2925.565674,-0.002084095,0,hold,1,0,hold,0,-0.0414922691395004,1,0.0,-0.0020819248716401617,0.0,-0.0020819248716401617,-0.0020819248716401617,9.081382462277743,8.081382462277743,11.62181936211168,-0.21859201392477512
2021-09-26,3062.265381,0.045667108,0,hold,1,0,hold,0,-0.0498614429868681,1,0.0,0.04672590610932903,0.0,0.04672590610932903,0.04672590610932903,9.50571828655304,8.50571828655304,11.62181936211168,-0.18208001773434412
2021-09-27,2934.138916,-0.042740937,0,hold,1,0,hold,0,-0.0724880154872238,1,0.0,-0.04184041846763775,0.0,-0.04184041846763775,-0.04184041846763775,9.107995055608185,8.107995055608185,11.62181936211168,-0.21630213206538196
2021-09-28,2807.296631,-0.044192058,0,hold,1,0,hold,0,-0.0956124680346894,1,0.0,-0.04322981584420649,0.0,-0.04322981584420649,-0.04322981584420649,8.7142581066443,7.7142581066443,11.62181936211168,-0.2501812465736929
2021-09-29,2853.143311,0.016199335,0,hold,1,0,hold,0,-0.0837449361822043,1,0.0,0.016331256018238482,0.0,0.016331256018238482,0.016331256018238482,8.856572886792918,7.856572886792918,11.62181936211168,-0.2379357645442114
2021-09-30,3001.678955,0.050750481,0,hold,1,0,hold,0,-0.0988216840789661,1,0.0,0.05206035162248468,0.0,0.05206035162248468,0.05206035162248468,9.317649185449522,8.317649185449522,11.62181936211168,-0.198262432487463
2021-10-01,3307.516113,0.097025705,-1,sell,0,0,hold,0,-0.1232960572006449,0,-1.0,0.1018886971541566,1.0,0.0,0.0,9.317649185449522,8.317649185449522,11.62181936211168,-0.198262432487463
2021-10-02,3391.694336,0.025132112,0,hold,0,0,hold,0,-0.0924908782258556,0,0.0,0.02545058591525584,0.0,0.0,0.0,9.317649185449522,8.317649185449522,11.62181936211168,-0.198262432487463
2021-10-03,3418.358643,0.007830906,0,hold,0,0,hold,0,-0.1245193861487593,0,0.0,0.00786164800199729,0.0,0.0,0.0,9.317649185449522,8.317649185449522,11.62181936211168,-0.198262432487463
2021-10-04,3380.089111,-0.011258433,0,hold,0,0,hold,0,-0.1214786551273907,0,0.0,-0.011195294583371873,0.0,-0.0,-0.0,9.317649185449522,8.317649185449522,11.62181936211168,-0.198262432487463
2021-10-05,3518.518555,0.040137962,0,hold,0,0,hold,0,-0.1019363337092275,0,0.0,0.040954377075297366,0.0,0.0,0.0,9.317649185449522,8.317649185449522,11.62181936211168,-0.198262432487463
2021-10-06,3580.562012,0.017479739,0,hold,0,1,buy,1,-0.08103717751824,0,0.0,0.017633403385590496,0.0,0.0,0.0,9.317649185449522,8.317649185449522,11.62181936211168,-0.198262432487463
2021-10-07,3587.974854,0.002068161,0,hold,0,0,hold,1,0.0425492001451648,0,0.0,0.0020703012474456717,0.0,0.0,0.0,9.317649185449522,8.317649185449522,11.62181936211168,-0.198262432487463
2021-10-08,3563.759277,-0.006771971,0,hold,0,0,hold,1,0.0177146725588339,0,0.0,-0.0067490932867055875,0.0,-0.0,-0.0,9.317649185449522,8.317649185449522,11.62181936211168,-0.198262432487463
2021-10-09,3575.716797,0.003349694,0,hold,0,0,hold,1,0.0401802557774374,0,0.0,0.0033553108026045386,0.0,0.0,0.0,9.317649185449522,8.317649185449522,11.62181936211168,-0.198262432487463
2021-10-10,3425.852783,-0.04281523,0,hold,0,0,hold,1,0.0591007349832068,0,0.0,-0.041911600528804493,0.0,-0.0,-0.0,9.317649185449522,8.317649185449522,11.62181936211168,-0.198262432487463
2021-10-11,3545.354004,0.034287587,0,hold,0,0,hold,1,0.074596145586134,0,0.0,0.03488218220963768,0.0,0.0,0.0,9.317649185449522,8.317649185449522,11.62181936211168,-0.198262432487463
2021-10-12,3492.573242,-0.014999232,0,hold,0,0,hold,1,0.0228967207918964,0,0.0,-0.01488730376161329,0.0,-0.0,-0.0,9.317649185449522,8.317649185449522,11.62181936211168,-0.198262432487463
2021-10-13,3606.20166,0.032016264,0,hold,0,0,hold,1,0.0893419801315986,0,0.0,0.03253429781616601,0.0,0.0,0.0,9.317649185449522,8.317649185449522,11.62181936211168,-0.198262432487463
2021-10-14,3786.01416,0.048658746,0,hold,0,0,hold,1,0.0984230266301386,0,0.0,0.04986202019550956,0.0,0.0,0.0,9.317649185449522,8.317649185449522,11.62181936211168,-0.198262432487463
2021-10-15,3862.634766,0.020035739,0,hold,0,0,hold,1,0.0703478626948941,0,0.0,0.020237802280169026,0.0,0.0,0.0,9.317649185449522,8.317649185449522,11.62181936211168,-0.198262432487463
2021-10-16,3830.38208,-0.008384974,0,hold,0,0,hold,1,0.0739321208116028,0,0.0,-0.008349918631680553,0.0,-0.0,-0.0,9.317649185449522,8.317649185449522,11.62181936211168,-0.198262432487463
2021-10-17,3847.104492,0.004356227,0,hold,0,0,hold,1,0.133965838456403,0,0.0,0.00436572948879288,0.0,0.0,0.0,9.317649185449522,8.317649185449522,11.62181936211168,-0.198262432487463
2021-10-18,3748.760254,-0.025895599,0,hold,0,0,hold,1,0.0927984800127622,0,0.0,-0.02556318348111042,0.0,-0.0,-0.0,9.317649185449522,8.317649185449522,11.62181936211168,-0.198262432487463
2021-10-19,3877.650879,0.03380434,0,hold,0,0,hold,1,0.1593824436317882,0,0.0,0.034382200051996215,0.0,0.0,0.0,9.317649185449522,8.317649185449522,11.62181936211168,-0.198262432487463
2021-10-20,4155.992188,0.069321667,-1,sell,-1,0,hold,1,0.3575873513913026,1,1.0,0.07178091006268761,1.0,0.07178091006268761,0.07178091006268761,9.986478523625948,8.986478523625948,11.62181936211168,-0.1407129802599677
2021-10-21,4054.322754,-0.024767535,0,hold,-1,0,hold,1,0.3963363644699184,1,0.0,-0.024463336166405836,0.0,-0.024463336166405836,-0.024463336166405836,9.742175942383895,8.742175942383895,11.62181936211168,-0.16173400748729705
2021-10-22,3970.181885,-0.02097175,0,hold,-1,0,hold,1,0.2949562554043923,1,0.0,-0.02075337216727169,0.0,-0.02075337216727169,-0.02075337216727169,9.539992939332562,8.539992939332562,11.62181936211168,-0.17913085360508052
2021-10-23,4171.663574,0.049502986,0,hold,-1,0,hold,1,0.322679602582762,1,0.0,0.05074873011768832,0.0,0.05074873011768832,0.05074873011768832,10.024135466335402,9.024135466335402,11.62181936211168,-0.13747278683274766
2021-10-24,4087.903076,-0.020282752,0,hold,-1,0,hold,1,0.3842618867717248,1,0.0,-0.020078440294667987,0.0,-0.020078440294667987,-0.020078440294667987,9.822866460868923,8.822866460868923,11.62181936211168,-0.1547909879848527
2021-10-25,4217.876953,0.031299767,0,hold,-1,0,hold,1,0.4125041908925255,1,0.0,0.031794755057446,0.0,0.031794755057446,0.031794755057446,10.135182093954251,9.135182093954251,11.62181936211168,-0.12791777447548514
2021-10-26,4131.102051,-0.020787698,0,hold,-1,0,hold,1,0.3466962974832999,1,0.0,-0.02057312315341031,0.0,-0.02057312315341031,-0.02057312315341031,9.926669744553092,8.926669744553092,11.62181936211168,-0.14585922950110108
2021-10-27,3930.257324,-0.049839311,0,hold,-1,0,hold,1,0.3156631336423077,1,0.0,-0.0486177113323506,0.0,-0.0486177113323506,-0.0486177113323506,9.444057780420831,8.444057780420831,11.62181936211168,-0.18738559891840811
2021-10-28,4287.318848,0.08695666,0,hold,-1,0,hold,1,0.4371189776536006,1,0.0,0.09084940108618689,0.0,0.09084940108618689,0.09084940108618689,10.302044773595407,9.302044773595407,11.62181936211168,-0.11356006726613499
2021-10-29,4414.746582,0.029288873,0,hold,-1,0,hold,1,0.4503623090134384,1,0.0,0.029722010076167704,0.0,0.029722010076167704,0.029722010076167704,10.60824225216134,9.60824225216134,11.62181936211168,-0.0872132906535017
2021-10-30,4325.650391,-0.020387925,0,hold,-1,0,hold,1,0.3884894653714932,1,0.0,-0.02018149611650788,0.0,-0.02018149611650788,-0.02018149611650788,10.39415205234637,9.39415205234637,11.62181936211168,-0.10563469208337806
2021-10-31,4288.074219,-0.008724776,0,hold,-1,0,hold,1,0.3123057788551105,1,0.0,-0.008686825934472564,0.0,-0.008686825934472564,-0.008686825934472564,10.303859862731198,9.303859862731198,11.62181936211168,-0.11340388783508071
2021-11-01,4324.626953,0.008488151,0,hold,-1,0,hold,1,0.3017137383790622,1,0.0,0.008524277363959554,0.0,0.008524277363959554,0.008524277363959554,10.391692822120488,9.391692822120488,11.62181936211168,-0.10584629666517875
2021-11-02,4584.798828,0.058420346,0,hold,-1,0,hold,1,0.3507437408075562,1,0.0,0.060160535886111255,0.0,0.060160535886111255,0.060160535886111255,11.016862631063113,10.016862631063113,11.62181936211168,-0.052053530708005
2021-11-03,4607.193848,0.004872733,0,hold,-1,0,hold,1,0.370755083126608,1,0.0,0.004884624351068734,0.0,0.004884624351068734,0.004884624351068734,11.070675866543183,10.070675866543183,11.62181936211168,-0.04742316830059157
2021-11-04,4537.324219,-0.015281503,0,hold,-1,0,hold,1,0.3143312228433317,1,0.0,-0.015165333021602834,0.0,-0.015165333021602834,-0.015165333021602834,10.902785380252835,9.902785380252835,11.62181936211168,-0.061869313181976415
2021-11-05,4486.243164,-0.011321819,0,hold,-1,0,hold,1,0.2803773136802899,1,0.0,-0.0112579689117428,0.0,-0.0112579689117428,-0.0112579689117428,10.780042161390545,9.780042161390545,11.62181936211168,-0.07243075928932563
2021-11-06,4521.581055,0.007846084,0,hold,-1,0,hold,1,0.2865450815569516,1,0.0,0.007876945075908859,0.0,0.007876945075908859,0.007876945075908859,10.8649559614118,9.8649559614118,11.62181936211168,-0.06512434732614514
2021-11-07,4620.554688,0.021653037,0,hold,-1,0,hold,1,0.3170792952197375,1,0.0,0.021889164828872154,0.0,0.021889164828872154,0.021889164828872154,11.102780773309581,10.102780773309581,11.62181936211168,-0.04466070007026768
2021-11-08,4812.087402,0.040616201,0,hold,-1,0,hold,1,0.3519935394473978,1,0.0,0.04145232054009185,0.0,0.04145232054009185,0.04145232054009185,11.563016800811178,10.563016800811178,11.62181936211168,-0.005059669185033422
2021-11-09,4735.068848,-0.016134695,0,hold,-1,0,hold,1,0.3806263964250359,1,0.0,-0.016005227579197756,0.0,-0.016005227579197756,-0.016005227579197756,11.377948085412108,10.377948085412108,11.62181936211168,-0.020983915607449277
2021-11-10,4636.174316,-0.021106741,0,hold,-1,0,hold,1,0.3190439076762268,1,0.0,-0.020885553130187584,0.0,-0.020885553130187584,-0.020885553130187584,11.140313346161717,10.140313346161717,11.62181936211168,-0.04143120805333811
2021-11-11,4730.384277,0.020116916,0,hold,-1,0,hold,1,0.3577015041883723,1,0.0,0.020320625278232196,0.0,0.020320625278232196,0.020320625278232196,11.366691479151159,10.366691479151159,11.62181936211168,-0.021952490828782256
2021-11-12,4667.115234,-0.013465284,0,hold,-1,0,hold,1,0.3111093513314488,1,0.0,-0.013375032406484633,0.0,-0.013375032406484633,-0.013375032406484633,11.214661612262999,10.214661612262999,11.62181936211168,-0.03503390795902894
2021-11-13,4651.460449,-0.003359913,0,hold,-1,0,hold,1,0.2666241655644872,1,0.0,-0.003354274367591059,0.0,-0.003354274367591059,-0.003354274367591059,11.177044560275778,10.177044560275778,11.62181936211168,-0.038270668987156364
2021-11-14,4626.358887,-0.005411104,0,hold,-1,0,hold,1,0.2390805444255856,1,0.0,-0.0053964904733084795,0.0,-0.0053964904733084795,-0.0053964904733084795,11.116727745786505,10.116727745786505,11.62181936211168,-0.04346063215986862
2021-11-15,4557.503906,-0.014995056,0,hold,-1,0,hold,1,0.2250437594219544,1,0.0,-0.014883190578552363,0.0,-0.014883190578552363,-0.014883190578552363,10.951275368136084,9.951275368136084,11.62181936211168,-0.0576969898673213
2021-11-16,4216.365234,-0.077801647,1,buy,0,-1,sell,0,0.1038579465104411,0,-1.0,-0.07485208549155331,1.0,-0.0,-0.0,10.951275368136084,9.951275368136084,11.62181936211168,-0.0576969898673213
2021-11-17,4287.59375,0.01675224,0,hold,0,0,hold,0,0.1527165271320601,0,0.0,0.016893345819670946,0.0,0.0,0.0,10.951275368136084,9.951275368136084,11.62181936211168,-0.0576969898673213
2021-11-18,4000.650879,-0.069268611,1,buy,1,0,hold,0,0.033366094009061,1,1.0,-0.06692398760960039,1.0,-0.06692398760960039,-0.06692398760960039,10.218372351089624,9.218372351089624,11.62181936211168,-0.12075966484192968
2021-11-19,4298.306641,0.071764073,0,hold,1,0,hold,0,0.0384042914990627,1,0.0,0.07440183385219612,0.0,0.07440183385219612,0.07440183385219612,10.978637992995269,9.978637992995269,11.62181936211168,-0.055342571509349736
2021-11-20,4409.931152,0.025637937,0,hold,1,0,hold,0,0.0957056597099026,1,0.0,0.02596941547521392,0.0,0.02596941547521392,0.02596941547521392,11.263746804387331,10.263746804387331,11.62181936211168,-0.03081037026712885
2021-11-21,4269.73291,-0.032307803,0,hold,1,0,hold,0,0.0794206110440127,1,0.0,-0.03179148090246653,0.0,-0.03179148090246653,-0.03179148090246653,10.905655612965433,9.905655612965433,11.62181936211168,-0.06162234387165011
2021-11-22,4088.457764,-0.043383451,0,hold,1,0,hold,0,-0.0221793601422794,1,0.0,-0.042455851412963375,0.0,-0.042455851412963375,-0.042455851412963375,10.442646718700422,9.442646718700422,11.62181936211168,-0.10146196620948023
2021-11-23,4340.763672,0.05988247,0,hold,1,0,hold,0,0.0645045510478472,1,0.0,0.061711756012651664,0.0,0.061711756012651664,0.061711756012651664,11.08708078513118,10.08708078513118,11.62181936211168,-0.04601160630011181
2021-11-24,4239.981445,-0.023491401,0,hold,1,0,hold,0,0.0056811457389644,1,0.0,-0.02321762588691323,0.0,-0.02321762588691323,-0.02321762588691323,10.82966509128402,9.82966509128402,11.62181936211168,-0.0681609519254931
2021-11-25,4274.743164,0.008165129,0,hold,1,0,hold,0,0.0374178637073374,1,0.0,0.008198554510419509,0.0,0.008198554510419509,0.008198554510419509,10.9184526908645,9.9184526908645,11.62181936211168,-0.06052121869491678
2021-11-26,4030.908936,-0.058732129,0,hold,1,0,hold,0,0.0259289251777219,1,0.0,-0.05704067323938078,0.0,-0.05704067323938078,-0.05704067323938078,10.295656798645261,9.295656798645261,11.62181936211168,-0.11410972087467164
2021-11-27,4096.912109,0.016241653,0,hold,1,0,hold,0,-0.0530267296019053,1,0.0,0.01637426546914189,0.0,0.01637426546914189,0.01637426546914189,10.464240616245455,9.464240616245455,11.62181936211168,-0.09960391826774129
2021-11-28,4294.453613,0.047090787,0,hold,1,0,hold,0,-0.0328590056580207,1,0.0,0.048217169112816816,0.0,0.048217169112816816,0.048217169112816816,10.968796675676169,9.968796675676169,11.62181936211168,-0.056189368126339345
2021-11-29,4445.10498,0.034479154,-1,sell,0,0,hold,0,0.0320904174675777,0,-1.0,0.03508045040792962,1.0,0.0,0.0,10.968796675676169,9.968796675676169,11.62181936211168,-0.056189368126339345
2021-11-30,4631.479004,0.04107277,0,hold,0,0,hold,0,0.0887067591027227,0,0.0,0.04192792405096357,0.0,0.0,0.0,10.968796675676169,9.968796675676169,11.62181936211168,-0.056189368126339345
2021-12-01,4586.990234,-0.00965217,0,hold,0,0,hold,0,0.0676338376989289,0,0.0,-0.009605737165509498,0.0,-0.0,-0.0,10.968796675676169,9.968796675676169,11.62181936211168,-0.056189368126339345
2021-12-02,4511.302246,-0.016638228,0,hold,0,0,hold,0,-0.0198925003244414,0,0.0,-0.016500577533167582,0.0,-0.0,-0.0,10.968796675676169,9.968796675676169,11.62181936211168,-0.056189368126339345
2021-12-03,4220.706055,-0.066583433,0,hold,0,0,hold,0,-0.0975267733951779,0,0.0,-0.06441514559519068,0.0,-0.0,-0.0,10.968796675676169,9.968796675676169,11.62181936211168,-0.056189368126339345
2021-12-04,4119.587402,-0.024249412,0,hold,0,0,hold,0,-0.104587472405934,0,0.0,-0.023957757702697813,0.0,-0.0,-0.0,10.968796675676169,9.968796675676169,11.62181936211168,-0.056189368126339345
2021-12-05,4198.322754,0.018932088,0,hold,0,0,hold,0,-0.0715900712012869,0,0.0,0.01911243634781834,0.0,0.0,0.0,10.968796675676169,9.968796675676169,11.62181936211168,-0.056189368126339345
2021-12-06,4358.737305,0.037497305,0,hold,0,0,hold,0,-0.0392690833740656,0,0.0,0.03820919933970379,0.0,0.0,0.0,10.968796675676169,9.968796675676169,11.62181936211168,-0.056189368126339345
2021-12-07,4315.061523,-0.010070824,0,hold,0,0,hold,0,-0.0746640210867898,0,0.0,-0.010020283156293441,0.0,-0.0,-0.0,10.968796675676169,9.968796675676169,11.62181936211168,-0.056189368126339345
2021-12-08,4439.35791,0.028398169,0,hold,0,0,hold,0,-0.0926189036249513,0,0.0,0.028805240976861768,0.0,0.0,0.0,10.968796675676169,9.968796675676169,11.62181936211168,-0.056189368126339345
2021-12-09,4119.815918,-0.074701269,0,hold,0,0,hold,0,-0.1441934257766791,0,0.0,-0.07197932639767712,0.0,-0.0,-0.0,10.968796675676169,9.968796675676169,11.62181936211168,-0.056189368126339345
2021-12-10,3908.496094,-0.052655813,0,hold,0,0,hold,0,-0.1661637548919951,0,0.0,-0.05129351121653691,0.0,-0.0,-0.0,10.968796675676169,9.968796675676169,11.62181936211168,-0.056189368126339345
2021-12-11,4084.452393,0.044034997,0,hold,0,0,hold,0,-0.1447943366568192,0,0.0,0.045018926658290326,0.0,0.0,0.0,10.968796675676169,9.968796675676169,11.62181936211168,-0.056189368126339345
2021-12-12,4134.453125,0.012167398,0,hold,0,0,hold,0,-0.1197595875526712,0,0.0,0.012241722314034531,0.0,0.0,0.0,10.968796675676169,9.968796675676169,11.62181936211168,-0.056189368126339345
2021-12-13,3784.226807,-0.088513477,1,buy,1,0,hold,0,-0.1813411145359471,1,1.0,-0.08470922451200846,1.0,-0.08470922451200846,-0.08470922451200846,10.039638415449744,9.039638415449744,11.62181936211168,-0.13613883483854583
2021-12-14,3745.44043,-0.010302373,0,hold,1,0,hold,0,-0.1836770513983971,1,0.0,-0.010249485292016192,0.0,-0.010249485292016192,-0.010249485292016192,9.936737289173431,8.936737289173431,11.62181936211168,-0.14499296714521215
2021-12-15,4018.388672,0.07034178,0,hold,1,0,hold,0,-0.107820646108622,1,0.0,0.07287480527356838,0.0,0.07287480527356838,0.07287480527356838,10.660875084176551,9.660875084176551,11.62181936211168,-0.0826844961183879
2021-12-16,3962.469727,-0.014013495,0,hold,1,0,hold,0,-0.053849701856592,1,0.0,-0.01391576314895604,0.0,-0.01391576314895604,-0.01391576314895604,10.512520871544544,9.512520871544544,11.62181936211168,-0.09544964140326972
2021-12-17,3879.486572,-0.021164681,0,hold,1,0,hold,0,-0.0863418071245375,1,0.0,-0.020942281132032114,0.0,-0.020942281132032114,-0.020942281132032114,10.292364704046303,9.292364704046303,11.62181936211168,-0.11439298931108277
2021-12-18,3960.860107,0.020758382,0,hold,1,0,hold,0,-0.0088011712352858,1,0.0,0.020975336166210612,0.0,0.020975336166210612,0.020975336166210612,10.508250513658915,9.508250513658915,11.62181936211168,-0.0958170845507299
2021-12-19,3922.592529,-0.009708406,0,hold,1,0,hold,0,-0.0881608528179881,1,0.0,-0.009661431347289917,0.0,-0.009661431347289917,-0.009661431347289917,10.406725772741074,9.406725772741074,11.62181936211168,-0.1045527857137355
2021-12-20,3933.844482,0.002864393,0,hold,1,0,hold,0,-0.1144077141620465,1,0.0,0.0028684990645380104,0.0,0.0028684990645380104,0.0028684990645380104,10.436577455885086,9.436577455885086,11.62181936211168,-0.10198419621721222
2021-12-21,4020.26001,0.021729392,0,hold,1,0,hold,0,-0.060735451861377,1,0.0,0.021967194787544164,0.0,0.021967194787544164,0.021967194787544164,10.665839785773805,9.665839785773805,11.62181936211168,-0.08225730813322274
2021-12-22,3982.099609,-0.009537359,0,hold,1,0,hold,0,-0.0268281841470266,1,0.0,-0.009492023129121008,0.0,-0.009492023129121008,-0.009492023129121008,10.564599387835742,9.564599387835742,11.62181936211168,-0.09096854299100388
2021-12-23,4108.015625,0.031130875,-1,sell,0,0,hold,0,-0.0606426002673381,0,-1.0,0.031620508868089425,1.0,0.0,0.0,10.564599387835742,9.564599387835742,11.62181936211168,-0.09096854299100388
2021-12-24,4047.98291,-0.014721385,0,hold,0,0,hold,0,-0.0505621314319866,0,0.0,-0.014613555662899902,0.0,-0.0,-0.0,10.564599387835742,9.564599387835742,11.62181936211168,-0.09096854299100388
2021-12-25,4093.281006,0.01112814,0,hold,0,0,hold,0,-0.0476551843472163,0,0.0,0.011190288350303224,0.0,0.0,0.0,10.564599387835742,9.564599387835742,11.62181936211168,-0.09096854299100388
2021-12-26,4067.328125,-0.006360547,0,hold,0,0,hold,0,0.0101448064678511,0,0.0,-0.006340361426923291,0.0,-0.0,-0.0,10.564599387835742,9.564599387835742,11.62181936211168,-0.09096854299100388
2021-12-27,4037.547607,-0.007348824,0,hold,0,0,hold,0,-0.0167049292249363,0,0.0,-0.007321887264750693,0.0,-0.0,-0.0,10.564599387835742,9.564599387835742,11.62181936211168,-0.09096854299100388
2021-12-28,3800.893066,-0.060401423,0,hold,0,0,hold,0,-0.1373739569005096,0,0.0,-0.058613436678667474,0.0,-0.0,-0.0,10.564599387835742,9.564599387835742,11.62181936211168,-0.09096854299100388
2021-12-29,3628.531738,-0.04640797,1,buy,1,0,hold,0,-0.2259137941947512,0,0.0,-0.04534758674002637,0.0,-0.0,-0.0,10.564599387835742,9.564599387835742,11.62181936211168,-0.09096854299100388
2021-12-30,3713.852051,0.02324154,0,hold,1,0,hold,0,-0.2611731679168762,0,0.0,0.023513729287931495,0.0,0.0,0.0,10.564599387835742,9.564599387835742,11.62181936211168,-0.09096854299100388
2021-12-31,3682.632813,-0.008441692,0,hold,1,0,hold,0,-0.2583722267481346,0,0.0,-0.00840616092706048,0.0,-0.0,-0.0,10.564599387835742,9.564599387835742,11.62181936211168,-0.09096854299100388
2022-01-01,3769.697021,0.023366698,0,hold,1,0,hold,0,-0.2111880149741353,0,0.0,0.02364183789723917,0.0,0.0,0.0,10.564599387835742,9.564599387835742,11.62181936211168,-0.09096854299100388
2022-01-02,3829.564941,0.015756572,0,hold,1,0,hold,0,-0.1192191035747585,1,1.0,0.015881361198656352,1.0,0.015881361198656352,0.015881361198656352,10.732379606633065,9.732379606633065,11.62181936211168,-0.07653188608130312
2022-01-03,3761.380371,-0.017965194,0,hold,1,0,hold,0,-0.1102879526051415,1,0.0,-0.017804782279575382,0.0,-0.017804782279575382,-0.017804782279575382,10.541291924395209,9.541291924395209,11.62181936211168,-0.0929740347917557
2022-01-04,3794.056641,0.00864979,0,hold,1,0,hold,0,-0.1262595268217723,1,0.0,0.00868730805635387,0.0,0.00868730805635387,0.00868730805635387,10.632867374654385,9.632867374654385,11.62181936211168,-0.08509442081688001
2022-01-05,3550.386963,-0.066379199,0,hold,1,0,hold,0,-0.2460640744551616,0,-1.0,-0.06422404857292174,1.0,-0.0,-0.0,10.632867374654385,9.632867374654385,11.62181936211168,-0.08509442081688001
2022-01-06,3418.408203,-0.037881596,0,hold,1,0,hold,0,-0.2657991510927386,0,0.0,-0.037173063492910274,0.0,-0.0,-0.0,10.632867374654385,9.632867374654385,11.62181936211168,-0.08509442081688001
2022-01-07,3193.210449,-0.068148184,0,hold,1,0,hold,0,-0.3586731855277983,0,0.0,-0.06587795857802059,0.0,-0.0,-0.0,10.632867374654385,9.632867374654385,11.62181936211168,-0.08509442081688001
2022-01-08,3091.972656,-0.032217534,0,hold,1,0,hold,0,-0.3156745944151304,0,0.0,-0.0317040779544312,0.0,-0.0,-0.0,10.632867374654385,9.632867374654385,11.62181936211168,-0.08509442081688001
2022-01-09,3157.751465,0.021050925,0,hold,1,0,hold,0,-0.2413596986058686,0,0.0,0.02127405909374902,0.0,0.0,0.0,10.632867374654385,9.632867374654385,11.62181936211168,-0.08509442081688001
2022-01-10,3083.0979,-0.023925309,0,hold,1,0,hold,0,-0.3327668155614831,0,0.0,-0.023641368178416666,0.0,-0.0,-0.0,10.632867374654385,9.632867374654385,11.62181936211168,-0.08509442081688001
2022-01-11,3238.111572,0.049055409,0,hold,1,0,hold,0,-0.2878248784250665,0,0.0,0.05027854353895145,0.0,0.0,0.0,10.632867374654385,9.632867374654385,11.62181936211168,-0.08509442081688001
2022-01-12,3372.258301,0.040592327,0,hold,1,0,hold,0,-0.1421506952255242,1,1.0,0.04142745733654429,1.0,0.04142745733654429,0.04142745733654429,11.073360034183013,10.073360034183013,11.62181936211168,-0.047192208968304894
2022-01-13,3248.288574,-0.037454374,0,hold,1,0,hold,0,-0.1666452528679303,1,0.0,-0.03676163447006364,0.0,-0.03676163447006364,-0.03676163447006364,10.666285220250966,9.666285220250966,11.62181936211168,-0.08221898070244082
2022-01-14,3310.001465,0.018820367,0,hold,1,0,hold,0,-0.2555454933562174,0,-1.0,0.018998586361434366,1.0,0.0,0.0,10.666285220250966,9.666285220250966,11.62181936211168,-0.08221898070244082
2022-01-15,3330.530762,0.006183047,0,hold,1,0,hold,0,-0.2309153440288776,0,0.0,0.006202201786638772,0.0,0.0,0.0,10.666285220250966,9.666285220250966,11.62181936211168,-0.08221898070244082
2022-01-16,3350.921875,0.006103815,0,hold,1,0,hold,0,-0.1976624526997563,1,1.0,0.0061224815073483985,1.0,0.0061224815073483985,0.0061224815073483985,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-01-17,3212.304932,-0.042246768,0,hold,1,0,hold,0,-0.2740634397942868,0,-1.0,-0.04136680835031403,1.0,-0.0,-0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-01-18,3164.025146,-0.015143729,0,hold,1,0,hold,0,-0.2767147878067744,0,0.0,-0.015029639782653148,0.0,-0.0,-0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
2022-01-19,3095.825928,-0.021790268,0,hold,1,0,hold,0,-0.2994762749780565,0,0.0,-0.02155457521765214,0.0,-0.0,-0.0,10.731589354264056,9.731589354264056,11.62181936211168,-0.07659988338399615
